scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2015,2015,tags,final_tags_compliant_seed123_3000ep,13242.748163469456,9374.255579470402,-12.574442052959784,12.574442052959784,13230.173721416497,10.24,0.92,0.0,0.0,7.0,3.743971415263201,4.452749970369041,7.0
validation_2016,2016,tags,final_tags_compliant_seed123_3000ep,13201.902066965013,9207.96533494856,-29.203466505144025,29.203466505144025,13172.69860045987,7.38,0.8,0.0,0.0,7.0,3.587685716671071,4.44047002820298,7.0
validation_2017,2017,tags,final_tags_compliant_seed123_3000ep,12553.109886214135,9443.281808681131,-5.671819131886878,5.671819131886878,12547.43806708225,8.24,0.5,0.0,0.0,7.0,4.011185715041522,4.511599993566051,7.0
validation_2018,2018,tags,final_tags_compliant_seed123_3000ep,11865.979140141795,9874.623547634994,37.46235476349939,0.0,11903.441494905295,9.6,0.4,0.0,0.0,7.0,3.546085724207972,3.972790017724037,7.0
validation_2019,2019,tags,final_tags_compliant_seed123_3000ep,12512.09373352198,9409.963761750034,-9.003623824996613,9.003623824996613,12503.090109696985,8.72,0.3,0.0,0.0,7.0,3.523485710112644,4.285829991567879,7.0
validation_2020,2020,tags,final_tags_compliant_seed123_3000ep,13567.593597950665,9354.59644061347,-14.540355938653011,14.540355938653011,13553.053242012013,8.08,0.78,0.0,0.0,7.0,3.690657139356648,4.05908000539057,7.0
validation_2021,2021,tags,final_tags_compliant_seed123_3000ep,13394.605595150144,9074.773094665405,-42.52269053345972,42.52269053345972,13352.082904616684,9.7,0.5,0.0,0.0,7.0,3.7950571277178815,4.535499977646396,7.0
validation_2022,2022,tags,final_tags_compliant_seed123_3000ep,12181.408190214634,9434.163269599398,-6.58367304006024,6.58367304006024,12174.824517174571,7.3,0.6,0.0,0.0,7.0,3.71395714215136,4.270050016930327,7.0
validation_2023,2023,tags,final_tags_compliant_seed123_3000ep,12677.983155956155,9770.125295482558,27.01252954825577,0.0,12704.995685504413,5.7,0.7,0.0,0.0,7.0,3.748442852936153,4.15909001021646,7.0
validation_2024,2024,tags,final_tags_compliant_seed123_3000ep,11679.407022692612,9215.816533719111,-28.418346628088692,28.418346628088692,11650.988676064524,9.88,0.8,0.0,0.0,7.0,3.555914287322334,3.927819983800873,7.0
validation_2025,2025,tags,final_tags_compliant_seed123_3000ep,12924.564299352303,9398.661142398876,-10.13388576011239,10.13388576011239,12914.43041359219,15.76,0.64,0.0,0.0,7.0,3.708742858309831,4.127970023546368,7.0
validation_2026,2026,tags,final_tags_compliant_seed123_3000ep,12923.061542426094,9503.533481852965,0.3533481852964542,0.0,12923.414890611391,7.74,0.92,0.0,0.0,7.0,3.66795713281525,4.103739984566346,7.0
validation_2027,2027,tags,final_tags_compliant_seed123_3000ep,12067.485463579367,9376.584129132669,-12.341587086733126,12.341587086733126,12055.143876492635,6.56,0.48,0.0,0.0,7.0,3.371428573570613,3.6855699901934713,7.0
validation_2028,2028,tags,final_tags_compliant_seed123_3000ep,12773.260572791383,9469.233527453029,-3.0766472546971277,3.0766472546971277,12770.183925536689,11.66,0.92,0.0,0.0,7.0,3.893885719922504,4.991540010087191,7.0
validation_2029,2029,tags,final_tags_compliant_seed123_3000ep,12294.628510872624,9554.623180237726,5.462318023772605,0.0,12300.090828896396,6.98,0.72,0.0,0.0,7.0,3.568285718626742,4.042909987038001,7.0
validation_2030,2030,tags,final_tags_compliant_seed123_3000ep,12395.63242396427,9528.224820195694,2.822482019569361,0.0,12398.45490598384,8.24,0.64,0.0,0.0,7.0,3.831971428423588,4.563150031026453,7.0
validation_2031,2031,tags,final_tags_compliant_seed123_3000ep,13134.75461256727,9235.965627913898,-26.4034372086102,26.4034372086102,13108.35117535866,8.6,0.88,0.0,0.0,7.0,3.622314285686506,4.378370038466528,7.0
validation_2032,2032,tags,final_tags_compliant_seed123_3000ep,12743.455885430589,9257.930347393094,-24.206965260690595,24.206965260690595,12719.248920169895,7.2,0.9,0.0,0.0,7.0,3.211271416928087,3.4876200021244586,7.0
validation_2033,2033,tags,final_tags_compliant_seed123_3000ep,12844.68629289456,9497.681738460273,-0.2318261539727245,0.2318261539727245,12844.454466740588,7.5,0.6,0.0,0.0,7.0,3.696528571059129,4.771009989781305,7.0
validation_2034,2034,tags,final_tags_compliant_seed123_3000ep,12869.965243827137,9727.565471389986,22.756547138998577,0.0,12892.721790966134,8.96,0.48,0.0,0.0,7.0,4.361657126407538,6.854659982491282,7.0
validation_2035,2035,tags,final_tags_compliant_seed123_3000ep,12650.77143645348,9165.436567278952,-33.456343272104824,33.456343272104824,12617.315093181376,7.62,0.68,0.0,0.0,7.0,3.6533428605512848,4.454749997239559,7.0
validation_2036,2036,tags,final_tags_compliant_seed123_3000ep,13236.870591879013,9380.567013706735,-11.943298629326456,11.943298629326456,13224.927293249684,7.0,0.72,0.0,0.0,7.0,3.19034285244665,3.687089978484437,7.0
validation_2037,2037,tags,final_tags_compliant_seed123_3000ep,12773.509716894076,9462.837550653565,-3.716244934643692,3.716244934643692,12769.793471959434,9.62,0.5,0.0,0.0,7.0,3.5967999969476034,4.081779991975054,7.0
validation_2038,2038,tags,final_tags_compliant_seed123_3000ep,12483.250149449155,9778.934592665362,27.89345926653623,0.0,12511.14360871569,10.9,0.64,0.0,0.0,7.0,3.370842846509601,3.8372699928004295,7.0
validation_2039,2039,tags,final_tags_compliant_seed123_3000ep,12930.21473076474,9353.269796366134,-14.673020363386604,14.673020363386604,12915.541710401354,12.76,0.8,0.0,0.0,7.0,3.391314289599125,4.066979995695873,7.0
validation_2040,2040,tags,final_tags_compliant_seed123_3000ep,12420.09721326242,9743.252589897118,24.3252589897118,0.0,12444.42247225213,11.22,0.72,0.0,0.0,7.0,3.892885720623391,5.415089993039144,7.0
validation_2041,2041,tags,final_tags_compliant_seed123_3000ep,13310.910963105758,9189.84341447186,-31.015658552813875,31.015658552813875,13279.895304552943,9.14,0.7,0.0,0.0,7.0,4.270957142580301,6.719170010183006,7.0
validation_2042,2042,tags,final_tags_compliant_seed123_3000ep,13581.665705956337,9732.71120060319,23.271120060318932,0.0,13604.936826016656,9.04,0.9,0.0,0.0,7.0,5.209614281609122,7.50848997849971,7.0
validation_2043,2043,tags,final_tags_compliant_seed123_3000ep,12966.349033757471,9194.95087778408,-30.504912221591987,30.504912221591987,12935.844121535882,8.4,0.8,0.0,0.0,7.0,4.438285707562629,7.235209993086753,7.0
validation_2044,2044,tags,final_tags_compliant_seed123_3000ep,12880.779711356388,9002.570791652113,-49.74292083478868,49.74292083478868,12831.036790521595,9.42,0.5,0.0,0.0,7.0,3.2470857009424696,3.5494399664457887,7.0
validation_2045,2045,tags,final_tags_compliant_seed123_3000ep,12909.039185081698,9034.91430480347,-46.508569519653065,46.508569519653065,12862.530615562046,8.26,0.72,0.0,0.0,7.0,3.287071445291596,3.799620020436123,7.0
validation_2046,2046,tags,final_tags_compliant_seed123_3000ep,12253.589091141344,9459.987440187388,-4.001255981261238,4.001255981261238,12249.587835160084,8.32,0.26,0.0,0.0,7.0,3.575771423389337,3.798730007838458,7.0
validation_2047,2047,tags,final_tags_compliant_seed123_3000ep,12325.307599111557,9291.49621478385,-20.85037852161495,20.85037852161495,12304.457220589942,7.64,0.64,0.0,0.0,7.0,3.445742868020066,3.986710013123228,7.0
validation_2048,2048,tags,final_tags_compliant_seed123_3000ep,13078.680680474245,9183.546126773042,-31.645387322695758,31.645387322695758,13047.035293151548,11.56,0.68,0.0,0.0,7.0,5.009642843755761,8.882100012851877,7.0
validation_2049,2049,tags,final_tags_compliant_seed123_3000ep,11979.609024426398,9412.611029672787,-8.738897032721253,8.738897032721253,11970.870127393677,5.72,0.58,0.0,0.0,7.0,3.4352000137524947,4.093730001477525,7.0
validation_2050,2050,tags,final_tags_compliant_seed123_3000ep,12936.126638684176,9570.468199565905,7.04681995659048,0.0,12943.173458640767,9.48,0.72,0.0,0.0,7.0,3.4635571563350305,3.9676700194831938,7.0
validation_2051,2051,tags,final_tags_compliant_seed123_3000ep,13236.707149195783,9470.643222527358,-2.935677747264162,2.935677747264162,13233.77147144852,8.08,0.68,0.0,0.0,7.0,4.155228587998344,6.490220024716106,7.0
validation_2052,2052,tags,final_tags_compliant_seed123_3000ep,12259.574812597308,9274.017041724892,-22.59829582751081,22.59829582751081,12236.976516769795,10.3,0.68,0.0,0.0,7.0,3.644142857020987,4.524109995691105,7.0
validation_2053,2053,tags,final_tags_compliant_seed123_3000ep,12553.455758995113,9519.930882141976,1.9930882141974509,0.0,12555.44884720931,7.8,0.5,0.0,0.0,7.0,3.4188142994285693,3.736670000944287,7.0
validation_2054,2054,tags,final_tags_compliant_seed123_3000ep,13706.977230612814,9427.276221847642,-7.272377815235814,7.272377815235814,13699.704852797578,11.06,0.64,0.0,0.0,7.0,3.928328556607344,6.14749997621402,7.0
validation_2055,2055,tags,final_tags_compliant_seed123_3000ep,12398.506329509371,9476.53544441711,-2.346455558289017,2.346455558289017,12396.159873951085,12.14,0.9,0.0,0.0,7.0,5.139457136725208,8.295399975031613,7.0
validation_2056,2056,tags,final_tags_compliant_seed123_3000ep,12918.407686773238,9278.888614101284,-22.111138589871555,22.111138589871555,12896.296548183367,9.54,0.62,0.0,0.0,7.0,3.899885715717184,4.522269987501204,7.0
validation_2057,2057,tags,final_tags_compliant_seed123_3000ep,13446.407827007584,9438.049507927071,-6.195049207292868,6.195049207292868,13440.21277780029,12.54,0.92,0.0,0.0,7.0,3.301457136071154,3.7160499719902873,7.0
validation_2058,2058,tags,final_tags_compliant_seed123_3000ep,12859.79052697454,9467.582441332728,-3.2417558667271806,3.2417558667271806,12856.548771107811,8.32,0.6,0.0,0.0,7.0,3.73438571114093,4.091470025014132,7.0
validation_2059,2059,tags,final_tags_compliant_seed123_3000ep,12510.818638073972,9785.49571771381,28.549571771380943,0.0,12539.368209845352,13.0,0.48,0.0,0.0,7.0,3.513314278929361,4.322859999956563,7.0
validation_2060,2060,tags,final_tags_compliant_seed123_3000ep,12596.059156287987,9524.77652151312,2.477652151312032,0.0,12598.5368084393,13.04,0.8,0.0,0.0,7.0,3.796714283193329,4.317449993686751,7.0
validation_2061,2061,tags,final_tags_compliant_seed123_3000ep,13128.30653554566,9163.21574797948,-33.67842520205195,33.67842520205195,13094.628110343609,7.86,0.5,0.0,0.0,7.0,3.359085722227714,3.939120005816221,7.0
validation_2062,2062,tags,final_tags_compliant_seed123_3000ep,12258.404036318709,9349.319113680343,-15.068088631965658,15.068088631965658,12243.335947686744,13.0,0.9,0.0,0.0,7.0,3.4023571559893235,4.082460014615208,7.0
validation_2063,2063,tags,final_tags_compliant_seed123_3000ep,12659.937443614152,9464.460912859093,-3.553908714090721,3.553908714090721,12656.38353490006,8.06,0.92,0.0,0.0,7.0,3.9100142728005136,4.905689990846439,7.0
validation_2064,2064,tags,final_tags_compliant_seed123_3000ep,13069.797519704658,9338.724478909937,-16.1275521090065,16.1275521090065,13053.669967595652,9.2,1.0,0.0,0.0,7.0,3.617028564414276,4.108789993915707,7.0
validation_2065,2065,tags,final_tags_compliant_seed123_3000ep,13042.740785847813,9285.130281358848,-21.486971864115187,21.486971864115187,13021.253813983696,9.32,0.58,0.0,0.0,7.0,3.911442855106933,6.723069999134165,7.0
validation_2066,2066,tags,final_tags_compliant_seed123_3000ep,12234.189601148017,9266.308186834363,-23.369181316563484,23.369181316563484,12210.820419831452,11.3,0.74,0.0,0.0,7.0,3.458800002200795,4.011250002076849,7.0
validation_2067,2067,tags,final_tags_compliant_seed123_3000ep,13162.358811246157,9233.48733688557,-26.651266311443035,26.651266311443035,13135.707544934712,8.94,0.7,0.0,0.0,7.0,3.6778571416756938,4.427280026720836,7.0
validation_2068,2068,tags,final_tags_compliant_seed123_3000ep,12713.938268347829,9418.837035918034,-8.11629640819665,8.11629640819665,12705.821971939631,9.86,0.9,0.0,0.0,7.0,3.9203142930221344,6.379870011005548,7.0
validation_2069,2069,tags,final_tags_compliant_seed123_3000ep,12980.209935845847,9168.806364999327,-33.119363500067266,33.119363500067266,12947.09057234578,8.36,0.5,0.0,0.0,7.0,3.745571427446391,4.528239980572834,7.0
validation_2070,2070,tags,final_tags_compliant_seed123_3000ep,12794.142920989354,9116.671423252044,-38.33285767479574,38.33285767479574,12755.81006331456,6.58,0.58,0.0,0.0,7.0,4.839057152691696,7.729230006225405,7.0
validation_2071,2071,tags,final_tags_compliant_seed123_3000ep,12757.370695724445,9325.33103870562,-17.4668961294381,17.4668961294381,12739.903799595006,8.14,1.0,0.0,0.0,7.0,4.462000007541584,7.026680017588659,7.0
validation_2072,2072,tags,final_tags_compliant_seed123_3000ep,13500.588524757306,9139.141761875342,-36.08582381246579,36.08582381246579,13464.50270094484,7.14,0.82,0.0,0.0,7.0,3.889471417226429,4.721169988624752,7.0
validation_2073,2073,tags,final_tags_compliant_seed123_3000ep,12923.979625054351,9457.5444341939,-4.245556580609992,4.245556580609992,12919.73406847374,8.72,0.6,0.0,0.0,7.0,4.3659571425191,6.6133899905253175,7.0
validation_2074,2074,tags,final_tags_compliant_seed123_3000ep,13069.512790699831,9525.179668104169,2.5179668104166923,0.0,13072.03075751025,8.38,0.7,0.0,0.0,7.0,4.7627142879978885,8.007960009854287,7.0
validation_2075,2075,tags,final_tags_compliant_seed123_3000ep,12624.332924519891,9146.803843596785,-35.31961564032154,35.31961564032154,12589.013308879572,8.1,0.6,0.0,0.0,7.0,3.4374857288120046,3.986250009620562,7.0
validation_2076,2076,tags,final_tags_compliant_seed123_3000ep,12329.27810293777,9328.326039352609,-17.167396064739297,17.167396064739297,12312.11070687303,12.14,0.56,0.0,0.0,7.0,4.535700003283897,6.9326900003943575,7.0
validation_2077,2077,tags,final_tags_compliant_seed123_3000ep,13385.663452885428,9582.75960333955,8.275960333954936,0.0,13393.939413219385,11.28,0.4,0.0,0.0,7.0,4.060242857251849,4.765959974611178,7.0
validation_2078,2078,tags,final_tags_compliant_seed123_3000ep,12816.96347884832,9428.27696316142,-7.1723036838579,7.1723036838579,12809.791175164462,9.36,1.0,0.0,0.0,7.0,3.223085726079132,3.550060041015968,7.0
validation_2079,2079,tags,final_tags_compliant_seed123_3000ep,12951.018353679909,9400.869234687672,-9.913076531232765,9.913076531232765,12941.105277148676,10.4,0.82,0.0,0.0,7.0,4.221057145124568,6.818630022462456,7.0
validation_2080,2080,tags,final_tags_compliant_seed123_3000ep,12544.669378857954,9083.449202489492,-41.65507975105084,41.65507975105084,12503.014299106904,8.08,0.58,0.0,0.0,7.0,3.656457136717758,5.63781999517232,7.0
validation_2081,2081,tags,final_tags_compliant_seed123_3000ep,12718.051146494572,8946.479124574653,-55.35208754253472,55.35208754253472,12662.699058952036,6.36,0.58,0.0,0.0,7.0,3.8224714309243217,5.044200032716616,7.0
validation_2082,2082,tags,final_tags_compliant_seed123_3000ep,12851.464943024628,9401.351830703936,-9.864816929606423,9.864816929606423,12841.600126095022,6.72,0.62,0.0,0.0,7.0,3.5995571524836123,4.025369981536642,7.0
validation_2083,2083,tags,final_tags_compliant_seed123_3000ep,12301.579626092249,9047.70512963276,-45.22948703672392,45.22948703672392,12256.350139055525,5.56,0.82,0.0,0.0,7.0,3.860457143413701,4.383949999464676,7.0
validation_2084,2084,tags,final_tags_compliant_seed123_3000ep,13456.907259675458,9510.425625318268,1.0425625318266611,0.0,13457.949822207283,10.8,0.9,0.0,0.0,7.0,3.703857140083398,4.381740011740476,7.0
validation_2085,2085,tags,final_tags_compliant_seed123_3000ep,12235.651676011204,9143.672353057838,-35.63276469421617,35.63276469421617,12200.018911316987,7.02,0.78,0.0,0.0,7.0,3.440585727470794,3.8576699676923454,7.0
validation_2086,2086,tags,final_tags_compliant_seed123_3000ep,12011.994570820729,9215.96760691455,-28.403239308545015,28.403239308545015,11983.591331512182,8.38,0.7,0.0,0.0,7.0,3.764814281437014,4.4727600004989645,7.0
validation_2087,2087,tags,final_tags_compliant_seed123_3000ep,12965.98926615374,9273.849669281975,-22.615033071802284,22.615033071802284,12943.37423308194,8.9,0.62,0.0,0.0,7.0,4.22048572051738,4.7407900099642575,7.0
validation_2088,2088,tags,final_tags_compliant_seed123_3000ep,12503.386450631093,9394.859679164072,-10.514032083592792,10.514032083592792,12492.872418547498,8.68,0.48,0.0,0.0,7.0,4.285042864337031,6.848870014073326,7.0
validation_2089,2089,tags,final_tags_compliant_seed123_3000ep,11473.871585919323,9424.88880147501,-7.511119852498997,7.511119852498997,11466.360466066826,9.18,0.58,0.0,0.0,7.0,3.5351285727561583,4.141299979528411,7.0
validation_2090,2090,tags,final_tags_compliant_seed123_3000ep,12619.533378819977,9304.90185147983,-19.50981485201701,19.50981485201701,12600.023563967958,10.0,0.54,0.0,0.0,7.0,3.3631999893779203,3.547929978230968,7.0
validation_2091,2091,tags,final_tags_compliant_seed123_3000ep,11991.27349192594,9602.338684085164,10.233868408516535,0.0,12001.507360334455,7.86,0.5,0.0,0.0,7.0,4.519500004659806,7.117049983935429,7.0
validation_2092,2092,tags,final_tags_compliant_seed123_3000ep,12862.309804288338,9339.844545249876,-16.01554547501237,16.01554547501237,12846.294258813325,9.82,0.58,0.0,0.0,7.0,5.584657117391804,8.505849982611833,7.0
validation_2093,2093,tags,final_tags_compliant_seed123_3000ep,12076.138248559351,9544.688008989096,4.468800898909649,0.0,12080.607049458264,11.1,0.8,0.0,0.0,7.0,4.700728550752891,8.524529990972951,7.0
validation_2094,2094,tags,final_tags_compliant_seed123_3000ep,12791.451076901523,9327.888103976771,-17.211189602322886,17.211189602322886,12774.239887299202,7.98,0.92,0.0,0.0,7.0,3.9573285695431486,6.015689979540182,7.0
validation_2095,2095,tags,final_tags_compliant_seed123_3000ep,12548.225232496874,9332.638445070266,-16.736155492973378,16.736155492973378,12531.4890770039,10.46,0.78,0.0,0.0,7.0,3.3556714271461323,3.856930026086047,7.0
validation_2096,2096,tags,final_tags_compliant_seed123_3000ep,11674.93871596075,9293.073752215896,-20.69262477841039,20.69262477841039,11654.24609118234,9.08,0.7,0.0,0.0,7.0,4.088699992280453,6.569179974030701,7.0
validation_2097,2097,tags,final_tags_compliant_seed123_3000ep,12830.309558243487,9507.145980822854,0.7145980822853745,0.0,12831.024156325771,9.26,0.58,0.0,0.0,7.0,3.420014291935201,4.076950025046244,7.0
validation_2098,2098,tags,final_tags_compliant_seed123_3000ep,12162.535677811333,9898.126326950356,39.81263269503561,0.0,12202.348310506366,10.94,0.92,0.0,0.0,7.0,4.152299977639424,6.28150000120513,7.0
validation_2099,2099,tags,final_tags_compliant_seed123_3000ep,13638.15765703676,9044.648462388708,-45.53515376112919,45.53515376112919,13592.62250327563,7.08,0.7,0.0,0.0,7.0,3.435171442106366,3.954460006207228,7.0
validation_2000,2000,tags,final_tags_compliant_seed2026_3000ep,12913.905593920928,9225.115840294044,-27.48841597059545,27.48841597059545,12886.417177950332,6.18,0.52,0.0,0.0,7.0,136.66864286642522,653.5394200007424,7.0
validation_2001,2001,tags,final_tags_compliant_seed2026_3000ep,12600.416128450892,9464.380541211667,-3.561945878833285,3.561945878833285,12596.85418257206,7.16,0.6,0.0,0.0,7.0,4.074985718554152,4.924870014656334,7.0
validation_2002,2002,tags,final_tags_compliant_seed2026_3000ep,13542.77564557055,9171.919916208171,-32.80800837918269,32.80800837918269,13509.967637191368,8.1,0.6,0.0,0.0,7.0,4.037714280587222,4.35365000157617,7.0
validation_2003,2003,tags,final_tags_compliant_seed2026_3000ep,14018.426969578748,9175.514264875092,-32.44857351249084,32.44857351249084,13985.978396066255,9.62,0.7,0.0,0.0,7.0,4.178585725769933,4.978830012260005,7.0
validation_2004,2004,tags,final_tags_compliant_seed2026_3000ep,13608.345520272354,8833.636788331252,-66.63632116687477,66.63632116687477,13541.70919910548,8.3,0.38,0.0,0.0,7.0,4.044442853358175,4.777829983504489,7.0
validation_2005,2005,tags,final_tags_compliant_seed2026_3000ep,13246.46223304085,9059.838156452304,-44.01618435476958,44.01618435476958,13202.44604868608,7.44,0.54,0.0,0.0,7.0,4.300528580123292,5.03619997180067,7.0
validation_2006,2006,tags,final_tags_compliant_seed2026_3000ep,12880.188052212518,9418.609400025764,-8.139059997423464,8.139059997423464,12872.048992215094,9.4,0.66,0.0,0.0,7.0,4.379400002237942,4.959519993280992,7.0
validation_2007,2007,tags,final_tags_compliant_seed2026_3000ep,12711.772697871971,9148.83879628433,-35.116120371567014,35.116120371567014,12676.656577500406,8.3,0.62,0.0,0.0,7.0,3.66805715020746,4.259009985253215,7.0
validation_2008,2008,tags,final_tags_compliant_seed2026_3000ep,13025.982061814111,9428.583387444764,-7.14166125552365,7.14166125552365,13018.840400558587,7.62,0.38,0.0,0.0,7.0,4.36084287606978,5.706410022685303,7.0
validation_2009,2009,tags,final_tags_compliant_seed2026_3000ep,12576.451622202676,9418.52290681714,-8.14770931828607,8.14770931828607,12568.30391288439,7.66,0.38,0.0,0.0,7.0,4.059999998259757,5.026729981182142,7.0
validation_2010,2010,tags,final_tags_compliant_seed2026_3000ep,13725.436362281644,9089.058354176075,-41.094164582392295,41.094164582392295,13684.342197699254,7.6,0.68,0.0,0.0,7.0,4.88834285144029,5.696570000145584,7.0
validation_2011,2011,tags,final_tags_compliant_seed2026_3000ep,13253.08545578003,8895.251191416473,-60.47488085835266,60.47488085835266,13192.610574921677,10.2,0.7,0.0,0.0,7.0,4.208899992850742,5.485879979096353,7.0
validation_2012,2012,tags,final_tags_compliant_seed2026_3000ep,12845.310885154147,9431.107178698932,-6.889282130106768,6.889282130106768,12838.42160302404,8.48,0.5,0.0,0.0,7.0,4.331514289203499,6.195950030814855,7.0
validation_2013,2013,tags,final_tags_compliant_seed2026_3000ep,13436.766724405865,9460.528439702572,-3.947156029742837,3.947156029742837,13432.81956837612,12.0,0.8,0.0,0.0,7.0,3.95951429215659,4.718530015088618,7.0
validation_2014,2014,tags,final_tags_compliant_seed2026_3000ep,13834.108120614128,8982.524265411837,-51.74757345881626,51.74757345881626,13782.360547155313,9.26,0.66,0.0,0.0,7.0,4.124371443010334,4.731450014514849,7.0
validation_2015,2015,tags,final_tags_compliant_seed2026_3000ep,13696.042129204645,9188.034143101862,-31.19658568981377,31.19658568981377,13664.845543514832,9.34,0.92,0.0,0.0,7.0,4.153628567499774,5.041990004247055,7.0
validation_2016,2016,tags,final_tags_compliant_seed2026_3000ep,13546.272929670373,9066.117924346749,-43.38820756532514,43.38820756532514,13502.884722105046,8.3,0.8,0.0,0.0,7.0,3.885085702807243,4.777069989359005,7.0
validation_2017,2017,tags,final_tags_compliant_seed2026_3000ep,12891.539044405576,9271.081945445349,-22.891805455465143,22.891805455465143,12868.647238950112,8.34,0.5,0.0,0.0,7.0,4.013542859216353,5.058549996465444,7.0
validation_2018,2018,tags,final_tags_compliant_seed2026_3000ep,12142.189042798542,9736.989516134565,23.698951613456487,0.0,12165.887994411998,7.66,0.4,0.0,0.0,7.0,3.909957146139017,4.102509998483583,7.0
validation_2019,2019,tags,final_tags_compliant_seed2026_3000ep,12898.501860135118,9241.577299069417,-25.842270093058325,25.842270093058325,12872.65959004206,6.96,0.3,0.0,0.0,7.0,3.825914297652032,4.139170033158734,7.0
validation_2020,2020,tags,final_tags_compliant_seed2026_3000ep,13921.051306459314,9186.590375234624,-31.34096247653761,31.34096247653761,13889.710343982775,8.48,0.78,0.0,0.0,7.0,3.9552714193372855,4.881679971003904,7.0
validation_2021,2021,tags,final_tags_compliant_seed2026_3000ep,13629.931128561526,8973.203754264825,-52.67962457351751,52.67962457351751,13577.251503988007,8.02,0.5,0.0,0.0,7.0,3.717028569164021,4.112079966580495,7.0
validation_2022,2022,tags,final_tags_compliant_seed2026_3000ep,12340.346907580566,9366.98289503299,-13.30171049670098,13.30171049670098,12327.045197083866,6.82,0.6,0.0,0.0,7.0,3.975699996642237,4.131330020027235,7.0
validation_2023,2023,tags,final_tags_compliant_seed2026_3000ep,12855.99458477008,9705.092040922891,20.50920409228911,0.0,12876.50378886237,6.1,0.7,0.0,0.0,7.0,4.073014283286674,5.55021998588927,7.0
