scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2022,2022,lc_ppo,screen_lc_ppo_seed42,12846.6640625,9162.244140625,-33.775585937500004,33.775585937500004,12812.8884765625,16.32,0.6,0.0,0.0,2.799814004683867,5.513039996731094,50.0
validation_2023,2023,lc_ppo,screen_lc_ppo_seed42,13895.326171875,9278.384765625,-22.1615234375,22.1615234375,13873.1646484375,17.64,0.7,0.0,0.0,2.7650099992752075,6.294015023740938,50.0
validation_2024,2024,lc_ppo,screen_lc_ppo_seed42,12500.6435546875,8874.046875,-62.595312500000006,62.595312500000006,12438.0482421875,14.1,0.8,0.0,0.0,2.5230879988521338,5.448289992637001,50.0
validation_2025,2025,lc_ppo,screen_lc_ppo_seed42,13508.78515625,9171.96875,-32.803125,32.803125,13475.98203125,14.74,0.64,0.0,0.0,2.6785239996388555,5.827215005410834,50.0
validation_2026,2026,lc_ppo,screen_lc_ppo_seed42,13927.9208984375,9113.173828125,-38.6826171875,38.6826171875,13889.23828125,18.44,0.92,0.0,0.0,2.86871399381198,7.609309986582955,50.0
validation_2027,2027,lc_ppo,screen_lc_ppo_seed42,13197.298828125,8927.6708984375,-57.23291015625,57.23291015625,13140.06591796875,20.46,0.48,0.0,0.0,2.8364080016035587,5.259159993147476,50.0
validation_2028,2028,lc_ppo,screen_lc_ppo_seed42,13408.94140625,9206.7548828125,-29.324511718750003,29.324511718750003,13379.61689453125,15.48,0.92,0.0,0.0,2.5043820030987263,4.348075017333029,50.0
validation_2029,2029,lc_ppo,screen_lc_ppo_seed42,13321.0556640625,9157.193359375,-34.2806640625,34.2806640625,13286.775,19.84,0.72,0.0,0.0,2.884962004609406,5.529350013239308,50.0
validation_2030,2030,lc_ppo,screen_lc_ppo_seed42,13242.201171875,9213.51953125,-28.648046875000002,28.648046875000002,13213.553125,15.24,0.64,0.0,0.0,2.6495400024577975,5.305544997099787,50.0
validation_2031,2031,lc_ppo,screen_lc_ppo_seed42,13784.810546875,9012.7724609375,-48.722753906250006,48.722753906250006,13736.08779296875,19.04,0.88,0.0,0.0,2.516467998502776,4.713200021069495,50.0
validation_2032,2032,lc_ppo,screen_lc_ppo_seed42,13447.1142578125,8977.1484375,-52.28515625,52.28515625,13394.8291015625,16.32,0.9,0.0,0.0,2.4311099981423467,3.6516099964501336,50.0
validation_2033,2033,lc_ppo,screen_lc_ppo_seed42,13506.935546875,9247.3671875,-25.263281250000002,25.263281250000002,13481.672265625,16.34,0.6,0.0,0.0,2.2778659977484494,4.83168001519516,50.0
validation_2034,2034,lc_ppo,screen_lc_ppo_seed42,13894.08984375,9288.212890625,-21.1787109375,21.1787109375,13872.9111328125,18.54,0.5,0.0,0.0,2.48357399716042,4.1251199581893125,50.0
validation_2035,2035,lc_ppo,screen_lc_ppo_seed42,13202.56640625,8966.2509765625,-53.37490234375,53.37490234375,13149.19150390625,16.26,0.68,0.0,0.0,2.694307998754084,5.047070002183317,50.0
validation_2036,2036,lc_ppo,screen_lc_ppo_seed42,14223.775390625,8993.5283203125,-50.647167968750004,50.647167968750004,14173.12822265625,19.78,0.72,0.0,0.0,2.5711500050965697,4.168919980293137,50.0
validation_2037,2037,lc_ppo,screen_lc_ppo_seed42,13781.123046875,9073.1435546875,-42.685644531250006,42.685644531250006,13738.43740234375,16.52,0.5,0.0,0.0,2.701874002814293,5.6177300051786005,50.0
validation_2038,2038,lc_ppo,screen_lc_ppo_seed42,13418.498046875,9407.3115234375,-9.268847656250001,9.268847656250001,13409.22919921875,13.84,0.64,0.0,0.0,2.721913994755596,5.039650009712203,50.0
validation_2039,2039,lc_ppo,screen_lc_ppo_seed42,13711.70703125,9022.84375,-47.715625,47.715625,13663.99140625,16.7,0.8,0.0,0.0,2.1326579980086535,2.759024986880831,50.0
validation_2040,2040,lc_ppo,screen_lc_ppo_seed42,13438.7861328125,9332.173828125,-16.7826171875,16.7826171875,13422.003515625,17.8,0.72,0.0,0.0,2.179524003295228,2.6850199967157096,50.0
validation_2041,2041,lc_ppo,screen_lc_ppo_seed42,13705.03515625,9050.193359375,-44.980664062500004,44.980664062500004,13660.0544921875,17.8,0.7,0.0,0.0,2.584158006357029,3.1808750150958076,50.0
validation_2042,2042,lc_ppo,screen_lc_ppo_seed42,14521.974609375,9346.970703125,-15.3029296875,15.3029296875,14506.6716796875,19.02,0.9,0.0,0.0,2.262686003232375,2.8654749883571635,50.0
validation_2043,2043,lc_ppo,screen_lc_ppo_seed42,13575.033203125,8901.275390625,-59.8724609375,59.8724609375,13515.1607421875,16.78,0.8,0.0,0.0,1.9985139986965805,2.977785011171363,50.0
validation_2044,2044,lc_ppo,screen_lc_ppo_seed42,13191.015625,8887.703125,-61.229687500000004,61.229687500000004,13129.7859375,16.38,0.5,0.0,0.0,2.1728739992249757,3.1827800237806514,50.0
validation_2045,2045,lc_ppo,screen_lc_ppo_seed42,13206.150390625,8937.203125,-56.2796875,56.2796875,13149.870703125,17.36,0.72,0.0,0.0,2.2420680010691285,3.2868350244825706,50.0
validation_2046,2046,lc_ppo,screen_lc_ppo_seed42,13451.875,8978.05078125,-52.194921875000006,52.194921875000006,13399.680078125,14.9,0.26,0.0,0.0,2.224412001669407,3.4419249976053834,50.0
validation_2047,2047,lc_ppo,screen_lc_ppo_seed42,13358.7646484375,8896.1513671875,-60.384863281250006,60.384863281250006,13298.37978515625,19.2,0.64,0.0,0.0,2.1091060002800077,2.8216350183356544,50.0
validation_2048,2048,lc_ppo,screen_lc_ppo_seed42,13481.5859375,9010.533203125,-48.9466796875,48.9466796875,13432.6392578125,15.4,0.68,0.0,0.0,2.242760000517592,3.792844997951761,50.0
validation_2049,2049,lc_ppo,screen_lc_ppo_seed42,12993.5771484375,9017.4814453125,-48.25185546875,48.25185546875,12945.32529296875,17.48,0.58,0.0,0.0,2.6272100012283772,5.338075011968613,50.0
validation_2050,2050,lc_ppo,screen_lc_ppo_seed42,13776.580078125,9231.828125,-26.817187500000003,26.817187500000003,13749.762890625,16.3,0.72,0.0,0.0,2.4323140014894307,3.2505050243344153,50.0
validation_2051,2051,lc_ppo,screen_lc_ppo_seed42,14100.40625,9147.521484375,-35.2478515625,35.2478515625,14065.1583984375,20.34,0.68,0.0,0.0,2.206843994790688,3.2284349843394007,50.0
validation_2052,2052,lc_ppo,screen_lc_ppo_seed42,13075.1923828125,8928.416015625,-57.158398437500004,57.158398437500004,13018.033984375,14.24,0.68,0.0,0.0,2.166167995892465,3.103915016981773,50.0
validation_2053,2053,lc_ppo,screen_lc_ppo_seed42,13403.5615234375,9156.181640625,-34.3818359375,34.3818359375,13369.1796875,16.82,0.5,0.0,0.0,2.129485997138545,3.007715003332123,50.0
validation_2054,2054,lc_ppo,screen_lc_ppo_seed42,14411.046875,9119.724609375,-38.027539062500004,38.027539062500004,14373.0193359375,15.96,0.64,0.0,0.0,2.0399899955373257,3.082940011518076,50.0
validation_2055,2055,lc_ppo,screen_lc_ppo_seed42,13214.1787109375,9169.2783203125,-33.07216796875,33.07216796875,13181.10654296875,15.16,0.9,0.0,0.0,1.9143000023905188,2.4724800081457943,50.0
validation_2056,2056,lc_ppo,screen_lc_ppo_seed42,13652.44921875,8981.1875,-51.88125,51.88125,13600.56796875,17.08,0.62,0.0,0.0,1.9527719973120838,2.6430800004163757,50.0
validation_2057,2057,lc_ppo,screen_lc_ppo_seed42,14121.6630859375,9166.818359375,-33.3181640625,33.3181640625,14088.344921875,17.98,0.92,0.0,0.0,2.1343760017771274,3.251509997062385,50.0
validation_2058,2058,lc_ppo,screen_lc_ppo_seed42,13761.0078125,9131.9755859375,-36.802441406250004,36.802441406250004,13724.20537109375,18.88,0.6,0.0,0.0,2.2556580032687634,3.940300020622089,50.0
validation_2059,2059,lc_ppo,screen_lc_ppo_seed42,13795.041015625,9231.9921875,-26.80078125,26.80078125,13768.240234375,16.1,0.48,0.0,0.0,2.317312000086531,4.665959993144496,50.0
validation_2060,2060,lc_ppo,screen_lc_ppo_seed42,13514.8330078125,9140.947265625,-35.9052734375,35.9052734375,13478.927734375,18.6,0.8,0.0,0.0,3.5363980021793395,10.981219995301217,50.0
validation_2061,2061,lc_ppo,screen_lc_ppo_seed42,13704.23828125,8958.8232421875,-54.11767578125,54.11767578125,13650.12060546875,19.42,0.5,0.0,0.0,2.316053999820724,2.970310000819153,50.0
validation_2062,2062,lc_ppo,screen_lc_ppo_seed42,12929.2578125,9082.8623046875,-41.71376953125,41.71376953125,12887.54404296875,17.8,0.9,0.0,0.0,2.430363993626088,3.941719981958158,50.0
validation_2063,2063,lc_ppo,screen_lc_ppo_seed42,13607.28125,9096.373046875,-40.3626953125,40.3626953125,13566.9185546875,18.14,0.92,0.0,0.0,2.2243100008927286,2.9956199985463168,50.0
validation_2064,2064,lc_ppo,screen_lc_ppo_seed42,13639.7939453125,9102.5400390625,-39.74599609375,39.74599609375,13600.04794921875,17.38,1.0,0.0,0.0,2.8160940029192716,4.746750017511657,50.0
validation_2065,2065,lc_ppo,screen_lc_ppo_seed42,13723.677734375,9007.484375,-49.251562500000006,49.251562500000006,13674.426171875,17.74,0.58,0.0,0.0,2.3633659980259836,2.9648399795405567,50.0
validation_2066,2066,lc_ppo,screen_lc_ppo_seed42,12926.775390625,8995.6767578125,-50.432324218750004,50.432324218750004,12876.34306640625,14.56,0.74,0.0,0.0,2.4339859990868717,4.054015016299671,50.0
validation_2067,2067,lc_ppo,screen_lc_ppo_seed42,13838.232421875,8958.62109375,-54.137890625000004,54.137890625000004,13784.09453125,18.28,0.7,0.0,0.0,2.5360840011853725,4.344640005729161,50.0
validation_2068,2068,lc_ppo,screen_lc_ppo_seed42,13547.7509765625,9070.240234375,-42.9759765625,42.9759765625,13504.775,16.72,0.9,0.0,0.0,2.298625996336341,2.794165024533868,50.0
validation_2069,2069,lc_ppo,screen_lc_ppo_seed42,13659.37109375,8900.6806640625,-59.93193359375,59.93193359375,13599.43916015625,17.72,0.5,0.0,0.0,2.201753999106586,2.562310031498782,50.0
validation_2070,2070,lc_ppo,screen_lc_ppo_seed42,13377.376953125,8897.423828125,-60.2576171875,60.2576171875,13317.1193359375,18.08,0.58,0.0,0.0,2.149178001563996,2.4274850089568645,50.0
validation_2071,2071,lc_ppo,screen_lc_ppo_seed42,13581.154296875,9002.044921875,-49.795507812500006,49.795507812500006,13531.3587890625,16.3,1.0,0.0,0.0,2.0785880007315427,2.3446250037522987,50.0
validation_2072,2072,lc_ppo,screen_lc_ppo_seed42,14011.9677734375,8955.3466796875,-54.46533203125,54.46533203125,13957.50244140625,17.98,0.82,0.0,0.0,2.4195080040954053,4.652710002847016,50.0
validation_2073,2073,lc_ppo,screen_lc_ppo_seed42,13647.6318359375,9180.0966796875,-31.990332031250002,31.990332031250002,13615.64150390625,16.74,0.6,0.0,0.0,2.192644001916051,3.1262050004443136,50.0
validation_2074,2074,lc_ppo,screen_lc_ppo_seed42,14102.8203125,9112.4482421875,-38.75517578125,38.75517578125,14064.06513671875,17.86,0.7,0.0,0.0,3.1926000013481826,8.104935011942871,50.0
validation_2075,2075,lc_ppo,screen_lc_ppo_seed42,13204.7255859375,8876.013671875,-62.398632812500004,62.398632812500004,13142.326953125,19.3,0.6,0.0,0.0,4.139150001574308,17.778549992362965,50.0
validation_2076,2076,lc_ppo,screen_lc_ppo_seed42,13193.95703125,8942.2578125,-55.77421875,55.77421875,13138.1828125,15.18,0.56,0.0,0.0,2.039340001065284,2.2723250091075897,50.0
validation_2077,2077,lc_ppo,screen_lc_ppo_seed42,14173.6064453125,9245.447265625,-25.4552734375,25.4552734375,14148.151171875,16.56,0.4,0.0,0.0,2.289318001130596,2.849480012082494,50.0
validation_2078,2078,lc_ppo,screen_lc_ppo_seed42,13594.087890625,9118.34765625,-38.165234375000004,38.165234375000004,13555.92265625,17.76,1.0,0.0,0.0,2.1915220038499683,2.9461599915521215,50.0
validation_2079,2079,lc_ppo,screen_lc_ppo_seed42,13663.6484375,9154.0234375,-34.59765625,34.59765625,13629.05078125,20.48,0.82,0.0,0.0,2.1660419984254986,2.651085020625032,50.0
validation_2080,2080,lc_ppo,screen_lc_ppo_seed42,13162.8203125,8866.30859375,-63.369140625,63.369140625,13099.451171875,18.22,0.58,0.0,0.0,2.1213999984320253,2.566915011266246,50.0
validation_2081,2081,lc_ppo,screen_lc_ppo_seed42,13280.7197265625,8713.900390625,-78.6099609375,78.6099609375,13202.109765625,18.26,0.58,0.0,0.0,2.25233799777925,3.6076450021937436,50.0
validation_2082,2082,lc_ppo,screen_lc_ppo_seed42,13633.2587890625,9110.865234375,-38.9134765625,38.9134765625,13594.3453125,20.0,0.62,0.0,0.0,2.1624760050326586,2.8774900070857243,50.0
validation_2083,2083,lc_ppo,screen_lc_ppo_seed42,12992.533203125,8788.154296875,-71.1845703125,71.1845703125,12921.3486328125,18.12,0.82,0.0,0.0,2.624923997791484,4.770374999498015,50.0
validation_2084,2084,lc_ppo,screen_lc_ppo_seed42,14149.71484375,9229.388671875,-27.061132812500002,27.061132812500002,14122.6537109375,15.96,0.9,0.0,0.0,2.6178080029785633,5.7275700179161415,50.0
validation_2085,2085,lc_ppo,screen_lc_ppo_seed42,13169.3076171875,8806.453125,-69.3546875,69.3546875,13099.9529296875,19.7,0.78,0.0,0.0,2.493031998164952,3.809285006718707,50.0
validation_2086,2086,lc_ppo,screen_lc_ppo_seed42,12712.79296875,8940.791015625,-55.9208984375,55.9208984375,12656.8720703125,16.14,0.7,0.0,0.0,5.220499999122694,14.93417503370437,50.0
validation_2087,2087,lc_ppo,screen_lc_ppo_seed42,13624.310546875,8981.291015625,-51.8708984375,51.8708984375,13572.4396484375,15.96,0.62,0.0,0.0,2.5159699958749115,3.115919971605763,50.0
validation_2088,2088,lc_ppo,screen_lc_ppo_seed42,13480.681640625,9034.669921875,-46.5330078125,46.5330078125,13434.1486328125,17.54,0.48,0.0,0.0,2.4234419933054596,3.9699149900116018,50.0
validation_2089,2089,lc_ppo,screen_lc_ppo_seed42,12711.791015625,8916.162109375,-58.3837890625,58.3837890625,12653.4072265625,16.76,0.58,0.0,0.0,2.5742940010968596,3.60470998857636,50.0
validation_2090,2090,lc_ppo,screen_lc_ppo_seed42,13522.341796875,8913.087890625,-58.6912109375,58.6912109375,13463.6505859375,15.64,0.54,0.0,0.0,2.3248659959062934,2.9553550208220254,50.0
validation_2091,2091,lc_ppo,screen_lc_ppo_seed42,12857.6484375,9260.9775390625,-23.90224609375,23.90224609375,12833.74619140625,14.72,0.5,0.0,0.0,2.499532002257183,4.203820016118697,50.0
validation_2092,2092,lc_ppo,screen_lc_ppo_seed42,13489.30078125,9062.3671875,-43.763281250000006,43.763281250000006,13445.5375,14.32,0.58,0.0,0.0,2.4579520034603775,3.6407449952093875,50.0
validation_2093,2093,lc_ppo,screen_lc_ppo_seed42,13279.0205078125,9058.4150390625,-44.15849609375,44.15849609375,13234.86201171875,18.0,0.8,0.0,0.0,2.2825180005747825,2.933559988741763,50.0
validation_2094,2094,lc_ppo,screen_lc_ppo_seed42,13627.8427734375,9019.78125,-48.021875,48.021875,13579.8208984375,20.08,0.92,0.0,0.0,2.3731359967496246,2.7355900121619925,50.0
validation_2095,2095,lc_ppo,screen_lc_ppo_seed42,13056.9375,9127.4287109375,-37.25712890625,37.25712890625,13019.68037109375,13.78,0.78,0.0,0.0,2.3843720019795,2.9009200254222374,50.0
validation_2096,2096,lc_ppo,screen_lc_ppo_seed42,12450.560546875,8974.0390625,-52.59609375,52.59609375,12397.964453125,14.1,0.7,0.0,0.0,2.2803179966285825,3.167639978346414,50.0
validation_2097,2097,lc_ppo,screen_lc_ppo_seed42,13729.7666015625,9112.484375,-38.751562500000006,38.751562500000006,13691.0150390625,17.54,0.58,0.0,0.0,2.6544600003398955,3.560024991747923,50.0
validation_2098,2098,lc_ppo,screen_lc_ppo_seed42,13736.509765625,9244.5634765625,-25.54365234375,25.54365234375,13710.96611328125,19.86,0.92,0.0,0.0,2.6537140004802495,5.535605002660294,50.0
validation_2099,2099,lc_ppo,screen_lc_ppo_seed42,13990.525390625,8924.537109375,-57.5462890625,57.5462890625,13932.9791015625,16.68,0.7,0.0,0.0,2.7404939965344965,6.134199988446187,50.0
