scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3028,3028,tags,final_distilled_seed42,11167.197019267733,10394.19455141081,89.41945514108102,0.0,11256.616474408813,7.52,0.6,0.0,0.0,5.0,8.182439999654889,12.15500000398606,5.0
test_3029,3029,tags,final_distilled_seed42,11106.88704065446,10784.745373080666,128.47453730806666,0.0,11235.361577962525,12.38,0.54,0.0,0.0,5.0,9.646620007697493,12.506700039375573,5.0
test_3030,3030,tags,final_distilled_seed42,11204.071305038991,11252.922494592813,175.29224945928127,0.0,11379.363554498272,15.1,0.52,0.0,0.0,5.0,10.241439973469824,12.502599984873086,5.0
test_3031,3031,tags,final_distilled_seed42,10957.755596666037,10624.184865804145,112.41848658041454,0.0,11070.174083246451,11.08,0.58,0.0,0.0,5.0,9.858340001665056,12.021759990602732,5.0
test_3032,3032,tags,final_distilled_seed42,11393.615475261064,10919.221885578709,141.92218855787087,0.0,11535.537663818934,9.66,0.9,0.0,0.0,5.0,11.34317999240011,11.84626001631841,5.0
test_3033,3033,tags,final_distilled_seed42,11185.875742138174,11001.923155175222,150.1923155175222,0.0,11336.068057655697,13.98,0.84,0.0,0.0,5.0,10.394179995637387,13.739519997034222,5.0
test_3034,3034,tags,final_distilled_seed42,11010.008515834179,10715.368084236205,121.53680842362047,0.0,11131.545324257799,10.22,0.82,0.0,0.0,5.0,12.598659994546324,15.816419979091734,5.0
test_3035,3035,tags,final_distilled_seed42,11367.781640738041,11310.293913193796,181.02939131937967,0.0,11548.811032057421,12.14,0.46,0.0,0.0,5.0,9.517700003925711,13.18937997566536,5.0
test_3036,3036,tags,final_distilled_seed42,11190.081553363716,11154.891026818985,165.4891026818985,0.0,11355.570656045615,11.94,0.76,0.0,0.0,5.0,10.949699999764562,13.572360016405582,5.0
test_3037,3037,tags,final_distilled_seed42,11337.481699544907,11302.387098067687,180.23870980676875,0.0,11517.720409351676,11.92,0.86,0.0,0.0,5.0,8.923660009168088,11.567940015811473,5.0
test_3038,3038,tags,final_distilled_seed42,11069.159270948721,10593.348893464077,109.33488934640773,0.0,11178.49416029513,11.66,0.68,0.0,0.0,5.0,8.73374001821503,10.385180020239204,5.0
test_3039,3039,tags,final_distilled_seed42,11123.553084580502,10849.540026081942,134.95400260819426,0.0,11258.507087188696,8.7,0.74,0.0,0.0,5.0,9.260079986415803,13.094860001001507,5.0
test_3040,3040,tags,final_distilled_seed42,11286.142304205114,11168.59015243264,166.85901524326403,0.0,11453.001319448378,13.22,0.56,0.0,0.0,5.0,9.34973998228088,13.231180002912879,5.0
test_3041,3041,tags,final_distilled_seed42,11161.782682618526,10914.93447041876,141.49344704187607,0.0,11303.276129660402,10.96,0.72,0.0,0.0,5.0,9.64793999446556,11.861439992208034,5.0
test_3042,3042,tags,final_distilled_seed42,11143.1001849362,10822.964317987447,132.29643179874475,0.0,11275.396616734944,9.66,0.7,0.0,0.0,5.0,8.425000007264316,10.65445999847725,5.0
test_3043,3043,tags,final_distilled_seed42,11164.809528463586,10567.68123572061,106.76812357206109,0.0,11271.577652035647,10.36,0.7,0.0,0.0,5.0,8.9059800026007,11.96396000450477,5.0
test_3044,3044,tags,final_distilled_seed42,10845.624076525939,10785.347350374535,128.53473503745354,0.0,10974.158811563393,10.2,0.76,0.0,0.0,5.0,11.065240006428212,13.946279988158494,5.0
test_3045,3045,tags,final_distilled_seed42,11056.08080607565,10663.140462019965,116.31404620199646,0.0,11172.394852277646,9.6,0.74,0.0,0.0,5.0,9.4642199925147,12.821320001967251,5.0
test_3046,3046,tags,final_distilled_seed42,10998.844935343022,11114.228076755451,161.42280767554513,0.0,11160.267743018567,14.44,0.32,0.0,0.0,5.0,10.896960005629808,12.877100007608533,5.0
test_3047,3047,tags,final_distilled_seed42,11184.003066357456,10740.728137008147,124.07281370081473,0.0,11308.075880058272,9.6,0.74,0.0,0.0,5.0,9.415540017653257,11.53734001563862,5.0
test_3048,3048,tags,final_distilled_seed42,10946.768008215135,10516.153658896652,101.6153658896652,0.0,11048.3833741048,7.38,0.74,0.0,0.0,5.0,9.299499995540828,10.54901999887079,5.0
test_3049,3049,tags,final_distilled_seed42,11319.768991438332,11071.322539899584,157.13225398995837,0.0,11476.90124542829,10.7,0.66,0.0,0.0,5.0,10.373499989509583,12.890519993379712,5.0
test_3050,3050,tags,final_distilled_seed42,11145.07872453934,10812.58191825678,131.25819182567793,0.0,11276.336916365019,10.84,0.96,0.0,0.0,5.0,10.23762000259012,11.271819984540343,5.0
test_3051,3051,tags,final_distilled_seed42,10948.901396096502,10634.444302717966,113.44443027179659,0.0,11062.345826368299,8.52,0.6,0.0,0.0,5.0,9.484640008304268,13.084940006956458,5.0
test_3052,3052,tags,final_distilled_seed42,11158.885021557197,11116.898611943943,161.68986119439433,0.0,11320.57488275159,12.68,0.68,0.0,0.0,6.0,8.27548333715337,9.619075019145384,6.0
test_3053,3053,tags,final_distilled_seed42,10739.587232807608,10414.160912679712,91.41609126797121,0.0,10831.003324075578,10.32,0.48,0.0,0.0,5.0,10.301320010330528,10.94497999874875,5.0
test_3054,3054,tags,final_distilled_seed42,10892.538330901774,10527.530346971796,102.75303469717966,0.0,10995.291365598954,10.08,0.6,0.0,0.0,5.0,8.588900009635836,12.527360010426491,5.0
test_3055,3055,tags,final_distilled_seed42,11008.224720265447,10951.310943967763,145.1310943967763,0.0,11153.355814662224,13.58,0.48,0.0,0.0,5.0,9.10037998110056,10.258260008413345,5.0
test_3056,3056,tags,final_distilled_seed42,11390.437952228238,11208.649673282132,170.86496732821325,0.0,11561.30291955645,12.64,0.68,0.0,0.0,5.0,10.728240001481026,13.951159978751093,5.0
test_3057,3057,tags,final_distilled_seed42,11385.855765775763,11022.687904570565,152.26879045705647,0.0,11538.124556232819,9.7,0.56,0.0,0.0,5.0,8.716740005183965,10.785640007816255,5.0
test_3058,3058,tags,final_distilled_seed42,11351.697811868125,10898.866277584071,139.88662775840712,0.0,11491.584439626533,8.84,0.82,0.0,0.0,5.0,9.268140001222491,10.8946000225842,5.0
test_3059,3059,tags,final_distilled_seed42,10914.500348859117,10402.057125594467,90.2057125594467,0.0,11004.706061418565,10.8,0.46,0.0,0.0,5.0,10.758039995562285,13.268399983644485,5.0
test_3060,3060,tags,final_distilled_seed42,11058.864664719178,10843.529771574293,134.35297715742928,0.0,11193.217641876607,10.06,0.64,0.0,0.0,5.0,9.648780000861734,10.672360006719828,5.0
test_3061,3061,tags,final_distilled_seed42,10908.498527010683,10844.176269027996,134.41762690279958,0.0,11042.916153913482,10.28,0.62,0.0,0.0,5.0,9.34625999070704,11.100339971017092,5.0
test_3062,3062,tags,final_distilled_seed42,11112.365908187992,10697.511809540685,119.75118095406852,0.0,11232.11708914206,9.38,0.72,0.0,0.0,5.0,9.253759996499866,12.52480000257492,5.0
test_3063,3063,tags,final_distilled_seed42,11148.548877888352,11058.407405826749,155.8407405826749,0.0,11304.389618471027,9.4,0.56,0.0,0.0,5.0,9.222759993281215,13.897560024634004,5.0
test_3064,3064,tags,final_distilled_seed42,11161.810986017521,10839.625986468809,133.9625986468809,0.0,11295.773584664403,13.86,0.46,0.0,0.0,5.0,9.552240010816604,10.737680015154183,5.0
test_3065,3065,tags,final_distilled_seed42,10874.501584526743,10734.589179333252,123.45891793332521,0.0,10997.960502460068,11.84,0.72,0.0,0.0,5.0,10.551500006113201,14.635460020508617,5.0
test_3066,3066,tags,final_distilled_seed42,11327.947519850346,10995.061901453431,149.50619014534314,0.0,11477.453709995689,6.88,0.6,0.0,0.0,5.0,9.128779999446124,12.372299970593303,5.0
test_3067,3067,tags,final_distilled_seed42,10909.048486901354,10663.811335388564,116.38113353885637,0.0,11025.42962044021,10.22,0.66,0.0,0.0,5.0,9.343680005986243,10.969520010985434,5.0
test_3068,3068,tags,final_distilled_seed42,10934.367040825724,10556.865401557736,105.68654015577359,0.0,11040.053580981497,9.24,0.74,0.0,0.0,6.0,11.129733320558444,13.87272498686798,6.0
test_3069,3069,tags,final_distilled_seed42,10785.845847967525,10771.8276687687,127.18276687686995,0.0,10913.028614844394,7.66,0.8,0.0,0.0,5.0,10.148039984051138,13.115939998533577,5.0
test_3070,3070,tags,final_distilled_seed42,11373.61905779357,11323.661587429666,182.3661587429666,0.0,11555.985216536537,10.14,0.88,0.0,0.0,5.0,10.768020013347268,13.265780021902174,5.0
test_3071,3071,tags,final_distilled_seed42,11123.555665585587,10620.615921739696,112.06159217396963,0.0,11235.617257759557,12.62,0.76,0.0,0.0,5.0,9.876880014780909,12.230560032185167,5.0
test_3072,3072,tags,final_distilled_seed42,11013.84288500333,10979.700057288357,147.97000572883573,0.0,11161.812890732166,10.58,0.88,0.0,0.0,5.0,10.61258000554517,11.472419986966997,5.0
test_3073,3073,tags,final_distilled_seed42,10754.541006705018,10296.416276781812,79.64162767818125,0.0,10834.1826343832,12.5,0.76,0.0,0.0,5.0,9.841579990461469,11.281559988856316,5.0
test_3074,3074,tags,final_distilled_seed42,10939.461260417153,10755.21462517839,125.52146251783907,0.0,11064.982722934992,12.98,0.8,0.0,0.0,5.0,9.914380020927638,12.554040004033595,5.0
test_3075,3075,tags,final_distilled_seed42,10994.489157844442,10758.481621688614,125.84816216886139,0.0,11120.337320013303,13.74,0.66,0.0,0.0,5.0,9.059540007729083,10.964039992541075,5.0
test_3076,3076,tags,final_distilled_seed42,11038.901911818459,10863.258337361074,136.32583373610743,0.0,11175.227745554566,12.08,0.74,0.0,0.0,5.0,10.870900005102158,14.448299980722368,5.0
test_3077,3077,tags,final_distilled_seed42,11054.155002549145,10438.204612285508,93.82046122855081,0.0,11147.975463777697,9.1,0.52,0.0,0.0,5.0,10.91129999840632,13.622399989981204,5.0
test_3078,3078,tags,final_distilled_seed42,11052.688857245852,10604.549534585782,110.45495345857817,0.0,11163.14381070443,9.3,0.4,0.0,0.0,5.0,9.87093998119235,12.307999993208796,5.0
test_3079,3079,tags,final_distilled_seed42,11116.424484845527,11218.371032169827,171.83710321698274,0.0,11288.26158806251,13.42,0.28,0.0,0.0,5.0,8.941240003332496,12.896120001096278,5.0
test_3080,3080,tags,final_distilled_seed42,11107.942048378554,10910.617728694608,141.06177286946078,0.0,11249.003821248016,11.64,0.48,0.0,0.0,5.0,9.550719987601042,13.283179991412908,5.0
test_3081,3081,tags,final_distilled_seed42,11108.148919372747,11031.208918877524,153.12089188775244,0.0,11261.2698112605,11.02,0.8,0.0,0.0,5.0,9.260279999580234,12.036079983226955,5.0
test_3082,3082,tags,final_distilled_seed42,11232.035840767907,11168.581124344415,166.85811243444152,0.0,11398.893953202349,12.38,0.72,0.0,0.0,5.0,8.540319988969713,13.846879999618977,5.0
test_3083,3083,tags,final_distilled_seed42,11242.810186661844,11083.94175387987,158.394175387987,0.0,11401.20436204983,10.66,0.68,0.0,0.0,5.0,10.620440007187426,12.988139980006963,5.0
test_3084,3084,tags,final_distilled_seed42,11013.80111898378,10584.281881767138,108.42818817671377,0.0,11122.229307160494,9.4,0.54,0.0,0.0,6.0,10.195800015935674,13.112225016811863,6.0
test_3085,3085,tags,final_distilled_seed42,11269.592320544227,11033.764222703325,153.37642227033248,0.0,11422.968742814559,11.06,0.66,0.0,0.0,5.0,8.854720008093864,10.25746000232175,5.0
test_3086,3086,tags,final_distilled_seed42,11007.723474352286,10417.906855615682,91.79068556156818,0.0,11099.514159913853,8.38,0.76,0.0,0.0,5.0,10.530440008733422,14.39300001366064,5.0
test_3087,3087,tags,final_distilled_seed42,11028.902806553628,10712.374685188523,121.23746851885227,0.0,11150.14027507248,11.86,0.64,0.0,0.0,5.0,8.78031998872757,12.031699996441603,5.0
test_3088,3088,tags,final_distilled_seed42,10789.60422912969,10161.53352305941,66.15335230594101,0.0,10855.757581435631,9.88,0.58,0.0,0.0,5.0,11.210719984956086,13.171880005393177,5.0
test_3089,3089,tags,final_distilled_seed42,10973.845714163323,10655.498794031728,115.54987940317278,0.0,11089.395593566496,11.36,0.7,0.0,0.0,5.0,10.006000008434057,11.623719986528158,5.0
test_3090,3090,tags,final_distilled_seed42,11209.653134860797,10727.561518552411,122.75615185524111,0.0,11332.409286716038,10.78,0.54,0.0,0.0,5.0,10.58871999848634,14.343440008815378,5.0
test_3091,3091,tags,final_distilled_seed42,11378.297073291735,11185.238371447544,168.52383714475437,0.0,11546.820910436489,8.18,0.66,0.0,0.0,5.0,11.197280022315681,13.747300021350384,5.0
test_3092,3092,tags,final_distilled_seed42,11032.659288154422,10648.614764455964,114.86147644559642,0.0,11147.520764600018,10.94,0.76,0.0,0.0,5.0,7.8114999807439744,12.181159981992096,5.0
test_3093,3093,tags,final_distilled_seed42,11265.212834679947,11183.075515951645,168.30755159516448,0.0,11433.520386275111,15.06,0.5,0.0,0.0,5.0,10.852119990158826,12.369539984501898,5.0
test_3094,3094,tags,final_distilled_seed42,10928.06986572779,10618.010181175006,111.80101811750065,0.0,11039.870883845291,15.4,0.52,0.0,0.0,6.0,9.3263166587955,13.601574988570064,6.0
test_3095,3095,tags,final_distilled_seed42,11035.709001086507,10969.599526742946,146.9599526742946,0.0,11182.668953760802,14.06,0.7,0.0,0.0,5.0,9.909279993735254,12.876179988961667,5.0
test_3096,3096,tags,final_distilled_seed42,11460.38324197779,10903.992378121618,140.39923781216186,0.0,11600.782479789952,9.96,0.86,0.0,0.0,5.0,10.047220019623637,12.50684002880007,5.0
test_3097,3097,tags,final_distilled_seed42,11122.34627782114,10606.163036567064,110.61630365670645,0.0,11232.962581477846,10.1,0.8,0.0,0.0,5.0,9.363060013856739,11.813920026179403,5.0
test_3098,3098,tags,final_distilled_seed42,11165.58234391868,10580.512786653475,108.0512786653475,0.0,11273.633622584028,12.72,0.48,0.0,0.0,5.0,8.801520010456443,10.34496002830565,5.0
test_3099,3099,tags,final_distilled_seed42,11050.204243237855,10614.638480409772,111.46384804097725,0.0,11161.668091278832,9.66,0.54,0.0,0.0,5.0,10.58949998114258,12.818300002254546,5.0
