scenario_id,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms
test_3059,minimal_distilled_seed777,10916.4443359375,10441.5859375,94.15859375000001,0.0,11010.6029296875,10.7,0.46,0.0,0.0,2.7664220053702593
test_3060,minimal_distilled_seed777,11051.185546875,10874.806640625,137.4806640625,0.0,11188.6662109375,10.46,0.66,0.0,0.0,61.783549996325746
test_3061,minimal_distilled_seed777,10878.001953125,10815.1708984375,131.51708984375,0.0,11009.51904296875,10.82,0.6,0.0,0.0,49.360341993160546
test_3062,minimal_distilled_seed777,11090.5654296875,10848.544921875,134.8544921875,0.0,11225.419921875,9.18,0.74,0.0,0.0,14.205314004793763
test_3063,minimal_distilled_seed777,11135.486328125,11151.625,165.16250000000002,0.0,11300.648828125,10.74,0.54,0.0,0.0,50.49346199375577
test_3064,minimal_distilled_seed777,11171.341796875,10783.4775390625,128.34775390625,0.0,11299.68955078125,12.8,0.38,0.0,0.0,12.203155999304727
test_3065,minimal_distilled_seed777,10870.71484375,10741.880859375,124.1880859375,0.0,10994.9029296875,11.74,0.72,0.0,0.0,9.991012001410127
test_3066,minimal_distilled_seed777,11345.1015625,10922.98828125,142.298828125,0.0,11487.400390625,8.7,0.58,0.0,0.0,13.193281999556348
test_3067,minimal_distilled_seed777,10903.5732421875,10653.228515625,115.3228515625,0.0,11018.89609375,10.7,0.66,0.0,0.0,19.80767200118862
test_3068,minimal_distilled_seed777,10967.2734375,10558.4248046875,105.84248046875001,0.0,11073.11591796875,10.34,0.72,0.0,0.0,17.25836399826221
test_3069,minimal_distilled_seed777,10812.7919921875,10746.39453125,124.639453125,0.0,10937.4314453125,8.48,0.8,0.0,0.0,54.28805600036867
test_3070,minimal_distilled_seed777,11347.029296875,11308.34765625,180.83476562500002,0.0,11527.8640625,9.84,0.88,0.0,0.0,11.571476001990959
test_3071,minimal_distilled_seed777,11119.34375,10651.49609375,115.14960937500001,0.0,11234.493359375,13.04,0.78,0.0,0.0,8.636532004456967
test_3072,minimal_distilled_seed777,11023.865234375,10982.02734375,148.202734375,0.0,11172.06796875,10.9,0.88,0.0,0.0,4.3673740001395345
test_3073,minimal_distilled_seed777,10761.095703125,10325.52734375,82.552734375,0.0,10843.6484375,12.88,0.74,0.0,0.0,3.196330004138872
test_3074,minimal_distilled_seed777,10878.7470703125,10747.169921875,124.71699218750001,0.0,11003.4640625,12.98,0.78,0.0,0.0,2.4434879957698286
test_3075,minimal_distilled_seed777,10993.7470703125,10768.8203125,126.88203125000001,0.0,11120.6291015625,13.86,0.66,0.0,0.0,2.963859997689724
test_3076,minimal_distilled_seed777,11054.404296875,10817.353515625,131.7353515625,0.0,11186.1396484375,12.1,0.72,0.0,0.0,3.209070006851107
test_3077,minimal_distilled_seed777,11018.916015625,10502.0615234375,100.20615234375,0.0,11119.12216796875,9.16,0.5,0.0,0.0,5.418766005896032
test_3078,minimal_distilled_seed777,11059.486328125,10643.283203125,114.32832031250001,0.0,11173.8146484375,9.28,0.4,0.0,0.0,16.97665800107643
test_3079,minimal_distilled_seed777,11049.59375,11185.298828125,168.5298828125,0.0,11218.1236328125,14.22,0.24,0.0,0.0,10.44378200545907
test_3080,minimal_distilled_seed777,11111.40625,10773.283203125,127.32832031250001,0.0,11238.7345703125,13.22,0.46,0.0,0.0,12.156429999740794
test_3081,minimal_distilled_seed777,11090.1455078125,11035.7255859375,153.57255859375002,0.0,11243.71806640625,10.64,0.78,0.0,0.0,11.04565199231729
test_3082,minimal_distilled_seed777,11224.056640625,11114.8056640625,161.48056640625,0.0,11385.53720703125,11.52,0.68,0.0,0.0,10.05073600099422
test_3083,minimal_distilled_seed777,11234.85546875,11060.1328125,156.01328125,0.0,11390.86875,11.02,0.68,0.0,0.0,48.07591999997385
test_3084,minimal_distilled_seed777,10953.16796875,10730.298828125,123.0298828125,0.0,11076.1978515625,10.18,0.56,0.0,0.0,15.339649999514222
test_3085,minimal_distilled_seed777,11269.3388671875,11134.41796875,163.44179687500002,0.0,11432.7806640625,11.86,0.64,0.0,0.0,10.388292003190145
test_3086,minimal_distilled_seed777,10992.7705078125,10470.212890625,97.0212890625,0.0,11089.791796875,8.96,0.76,0.0,0.0,17.722481997916475
test_3087,minimal_distilled_seed777,10951.474609375,10671.896484375,117.18964843750001,0.0,11068.6642578125,12.8,0.62,0.0,0.0,56.043417998589575
test_3088,minimal_distilled_seed777,10787.634765625,10160.38671875,66.038671875,0.0,10853.6734375,10.66,0.58,0.0,0.0,21.329204002395272
test_3089,minimal_distilled_seed777,10909.5888671875,10705.19140625,120.519140625,0.0,11030.1080078125,11.2,0.66,0.0,0.0,11.817334002116695
test_3090,minimal_distilled_seed777,11198.2607421875,10737.845703125,123.78457031250001,0.0,11322.0453125,11.04,0.58,0.0,0.0,2.4122260010335594
test_3091,minimal_distilled_seed777,11385.2890625,11172.3916015625,167.23916015625002,0.0,11552.52822265625,9.06,0.66,0.0,0.0,2.702988004311919
test_3092,minimal_distilled_seed777,11046.0771484375,10618.4482421875,111.84482421875,0.0,11157.92197265625,11.04,0.74,0.0,0.0,3.0087999952957034
test_3093,minimal_distilled_seed777,11153.59765625,11184.95703125,168.495703125,0.0,11322.093359375,15.68,0.5,0.0,0.0,3.5209800011944026
test_3094,minimal_distilled_seed777,10900.708984375,10620.15234375,112.015234375,0.0,11012.72421875,15.26,0.54,0.0,0.0,2.447638000594452
test_3095,minimal_distilled_seed777,10974.7880859375,10949.51171875,144.951171875,0.0,11119.7392578125,14.72,0.68,0.0,0.0,2.805287999799475
test_3096,minimal_distilled_seed777,11444.228515625,10859.31640625,135.931640625,0.0,11580.16015625,10.68,0.86,0.0,0.0,4.280253995675594
test_3097,minimal_distilled_seed777,11142.34765625,10626.939453125,112.6939453125,0.0,11255.0416015625,10.28,0.76,0.0,0.0,3.4139560046605766
test_3098,minimal_distilled_seed777,11138.619140625,10622.84765625,112.284765625,0.0,11250.90390625,12.4,0.48,0.0,0.0,15.338169995229691
test_3099,minimal_distilled_seed777,11044.337890625,10583.8623046875,108.38623046875,0.0,11152.72412109375,11.58,0.56,0.0,0.0,41.907090006861836
