scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3020,3020,tags,final_tags_compliant_seed42_3000ep,12504.431963485948,9076.660467390713,-42.33395326092869,42.33395326092869,12462.09801022502,9.2,0.7,0.0,0.0,7.0,3.426171423468207,4.185190016869455,7.0
test_3021,3021,tags,final_tags_compliant_seed42_3000ep,12395.055420226712,9576.26366622897,7.626366622896967,0.0,12402.68178684961,11.62,0.78,0.0,0.0,7.0,4.065428569447249,4.579089977778494,7.0
test_3022,3022,tags,final_tags_compliant_seed42_3000ep,12311.407828349013,9367.86374710148,-13.213625289851917,13.213625289851917,12298.19420305916,8.84,0.48,0.0,0.0,7.0,4.018928564619273,4.5142699556890875,7.0
test_3023,3023,tags,final_tags_compliant_seed42_3000ep,13072.308132915785,9176.083920519155,-32.39160794808449,32.39160794808449,13039.9165249677,9.7,0.9,0.0,0.0,7.0,3.835842869843223,4.133710014866665,7.0
test_3024,3024,tags,final_tags_compliant_seed42_3000ep,12796.55368809935,9361.268461855092,-13.873153814490799,13.873153814490799,12782.680534284858,11.06,0.8,0.0,0.0,7.0,4.124014280802969,4.805390001274645,7.0
test_3025,3025,tags,final_tags_compliant_seed42_3000ep,11974.173919152994,9372.621787885326,-12.737821211467418,12.737821211467418,11961.436097941527,11.66,0.92,0.0,0.0,7.0,4.234728561381677,4.578019987093285,7.0
test_3026,3026,tags,final_tags_compliant_seed42_3000ep,12865.043056413724,9473.625272920399,-2.6374727079601143,2.6374727079601143,12862.405583705764,10.34,0.58,0.0,0.0,7.0,4.063000004472477,4.378880019066855,7.0
test_3027,3027,tags,final_tags_compliant_seed42_3000ep,12478.425275628235,9811.254143078153,31.1254143078153,0.0,12509.55068993605,11.8,0.72,0.0,0.0,7.0,3.8679428564916765,4.412310029147193,7.0
test_3028,3028,tags,final_tags_compliant_seed42_3000ep,12290.774904084108,9376.881903329035,-12.311809667096533,12.311809667096533,12278.463094417011,5.62,0.68,0.0,0.0,7.0,4.047957140885826,4.44812000496313,7.0
test_3029,3029,tags,final_tags_compliant_seed42_3000ep,12552.985786766692,9354.123068650111,-14.587693134988877,14.587693134988877,12538.398093631704,6.92,0.7,0.0,0.0,7.0,4.613300012091973,5.871970037696882,7.0
test_3030,3030,tags,final_tags_compliant_seed42_3000ep,13260.678396681453,9239.112241877428,-26.088775812257154,26.088775812257154,13234.589620869196,10.72,0.78,0.0,0.0,7.0,4.075642866415104,5.1087000174447885,7.0
test_3031,3031,tags,final_tags_compliant_seed42_3000ep,12897.368186745156,9157.41268031451,-34.258731968549,34.258731968549,12863.109454776608,10.26,0.62,0.0,0.0,7.0,3.900514300247388,4.38594002625905,7.0
test_3032,3032,tags,final_tags_compliant_seed42_3000ep,13063.193882645655,9630.950836560773,13.095083656077259,0.0,13076.288966301732,9.32,0.8,0.0,0.0,7.0,4.227599993880306,4.661020007915795,7.0
test_3033,3033,tags,final_tags_compliant_seed42_3000ep,13054.921665068381,9279.695405837443,-22.03045941625569,22.03045941625569,13032.891205652126,9.34,0.6,0.0,0.0,7.0,3.8095285750127266,4.321829980472103,7.0
test_3034,3034,tags,final_tags_compliant_seed42_3000ep,12690.847585664473,9267.694727875632,-23.230527212436755,23.230527212436755,12667.617058452037,11.1,0.42,0.0,0.0,7.0,4.03651428808059,4.553879995364696,7.0
test_3035,3035,tags,final_tags_compliant_seed42_3000ep,13500.375864123316,9430.867521112741,-6.913247888725891,6.913247888725891,13493.46261623459,9.68,0.62,0.0,0.0,7.0,5.06410000213821,5.900020024273544,7.0
test_3036,3036,tags,final_tags_compliant_seed42_3000ep,13600.904296612796,9115.043460826433,-38.49565391735669,38.49565391735669,13562.40864269544,13.0,0.62,0.0,0.0,7.0,4.1890857059375515,4.355270019732416,7.0
test_3037,3037,tags,final_tags_compliant_seed42_3000ep,13825.095790691355,9352.728211792964,-14.727178820703557,14.727178820703557,13810.368611870652,12.6,0.52,0.0,0.0,7.0,4.979400005790272,5.678980011725798,7.0
test_3038,3038,tags,final_tags_compliant_seed42_3000ep,12678.380774816547,9303.150216523925,-19.68497834760747,19.68497834760747,12658.695796468939,9.92,0.2,0.0,0.0,7.0,4.4023857169252425,5.035399994812905,7.0
test_3039,3039,tags,final_tags_compliant_seed42_3000ep,13231.257338547388,9248.203830411834,-25.179616958816588,25.179616958816588,13206.077721588572,13.32,0.8,0.0,0.0,9.0,3.889433334633294,4.733740002848208,9.0
test_3040,3040,tags,final_tags_compliant_seed42_3000ep,13253.805735649654,9359.141720260825,-14.08582797391755,14.08582797391755,13239.719907675737,8.5,0.6,0.0,0.0,7.0,3.378028573933989,3.6586500064004213,7.0
test_3041,3041,tags,final_tags_compliant_seed42_3000ep,12933.123771896067,9440.958653047875,-5.904134695212452,5.904134695212452,12927.219637200855,10.54,0.8,0.0,0.0,7.0,3.5318857158667276,3.7974700273480266,7.0
test_3042,3042,tags,final_tags_compliant_seed42_3000ep,13022.54334961209,9362.691934205644,-13.730806579435558,13.730806579435558,13008.812543032655,13.64,0.72,0.0,0.0,8.0,4.175912501523271,5.0674499943852425,8.0
test_3043,3043,tags,final_tags_compliant_seed42_3000ep,12227.188166663615,9446.573002691055,-5.342699730894492,5.342699730894492,12221.84546693272,9.14,0.78,0.0,0.0,7.0,4.3775857193395495,6.336220004595814,7.0
test_3044,3044,tags,final_tags_compliant_seed42_3000ep,12275.375421307046,9564.44335145408,6.444335145407968,0.0,12281.819756452454,9.68,0.56,0.0,0.0,7.0,4.326885715792222,5.321980023290962,7.0
test_3045,3045,tags,final_tags_compliant_seed42_3000ep,12552.935112211639,9398.141317370288,-10.185868262971235,10.185868262971235,12542.749243948667,12.38,0.6,0.0,0.0,7.0,4.321242857258767,6.428310042247175,7.0
test_3046,3046,tags,final_tags_compliant_seed42_3000ep,13305.372334124044,9025.077727571535,-47.49222724284646,47.49222724284646,13257.880106881197,10.32,0.88,0.0,0.0,9.0,3.5967666707519026,4.0936200064606965,9.0
test_3047,3047,tags,final_tags_compliant_seed42_3000ep,12889.897366842459,9299.62016486605,-20.037983513395012,20.037983513395012,12869.859383329063,11.84,0.58,0.0,0.0,7.0,5.005728561497692,6.815649959025904,7.0
test_3048,3048,tags,final_tags_compliant_seed42_3000ep,12715.193801856818,9109.604988976438,-39.03950110235619,39.03950110235619,12676.154300754462,13.4,0.78,0.0,0.0,7.0,4.155242857190648,4.649780027102679,7.0
test_3049,3049,tags,final_tags_compliant_seed42_3000ep,13456.163392320987,9347.775033782003,-15.222496621799657,15.222496621799657,13440.940895699187,13.38,0.6,0.0,0.0,7.0,4.8558142817845305,6.309540005167945,7.0
test_3050,3050,tags,final_tags_compliant_seed42_3000ep,12728.061983930267,9330.41519162767,-16.958480837233036,16.958480837233036,12711.103503093034,9.14,0.9,0.0,0.0,7.0,4.326799984223077,5.83301998558454,7.0
test_3051,3051,tags,final_tags_compliant_seed42_3000ep,12459.57927587589,9391.469094345692,-10.853090565430831,10.853090565430831,12448.72618531046,6.74,0.8,0.0,0.0,7.0,5.4531857188391895,8.476349990814924,7.0
test_3052,3052,tags,final_tags_compliant_seed42_3000ep,13807.264115591975,9000.159953161226,-49.98400468387736,49.98400468387736,13757.280110908097,12.52,0.8,0.0,0.0,7.0,5.008899997587183,8.772290032356977,7.0
test_3053,3053,tags,final_tags_compliant_seed42_3000ep,12487.21657541885,8891.967641562605,-60.80323584373946,60.80323584373946,12426.41333957511,8.66,0.8,0.0,0.0,7.0,4.192842844141913,6.441759999142958,7.0
test_3054,3054,tags,final_tags_compliant_seed42_3000ep,12119.771979496858,9481.66365705087,-1.8336342949129176,1.8336342949129176,12117.938345201945,9.2,0.2,0.0,0.0,7.0,4.239271436485329,6.784469995182005,7.0
test_3055,3055,tags,final_tags_compliant_seed42_3000ep,13130.074985993599,9192.477450299211,-30.752254970078866,30.752254970078866,13099.32273102352,10.54,0.82,0.0,0.0,7.0,3.9435714300322746,4.514590004691854,7.0
test_3056,3056,tags,final_tags_compliant_seed42_3000ep,12693.636334193227,9664.708959161326,16.470895916132577,0.0,12710.107230109359,7.78,0.78,0.0,0.0,7.0,4.956442854433719,7.524410018231719,7.0
test_3057,3057,tags,final_tags_compliant_seed42_3000ep,13141.911199640188,9452.798165679216,-4.720183432078374,4.720183432078374,13137.19101620811,9.8,0.64,0.0,0.0,7.0,5.114685702470264,7.535889989230781,7.0
test_3058,3058,tags,final_tags_compliant_seed42_3000ep,12849.369381815259,9556.05445661072,5.605445661072008,0.0,12854.974827476331,10.36,0.72,0.0,0.0,7.0,5.314657140323626,7.69907998619601,7.0
test_3059,3059,tags,final_tags_compliant_seed42_3000ep,12789.990342549363,8944.477847172002,-55.55221528279981,55.55221528279981,12734.438127266563,10.52,0.6,0.0,0.0,7.0,3.5765571602886275,3.895460022613406,7.0
test_3060,3060,tags,final_tags_compliant_seed42_3000ep,13119.826648859475,9280.49052519653,-21.950947480346986,21.950947480346986,13097.875701379127,14.26,0.72,0.0,0.0,7.0,4.5821143014888674,7.5314899906516075,7.0
test_3061,3061,tags,final_tags_compliant_seed42_3000ep,13032.210911312179,9182.591145825378,-31.740885417462234,31.740885417462234,13000.470025894716,10.0,0.68,0.0,0.0,8.0,4.009925010905135,5.3462799842236555,8.0
test_3062,3062,tags,final_tags_compliant_seed42_3000ep,12463.572661621707,9533.132403201302,3.3132403201301717,0.0,12466.885901941838,10.34,0.6,0.0,0.0,7.0,4.298671423124948,6.4833000011276445,7.0
test_3063,3063,tags,final_tags_compliant_seed42_3000ep,13473.822309925325,9172.8281784129,-32.71718215871006,32.71718215871006,13441.105127766614,13.42,0.68,0.0,0.0,7.0,3.538557145345424,3.8808700162917376,7.0
test_3064,3064,tags,final_tags_compliant_seed42_3000ep,12997.042732952663,9249.413740312015,-25.058625968798516,25.058625968798516,12971.984106983864,10.18,0.82,0.0,0.0,7.0,4.690628573631069,6.889409967698156,7.0
test_3065,3065,tags,final_tags_compliant_seed42_3000ep,13066.733159506362,8996.164321148523,-50.383567885147755,50.383567885147755,13016.349591621214,8.96,0.7,0.0,0.0,7.0,4.424571425520948,6.973599980119613,7.0
test_3066,3066,tags,final_tags_compliant_seed42_3000ep,13339.168306865122,9526.645819412572,2.6645819412571656,0.0,13341.832888806379,8.52,0.5,0.0,0.0,7.0,3.647642858725573,4.148739977972582,7.0
test_3067,3067,tags,final_tags_compliant_seed42_3000ep,12261.959974920333,9415.165248083347,-8.483475191665276,8.483475191665276,12253.476499728667,7.96,0.68,0.0,0.0,7.0,4.145442857407033,5.189000006066634,7.0
test_3068,3068,tags,final_tags_compliant_seed42_3000ep,13085.605940442161,9015.051220306237,-48.49487796937629,48.49487796937629,13037.111062472784,13.18,0.5,0.0,0.0,7.0,3.4694428655451963,4.034909984329715,7.0
test_3069,3069,tags,final_tags_compliant_seed42_3000ep,12778.100179186036,9246.403294285697,-25.359670571430254,25.359670571430254,12752.740508614606,10.94,0.72,0.0,0.0,7.0,4.232057137414813,5.166249989997595,7.0
test_3070,3070,tags,final_tags_compliant_seed42_3000ep,13636.233952139137,9289.643737739658,-21.03562622603422,21.03562622603422,13615.198325913103,13.12,0.88,0.0,0.0,7.0,3.870885711096759,4.795799986459314,7.0
test_3071,3071,tags,final_tags_compliant_seed42_3000ep,12527.552962470902,9221.859958380657,-27.81400416193428,27.81400416193428,12499.738958308968,10.5,0.72,0.0,0.0,7.0,3.534557156464351,4.180230037309229,7.0
test_3072,3072,tags,final_tags_compliant_seed42_3000ep,12676.157990248115,9342.458221879751,-15.754177812024864,15.754177812024864,12660.40381243609,8.12,0.72,0.0,0.0,7.0,4.76541430024164,5.620229995111003,7.0
test_3073,3073,tags,final_tags_compliant_seed42_3000ep,12624.800585995681,8915.517289101364,-58.44827108986356,58.44827108986356,12566.352314905818,9.7,0.58,0.0,0.0,7.0,3.735914277578039,4.505410022102296,7.0
test_3074,3074,tags,final_tags_compliant_seed42_3000ep,13071.598843184687,8883.91975292366,-61.60802470763392,61.60802470763392,13009.990818477054,11.88,0.7,0.0,0.0,7.0,4.847185702861419,6.9978299958165735,7.0
test_3075,3075,tags,final_tags_compliant_seed42_3000ep,12664.83977743308,9250.116111096811,-24.98838889031886,24.98838889031886,12639.851388542762,9.86,0.68,0.0,0.0,7.0,4.118842862746013,5.210820003412663,7.0
test_3076,3076,tags,final_tags_compliant_seed42_3000ep,12994.583004523924,9202.37207822637,-29.76279217736301,29.76279217736301,12964.82021234656,13.28,0.48,0.0,0.0,7.0,3.712171422583716,3.8712800247594714,7.0
test_3077,3077,tags,final_tags_compliant_seed42_3000ep,12224.475383449117,9287.680869085678,-21.23191309143222,21.23191309143222,12203.243470357684,8.16,0.72,0.0,0.0,7.0,3.6278999926123237,3.889919974608347,7.0
test_3078,3078,tags,final_tags_compliant_seed42_3000ep,12354.503243389512,9385.583698530349,-11.441630146965146,11.441630146965146,12343.061613242548,9.76,0.8,0.0,0.0,7.0,4.311099989406232,5.298849986866116,7.0
test_3079,3079,tags,final_tags_compliant_seed42_3000ep,13605.81852952137,9134.445415843482,-36.55545841565181,36.55545841565181,13569.263071105717,9.64,0.9,0.0,0.0,7.0,3.848242847847619,4.5117500179912895,7.0
test_3080,3080,tags,final_tags_compliant_seed42_3000ep,12843.121877599799,9288.418353457713,-21.158164654228678,21.158164654228678,12821.96371294557,11.06,0.8,0.0,0.0,7.0,4.0857285826600025,5.102500016801058,7.0
test_3081,3081,tags,final_tags_compliant_seed42_3000ep,13250.467815690106,9223.606658415885,-27.639334158411476,27.639334158411476,13222.828481531695,13.54,0.82,0.0,0.0,7.0,5.198071419727057,8.440689969575033,7.0
test_3082,3082,tags,final_tags_compliant_seed42_3000ep,13214.72277406593,9363.83249146747,-13.616750853252961,13.616750853252961,13201.106023212677,9.82,0.68,0.0,0.0,7.0,3.649528562423906,4.125129984458908,7.0
test_3083,3083,tags,final_tags_compliant_seed42_3000ep,12985.694914512253,9541.784529631432,4.178452963143172,0.0,12989.873367475397,9.78,0.58,0.0,0.0,7.0,4.771400010213256,6.903820013394578,7.0
test_3084,3084,tags,final_tags_compliant_seed42_3000ep,12947.64198842214,8945.614898375827,-55.43851016241734,55.43851016241734,12892.203478259722,11.06,0.62,0.0,0.0,7.0,3.6768142849073877,3.9519700047094375,7.0
test_3085,3085,tags,final_tags_compliant_seed42_3000ep,13387.125361290216,9244.346784327267,-25.56532156727335,25.56532156727335,13361.560039722943,10.38,0.8,0.0,0.0,7.0,3.6828714156789437,4.061970015754923,7.0
test_3086,3086,tags,final_tags_compliant_seed42_3000ep,12331.857956490225,9258.223816556012,-24.177618344398798,24.177618344398798,12307.680338145827,11.06,0.6,0.0,0.0,7.0,4.275257150376482,6.252680026227607,7.0
test_3087,3087,tags,final_tags_compliant_seed42_3000ep,13043.0863932418,9044.61048393587,-45.53895160641296,45.53895160641296,12997.547441635386,13.18,0.68,0.0,0.0,7.0,4.0083857103517015,4.544720012927428,7.0
test_3088,3088,tags,final_tags_compliant_seed42_3000ep,12008.05511061741,9164.54114885827,-33.54588511417296,33.54588511417296,11974.509225503236,10.28,0.54,0.0,0.0,7.0,3.621571422887168,4.02869000681676,7.0
test_3089,3089,tags,final_tags_compliant_seed42_3000ep,12978.95843717028,9147.3169044907,-35.26830955092992,35.26830955092992,12943.690127619351,13.84,0.82,0.0,0.0,7.0,4.900028571552996,6.761349993757903,7.0
test_3090,3090,tags,final_tags_compliant_seed42_3000ep,12280.700058048122,9595.325432188929,9.532543218892897,0.0,12290.232601267015,7.56,0.82,0.0,0.0,7.0,4.2094285683041175,5.2476399985607705,7.0
test_3091,3091,tags,final_tags_compliant_seed42_3000ep,12979.380157264299,9683.905526081135,18.390552608113467,0.0,12997.770709872413,13.92,0.72,0.0,0.0,7.0,3.8144428565699076,4.52004000544548,7.0
test_3092,3092,tags,final_tags_compliant_seed42_3000ep,12656.28371151088,9333.37257841696,-16.662742158303992,16.662742158303992,12639.620969352576,8.98,0.62,0.0,0.0,7.0,4.632514294436468,7.25603001192212,7.0
test_3093,3093,tags,final_tags_compliant_seed42_3000ep,13046.550459731838,9377.60179504365,-12.239820495634923,12.239820495634923,13034.310639236202,8.26,0.52,0.0,0.0,7.0,3.6143428629397283,3.880759997991845,7.0
test_3094,3094,tags,final_tags_compliant_seed42_3000ep,13031.36730257388,8926.99065236689,-57.30093476331095,57.30093476331095,12974.06636781057,9.8,0.78,0.0,0.0,7.0,4.194171409056123,6.399399990914388,7.0
test_3095,3095,tags,final_tags_compliant_seed42_3000ep,12864.334257510462,9223.334105092206,-27.666589490779373,27.666589490779373,12836.667668019682,12.66,0.4,0.0,0.0,7.0,4.651700013450214,7.0503799710422745,7.0
test_3096,3096,tags,final_tags_compliant_seed42_3000ep,12288.849970050309,9956.14494603738,45.61449460373806,0.0,12334.464464654047,13.8,0.8,0.0,0.0,7.0,4.026299999428114,5.695569986710323,7.0
test_3097,3097,tags,final_tags_compliant_seed42_3000ep,12572.152691855692,9457.933361047451,-4.20666389525486,4.20666389525486,12567.946027960437,8.98,0.6,0.0,0.0,7.0,3.5020142926701476,4.023480019532144,7.0
test_3098,3098,tags,final_tags_compliant_seed42_3000ep,12134.522910358846,9398.851540307829,-10.114845969217095,10.114845969217095,12124.408064389629,8.08,0.82,0.0,0.0,7.0,4.67034285455676,6.701639969833194,7.0
test_3099,3099,tags,final_tags_compliant_seed42_3000ep,12891.501554279805,9140.527382585125,-35.94726174148746,35.94726174148746,12855.554292538318,11.62,0.82,0.0,0.0,7.0,4.811014281585813,7.28860999806784,7.0
