scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3013,3013,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11530.23356300081,10556.159472945821,105.61594729458211,0.0,11635.849510295391,14.28,1.0,0.0,0.0,5.0,6.47348000202328,8.749320008791983,5.0
test_3014,3014,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11542.575015385148,10684.491254888811,118.44912548888115,0.0,11661.02414087403,12.52,1.0,0.0,0.0,5.0,5.685319995973259,7.002060022205114,5.0
test_3015,3015,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11055.454512209415,10145.058741641657,64.50587416416566,0.0,11119.960386373581,12.44,1.0,0.0,0.0,5.0,7.047359982971102,9.771320002619177,5.0
test_3016,3016,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11380.658062781979,10931.468397184835,143.14683971848353,0.0,11523.804902500462,11.24,1.0,0.0,0.0,5.0,6.320459977723658,8.808559994213283,5.0
test_3017,3017,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11788.734249669884,10951.7708317726,145.17708317725993,0.0,11933.911332847143,9.48,1.0,0.0,0.0,5.0,6.771060009486973,9.423739986959845,5.0
test_3018,3018,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11648.608801943781,10933.674984624762,143.36749846247622,0.0,11791.976300406257,11.8,0.94,0.0,0.0,5.0,6.073559983633459,6.987799995113164,5.0
test_3019,3019,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11310.902632301022,10717.453810387648,121.74538103876476,0.0,11432.648013339787,14.16,0.94,0.0,0.0,5.0,6.792480009607971,9.698899986688048,5.0
test_3020,3020,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11136.578985774227,10594.62272027427,109.46227202742703,0.0,11246.041257801655,11.36,1.0,0.0,0.0,5.0,7.246779999695718,9.730580006726086,5.0
test_3021,3021,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11647.216634586286,10551.284843840094,105.12848438400943,0.0,11752.345118970296,14.86,1.0,0.0,0.0,5.0,7.243199995718896,10.277920006774366,5.0
test_3022,3022,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11310.14994939038,10472.103499143775,97.21034991437756,0.0,11407.360299304757,9.82,1.0,0.0,0.0,5.0,6.0821200255304575,6.813800008967519,5.0
test_3023,3023,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11111.654985577537,10765.08674772237,126.50867477223693,0.0,11238.163660349774,12.3,1.0,0.0,0.0,5.0,7.107439998071641,8.588620007503778,5.0
test_3024,3024,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11328.135955095187,10703.471102757763,120.34711027577633,0.0,11448.483065370963,9.82,1.0,0.0,0.0,5.0,5.836820008698851,6.8947199964895844,5.0
test_3025,3025,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11322.811613013258,10046.278431009861,54.62784310098614,0.0,11377.439456114245,12.3,0.98,0.0,0.0,5.0,5.830240016803145,6.127660034690052,5.0
test_3026,3026,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11813.058734261918,10789.02867636907,128.90286763690693,0.0,11941.961601898825,10.9,1.0,0.0,0.0,5.0,7.573719997890294,9.913760039489716,5.0
test_3027,3027,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11728.055678653895,10749.539517982508,124.95395179825083,0.0,11853.009630452145,8.62,1.0,0.0,0.0,5.0,6.026779988314956,7.303980004508048,5.0
test_3028,3028,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11449.703186264598,10254.818144205732,75.48181442057322,0.0,11525.185000685171,10.12,1.0,0.0,0.0,5.0,7.5541399884969,9.156059962697327,5.0
test_3029,3029,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11575.637993270935,10546.542201720702,104.65422017207021,0.0,11680.292213443005,13.48,1.0,0.0,0.0,5.0,6.242559978272766,8.03619995713234,5.0
test_3030,3030,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11740.41986730797,10956.619828535022,145.6619828535022,0.0,11886.081850161472,12.04,0.98,0.0,0.0,5.0,7.233360002283007,9.469160030130297,5.0
test_3031,3031,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11333.245877429656,10520.726181905706,102.07261819057058,0.0,11435.318495620226,12.38,0.96,0.0,0.0,5.0,6.773180013988167,9.346520039252937,5.0
test_3032,3032,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11662.63314678684,10870.724332672638,137.07243326726385,0.0,11799.705580054104,12.2,1.0,0.0,0.0,5.0,6.947399990167469,8.519060001708567,5.0
test_3033,3033,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11279.849817604641,10938.89340587949,143.88934058794894,0.0,11423.739158192591,16.42,1.0,0.0,0.0,5.0,6.655160000082105,9.031579992733896,5.0
test_3034,3034,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11236.41613539911,10587.703955911707,108.77039559117075,0.0,11345.18653099028,10.2,1.0,0.0,0.0,5.0,8.34498000331223,9.051880019251257,5.0
test_3035,3035,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11837.754988473827,11150.037634091357,165.00376340913573,0.0,12002.758751882962,12.62,0.92,0.0,0.0,5.0,5.453420011326671,6.211540021467954,5.0
test_3036,3036,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11321.364367841721,11071.944140090083,157.19441400900834,0.0,11478.55878185073,13.6,0.96,0.0,0.0,5.0,6.916559999808669,10.080119990743697,5.0
test_3037,3037,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11473.101002194577,11274.86398484561,177.48639848456097,0.0,11650.587400679138,9.7,1.0,0.0,0.0,5.0,8.046579989604652,10.812040022574365,5.0
test_3038,3038,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11301.937270168186,10475.602927469377,97.56029274693775,0.0,11399.497562915123,11.8,1.0,0.0,0.0,5.0,7.572760002221912,10.704920045100152,5.0
test_3039,3039,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11380.875259380162,10738.155649923938,123.81556499239377,0.0,11504.690824372556,11.54,0.96,0.0,0.0,5.0,10.032020008657128,14.42954003578052,5.0
test_3040,3040,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11718.780105874608,10784.78643962119,128.47864396211898,0.0,11847.258749836727,10.34,1.0,0.0,0.0,5.0,7.162800012156367,9.071899997070432,5.0
test_3041,3041,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11470.07929356799,10833.132555455202,133.31325554552024,0.0,11603.392549113509,10.5,0.96,0.0,0.0,5.0,8.22059998754412,9.95581999886781,5.0
test_3042,3042,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11404.910741801606,10689.723551079282,118.97235510792817,0.0,11523.883096909534,14.44,0.98,0.0,0.0,5.0,7.048939983360469,8.903479995205998,5.0
test_3043,3043,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11534.703071010937,10487.622546581235,98.7622546581235,0.0,11633.465325669062,10.66,1.0,0.0,0.0,5.0,8.910160011146218,12.178020004648715,5.0
test_3044,3044,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11158.273815706878,10610.296287598081,111.02962875980812,0.0,11269.303444466686,10.5,0.98,0.0,0.0,5.0,11.621739994734526,22.61768003227189,5.0
test_3045,3045,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11235.999958217428,10526.307956474324,102.6307956474324,0.0,11338.63075386486,13.38,1.0,0.0,0.0,5.0,8.593739999923855,11.855460004881024,5.0
test_3046,3046,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11742.314847728047,10843.6983383517,134.36983383517,0.0,11876.684681563216,11.12,0.96,0.0,0.0,5.0,7.87750001763925,11.092120036482811,5.0
test_3047,3047,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11640.407443104797,10497.892601313886,99.78926013138863,0.0,11740.196703236186,8.64,0.98,0.0,0.0,5.0,8.481439983006567,13.002859975676984,5.0
test_3048,3048,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11136.627238669924,10517.633212392422,101.76332123924222,0.0,11238.390559909167,9.6,1.0,0.0,0.0,5.0,6.837520014960319,8.523540024179965,5.0
test_3049,3049,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11626.74270391419,11001.789152835383,150.17891528353832,0.0,11776.921619197728,10.84,0.96,0.0,0.0,5.0,7.1923200157471,9.50078001478687,5.0
test_3050,3050,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11147.36373513485,10871.065645391021,137.10656453910215,0.0,11284.470299673952,11.28,1.0,0.0,0.0,5.0,8.763799990992993,11.817019968293607,5.0
test_3051,3051,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11293.228536957102,10514.190505485101,101.41905054851014,0.0,11394.647587505611,10.5,0.96,0.0,0.0,5.0,9.46379997767508,11.56831996049732,5.0
test_3052,3052,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11383.294207021561,10980.725688712344,148.0725688712344,0.0,11531.366775892795,14.84,0.96,0.0,0.0,5.0,7.958759984467179,10.016620019450784,5.0
test_3053,3053,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11286.268215790318,10260.641817797306,76.06418177973065,0.0,11362.33239757005,12.3,0.98,0.0,0.0,5.0,5.824539996683598,6.471760023850948,5.0
test_3054,3054,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11287.719976102075,10400.214735337477,90.02147353374767,0.0,11377.741449635821,12.06,1.0,0.0,0.0,5.0,7.2183200041763484,8.618800016120076,5.0
test_3055,3055,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11576.253330209096,10686.630775821268,118.66307758212679,0.0,11694.916407791223,11.64,0.98,0.0,0.0,5.0,7.340640004258603,10.692139982711524,5.0
test_3056,3056,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11673.908065028101,11117.527773736245,161.7527773736245,0.0,11835.660842401725,10.48,0.98,0.0,0.0,5.0,6.235540006309748,7.063620025292039,5.0
test_3057,3057,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11789.513139206641,10855.148297210657,135.5148297210657,0.0,11925.027968927707,10.76,0.98,0.0,0.0,5.0,8.185119996778667,10.751360014546663,5.0
test_3058,3058,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11499.52612470221,10757.099864004142,125.70998640041417,0.0,11625.236111102624,8.42,1.0,0.0,0.0,5.0,8.555019984487444,11.78154000081122,5.0
test_3059,3059,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11243.273119884903,10471.266304366702,97.12663043667017,0.0,11340.399750321574,13.56,0.96,0.0,0.0,5.0,8.231420011725277,11.103840020950884,5.0
test_3060,3060,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11294.039999679779,10761.658930200218,126.16589302002177,0.0,11420.2058926998,13.36,0.98,0.0,0.0,5.0,7.460099994204938,9.620059980079532,5.0
test_3061,3061,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11295.067295965804,10733.475126408128,123.3475126408128,0.0,11418.414808606616,14.26,1.0,0.0,0.0,5.0,6.799840007442981,8.503680001012981,5.0
test_3062,3062,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11391.228944087332,10666.67659887048,116.66765988704793,0.0,11507.89660397438,9.64,1.0,0.0,0.0,5.0,7.815039996057749,10.29025997268036,5.0
test_3063,3063,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11625.725057809464,10989.656089620465,148.96560896204647,0.0,11774.69066677151,12.0,0.98,0.0,0.0,5.0,8.055339998099953,10.35391999175772,5.0
test_3064,3064,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11682.463307521126,10887.122823549604,138.71228235496037,0.0,11821.175589876086,12.9,0.96,0.0,0.0,5.0,8.740359998773783,9.84881998738274,5.0
test_3065,3065,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11103.216232804005,10723.523063067129,122.35230630671286,0.0,11225.568539110718,13.76,0.98,0.0,0.0,5.0,6.558639986906201,7.907019997946918,5.0
test_3066,3066,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11779.640786536796,10765.239546375598,126.52395463755984,0.0,11906.164741174356,9.64,1.0,0.0,0.0,5.0,7.010979996994138,8.975779998581856,5.0
test_3067,3067,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11300.58151129067,10386.835049216534,88.68350492165337,0.0,11389.265016212323,8.68,0.98,0.0,0.0,5.0,7.116439973469824,8.99749998934567,5.0
test_3068,3068,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11165.238095395463,10535.43181267273,103.54318126727304,0.0,11268.781276662736,13.98,1.0,0.0,0.0,6.0,9.871983337992182,11.976499983575195,6.0
test_3069,3069,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11144.340503422085,10613.771571639383,111.37715716393832,0.0,11255.717660586024,10.32,1.0,0.0,0.0,5.0,7.422219996806234,10.754240001551807,5.0
test_3070,3070,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11415.375244650448,11365.080723821506,186.50807238215057,0.0,11601.883317032598,12.26,1.0,0.0,0.0,5.0,8.314059989061207,10.325039981398731,5.0
test_3071,3071,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11229.02973893602,10645.464252591211,114.54642525912114,0.0,11343.576164195141,12.52,1.0,0.0,0.0,5.0,7.964320003520697,10.241640009917319,5.0
test_3072,3072,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11228.42920202038,10796.386528270235,129.63865282702355,0.0,11358.067854847402,9.7,0.98,0.0,0.0,5.0,8.014580013696104,9.986600023694336,5.0
test_3073,3073,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11108.757634065485,10264.408288421593,76.44082884215932,0.0,11185.198462907645,10.98,0.96,0.0,0.0,5.0,9.291439992375672,12.919280002824962,5.0
test_3074,3074,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11112.562870268881,10640.173634915283,114.01736349152834,0.0,11226.58023376041,12.46,1.0,0.0,0.0,5.0,7.304480008315295,8.938520005904138,5.0
test_3075,3075,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11223.931407128764,10667.173936350428,116.71739363504275,0.0,11340.648800763807,14.2,0.96,0.0,0.0,5.0,7.340680004563183,10.108899977058172,5.0
test_3076,3076,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11252.922948088031,10669.369818038693,116.93698180386929,0.0,11369.8599298919,11.84,0.98,0.0,0.0,5.0,9.297660016454756,11.947140039410442,5.0
test_3077,3077,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11434.97119671524,10156.061508125063,65.60615081250636,0.0,11500.577347527746,8.4,1.0,0.0,0.0,5.0,6.627779989503324,8.868879976216704,5.0
test_3078,3078,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11618.112272361823,10476.337235318344,97.6337235318344,0.0,11715.745995893658,11.18,1.0,0.0,0.0,5.0,8.666979998815805,13.291699986439198,5.0
test_3079,3079,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11903.663175575311,10961.375204165026,146.1375204165026,0.0,12049.800695991815,11.1,0.92,0.0,0.0,5.0,8.19825999205932,11.941540008410811,5.0
test_3080,3080,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11644.50259842551,10695.354501514195,119.53545015141954,0.0,11764.03804857693,12.18,1.0,0.0,0.0,5.0,7.31821998488158,8.815959969069809,5.0
test_3081,3081,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11210.831789681892,11013.263758129859,151.32637581298587,0.0,11362.158165494877,13.56,1.0,0.0,0.0,5.0,8.200439962092787,11.022999964188784,5.0
test_3082,3082,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11584.034816961368,11074.372259526262,157.43722595262625,0.0,11741.472042913994,12.48,0.98,0.0,0.0,5.0,6.492000003345311,8.861779992002994,5.0
test_3083,3083,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11655.502047520675,10768.054555932227,126.80545559322273,0.0,11782.307503113898,10.32,1.0,0.0,0.0,5.0,6.6687399870716035,8.365519996732473,5.0
test_3084,3084,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11255.693686313727,10575.291487977953,107.52914879779529,0.0,11363.222835111523,14.42,0.96,0.0,0.0,5.0,6.910760002210736,9.05239999992773,5.0
test_3085,3085,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11591.852104299596,10943.189910773026,144.3189910773026,0.0,11736.1710953769,12.2,0.92,0.0,0.0,5.0,7.713580003473908,10.992260032799095,5.0
test_3086,3086,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11187.148182986413,10294.112087112775,79.41120871127751,0.0,11266.55939169769,10.62,1.0,0.0,0.0,5.0,6.933019973803312,9.993959963321686,5.0
test_3087,3087,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11251.736685996239,10582.670822395314,108.26708223953138,0.0,11360.00376823577,14.9,1.0,0.0,0.0,5.0,8.318720012903214,10.322420008014888,5.0
test_3088,3088,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11216.01808802679,9926.31529603488,42.631529603487984,0.0,11258.649617630279,12.74,1.0,0.0,0.0,5.0,6.045520002953708,7.1847999934107065,5.0
test_3089,3089,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11150.209495048997,10657.30479329267,115.73047932926693,0.0,11265.939974378263,11.28,0.88,0.0,0.0,6.0,7.462633327425768,9.41254997451324,6.0
test_3090,3090,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11771.992008839456,10369.874809011031,86.98748090110313,0.0,11858.979489740559,6.68,1.0,0.0,0.0,5.0,7.638159999623895,9.185600036289543,5.0
test_3091,3091,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11694.207961053584,11051.499233742103,155.1499233742103,0.0,11849.357884427794,12.44,1.0,0.0,0.0,5.0,6.192660005763173,8.195060002617538,5.0
test_3092,3092,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11327.201225418798,10528.990305183814,102.89903051838138,0.0,11430.10025593718,11.9,0.96,0.0,0.0,5.0,7.594800018705428,11.08558002160862,5.0
test_3093,3093,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11692.085287312206,10897.415341045951,139.74153410459513,0.0,11831.8268214168,12.4,0.94,0.0,0.0,5.0,8.105759986210614,14.006279979366807,5.0
test_3094,3094,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11217.14189989434,10503.829413714044,100.38294137140439,0.0,11317.524841265746,14.28,0.92,0.0,0.0,5.0,10.646399983670563,11.95209997240454,5.0
test_3095,3095,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11218.865871446968,10813.680223809397,131.3680223809397,0.0,11350.233893827906,15.2,0.98,0.0,0.0,5.0,7.094179990235716,9.870079986285418,5.0
test_3096,3096,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11721.667012938206,10955.118471190446,145.51184711904463,0.0,11867.17886005725,9.86,1.0,0.0,0.0,5.0,6.502480001654476,8.595759980380535,5.0
test_3097,3097,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11315.399612506426,10530.892683950024,103.08926839500236,0.0,11418.488880901428,10.26,1.0,0.0,0.0,5.0,7.007860008161515,9.388340020086616,5.0
test_3098,3098,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11553.099832979053,10461.200081254055,96.12000812540555,0.0,11649.21984110446,11.24,0.98,0.0,0.0,5.0,8.171479974407703,10.597279970534146,5.0
test_3099,3099,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11459.615775828395,10617.129834992154,111.71298349921545,0.0,11571.32875932761,13.9,1.0,0.0,0.0,5.0,10.588920000009239,15.083960024639964,5.0
