scenario_id,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms
test_3021,minimal_distilled_seed7,11167.48828125,10696.6494140625,119.66494140625001,0.0,11287.15322265625,10.22,0.5,0.0,0.0,5.801859999774024
test_3022,minimal_distilled_seed7,10956.0556640625,10741.0068359375,124.10068359375,0.0,11080.15634765625,12.5,0.66,0.0,0.0,80.1569440041203
test_3023,minimal_distilled_seed7,11013.70703125,10779.3525390625,127.93525390625001,0.0,11141.64228515625,12.12,0.88,0.0,0.0,5.177084000315517
test_3024,minimal_distilled_seed7,11215.837890625,10799.349609375,129.9349609375,0.0,11345.7728515625,10.18,0.92,0.0,0.0,50.400074002100155
test_3025,minimal_distilled_seed7,10872.146484375,10331.748046875,83.1748046875,0.0,10955.3212890625,10.3,0.58,0.0,0.0,18.530841999454424
test_3026,minimal_distilled_seed7,11248.33203125,11011.03515625,151.103515625,0.0,11399.435546875,9.78,0.54,0.0,0.0,4.300926000578329
test_3027,minimal_distilled_seed7,11386.2392578125,10839.052734375,133.9052734375,0.0,11520.14453125,12.6,0.74,0.0,0.0,4.022096000844613
test_3028,minimal_distilled_seed7,11147.076171875,10363.43359375,86.343359375,0.0,11233.41953125,8.66,0.58,0.0,0.0,3.7857320008333772
test_3029,minimal_distilled_seed7,11130.6005859375,10775.14453125,127.514453125,0.0,11258.1150390625,14.02,0.54,0.0,0.0,28.068032000446692
test_3030,minimal_distilled_seed7,11225.974609375,11225.796875,172.5796875,0.0,11398.554296875,15.94,0.5,0.0,0.0,8.91847399296239
test_3031,minimal_distilled_seed7,10989.396484375,10600.05078125,110.00507812500001,0.0,11099.4015625,12.3,0.62,0.0,0.0,5.458946001017466
test_3032,minimal_distilled_seed7,11380.580078125,10939.046875,143.9046875,0.0,11524.484765625,9.72,0.9,0.0,0.0,6.104936000192538
test_3033,minimal_distilled_seed7,11159.7109375,11096.2890625,159.62890625,0.0,11319.33984375,15.84,0.9,0.0,0.0,6.798043997259811
test_3034,minimal_distilled_seed7,11041.400390625,10707.544921875,120.7544921875,0.0,11162.1548828125,10.9,0.84,0.0,0.0,5.10011599981226
test_3035,minimal_distilled_seed7,11370.654296875,11333.673828125,183.3673828125,0.0,11554.0216796875,14.88,0.48,0.0,0.0,7.024551996728405
test_3036,minimal_distilled_seed7,11105.5439453125,11116.2109375,161.62109375,0.0,11267.1650390625,13.52,0.78,0.0,0.0,80.02714600181207
test_3037,minimal_distilled_seed7,11333.037109375,11367.47265625,186.747265625,0.0,11519.784375,11.38,0.88,0.0,0.0,4.038971997797489
test_3038,minimal_distilled_seed7,11085.5390625,10608.40625,110.840625,0.0,11196.3796875,12.9,0.72,0.0,0.0,2.8962820023298264
test_3039,minimal_distilled_seed7,11149.1875,10917.5341796875,141.75341796875,0.0,11290.94091796875,10.8,0.7,0.0,0.0,4.353645999217406
test_3040,minimal_distilled_seed7,11281.9443359375,11236.1552734375,173.61552734375002,0.0,11455.55986328125,13.64,0.62,0.0,0.0,29.985527996905148
test_3041,minimal_distilled_seed7,11182.2294921875,10919.212890625,141.9212890625,0.0,11324.15078125,11.2,0.7,0.0,0.0,4.13197799702175
test_3042,minimal_distilled_seed7,11180.501953125,10767.083984375,126.70839843750001,0.0,11307.2103515625,11.12,0.74,0.0,0.0,5.330699990736321
test_3043,minimal_distilled_seed7,11160.08984375,10528.619140625,102.8619140625,0.0,11262.9517578125,10.52,0.62,0.0,0.0,146.80504200048745
test_3044,minimal_distilled_seed7,10832.958984375,10835.98046875,133.598046875,0.0,10966.55703125,11.64,0.78,0.0,0.0,3.8026199978776276
test_3045,minimal_distilled_seed7,11059.0478515625,10559.228515625,105.9228515625,0.0,11164.970703125,11.74,0.78,0.0,0.0,6.942819998366758
test_3046,minimal_distilled_seed7,10997.244140625,11149.607421875,164.96074218750002,0.0,11162.2048828125,13.76,0.32,0.0,0.0,5.3288759919814765
test_3047,minimal_distilled_seed7,11173.845703125,10859.75390625,135.97539062500002,0.0,11309.82109375,11.82,0.7,0.0,0.0,5.612628004746512
test_3048,minimal_distilled_seed7,10937.6611328125,10529.6328125,102.96328125000001,0.0,11040.6244140625,7.18,0.78,0.0,0.0,6.775735996197909
test_3049,minimal_distilled_seed7,11337.322265625,10999.45703125,149.945703125,0.0,11487.26796875,12.04,0.66,0.0,0.0,4.348949994891882
test_3050,minimal_distilled_seed7,11147.265625,10833.361328125,133.3361328125,0.0,11280.6017578125,11.46,0.96,0.0,0.0,3.4925299987662584
test_3051,minimal_distilled_seed7,10960.685546875,10576.91015625,107.691015625,0.0,11068.3765625,10.2,0.6,0.0,0.0,2.5782619963865727
test_3052,minimal_distilled_seed7,11089.765625,11043.0390625,154.30390625,0.0,11244.06953125,14.96,0.72,0.0,0.0,3.3863280015066266
test_3053,minimal_distilled_seed7,10692.8681640625,10424.0693359375,92.40693359375001,0.0,10785.27509765625,13.48,0.44,0.0,0.0,5.2251120016444474
test_3054,minimal_distilled_seed7,10902.73046875,10528.341796875,102.83417968750001,0.0,11005.5646484375,10.14,0.6,0.0,0.0,3.782467998098582
test_3055,minimal_distilled_seed7,10992.0771484375,10917.369140625,141.7369140625,0.0,11133.8140625,14.28,0.48,0.0,0.0,5.388893999624997
test_3056,minimal_distilled_seed7,11374.8173828125,11194.408203125,169.44082031250002,0.0,11544.258203125,11.86,0.74,0.0,0.0,97.93933799723163
test_3057,minimal_distilled_seed7,11379.3349609375,11063.5322265625,156.35322265625,0.0,11535.68818359375,10.5,0.6,0.0,0.0,93.23219000245444
test_3058,minimal_distilled_seed7,11357.6875,10906.955078125,140.6955078125,0.0,11498.3830078125,9.88,0.8,0.0,0.0,5.670890000183135
test_3059,minimal_distilled_seed7,10912.181640625,10464.712890625,96.4712890625,0.0,11008.6529296875,11.36,0.48,0.0,0.0,80.28123199706897
test_3060,minimal_distilled_seed7,11064.1640625,10850.8408203125,135.08408203125,0.0,11199.24814453125,10.52,0.72,0.0,0.0,5.650818001013249
test_3061,minimal_distilled_seed7,10880.083984375,10814.12109375,131.412109375,0.0,11011.49609375,10.98,0.62,0.0,0.0,2.7377560001332313
test_3062,minimal_distilled_seed7,11106.2841796875,10832.9873046875,133.29873046875,0.0,11239.58291015625,9.84,0.72,0.0,0.0,3.4107359987683594
test_3063,minimal_distilled_seed7,11140.7890625,11143.875,164.38750000000002,0.0,11305.1765625,11.02,0.56,0.0,0.0,3.8333179953042418
test_3064,minimal_distilled_seed7,11172.822265625,10769.474609375,126.94746093750001,0.0,11299.7697265625,13.3,0.4,0.0,0.0,3.972719997400418
test_3065,minimal_distilled_seed7,10872.439453125,10738.7578125,123.87578125,0.0,10996.315234375,11.86,0.72,0.0,0.0,3.9831460011191666
test_3066,minimal_distilled_seed7,11351.779296875,10898.650390625,139.86503906250002,0.0,11491.6443359375,9.36,0.58,0.0,0.0,4.0753440000116825
test_3067,minimal_distilled_seed7,10905.125,10642.8544921875,114.28544921875,0.0,11019.41044921875,10.98,0.66,0.0,0.0,6.066124003846198
test_3068,minimal_distilled_seed7,10975.2158203125,10550.3828125,105.03828125000001,0.0,11080.2541015625,10.96,0.76,0.0,0.0,5.613802000880241
test_3069,minimal_distilled_seed7,10822.6875,10727.6953125,122.76953125,0.0,10945.45703125,8.94,0.8,0.0,0.0,68.754425997613
test_3070,minimal_distilled_seed7,11350.2431640625,11286.837890625,178.6837890625,0.0,11528.926953125,10.52,0.86,0.0,0.0,6.60971200093627
test_3071,minimal_distilled_seed7,11119.15234375,10649.8798828125,114.98798828125001,0.0,11234.14033203125,13.1,0.78,0.0,0.0,5.301700001582503
test_3072,minimal_distilled_seed7,11042.759765625,10951.71875,145.171875,0.0,11187.931640625,11.42,0.88,0.0,0.0,5.0780639972072095
test_3073,minimal_distilled_seed7,10767.0283203125,10329.259765625,82.92597656250001,0.0,10849.954296875,12.64,0.7,0.0,0.0,4.920181999914348
test_3074,minimal_distilled_seed7,10883.732421875,10747.541015625,124.75410156250001,0.0,11008.4865234375,13.06,0.78,0.0,0.0,7.10444200085476
test_3075,minimal_distilled_seed7,11007.19140625,10760.0869140625,126.00869140625001,0.0,11133.20009765625,14.56,0.6,0.0,0.0,5.439979997463524
test_3076,minimal_distilled_seed7,11052.8955078125,10817.0859375,131.70859375,0.0,11184.6041015625,12.96,0.74,0.0,0.0,5.41590400156565
test_3077,minimal_distilled_seed7,11018.865234375,10546.537109375,104.65371093750001,0.0,11123.5189453125,10.18,0.54,0.0,0.0,4.045325998449698
test_3078,minimal_distilled_seed7,11060.3212890625,10594.990234375,109.4990234375,0.0,11169.8203125,9.38,0.4,0.0,0.0,3.34009199636057
test_3079,minimal_distilled_seed7,11051.01953125,11171.427734375,167.1427734375,0.0,11218.1623046875,14.5,0.24,0.0,0.0,26.247308001620695
test_3080,minimal_distilled_seed7,11107.57421875,10775.107421875,127.5107421875,0.0,11235.0849609375,14.02,0.5,0.0,0.0,4.70715600065887
test_3081,minimal_distilled_seed7,11095.2568359375,11021.50390625,152.150390625,0.0,11247.4072265625,11.22,0.82,0.0,0.0,4.937826000386849
test_3082,minimal_distilled_seed7,11245.150390625,11087.5087890625,158.75087890625002,0.0,11403.90126953125,13.06,0.68,0.0,0.0,7.341888002119958
test_3083,minimal_distilled_seed7,11239.62890625,11064.9912109375,156.49912109375,0.0,11396.12802734375,11.06,0.68,0.0,0.0,4.969282008241862
test_3084,minimal_distilled_seed7,10962.1357421875,10733.48828125,123.34882812500001,0.0,11085.4845703125,10.2,0.56,0.0,0.0,6.905456002568826
test_3085,minimal_distilled_seed7,11312.0654296875,11032.478515625,153.24785156250002,0.0,11465.31328125,12.44,0.66,0.0,0.0,73.48973600077443
test_3086,minimal_distilled_seed7,10995.1044921875,10425.15234375,92.515234375,0.0,11087.6197265625,11.18,0.76,0.0,0.0,5.324014003854245
test_3087,minimal_distilled_seed7,10962.251953125,10683.3173828125,118.33173828125001,0.0,11080.58369140625,13.4,0.66,0.0,0.0,7.120782001875341
test_3088,minimal_distilled_seed7,10789.466796875,10159.0400390625,65.90400390625,0.0,10855.37080078125,10.78,0.58,0.0,0.0,57.47056400286965
test_3089,minimal_distilled_seed7,10907.4150390625,10686.8046875,118.68046875,0.0,11026.0955078125,11.64,0.68,0.0,0.0,6.1140019982121885
test_3090,minimal_distilled_seed7,11190.98046875,10845.83203125,134.583203125,0.0,11325.563671875,11.98,0.54,0.0,0.0,5.312683996744454
test_3091,minimal_distilled_seed7,11389.5400390625,11154.205078125,165.4205078125,0.0,11554.960546875,9.62,0.7,0.0,0.0,3.4918240003753453
test_3092,minimal_distilled_seed7,11043.72265625,10645.298828125,114.5298828125,0.0,11158.2525390625,11.4,0.76,0.0,0.0,4.4119340006727725
test_3093,minimal_distilled_seed7,11153.33203125,11183.9453125,168.39453125,0.0,11321.7265625,15.88,0.5,0.0,0.0,26.596799998078495
test_3094,minimal_distilled_seed7,10899.93359375,10613.3349609375,111.33349609375,0.0,11011.26708984375,15.26,0.54,0.0,0.0,4.011787995696068
test_3095,minimal_distilled_seed7,10977.0654296875,10930.9111328125,143.09111328125002,0.0,11120.15654296875,15.26,0.72,0.0,0.0,5.370395998470485
test_3096,minimal_distilled_seed7,11445.572265625,10844.75390625,134.47539062500002,0.0,11580.04765625,11.0,0.82,0.0,0.0,5.759394001215696
test_3097,minimal_distilled_seed7,11150.0048828125,10652.33203125,115.233203125,0.0,11265.2380859375,10.74,0.76,0.0,0.0,4.892344002146274
test_3098,minimal_distilled_seed7,11132.3828125,10705.06640625,120.506640625,0.0,11252.889453125,13.34,0.5,0.0,0.0,57.82969000283629
test_3099,minimal_distilled_seed7,11038.0654296875,10657.2890625,115.72890625000001,0.0,11153.7943359375,12.16,0.6,0.0,0.0,6.487070000730455
