scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2034,2034,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11825.926700859025,12141.892901039337,264.1892901039337,0.0,12090.115990962959,14.74,0.9,0.0,0.0,5.0,6.58129999646917,10.709580010734499,5.0
validation_2035,2035,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11144.732782645113,11239.872456793248,173.9872456793248,0.0,11318.720028324438,11.46,0.8,0.0,0.0,5.0,4.290839994791895,5.418499989900738,5.0
validation_2036,2036,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11391.466764719444,11681.616288846388,218.1616288846388,0.0,11609.628393604082,14.52,0.88,0.0,0.0,5.0,5.618779989890754,7.722499989904463,5.0
validation_2037,2037,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11366.15765794096,11500.203350015187,200.02033500151867,0.0,11566.177992942477,12.5,0.8,0.0,0.0,5.0,4.930659988895059,7.3494400014169505,5.0
validation_2038,2038,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11839.45233069568,11564.227280350868,206.42272803508678,0.0,12045.875058730766,10.12,0.58,0.0,0.0,5.0,4.519519989844412,5.411360017023981,5.0
validation_2039,2039,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11250.088145079051,11363.683609471278,186.36836094712783,0.0,11436.45650602618,9.58,0.46,0.0,0.0,5.0,5.4603399825282395,8.028719993308187,5.0
validation_2040,2040,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11716.0513838345,11664.688990016806,216.46889900168063,0.0,11932.52028283618,13.92,0.78,0.0,0.0,5.0,6.331140024121851,8.384480024687946,5.0
validation_2041,2041,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11155.660419049003,11465.722350182481,196.5722350182481,0.0,11352.232654067251,8.84,0.72,0.0,0.0,5.0,5.8822999824769795,10.877819987945257,5.0
validation_2042,2042,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11859.005123314786,12384.166105057087,288.4166105057088,0.0,12147.421733820494,13.6,0.48,0.0,0.0,5.0,5.22532002069056,7.744480005931109,5.0
validation_2043,2043,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11059.742178037879,11069.919616785095,156.9919616785095,0.0,11216.73413971639,11.94,0.8,0.0,0.0,5.0,4.11914000287652,5.274220020510256,5.0
validation_2044,2044,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11162.229837399169,10985.845613851256,148.58456138512557,0.0,11310.814398784294,8.64,0.72,0.0,0.0,5.0,5.253740004263818,7.565540017094463,5.0
validation_2045,2045,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11022.93517298494,10930.638117058417,143.06381170584174,0.0,11165.998984690783,9.8,0.8,0.0,0.0,5.0,4.732939985115081,6.999719981104135,5.0
validation_2046,2046,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11389.969709885387,11432.658673629858,193.26586736298577,0.0,11583.235577248372,14.06,0.92,0.0,0.0,5.0,4.869260010309517,7.17640002258122,5.0
validation_2047,2047,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11051.404685503097,11248.432962619598,174.84329626195978,0.0,11226.247981765056,13.86,0.7,0.0,0.0,5.0,4.016259976197034,5.105599970556796,5.0
validation_2048,2048,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11152.439919539089,10931.094824126847,143.1094824126847,0.0,11295.549401951774,9.1,0.7,0.0,0.0,5.0,4.37577998964116,4.738619993440807,5.0
validation_2049,2049,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11341.31972175111,11399.487073441887,189.94870734418873,0.0,11531.268429095298,16.14,0.64,0.0,0.0,5.0,5.426840018481016,7.5635400135070086,5.0
validation_2050,2050,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11840.395549964325,11911.814254725345,241.18142547253447,0.0,12081.57697543686,12.46,0.38,0.0,0.0,5.0,5.219459987711161,7.765039964579045,5.0
validation_2051,2051,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11558.134790833003,11914.074630187899,241.4074630187899,0.0,11799.542253851792,14.46,0.62,0.0,0.0,5.0,5.691260006278753,8.933040034025908,5.0
validation_2052,2052,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11226.22400106103,11083.127880663,158.3127880663,0.0,11384.536789127329,11.86,0.7,0.0,0.0,5.0,5.903740017674863,8.995719999074936,5.0
validation_2053,2053,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11556.87354919436,11549.039285314588,204.90392853145877,0.0,11761.77747772582,13.0,0.7,0.0,0.0,5.0,6.163060013204813,8.818980015348643,5.0
validation_2054,2054,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11515.113052875411,11913.957191653142,241.39571916531423,0.0,11756.508772040725,11.7,0.6,0.0,0.0,5.0,6.625340005848557,14.509919972624628,5.0
validation_2055,2055,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11443.667540024679,11319.257611306846,181.92576113068463,0.0,11625.593301155362,10.52,0.5,0.0,0.0,5.0,8.412559994030744,15.607819973956792,5.0
validation_2056,2056,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11354.077442623067,11491.18616147451,199.11861614745104,0.0,11553.196058770518,12.36,0.7,0.0,0.0,5.0,6.429620005656034,8.494319999590516,5.0
validation_2057,2057,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11374.397940964776,11660.581659011363,216.05816590113628,0.0,11590.456106865913,10.68,0.68,0.0,0.0,5.0,7.034460001159459,11.32641996955499,5.0
validation_2058,2058,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11550.49000788434,11597.289941569274,209.72899415692737,0.0,11760.219002041267,14.7,0.74,0.0,0.0,5.0,8.595100010279566,14.271400019060819,5.0
validation_2059,2059,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11725.852493497288,11742.513398579857,224.25133985798567,0.0,11950.103833355273,13.04,0.8,0.0,0.0,5.0,5.903899995610118,8.416739979293197,5.0
validation_2060,2060,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11460.50594021418,11505.844596538938,200.58445965389384,0.0,11661.090399868073,13.24,0.48,0.0,0.0,5.0,7.183539995457977,14.073479990474878,5.0
validation_2061,2061,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11184.517986428495,11302.047143007954,180.20471430079544,0.0,11364.72270072929,12.32,0.74,0.0,0.0,5.0,5.044040014036,6.8211200181394815,5.0
validation_2062,2062,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11152.966857878093,10900.534951796772,140.05349517967716,0.0,11293.020353057771,9.5,0.62,0.0,0.0,5.0,6.571440014522523,13.389440020546315,5.0
validation_2063,2063,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11493.677753223044,11696.081253420205,219.60812534202051,0.0,11713.285878565064,13.36,0.46,0.0,0.0,5.0,9.47267998708412,19.565079966560003,5.0
validation_2064,2064,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11345.748276201426,11361.805551373054,186.18055513730542,0.0,11531.928831338731,11.64,0.5,0.0,0.0,5.0,8.014340023510158,13.142200035508722,5.0
validation_2065,2065,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11339.60491071532,11520.101742868977,202.01017428689775,0.0,11541.615085002217,11.44,0.82,0.0,0.0,5.0,5.966720008291304,8.51436002412811,5.0
validation_2066,2066,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11180.304283669251,10959.152091616343,145.91520916163427,0.0,11326.219492830885,10.68,0.58,0.0,0.0,5.0,7.048200001008809,9.774359979201108,5.0
validation_2067,2067,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11266.370723103304,11350.7997319358,185.07997319358003,0.0,11451.450696296884,12.16,0.78,0.0,0.0,6.0,7.535100002617885,11.514375000842847,6.0
validation_2068,2068,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11476.908851118551,11399.063827444923,189.9063827444923,0.0,11666.815233863043,12.28,0.4,0.0,0.0,5.0,8.083260001149029,9.974100021645427,5.0
validation_2069,2069,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,10947.054985282597,11128.73868797643,162.8738687976431,0.0,11109.92885408024,13.64,0.82,0.0,0.0,5.0,8.160500007215887,11.96672001387924,5.0
validation_2070,2070,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11080.12968609724,11131.417106627658,163.14171066276577,0.0,11243.271396760005,12.06,0.58,0.0,0.0,5.0,7.24952002055943,10.435560042969882,5.0
validation_2071,2071,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11391.171380608655,11492.560569982525,199.25605699825246,0.0,11590.427437606908,13.18,0.28,0.0,0.0,5.0,6.503760011401027,13.048300030641256,5.0
validation_2072,2072,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11269.44035818056,11579.874716214497,207.98747162144974,0.0,11477.427829802009,12.36,0.5,0.0,0.0,5.0,5.5053999880328774,8.065539959352463,5.0
validation_2073,2073,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11520.782046969201,11671.062208624619,217.10622086246187,0.0,11737.888267831664,12.34,0.78,0.0,0.0,5.0,5.613959999755025,7.798700011335313,5.0
validation_2074,2074,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11397.133514272606,11698.318866692141,219.83188666921416,0.0,11616.96540094182,13.5,0.6,0.0,0.0,5.0,5.264920007903129,6.6053800052031875,5.0
validation_2075,2075,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11078.477267699991,10986.035466129359,148.60354661293587,0.0,11227.080814312927,11.24,0.8,0.0,0.0,5.0,6.961199990473688,13.763259968254713,5.0
validation_2076,2076,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11161.143858885765,10956.019450987129,145.6019450987129,0.0,11306.745803984479,11.4,0.72,0.0,0.0,5.0,5.858460010495037,8.15464003244415,5.0
validation_2077,2077,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11558.97610073892,11850.048356203639,235.0048356203639,0.0,11793.980936359285,9.94,0.9,0.0,0.0,5.0,6.619139993563294,11.447400017641483,5.0
validation_2078,2078,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11431.728991200915,11589.592144515336,208.95921445153363,0.0,11640.688205652448,11.76,0.66,0.0,0.0,5.0,4.1629399987868965,4.379740008153021,5.0
validation_2079,2079,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11302.571648494308,11573.697306153757,207.36973061537574,0.0,11509.941379109683,10.82,0.58,0.0,0.0,5.0,5.3911399794742465,7.400399981997907,5.0
validation_2080,2080,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11029.51069472092,10955.729361823775,145.57293618237745,0.0,11175.083630903298,12.36,0.74,0.0,0.0,5.0,5.126820004079491,7.391699985601008,5.0
validation_2081,2081,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,10897.909944152421,10865.41213666296,136.54121366629607,0.0,11034.451157818718,13.26,0.62,0.0,0.0,5.0,5.488859990146011,6.921859993599355,5.0
validation_2082,2082,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11623.487907420587,11741.68089866083,224.16808986608305,0.0,11847.65599728667,14.4,0.58,0.0,0.0,5.0,4.408500005956739,4.8094799858517945,5.0
validation_2083,2083,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11007.841797781835,10942.16498542528,144.21649854252792,0.0,11152.058296324363,12.58,0.62,0.0,0.0,5.0,6.3764399965293705,7.4713599984534085,5.0
validation_2084,2084,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11634.316384998987,11867.764864548222,236.77648645482225,0.0,11871.09287145381,10.22,0.42,0.0,0.0,5.0,6.113019993063062,9.131299995351583,5.0
validation_2085,2085,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11042.690791091676,11121.47671432072,162.14767143207192,0.0,11204.838462523749,15.76,0.62,0.0,0.0,5.0,4.722279997076839,5.6196199846453965,5.0
validation_2086,2086,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11178.85444569814,11026.42299686323,152.64229968632299,0.0,11331.496745384462,12.94,0.62,0.0,0.0,5.0,5.154520005453378,6.202200008556247,5.0
validation_2087,2087,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11379.520135136749,11403.812750382369,190.3812750382369,0.0,11569.901410174985,10.34,0.78,0.0,0.0,5.0,5.351539992261678,7.0115000125952065,5.0
validation_2088,2088,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11242.648389119768,11313.0707996223,181.30707996222992,0.0,11423.955469081997,14.16,0.62,0.0,0.0,5.0,5.132179998327047,6.84940000064671,5.0
validation_2089,2089,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11264.692087061841,11131.245202320979,163.1245202320979,0.0,11427.816607293938,14.4,0.84,0.0,0.0,5.0,4.89843999966979,5.464619980193675,5.0
validation_2090,2090,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11182.268246494583,11300.954386651014,180.0954386651014,0.0,11362.363685159684,11.78,0.78,0.0,0.0,5.0,5.22233999799937,6.472919997759163,5.0
validation_2091,2091,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11927.691357756865,11677.129695068435,217.71296950684356,0.0,12145.404327263708,12.68,0.78,0.0,0.0,5.0,5.733659991528839,7.306339987553656,5.0
validation_2092,2092,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11240.835834501066,11331.207381627943,183.12073816279428,0.0,11423.95657266386,10.02,0.8,0.0,0.0,5.0,5.10639997664839,6.60513995680958,5.0
validation_2093,2093,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11298.380160115717,11251.905197879423,175.19051978794232,0.0,11473.57067990366,14.48,0.78,0.0,0.0,5.0,4.9709000159054995,6.704940041527152,5.0
validation_2094,2094,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11287.151270003804,11503.02952169098,200.302952169098,0.0,11487.454222172903,15.0,0.48,0.0,0.0,5.0,4.505259997677058,4.671579971909523,5.0
validation_2095,2095,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11432.887900339872,11190.46222485908,169.04622248590806,0.0,11601.93412282578,8.9,0.62,0.0,0.0,5.0,6.2856400036253035,11.690859985537825,5.0
validation_2096,2096,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11310.656894011292,10829.183098169598,132.91830981695986,0.0,11443.575203828252,11.66,0.64,0.0,0.0,5.0,6.507199991028756,9.315679967403412,5.0
validation_2097,2097,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11437.836274761034,11637.156179946374,213.71561799463746,0.0,11651.551892755671,13.08,0.72,0.0,0.0,5.0,5.209139967337251,7.894259982276707,5.0
validation_2098,2098,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11724.84091037706,11911.269056348761,241.12690563487615,0.0,11965.967816011935,17.5,0.68,0.0,0.0,5.0,6.806399987544864,9.083820006344467,5.0
validation_2099,2099,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11190.915485431207,11410.19719016935,191.01971901693506,0.0,11381.935204448142,9.3,0.5,0.0,0.0,5.0,7.894739997573197,11.951160035096109,5.0
