scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3035,3035,tags,final_tags_compliant_seed123_3000ep,13408.949577573483,9498.25180200268,-0.17481979973199488,0.17481979973199488,13408.774757773752,7.0,0.62,0.0,0.0,7.0,4.194385713032846,5.016740004066378,7.0
test_3036,3036,tags,final_tags_compliant_seed123_3000ep,13452.394366086754,9201.39443685861,-29.860556314138922,29.860556314138922,13422.533809772614,10.76,0.62,0.0,0.0,7.0,4.069585702382028,4.621419979957864,7.0
test_3037,3037,tags,final_tags_compliant_seed123_3000ep,13524.60973503466,9497.367415055221,-0.26325849447785005,0.26325849447785005,13524.346476540182,12.56,0.52,0.0,0.0,7.0,4.154257135399218,4.766059969551861,7.0
test_3038,3038,tags,final_tags_compliant_seed123_3000ep,12488.630178154723,9403.747687235566,-9.625231276443447,9.625231276443447,12479.00494687828,9.18,0.2,0.0,0.0,7.0,4.55589999078906,5.072309979004785,7.0
test_3039,3039,tags,final_tags_compliant_seed123_3000ep,13078.768808790126,9337.728990721162,-16.22710092788384,16.22710092788384,13062.541707862241,12.96,0.8,0.0,0.0,7.0,4.345442858591143,4.726449988083914,7.0
test_3040,3040,tags,final_tags_compliant_seed123_3000ep,13199.109025754084,9381.898573511528,-11.81014264884725,11.81014264884725,13187.298883105237,6.84,0.6,0.0,0.0,7.0,5.480857150230024,7.146350026596337,7.0
test_3041,3041,tags,final_tags_compliant_seed123_3000ep,12772.305412640393,9507.495350666652,0.7495350666651576,0.0,12773.054947707058,8.84,0.8,0.0,0.0,7.0,4.67705714982003,6.602970021776853,7.0
test_3042,3042,tags,final_tags_compliant_seed123_3000ep,12752.82486279351,9471.22852319394,-2.877147680605958,2.877147680605958,12749.947715112903,14.36,0.72,0.0,0.0,7.0,4.1426000035634,6.202040018979457,7.0
test_3043,3043,tags,final_tags_compliant_seed123_3000ep,12133.231825354733,9486.928448607909,-1.3071551392091352,1.3071551392091352,12131.924670215523,8.38,0.78,0.0,0.0,7.0,3.7723142803380534,4.033799970056862,7.0
test_3044,3044,tags,final_tags_compliant_seed123_3000ep,12185.146683929988,9604.20802830601,10.420802830600952,0.0,12195.567486760589,8.82,0.56,0.0,0.0,7.0,4.181028593198529,5.191830050898716,7.0
test_3045,3045,tags,final_tags_compliant_seed123_3000ep,12271.059410012107,9497.284974512742,-0.27150254872576624,0.27150254872576624,12270.787907463382,10.4,0.6,0.0,0.0,7.0,4.340785713533738,5.515820032451301,7.0
test_3046,3046,tags,final_tags_compliant_seed123_3000ep,13232.017742551012,9045.78655263709,-45.42134473629103,45.42134473629103,13186.596397814721,7.04,0.9,0.0,0.0,7.0,4.124057138272162,5.113670008722692,7.0
test_3047,3047,tags,final_tags_compliant_seed123_3000ep,12702.152384832203,9404.27301661185,-9.572698338814916,9.572698338814916,12692.579686493387,10.06,0.58,0.0,0.0,7.0,4.145800002983639,4.820620018290356,7.0
test_3048,3048,tags,final_tags_compliant_seed123_3000ep,12681.579715825825,9153.42616532546,-34.65738346745402,34.65738346745402,12646.92233235837,12.4,0.78,0.0,0.0,8.0,4.633012482372578,4.980434986646287,8.0
test_3049,3049,tags,final_tags_compliant_seed123_3000ep,13257.34596190562,9435.664774958568,-6.433522504143184,6.433522504143184,13250.912439401476,12.7,0.6,0.0,0.0,7.0,4.892414286067443,5.875819968059659,7.0
test_3050,3050,tags,final_tags_compliant_seed123_3000ep,12551.351011049144,9400.992555119903,-9.900744488009696,9.900744488009696,12541.450266561134,7.5,0.9,0.0,0.0,7.0,4.946899991149881,7.20209999126382,7.0
test_3051,3051,tags,final_tags_compliant_seed123_3000ep,12346.398514300254,9437.269453912359,-6.2730546087641414,6.2730546087641414,12340.12545969149,4.62,0.8,0.0,0.0,7.0,4.1623285838535855,4.737389978254214,7.0
test_3052,3052,tags,final_tags_compliant_seed123_3000ep,13652.721632917495,9092.076389969945,-40.7923610030055,40.7923610030055,13611.92927191449,9.1,0.8,0.0,0.0,7.0,3.926842855954809,4.968550015473737,7.0
test_3053,3053,tags,final_tags_compliant_seed123_3000ep,12395.649147049453,8941.896974249128,-55.81030257508719,55.81030257508719,12339.838844474365,6.8,0.8,0.0,0.0,7.0,4.773357143026909,5.237960006343201,7.0
test_3054,3054,tags,final_tags_compliant_seed123_3000ep,11901.063039221983,9576.431621169744,7.643162116974418,0.0,11908.706201338957,6.68,0.2,0.0,0.0,7.0,5.465985708204763,6.43786999862641,7.0
test_3055,3055,tags,final_tags_compliant_seed123_3000ep,12987.828401043484,9253.167798510129,-24.683220148987132,24.683220148987132,12963.145180894497,10.8,0.82,0.0,0.0,7.0,6.2250428433929175,7.979829981923102,7.0
test_3056,3056,tags,final_tags_compliant_seed123_3000ep,12568.732919269285,9733.927806936343,23.39278069363427,0.0,12592.125699962919,6.32,0.78,0.0,0.0,7.0,5.928542855794409,7.12301997700706,7.0
test_3057,3057,tags,final_tags_compliant_seed123_3000ep,13017.85054956183,9516.101970231322,1.6101970231322413,0.0,13019.460746584962,8.54,0.64,0.0,0.0,7.0,5.869157154977854,6.817640003282577,7.0
test_3058,3058,tags,final_tags_compliant_seed123_3000ep,12610.639637006458,9667.208353323997,16.720835332399655,0.0,12627.360472338858,8.46,0.7,0.0,0.0,7.0,5.622414289973676,6.8289500020910054,7.0
test_3059,3059,tags,final_tags_compliant_seed123_3000ep,12579.953601322184,9053.369437156058,-44.66305628439423,44.66305628439423,12535.29054503779,9.16,0.6,0.0,0.0,7.0,5.769814281458301,6.262809981126338,7.0
test_3060,3060,tags,final_tags_compliant_seed123_3000ep,12905.657520291714,9373.539591144241,-12.646040885575895,12.646040885575895,12893.011479406137,12.62,0.72,0.0,0.0,7.0,5.115128562985254,5.882609967375174,7.0
test_3061,3061,tags,final_tags_compliant_seed123_3000ep,12997.063557048588,9196.390238293887,-30.360976170611323,30.360976170611323,12966.702580877976,9.48,0.68,0.0,0.0,7.0,4.950800004215645,6.5228600054979315,7.0
test_3062,3062,tags,final_tags_compliant_seed123_3000ep,12294.711524083988,9608.354383833454,10.835438383345355,0.0,12305.546962467333,10.34,0.6,0.0,0.0,7.0,4.361071432608047,5.102710006758571,7.0
test_3063,3063,tags,final_tags_compliant_seed123_3000ep,13140.931656575642,9363.47876507367,-13.652123492632928,13.652123492632928,13127.279533083009,11.86,0.68,0.0,0.0,7.0,4.437928578616785,5.099150014575571,7.0
test_3064,3064,tags,final_tags_compliant_seed123_3000ep,12800.624388473461,9331.087050947932,-16.891294905206816,16.891294905206816,12783.733093568255,8.24,0.82,0.0,0.0,7.0,3.945585714453565,4.370770003879443,7.0
test_3065,3065,tags,final_tags_compliant_seed123_3000ep,12899.08926097007,9086.513989515592,-41.348601048440834,41.348601048440834,12857.740659921628,6.68,0.7,0.0,0.0,7.0,4.596214275807142,5.885089997900649,7.0
test_3066,3066,tags,final_tags_compliant_seed123_3000ep,13003.940622807313,9708.018270867393,20.801827086739287,0.0,13024.742449894053,10.6,0.5,0.0,0.0,7.0,3.975442860142461,4.496479989029467,7.0
test_3067,3067,tags,final_tags_compliant_seed123_3000ep,12147.009394873265,9471.6910672798,-2.8308932720199667,2.8308932720199667,12144.178501601245,5.7,0.68,0.0,0.0,7.0,4.664557146108044,6.092290009837597,7.0
test_3068,3068,tags,final_tags_compliant_seed123_3000ep,13054.734885091588,9029.468514261218,-47.05314857387821,47.05314857387821,13007.68173651771,11.8,0.5,0.0,0.0,7.0,4.319928586483002,4.906620003748685,7.0
test_3069,3069,tags,final_tags_compliant_seed123_3000ep,12766.054699933156,9276.231092211729,-22.376890778827146,22.376890778827146,12743.67780915433,7.92,0.72,0.0,0.0,7.0,3.952714298585696,4.381969990208745,7.0
test_3070,3070,tags,final_tags_compliant_seed123_3000ep,13401.970552922057,9414.202522436164,-8.579747756383586,8.579747756383586,13393.390805165674,10.68,0.88,0.0,0.0,7.0,4.737285714197371,5.751299997791648,7.0
test_3071,3071,tags,final_tags_compliant_seed123_3000ep,12345.815201664649,9307.834500371891,-19.21654996281086,19.21654996281086,12326.59865170184,8.4,0.72,0.0,0.0,7.0,4.588157129806599,5.024000006960705,7.0
test_3072,3072,tags,final_tags_compliant_seed123_3000ep,12563.286558927248,9387.637120414787,-11.236287958521281,11.236287958521281,12552.050270968726,8.54,0.72,0.0,0.0,7.0,4.305714292318693,4.8477800213731825,7.0
test_3073,3073,tags,final_tags_compliant_seed123_3000ep,12594.536928283527,8945.975397323737,-55.40246026762634,55.40246026762634,12539.134468015902,6.92,0.58,0.0,0.0,7.0,4.320642861005451,4.738190013449639,7.0
test_3074,3074,tags,final_tags_compliant_seed123_3000ep,12767.449946319895,9046.278222918554,-45.37217770814459,45.37217770814459,12722.07776861175,10.04,0.7,0.0,0.0,7.0,4.44841428127672,5.486830003792419,7.0
test_3075,3075,tags,final_tags_compliant_seed123_3000ep,12540.572094418269,9308.01322217779,-19.198677782221058,19.198677782221058,12521.373416636048,9.28,0.68,0.0,0.0,7.0,5.4480285866052975,7.883660012157633,7.0
test_3076,3076,tags,final_tags_compliant_seed123_3000ep,12799.747092297344,9285.916817321895,-21.4083182678105,21.4083182678105,12778.338774029533,11.0,0.48,0.0,0.0,7.0,5.612699996813068,7.983790012076496,7.0
test_3077,3077,tags,final_tags_compliant_seed123_3000ep,12052.308568506425,9373.51321936043,-12.64867806395705,12.64867806395705,12039.659890442468,6.66,0.72,0.0,0.0,7.0,3.8169714306215092,4.241200006799772,7.0
test_3078,3078,tags,final_tags_compliant_seed123_3000ep,12247.400166856145,9439.062074805788,-6.093792519421186,6.093792519421186,12241.306374336724,8.16,0.8,0.0,0.0,7.0,4.1089285763778856,4.707430017879233,7.0
test_3079,3079,tags,final_tags_compliant_seed123_3000ep,13494.49671369363,9168.654464659012,-33.13455353409881,33.13455353409881,13461.362160159531,8.42,0.9,0.0,0.0,7.0,5.192085718070822,7.2246800002176315,7.0
test_3080,3080,tags,final_tags_compliant_seed123_3000ep,12698.563737682034,9337.555277272024,-16.244472272797612,16.244472272797612,12682.319265409236,8.36,0.8,0.0,0.0,7.0,4.304028556881739,5.072439985815436,7.0
test_3081,3081,tags,final_tags_compliant_seed123_3000ep,12982.52284003315,9366.920517852295,-13.307948214770477,13.307948214770477,12969.214891818381,12.4,0.82,0.0,0.0,7.0,3.7151428488349274,4.132819973165169,7.0
test_3082,3082,tags,final_tags_compliant_seed123_3000ep,13058.16582549921,9443.132104325754,-5.686789567424603,5.686789567424603,13052.479035931787,7.84,0.68,0.0,0.0,7.0,3.9770142674180016,4.343879997031763,7.0
test_3083,3083,tags,final_tags_compliant_seed123_3000ep,12762.855781668679,9654.631645810086,15.463164581008641,0.0,12778.318946249688,8.62,0.58,0.0,0.0,7.0,3.7343000045179258,4.257069999584928,7.0
test_3084,3084,tags,final_tags_compliant_seed123_3000ep,12646.332313202794,9110.492796111866,-38.95072038881335,38.95072038881335,12607.381592813981,9.94,0.62,0.0,0.0,7.0,3.8673142885922323,4.3382200063206255,7.0
test_3085,3085,tags,final_tags_compliant_seed123_3000ep,13293.835650085293,9294.198525455413,-20.58014745445871,20.58014745445871,13273.255502630835,8.46,0.8,0.0,0.0,7.0,4.262914265772062,5.918559979181736,7.0
test_3086,3086,tags,final_tags_compliant_seed123_3000ep,12198.01896533564,9320.493606124537,-17.95063938754629,17.95063938754629,12180.068325948094,10.92,0.6,0.0,0.0,7.0,4.2256571302589565,5.047489987919106,7.0
test_3087,3087,tags,final_tags_compliant_seed123_3000ep,12937.32319636688,9093.306595733247,-40.66934042667526,40.66934042667526,12896.653855940205,10.7,0.68,0.0,0.0,7.0,4.291028574308647,5.4744699969887725,7.0
test_3088,3088,tags,final_tags_compliant_seed123_3000ep,11847.103020554394,9235.797146158999,-26.420285384100136,26.420285384100136,11820.682735170294,8.16,0.54,0.0,0.0,7.0,4.5208857128662725,6.172079982934518,7.0
test_3089,3089,tags,final_tags_compliant_seed123_3000ep,12715.381066318856,9259.397750332959,-24.06022496670412,24.06022496670412,12691.320841352152,13.72,0.82,0.0,0.0,7.0,4.2527857170041115,5.328110017580911,7.0
test_3090,3090,tags,final_tags_compliant_seed123_3000ep,12125.003539860012,9667.648142430096,16.764814243009642,0.0,12141.768354103022,5.8,0.82,0.0,0.0,7.0,3.76435714341434,4.348680016119033,7.0
test_3091,3091,tags,final_tags_compliant_seed123_3000ep,12935.4195853714,9722.021182721603,22.202118272160263,0.0,12957.621703643561,12.64,0.72,0.0,0.0,7.0,4.112685731213007,5.083170009311289,7.0
test_3092,3092,tags,final_tags_compliant_seed123_3000ep,12506.600623907188,9398.686096086134,-10.131390391386596,10.131390391386596,12496.469233515802,7.36,0.62,0.0,0.0,7.0,4.043728578835726,4.716840042965487,7.0
test_3093,3093,tags,final_tags_compliant_seed123_3000ep,12998.263501340378,9377.96258407284,-12.20374159271596,12.20374159271596,12986.059759747663,7.62,0.5,0.0,0.0,7.0,4.129628567690296,4.692929983139038,7.0
test_3094,3094,tags,final_tags_compliant_seed123_3000ep,12853.650624969221,9014.856997076397,-48.51430029236035,48.51430029236035,12805.136324676861,8.22,0.78,0.0,0.0,7.0,4.377285708739821,5.019369977526367,7.0
test_3095,3095,tags,final_tags_compliant_seed123_3000ep,12795.272774498382,9247.50461604707,-25.249538395292987,25.249538395292987,12770.023236103088,10.12,0.4,0.0,0.0,7.0,4.826671435564224,6.665009999414905,7.0
test_3096,3096,tags,final_tags_compliant_seed123_3000ep,12294.122204046824,9957.851594544125,45.7851594544125,0.0,12339.907363501236,13.18,0.8,0.0,0.0,7.0,3.8815428436334645,4.320250015007332,7.0
test_3097,3097,tags,final_tags_compliant_seed123_3000ep,12352.428285530732,9537.053538497292,3.7053538497291814,0.0,12356.133639380461,7.06,0.6,0.0,0.0,7.0,4.84919998728271,7.349430007161571,7.0
test_3098,3098,tags,final_tags_compliant_seed123_3000ep,12056.462085589654,9445.987343519653,-5.401265648034678,5.401265648034678,12051.060819941618,6.78,0.82,0.0,0.0,7.0,4.899571433530322,7.350340008269993,7.0
test_3099,3099,tags,final_tags_compliant_seed123_3000ep,12705.590916452546,9238.78294260116,-26.121705739884057,26.121705739884057,12679.469210712661,9.1,0.82,0.0,0.0,7.0,4.806071420067123,5.9899300045799455,7.0
