scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2026,2026,tags,final_distilled_seed42,11122.125348031685,11118.822331874402,161.88223318744022,0.0,11284.007581219124,12.68,0.46,0.0,0.0,5.0,12.068859999999404,19.87233996624127,5.0
validation_2027,2027,tags,final_distilled_seed42,10787.806969490659,10587.909924390042,108.79099243900419,0.0,10896.597961929663,13.94,0.58,0.0,0.0,5.0,11.133739992510527,18.715579970739782,5.0
validation_2028,2028,tags,final_distilled_seed42,11202.533114702352,11146.945538455173,164.6945538455173,0.0,11367.227668547868,11.8,0.6,0.0,0.0,5.0,11.605840001720935,19.238600018434223,5.0
validation_2029,2029,tags,final_distilled_seed42,10947.482882033677,10686.29797834127,118.62979783412703,0.0,11066.112679867803,11.92,0.76,0.0,0.0,5.0,12.174479989334941,14.77864000480622,5.0
validation_2030,2030,tags,final_distilled_seed42,10997.128499608476,10858.069228376164,135.80692283761638,0.0,11132.935422446093,10.36,0.34,0.0,0.0,5.0,12.931899982504547,14.951379969716072,5.0
validation_2031,2031,tags,final_distilled_seed42,11077.58313069132,10946.582102108347,144.65821021083465,0.0,11222.241340902156,11.78,0.7,0.0,0.0,5.0,11.971919995266944,19.497800001408905,5.0
validation_2032,2032,tags,final_distilled_seed42,11092.336217177155,10856.482053639873,135.6482053639873,0.0,11227.984422541142,10.96,0.68,0.0,0.0,5.0,11.375979997683316,14.565699989907444,5.0
validation_2033,2033,tags,final_distilled_seed42,11124.745896944636,10902.67941399388,140.26794139938792,0.0,11265.013838344024,8.1,0.64,0.0,0.0,5.0,10.93030001502484,13.868340023327619,5.0
validation_2034,2034,tags,final_distilled_seed42,11217.575717893047,11200.679370360502,170.06793703605018,0.0,11387.643654929097,11.56,0.78,0.0,0.0,5.0,12.963239988312125,18.32645998802036,5.0
validation_2035,2035,tags,final_distilled_seed42,10952.809601996654,10692.567294500477,119.25672945004771,0.0,11072.066331446702,9.42,0.66,0.0,0.0,5.0,12.963879993185401,19.89137998316437,5.0
validation_2036,2036,tags,final_distilled_seed42,11319.222263143585,11291.045186808475,179.1045186808475,0.0,11498.326781824433,16.4,0.84,0.0,0.0,5.0,12.29052001144737,21.051540027838197,5.0
validation_2037,2037,tags,final_distilled_seed42,11187.328286541258,10931.145312475322,143.11453124753226,0.0,11330.442817788791,9.98,0.7,0.0,0.0,5.0,10.993439995218068,12.284900003578514,5.0
validation_2038,2038,tags,final_distilled_seed42,11375.041846492339,10928.272207835671,142.8272207835671,0.0,11517.869067275906,9.3,0.56,0.0,0.0,5.0,11.439600004814565,14.742160018067807,5.0
validation_2039,2039,tags,final_distilled_seed42,11098.189566405435,11004.584925616677,150.45849256166767,0.0,11248.648058967103,11.26,0.5,0.0,0.0,5.0,13.766800006851554,20.150600012857467,5.0
validation_2040,2040,tags,final_distilled_seed42,11149.15499173071,10742.24852115271,124.22485211527092,0.0,11273.37984384598,10.12,0.76,0.0,0.0,5.0,11.257600004319102,14.041559991892427,5.0
validation_2041,2041,tags,final_distilled_seed42,11063.35861610984,11015.910206500908,151.59102065009083,0.0,11214.94963675993,8.32,0.82,0.0,0.0,5.0,11.96859999326989,19.134240003768355,5.0
validation_2042,2042,tags,final_distilled_seed42,11600.103662493082,11368.744537747854,186.87445377478545,0.0,11786.978116267868,13.04,0.6,0.0,0.0,5.0,11.20307999663055,18.61128001473844,5.0
validation_2043,2043,tags,final_distilled_seed42,11003.925630201891,10946.756038189402,144.67560381894017,0.0,11148.60123402083,14.82,0.7,0.0,0.0,5.0,9.99192000599578,12.435299984645098,5.0
validation_2044,2044,tags,final_distilled_seed42,10954.4951381729,10514.85896792381,101.48589679238103,0.0,11055.981034965282,12.38,0.8,0.0,0.0,5.0,14.938499999698251,19.88753997720778,5.0
validation_2045,2045,tags,final_distilled_seed42,10937.791342107945,10614.481528153525,111.44815281535249,0.0,11049.239494923297,10.98,0.92,0.0,0.0,5.0,13.833740027621388,19.65936004417017,5.0
validation_2046,2046,tags,final_distilled_seed42,11074.294577329309,10825.882712624054,132.5882712624054,0.0,11206.882848591715,11.58,0.68,0.0,0.0,5.0,12.108240008819848,18.652539991308004,5.0
validation_2047,2047,tags,final_distilled_seed42,10900.931504847427,10716.257976017223,121.6257976017223,0.0,11022.55730244915,13.74,0.56,0.0,0.0,5.0,11.165159998927265,15.21554000210017,5.0
validation_2048,2048,tags,final_distilled_seed42,11114.012459622445,10798.6120423103,129.86120423103003,0.0,11243.873663853476,10.36,0.68,0.0,0.0,5.0,11.750860000029206,15.376240015029907,5.0
validation_2049,2049,tags,final_distilled_seed42,10746.020778225065,10579.05988150104,107.905988150104,0.0,10853.926766375169,12.1,0.62,0.0,0.0,5.0,11.926259973552078,18.80987996701151,5.0
validation_2050,2050,tags,final_distilled_seed42,11278.032861215088,11089.633360578013,158.96333605780129,0.0,11436.996197272889,9.72,0.28,0.0,0.0,5.0,12.64902000548318,16.998719982802868,5.0
validation_2051,2051,tags,final_distilled_seed42,11279.261516449144,11357.292231090354,185.72922310903542,0.0,11464.99073955818,15.8,0.62,0.0,0.0,5.0,12.872099981177598,15.546319994609803,5.0
validation_2052,2052,tags,final_distilled_seed42,10899.150926679182,10643.381881804904,114.3381881804904,0.0,11013.489114859673,9.92,0.92,0.0,0.0,5.0,10.249800002202392,14.014859998133034,5.0
validation_2053,2053,tags,final_distilled_seed42,11055.92080391185,10773.265935550571,127.32659355505712,0.0,11183.247397466906,8.56,0.76,0.0,0.0,5.0,13.351299986243248,18.700199970044196,5.0
validation_2054,2054,tags,final_distilled_seed42,11379.066126935599,11529.045501117844,202.90455011178437,0.0,11581.970677047382,12.3,0.64,0.0,0.0,5.0,11.993839987553656,17.2807399998419,5.0
validation_2055,2055,tags,final_distilled_seed42,11101.976402043729,10591.018285072892,109.10182850728926,0.0,11211.078230551018,7.56,0.6,0.0,0.0,5.0,12.777619995176792,20.43570000678301,5.0
validation_2056,2056,tags,final_distilled_seed42,11166.246459314334,10915.542784619825,141.55427846198253,0.0,11307.800737776317,11.94,0.62,0.0,0.0,5.0,11.193419981282204,14.335699984803796,5.0
validation_2057,2057,tags,final_distilled_seed42,11369.35948650579,11322.47405964433,182.247405964433,0.0,11551.606892470223,14.24,0.68,0.0,0.0,5.0,12.380079994909465,20.76072001364082,5.0
validation_2058,2058,tags,final_distilled_seed42,11207.878799247212,10892.669786594233,139.26697865942333,0.0,11347.145777906635,13.52,0.5,0.0,0.0,5.0,13.22199999121949,15.604219981469214,5.0
validation_2059,2059,tags,final_distilled_seed42,11355.418509314359,10907.675742885174,140.76757428851744,0.0,11496.186083602875,9.14,0.86,0.0,0.0,5.0,12.55555999232456,14.972100022714585,5.0
validation_2060,2060,tags,final_distilled_seed42,11144.198607418582,10837.033419618148,133.70334196181486,0.0,11277.901949380397,11.2,0.62,0.0,0.0,5.0,9.983700001612306,17.685620009433478,5.0
validation_2061,2061,tags,final_distilled_seed42,11020.46260863855,10831.32883409983,133.13288340998298,0.0,11153.595492048533,14.72,0.66,0.0,0.0,5.0,11.267840000800788,14.484800002537668,5.0
validation_2062,2062,tags,final_distilled_seed42,10953.256905303042,10475.959769926401,97.59597699264015,0.0,11050.852882295681,9.88,0.68,0.0,0.0,5.0,12.594980013091117,19.76893999380991,5.0
validation_2063,2063,tags,final_distilled_seed42,11080.827561800073,10880.413183721888,138.04131837218884,0.0,11218.868880172262,9.88,0.52,0.0,0.0,5.0,13.111720001325011,17.660359980072826,5.0
validation_2064,2064,tags,final_distilled_seed42,11099.204525090598,10921.525923299825,142.15259232998253,0.0,11241.35711742058,11.1,0.54,0.0,0.0,5.0,10.228940017987043,17.979680001735687,5.0
validation_2065,2065,tags,final_distilled_seed42,11173.991585379437,11183.184818258149,168.3184818258149,0.0,11342.310067205251,13.2,0.76,0.0,0.0,5.0,9.92616000585258,11.425600002985448,5.0
validation_2066,2066,tags,final_distilled_seed42,10862.239124786978,10515.94179719382,101.59417971938201,0.0,10963.833304506361,8.3,0.7,0.0,0.0,5.0,12.39803999196738,19.15561999194324,5.0
validation_2067,2067,tags,final_distilled_seed42,11141.876910595736,10850.898833910105,135.08988339101052,0.0,11276.966793986747,13.02,0.66,0.0,0.0,5.0,8.842599985655397,12.617919989861548,5.0
validation_2068,2068,tags,final_distilled_seed42,11170.414370129243,10792.96783042551,129.29678304255103,0.0,11299.711153171795,9.1,0.66,0.0,0.0,5.0,12.886339984834194,19.016019988339394,5.0
validation_2069,2069,tags,final_distilled_seed42,10974.53095135716,11087.65860343834,158.765860343834,0.0,11133.296811700993,14.14,0.8,0.0,0.0,5.0,12.553460011258721,21.623799996450543,5.0
validation_2070,2070,tags,final_distilled_seed42,10892.580018968065,10739.786779006547,123.97867790065466,0.0,11016.55869686872,12.34,0.7,0.0,0.0,5.0,10.110220010392368,11.515640001744032,5.0
validation_2071,2071,tags,final_distilled_seed42,11204.936382636632,10943.513080255925,144.35130802559252,0.0,11349.287690662224,12.36,0.5,0.0,0.0,5.0,10.259220015723258,13.870400039013475,5.0
validation_2072,2072,tags,final_distilled_seed42,11131.053528384487,11242.991410579994,174.29914105799946,0.0,11305.352669442487,11.44,0.5,0.0,0.0,5.0,14.359480002894998,18.809020018670708,5.0
validation_2073,2073,tags,final_distilled_seed42,11096.024010612326,11097.562182594369,159.7562182594369,0.0,11255.780228871763,11.52,0.6,0.0,0.0,5.0,9.861320012714714,13.627860031556338,5.0
validation_2074,2074,tags,final_distilled_seed42,11314.587356279939,11149.764666904708,164.97646669047083,0.0,11479.56382297041,11.78,0.58,0.0,0.0,5.0,12.22181998891756,17.601039982400835,5.0
validation_2075,2075,tags,final_distilled_seed42,10850.83732633941,10646.713367078119,114.67133670781186,0.0,10965.508663047221,11.28,0.64,0.0,0.0,5.0,9.874699986539781,14.243319979868827,5.0
validation_2076,2076,tags,final_distilled_seed42,10976.922139860482,10581.869818415911,108.18698184159112,0.0,11085.109121702073,11.9,0.74,0.0,0.0,5.0,11.198980011977255,13.737560028675944,5.0
validation_2077,2077,tags,final_distilled_seed42,11443.030648937493,11266.908227852722,176.69082278527222,0.0,11619.721471722765,10.94,0.8,0.0,0.0,5.0,11.806480004452169,16.59725996432826,5.0
validation_2078,2078,tags,final_distilled_seed42,11228.717641351906,11040.782537500192,154.07825375001923,0.0,11382.795895101926,12.46,0.54,0.0,0.0,5.0,10.680460010189563,11.827680002897978,5.0
validation_2079,2079,tags,final_distilled_seed42,11038.055461944205,10911.269978111635,141.12699781116353,0.0,11179.182459755368,10.0,0.5,0.0,0.0,5.0,13.770620001014322,18.832259986083955,5.0
validation_2080,2080,tags,final_distilled_seed42,10784.893108254473,10495.879901804456,99.58799018044556,0.0,10884.481098434919,12.02,0.84,0.0,0.0,5.0,11.995940015185624,22.09570001577958,5.0
validation_2081,2081,tags,final_distilled_seed42,10845.5551657307,10608.900906737483,110.89009067374828,0.0,10956.44525640445,14.96,0.66,0.0,0.0,7.0,13.277228555775114,22.71162997349165,7.0
validation_2082,2082,tags,final_distilled_seed42,11107.304369769729,10961.194696463717,146.11946964637173,0.0,11253.4238394161,13.16,0.46,0.0,0.0,5.0,12.352379993535578,18.75431997468695,5.0
validation_2083,2083,tags,final_distilled_seed42,10904.594481227803,10505.533740545816,100.55337405458158,0.0,11005.147855282385,13.92,0.66,0.0,0.0,5.0,10.545879998244345,14.132300019264221,5.0
validation_2084,2084,tags,final_distilled_seed42,11378.051943227645,11184.947286217503,168.49472862175026,0.0,11546.546671849395,8.62,0.64,0.0,0.0,5.0,11.798199999611825,17.765060008969158,5.0
validation_2085,2085,tags,final_distilled_seed42,10782.033087045573,10465.478947786229,96.54789477862288,0.0,10878.580981824196,13.12,0.54,0.0,0.0,5.0,15.474619995802641,24.09881999483332,5.0
validation_2086,2086,tags,final_distilled_seed42,10679.988490822761,10332.544125113465,83.25441251134653,0.0,10763.242903334109,8.22,0.78,0.0,0.0,5.0,10.701800009701401,17.39850000012666,5.0
validation_2087,2087,tags,final_distilled_seed42,11010.715716266179,10963.33777131733,146.33377713173306,0.0,11157.049493397912,11.88,0.68,0.0,0.0,5.0,13.723320013377815,15.391380013898015,5.0
validation_2088,2088,tags,final_distilled_seed42,11067.561060516187,10881.173219574226,138.1173219574226,0.0,11205.67838247361,11.32,0.6,0.0,0.0,5.0,10.441939975135028,15.347179968375713,5.0
validation_2089,2089,tags,final_distilled_seed42,10818.019987203914,10221.746847803555,72.17468478035553,0.0,10890.194671984269,10.96,0.56,0.0,0.0,5.0,12.749139999505132,13.739239983260632,5.0
validation_2090,2090,tags,final_distilled_seed42,11090.064574787983,10964.159120185064,146.41591201850642,0.0,11236.48048680649,12.16,0.76,0.0,0.0,5.0,14.81061999220401,23.15123996231705,5.0
validation_2091,2091,tags,final_distilled_seed42,10954.249576767324,10508.463705201688,100.84637052016879,0.0,11055.095947287493,7.62,0.44,0.0,0.0,5.0,11.63374000461772,14.223279990255833,5.0
validation_2092,2092,tags,final_distilled_seed42,11105.456848497506,10941.492933133512,144.14929331335117,0.0,11249.606141810857,9.58,0.84,0.0,0.0,5.0,11.91816000500694,13.377879990730435,5.0
validation_2093,2093,tags,final_distilled_seed42,11014.263565406658,10758.988812688352,125.89888126883525,0.0,11140.162446675493,11.6,0.76,0.0,0.0,5.0,10.870720015373081,14.476179995108396,5.0
validation_2094,2094,tags,final_distilled_seed42,11007.964478032216,11042.958106456372,154.29581064563718,0.0,11162.260288677853,13.2,0.56,0.0,0.0,6.0,12.922500007941077,17.678150034043938,6.0
validation_2095,2095,tags,final_distilled_seed42,11150.342716652438,10432.017913054158,93.20179130541584,0.0,11243.544507957853,7.8,0.68,0.0,0.0,5.0,14.431880007032305,18.20518000749871,5.0
validation_2096,2096,tags,final_distilled_seed42,10843.959721957403,10166.341402809241,66.63414028092411,0.0,10910.593862238327,10.02,0.68,0.0,0.0,5.0,11.036520008929074,17.04898001626134,5.0
validation_2097,2097,tags,final_distilled_seed42,11221.363995383621,10932.779702809152,143.27797028091518,0.0,11364.641965664536,9.08,0.8,0.0,0.0,5.0,12.82257999991998,20.79655999550596,5.0
validation_2098,2098,tags,final_distilled_seed42,11226.646903100016,10874.614010522791,137.46140105227914,0.0,11364.108304152294,12.12,0.68,0.0,0.0,5.0,12.690139992628247,19.76967997616157,5.0
validation_2099,2099,tags,final_distilled_seed42,11152.022799061197,11039.814238011342,153.98142380113424,0.0,11306.004222862332,10.74,0.64,0.0,0.0,5.0,12.992079986725003,17.759119952097535,5.0
