scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3029,3029,tags,final_distilled_seed7,11106.88704065446,10784.745373080666,128.47453730806666,0.0,11235.361577962525,12.38,0.54,0.0,0.0,5.0,10.583020001649857,12.91159997927025,5.0
test_3030,3030,tags,final_distilled_seed7,11220.757728909839,11200.258570487174,170.02585704871746,0.0,11390.783585958556,13.28,0.52,0.0,0.0,5.0,10.813859989866614,12.78899998869747,5.0
test_3031,3031,tags,final_distilled_seed7,10968.113636608741,10637.111593803143,113.71115938031436,0.0,11081.824795989056,10.68,0.58,0.0,0.0,5.0,9.65940001187846,12.149500043597072,5.0
test_3032,3032,tags,final_distilled_seed7,11388.550808832688,10927.378562378883,142.73785623788828,0.0,11531.288665070577,9.56,0.9,0.0,0.0,5.0,9.271700005047023,10.462180012837052,5.0
test_3033,3033,tags,final_distilled_seed7,11186.15637539712,11000.78953934661,150.07895393466097,0.0,11336.235329331781,14.14,0.86,0.0,0.0,5.0,7.720979978330433,10.177659965120256,5.0
test_3034,3034,tags,final_distilled_seed7,11012.54963907486,10717.727429544155,121.77274295441549,0.0,11134.322382029275,10.14,0.82,0.0,0.0,5.0,9.388300008140504,13.513280008919537,5.0
test_3035,3035,tags,final_distilled_seed7,11367.69293832916,11279.435485895621,177.94354858956214,0.0,11545.636486918724,12.06,0.44,0.0,0.0,5.0,11.58042000606656,15.11270001064986,5.0
test_3036,3036,tags,final_distilled_seed7,11175.720025914474,11193.16603479856,169.31660347985598,0.0,11345.03662939433,11.24,0.76,0.0,0.0,5.0,10.485740005970001,10.933280014432967,5.0
test_3037,3037,tags,final_distilled_seed7,11331.216133074913,11310.842482741704,181.0842482741704,0.0,11512.300381349083,11.86,0.86,0.0,0.0,5.0,8.458479994442314,10.00265998300165,5.0
test_3038,3038,tags,final_distilled_seed7,11073.275999082261,10603.168498026589,110.31684980265891,0.0,11183.59284888492,11.28,0.7,0.0,0.0,5.0,8.052379998844117,9.58980000577867,5.0
test_3039,3039,tags,final_distilled_seed7,11126.407936971165,10850.631096617099,135.06310966170986,0.0,11261.471046632876,8.78,0.74,0.0,0.0,5.0,7.958020025398582,9.394340019207448,5.0
test_3040,3040,tags,final_distilled_seed7,11302.140822191639,11063.850224529273,156.3850224529273,0.0,11458.525844644566,12.72,0.6,0.0,0.0,5.0,7.79261999996379,9.90746000315994,5.0
test_3041,3041,tags,final_distilled_seed7,11176.28723794909,10929.912691399957,142.99126913999572,0.0,11319.278507089084,10.82,0.72,0.0,0.0,5.0,7.849980017635971,9.686400031205267,5.0
test_3042,3042,tags,final_distilled_seed7,11136.291523843987,10836.426046571323,133.64260465713232,0.0,11269.93412850112,9.4,0.7,0.0,0.0,5.0,7.735879998654127,8.891799999400973,5.0
test_3043,3043,tags,final_distilled_seed7,11179.751118792772,10473.843356677631,97.38433566776312,0.0,11277.135454460535,9.88,0.66,0.0,0.0,5.0,8.075619989540428,9.149339981377125,5.0
test_3044,3044,tags,final_distilled_seed7,10841.1100590174,10800.515854311756,130.0515854311756,0.0,10971.161644448575,9.72,0.76,0.0,0.0,5.0,8.437219995539635,10.442379978485405,5.0
test_3045,3045,tags,final_distilled_seed7,11056.08080607565,10663.140462019965,116.31404620199646,0.0,11172.394852277646,9.6,0.74,0.0,0.0,5.0,6.94989999756217,7.814839982893318,5.0
test_3046,3046,tags,final_distilled_seed7,11036.327646273787,11137.327774082873,163.73277740828726,0.0,11200.060423682075,13.96,0.3,0.0,0.0,5.0,7.994860003236681,9.623859997373074,5.0
test_3047,3047,tags,final_distilled_seed7,11187.523883221857,10723.38373336516,122.3383733365161,0.0,11309.862256558372,9.88,0.74,0.0,0.0,5.0,7.930680003482848,9.369940008036792,5.0
test_3048,3048,tags,final_distilled_seed7,10964.815867940582,10439.631494424792,93.96314944247916,0.0,11058.779017383062,7.34,0.7,0.0,0.0,5.0,8.154019992798567,10.373139986768365,5.0
test_3049,3049,tags,final_distilled_seed7,11335.78971433729,10938.328936740734,143.83289367407343,0.0,11479.622608011363,11.36,0.68,0.0,0.0,5.0,7.801079994533211,9.084380022250116,5.0
test_3050,3050,tags,final_distilled_seed7,11143.229303491167,10810.909057050141,131.09090570501414,0.0,11274.320209196181,10.82,0.96,0.0,0.0,5.0,7.875260000582784,9.228099987376481,5.0
test_3051,3051,tags,final_distilled_seed7,10948.901396096502,10634.444302717966,113.44443027179659,0.0,11062.345826368299,8.52,0.6,0.0,0.0,5.0,7.346899982076138,8.894259994849563,5.0
test_3052,3052,tags,final_distilled_seed7,11149.629384879576,11111.766111208217,161.1766111208217,0.0,11310.805996000397,12.52,0.66,0.0,0.0,7.0,11.183757127063084,13.453679985832423,7.0
test_3053,3053,tags,final_distilled_seed7,10739.864761088375,10407.936165519075,90.79361655190752,0.0,10830.658377640282,10.72,0.48,0.0,0.0,5.0,9.661540016531944,12.00546002946794,5.0
test_3054,3054,tags,final_distilled_seed7,10899.466559211729,10522.351226640296,102.23512266402959,0.0,11001.701681875758,10.14,0.6,0.0,0.0,5.0,9.694019984453917,12.235900002997369,5.0
test_3055,3055,tags,final_distilled_seed7,11009.699714525816,10918.713708461602,141.87137084616026,0.0,11151.571085371976,13.72,0.48,0.0,0.0,5.0,10.3658800246194,13.748660020064563,5.0
test_3056,3056,tags,final_distilled_seed7,11388.983899359311,11118.65307966544,161.86530796654407,0.0,11550.849207325855,11.64,0.7,0.0,0.0,5.0,10.856160009279847,14.185979997273535,5.0
test_3057,3057,tags,final_distilled_seed7,11392.458244149326,10970.510438016208,147.05104380162084,0.0,11539.509287950947,9.4,0.54,0.0,0.0,5.0,9.128479997161776,10.813879990018904,5.0
test_3058,3058,tags,final_distilled_seed7,11357.206661862889,10855.169265493649,135.51692654936488,0.0,11492.723588412253,9.46,0.82,0.0,0.0,5.0,9.0375000028871,12.72197999060154,5.0
test_3059,3059,tags,final_distilled_seed7,10956.4928057808,10391.45805159449,89.14580515944908,0.0,11045.638610940248,11.34,0.44,0.0,0.0,6.0,10.103799994491661,12.583100004121661,6.0
test_3060,3060,tags,final_distilled_seed7,11063.907702952607,10827.036979194345,132.7036979194345,0.0,11196.611400872041,10.34,0.64,0.0,0.0,5.0,10.67582000978291,11.519920034334064,5.0
test_3061,3061,tags,final_distilled_seed7,10904.000215487773,10839.845341857332,133.98453418573317,0.0,11037.984749673506,10.18,0.62,0.0,0.0,5.0,11.12981999758631,13.335439970251173,5.0
test_3062,3062,tags,final_distilled_seed7,11118.578287218163,10660.822999534164,116.08229995341645,0.0,11234.660587171578,9.34,0.72,0.0,0.0,5.0,9.170839993748814,12.602599966339767,5.0
test_3063,3063,tags,final_distilled_seed7,11164.093765397414,11006.186918746378,150.61869187463782,0.0,11314.712457272051,8.7,0.54,0.0,0.0,5.0,9.17540000518784,11.086780007462949,5.0
test_3064,3064,tags,final_distilled_seed7,11164.283797595448,10791.817149203918,129.18171492039184,0.0,11293.46551251584,13.6,0.46,0.0,0.0,5.0,9.470899996813387,10.82606001291424,5.0
test_3065,3065,tags,final_distilled_seed7,10869.152229077394,10737.446466043906,123.74464660439062,0.0,10992.896875681785,11.72,0.72,0.0,0.0,5.0,11.003360024187714,13.635160040576011,5.0
test_3066,3066,tags,final_distilled_seed7,11365.097533477223,11014.33791349936,151.43379134993594,0.0,11516.53132482716,7.14,0.58,0.0,0.0,5.0,8.875900006387383,11.745939997490495,5.0
test_3067,3067,tags,final_distilled_seed7,10901.967426642997,10660.426013662309,116.04260136623088,0.0,11018.010028009228,10.04,0.66,0.0,0.0,5.0,10.018539999146014,12.223179975990206,5.0
test_3068,3068,tags,final_distilled_seed7,10935.600814123889,10566.741869728157,106.67418697281573,0.0,11042.275001096705,8.98,0.74,0.0,0.0,6.0,10.207133328852555,12.611874975846149,6.0
test_3069,3069,tags,final_distilled_seed7,10783.000130648776,10796.957760105908,129.69577601059083,0.0,10912.695906659366,7.22,0.8,0.0,0.0,5.0,10.42969998670742,12.700479989871383,5.0
test_3070,3070,tags,final_distilled_seed7,11365.091274095137,11270.839587033088,177.08395870330878,0.0,11542.175232798447,9.08,0.88,0.0,0.0,5.0,10.660660010762513,13.310960028320551,5.0
test_3071,3071,tags,final_distilled_seed7,11144.914230449383,10557.223799545012,105.72237995450124,0.0,11250.636610403884,12.48,0.74,0.0,0.0,5.0,10.622780001722276,12.798540003132075,5.0
test_3072,3072,tags,final_distilled_seed7,11030.371276722199,10866.257217033453,136.62572170334533,0.0,11166.996998425544,10.02,0.86,0.0,0.0,5.0,9.752619999926537,14.342239999677986,5.0
test_3073,3073,tags,final_distilled_seed7,10759.939322379105,10299.135641650333,79.91356416503332,0.0,10839.852886544139,11.92,0.76,0.0,0.0,6.0,9.120450015567863,11.10882502689492,6.0
test_3074,3074,tags,final_distilled_seed7,10898.785564165939,10793.24496043281,129.32449604328104,0.0,11028.11006020922,11.96,0.78,0.0,0.0,5.0,9.003359999042004,11.228819994721562,5.0
test_3075,3075,tags,final_distilled_seed7,10989.631788555778,10795.34572557512,129.534572557512,0.0,11119.16636111329,12.84,0.66,0.0,0.0,5.0,10.97984000807628,13.292360014747828,5.0
test_3076,3076,tags,final_distilled_seed7,11058.164436734729,10877.576600734674,137.75766007346738,0.0,11195.922096808197,11.68,0.74,0.0,0.0,5.0,10.011540004052222,11.12862000009045,5.0
test_3077,3077,tags,final_distilled_seed7,11064.81401481941,10357.961198057576,85.79611980575756,0.0,11150.610134625169,9.02,0.54,0.0,0.0,5.0,10.724979999940842,11.786000011488795,5.0
test_3078,3078,tags,final_distilled_seed7,11053.604612115905,10592.355974080163,109.2355974080163,0.0,11162.840209523922,8.94,0.4,0.0,0.0,5.0,8.391980011947453,9.424300002865493,5.0
test_3079,3079,tags,final_distilled_seed7,11172.228262321642,11220.178814398258,172.01788143982577,0.0,11344.246143761467,13.22,0.3,0.0,0.0,5.0,9.36869999859482,11.01929999422282,5.0
test_3080,3080,tags,final_distilled_seed7,11120.149240100931,10903.412504319116,140.34125043191162,0.0,11260.490490532842,10.68,0.5,0.0,0.0,5.0,9.52446002047509,10.38160000462085,5.0
test_3081,3081,tags,final_distilled_seed7,11099.808126227097,11029.101971499898,152.91019714998984,0.0,11252.718323377087,10.92,0.8,0.0,0.0,5.0,11.01836001034826,13.002279994543642,5.0
test_3082,3082,tags,final_distilled_seed7,11237.989642822944,11181.021167198422,168.10211671984217,0.0,11406.091759542785,12.24,0.72,0.0,0.0,5.0,10.807519999798387,14.573880017269403,5.0
test_3083,3083,tags,final_distilled_seed7,11245.366295149612,11095.005013647342,159.5005013647342,0.0,11404.866796514347,10.22,0.68,0.0,0.0,5.0,9.170759993139654,10.277379979379475,5.0
test_3084,3084,tags,final_distilled_seed7,10972.971012351656,10553.009859824506,105.30098598245058,0.0,11078.271998334107,9.86,0.54,0.0,0.0,5.0,10.047039994969964,10.96093999221921,5.0
test_3085,3085,tags,final_distilled_seed7,11269.964129247117,11030.946576389215,153.0946576389215,0.0,11423.058786886038,11.08,0.66,0.0,0.0,5.0,9.139960003085434,10.774920019321144,5.0
test_3086,3086,tags,final_distilled_seed7,11010.975509221236,10428.128098702671,92.81280987026713,0.0,11103.788319091504,8.38,0.76,0.0,0.0,5.0,8.333800011314452,10.707760008517653,5.0
test_3087,3087,tags,final_distilled_seed7,10931.042399049653,10722.323887389244,122.23238873892443,0.0,11053.274787788578,11.2,0.62,0.0,0.0,5.0,9.291180013678968,11.015739990398288,5.0
test_3088,3088,tags,final_distilled_seed7,10785.340042992302,10160.535229611218,66.05352296112179,0.0,10851.393565953424,9.82,0.58,0.0,0.0,5.0,11.5756000042893,16.502180020324886,5.0
test_3089,3089,tags,final_distilled_seed7,10979.252340996207,10646.991476473962,114.69914764739625,0.0,11093.951488643603,11.78,0.7,0.0,0.0,6.0,8.456966665107757,11.037275005946867,6.0
test_3090,3090,tags,final_distilled_seed7,11200.649651815344,10674.17545862855,117.41754586285498,0.0,11318.067197678198,10.46,0.54,0.0,0.0,5.0,12.857539986725897,17.581279994919896,5.0
test_3091,3091,tags,final_distilled_seed7,11373.116482300687,11191.266182952513,169.12661829525132,0.0,11542.243100595939,8.1,0.66,0.0,0.0,5.0,10.116560012102127,11.953460017684847,5.0
test_3092,3092,tags,final_distilled_seed7,11030.782903011968,10637.337621500428,113.73376215004282,0.0,11144.516665162011,10.5,0.76,0.0,0.0,5.0,11.458059982396662,13.213599985465407,5.0
test_3093,3093,tags,final_distilled_seed7,11217.643846855086,11149.324435242048,164.9324435242048,0.0,11382.576290379291,14.86,0.52,0.0,0.0,5.0,9.802999987732619,13.217059965245426,5.0
test_3094,3094,tags,final_distilled_seed7,10885.19011922974,10657.415931648295,115.74159316482947,0.0,11000.93171239457,13.82,0.54,0.0,0.0,5.0,10.208259988576174,13.946479989681393,5.0
test_3095,3095,tags,final_distilled_seed7,11032.059238165957,10962.872261775054,146.28722617750537,0.0,11178.346464343462,14.18,0.72,0.0,0.0,5.0,9.460739989299327,12.010540021583438,5.0
test_3096,3096,tags,final_distilled_seed7,11454.552414700305,10918.087870124451,141.8087870124451,0.0,11596.36120171275,9.8,0.86,0.0,0.0,5.0,10.755539988167584,13.179939961992204,5.0
test_3097,3097,tags,final_distilled_seed7,11128.477918639022,10588.889807547184,108.88898075471843,0.0,11237.36689939374,9.44,0.78,0.0,0.0,5.0,9.706979990005493,16.165599995292723,5.0
test_3098,3098,tags,final_distilled_seed7,11148.331886302283,10515.773352591974,101.5773352591974,0.0,11249.90922156148,12.6,0.5,0.0,0.0,5.0,10.177440010011196,14.184200018644333,5.0
test_3099,3099,tags,final_distilled_seed7,11033.32453321726,10605.86375762519,110.58637576251895,0.0,11143.910908979778,9.36,0.56,0.0,0.0,5.0,9.680539998225868,11.732119973748922,5.0
