scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2020,2020,tags,final_tags_compliant_seed2026_3000ep,13921.051306459314,9186.590375234624,-31.34096247653761,31.34096247653761,13889.710343982777,8.48,0.78,0.0,0.0,7.0,3.9552714193372855,4.881679971003904,7.0
validation_2021,2021,tags,final_tags_compliant_seed2026_3000ep,13629.931128561526,8973.203754264825,-52.67962457351751,52.67962457351751,13577.251503988009,8.02,0.5,0.0,0.0,7.0,3.717028569164021,4.112079966580495,7.0
validation_2022,2022,tags,final_tags_compliant_seed2026_3000ep,12340.346907580566,9366.98289503299,-13.30171049670098,13.30171049670098,12327.045197083866,6.82,0.6,0.0,0.0,7.0,3.9756999966422364,4.131330020027235,7.0
validation_2023,2023,tags,final_tags_compliant_seed2026_3000ep,12855.99458477008,9705.092040922891,20.50920409228911,0.0,12876.50378886237,6.1,0.7,0.0,0.0,7.0,4.073014283286674,5.55021998588927,7.0
validation_2024,2024,tags,final_tags_compliant_seed2026_3000ep,11932.985357893294,9067.468802766507,-43.2531197233493,43.2531197233493,11889.732238169945,6.92,0.8,0.0,0.0,7.0,3.7508285853878727,4.160950018558651,7.0
validation_2025,2025,tags,final_tags_compliant_seed2026_3000ep,13643.057231534298,9089.322058001078,-41.06779419989216,41.06779419989216,13601.989437334405,9.84,0.64,0.0,0.0,7.0,4.00057143165863,4.471890022978187,7.0
validation_2026,2026,tags,final_tags_compliant_seed2026_3000ep,13125.041410106185,9421.30567586181,-7.86943241381905,7.86943241381905,13117.171977692366,7.58,0.92,0.0,0.0,7.0,4.179842844938061,4.7607499931473285,7.0
validation_2027,2027,tags,final_tags_compliant_seed2026_3000ep,12233.265069894955,9308.340840494497,-19.165915950550335,19.165915950550335,12214.099153944404,7.32,0.48,0.0,0.0,7.0,3.801228561704712,4.978909972123802,7.0
validation_2028,2028,tags,final_tags_compliant_seed2026_3000ep,13212.79870534631,9275.038663224845,-22.496133677515537,22.496133677515537,13190.302571668793,10.44,0.92,0.0,0.0,7.0,4.097657145134041,4.379670025082305,7.0
validation_2029,2029,tags,final_tags_compliant_seed2026_3000ep,12520.405833120036,9477.220788598974,-2.277921140102626,2.277921140102626,12518.127911979933,7.58,0.72,0.0,0.0,7.0,4.422042851469347,5.167890014126897,7.0
validation_2030,2030,tags,final_tags_compliant_seed2026_3000ep,12620.700247678054,9416.708326837961,-8.329167316203893,8.329167316203893,12612.37108036185,6.76,0.64,0.0,0.0,7.0,3.8586428605153094,4.437229997711256,7.0
validation_2031,2031,tags,final_tags_compliant_seed2026_3000ep,13397.249907406926,9127.568197364832,-37.24318026351684,37.24318026351684,13360.006727143409,8.66,0.88,0.0,0.0,7.0,3.6102285708433817,4.000589984934777,7.0
validation_2032,2032,tags,final_tags_compliant_seed2026_3000ep,12970.787426686926,9166.533255325143,-33.34667446748572,33.34667446748572,12937.44075221944,9.1,0.9,0.0,0.0,7.0,4.282557131123862,5.127860011998563,7.0
validation_2033,2033,tags,final_tags_compliant_seed2026_3000ep,13124.315809009502,9375.564350751698,-12.443564924830207,12.443564924830207,13111.872244084672,6.72,0.6,0.0,0.0,7.0,4.0471142856404185,5.3313399956095955,7.0
validation_2034,2034,tags,final_tags_compliant_seed2026_3000ep,13223.069148203114,9556.770856315665,5.677085631566479,0.0,13228.746233834681,7.14,0.5,0.0,0.0,7.0,4.2254142878976255,4.810039990115911,7.0
validation_2035,2035,tags,final_tags_compliant_seed2026_3000ep,12963.184537978766,9036.802470832616,-46.31975291673844,46.31975291673844,12916.864785062027,7.38,0.68,0.0,0.0,7.0,3.8162428536452353,4.584089975105599,7.0
validation_2036,2036,tags,final_tags_compliant_seed2026_3000ep,13327.591982558923,9336.763450726789,-16.32365492732115,16.32365492732115,13311.268327631602,7.56,0.72,0.0,0.0,7.0,4.035699996165931,4.9351599998772135,7.0
validation_2037,2037,tags,final_tags_compliant_seed2026_3000ep,13071.1243798274,9311.640347674045,-18.83596523259548,18.83596523259548,13052.288414594805,7.6,0.5,0.0,0.0,7.0,4.064999994755324,4.549670009873807,7.0
validation_2038,2038,tags,final_tags_compliant_seed2026_3000ep,12965.836150316598,9564.712402400173,6.471240240017323,0.0,12972.307390556616,9.18,0.64,0.0,0.0,7.0,4.2758714324528615,6.683099997462702,7.0
validation_2039,2039,tags,final_tags_compliant_seed2026_3000ep,13545.156355340841,9067.239575974796,-43.2760424025204,43.2760424025204,13501.880312938321,9.16,0.8,0.0,0.0,7.0,4.255042868732874,5.0503500329796225,7.0
validation_2040,2040,tags,final_tags_compliant_seed2026_3000ep,12661.895072790441,9629.784438256656,12.978443825665636,0.0,12674.873516616106,8.86,0.72,0.0,0.0,7.0,3.9545285648533275,4.707120021339506,7.0
validation_2041,2041,tags,final_tags_compliant_seed2026_3000ep,13723.319687547155,8985.931450211172,-51.406854978882805,51.406854978882805,13671.912832568272,6.22,0.7,0.0,0.0,7.0,4.035885720181146,4.810530011309311,7.0
validation_2042,2042,tags,final_tags_compliant_seed2026_3000ep,14114.6450900608,9483.78048673348,-1.6219513266520154,1.6219513266520154,14113.023138734148,8.8,0.9,0.0,0.0,7.0,4.118028579146734,4.5812700293026865,7.0
validation_2043,2043,tags,final_tags_compliant_seed2026_3000ep,13289.14430511032,9034.083851804704,-46.59161481952961,46.59161481952961,13242.55269029079,7.46,0.8,0.0,0.0,7.0,4.514114282626126,5.463709973264485,7.0
validation_2044,2044,tags,final_tags_compliant_seed2026_3000ep,13100.055525860442,8943.798383973208,-55.62016160267922,55.62016160267922,13044.435364257763,8.22,0.48,0.0,0.0,7.0,3.7017571490391026,4.295309988083318,7.0
validation_2045,2045,tags,final_tags_compliant_seed2026_3000ep,13147.38118545013,8914.764862012027,-58.52351379879729,58.52351379879729,13088.857671651333,6.32,0.72,0.0,0.0,7.0,4.370557152599629,5.864479998126624,7.0
validation_2046,2046,tags,final_tags_compliant_seed2026_3000ep,12531.652982015094,9334.319111343986,-16.568088865601386,16.568088865601386,12515.084893149493,6.9,0.26,0.0,0.0,7.0,3.6987571261956225,3.9524799794889987,7.0
validation_2047,2047,tags,final_tags_compliant_seed2026_3000ep,12786.41377754086,9114.444465513638,-38.55555344863624,38.55555344863624,12747.858224092224,7.48,0.64,0.0,0.0,7.0,3.856728568540088,4.143009992549196,7.0
validation_2048,2048,tags,final_tags_compliant_seed2026_3000ep,13557.990427555873,8959.099060387682,-54.09009396123184,54.09009396123184,13503.900333594642,8.28,0.68,0.0,0.0,8.0,4.040112500661053,5.615750001743435,8.0
validation_2049,2049,tags,final_tags_compliant_seed2026_3000ep,12116.656101147622,9357.255124741972,-14.274487525802762,14.274487525802762,12102.38161362182,6.18,0.58,0.0,0.0,7.0,4.181342864675181,4.557680006837472,7.0
validation_2050,2050,tags,final_tags_compliant_seed2026_3000ep,13376.826335164862,9379.618250056676,-12.03817499433244,12.03817499433244,13364.78816017053,6.96,0.72,0.0,0.0,7.0,4.1918714331196885,5.60116001870483,7.0
validation_2051,2051,tags,final_tags_compliant_seed2026_3000ep,13571.810594233359,9325.844773837127,-17.41552261628731,17.41552261628731,13554.395071617071,8.22,0.68,0.0,0.0,7.0,4.092842864338309,4.650240018963814,7.0
validation_2052,2052,tags,final_tags_compliant_seed2026_3000ep,12841.698551142123,9006.401517580012,-49.359848241998776,49.359848241998776,12792.338702900124,8.32,0.68,0.0,0.0,7.0,4.1212428643900365,4.6227599726989865,7.0
validation_2053,2053,tags,final_tags_compliant_seed2026_3000ep,12820.119130087798,9401.742756529891,-9.825724347010874,9.825724347010874,12810.293405740787,8.98,0.5,0.0,0.0,7.0,4.616657163881298,7.419850013684479,7.0
validation_2054,2054,tags,final_tags_compliant_seed2026_3000ep,14210.21620745452,9253.913239617359,-24.608676038264093,24.608676038264093,14185.607531416255,8.1,0.64,0.0,0.0,7.0,3.9740428494821702,4.482259985525161,7.0
validation_2055,2055,tags,final_tags_compliant_seed2026_3000ep,12907.787957568395,9248.832906710133,-25.11670932898669,25.11670932898669,12882.671248239409,6.9,0.9,0.0,0.0,7.0,4.9201142974197865,6.912530021509155,7.0
validation_2056,2056,tags,final_tags_compliant_seed2026_3000ep,13315.132461156445,9106.168300963047,-39.38316990369531,39.38316990369531,13275.74929125275,8.14,0.62,0.0,0.0,7.0,3.6083428588296687,4.421790008200332,7.0
validation_2057,2057,tags,final_tags_compliant_seed2026_3000ep,13955.879412411157,9204.70013552539,-29.529986447460942,29.529986447460942,13926.349425963697,9.42,0.92,0.0,0.0,7.0,3.898400006749268,4.9993400112725785,7.0
validation_2058,2058,tags,final_tags_compliant_seed2026_3000ep,13097.57666164122,9359.31445043334,-14.068554956666048,14.068554956666048,13083.508106684554,8.72,0.6,0.0,0.0,7.0,4.700985712198807,7.825249992310998,7.0
validation_2059,2059,tags,final_tags_compliant_seed2026_3000ep,13304.529043615976,9410.821861576494,-8.917813842350553,8.917813842350553,13295.611229773625,6.82,0.48,0.0,0.0,7.0,4.5944142870471945,6.425710016628726,7.0
validation_2060,2060,tags,final_tags_compliant_seed2026_3000ep,13069.266861609805,9306.795837595364,-19.3204162404636,19.3204162404636,13049.946445369342,11.44,0.8,0.0,0.0,7.0,5.0156428561812,6.793160014785826,7.0
validation_2061,2061,tags,final_tags_compliant_seed2026_3000ep,13506.046861302464,9005.574454161619,-49.44255458383814,49.44255458383814,13456.604306718626,7.9,0.5,0.0,0.0,7.0,3.7913000061442808,4.167500010225922,7.0
validation_2062,2062,tags,final_tags_compliant_seed2026_3000ep,13050.562348550051,8997.552277535251,-50.244772246474895,50.244772246474895,13000.317576303576,9.3,0.9,0.0,0.0,7.0,4.6296571381390095,7.312919996911658,7.0
validation_2063,2063,tags,final_tags_compliant_seed2026_3000ep,12925.672328054818,9349.992726872924,-15.000727312707568,15.000727312707568,12910.67160074211,7.88,0.92,0.0,0.0,7.0,3.859357143353139,4.170409991638735,7.0
validation_2064,2064,tags,final_tags_compliant_seed2026_3000ep,13414.93292043748,9169.652429768761,-33.034757023123895,33.034757023123895,13381.898163414357,9.14,1.0,0.0,0.0,7.0,4.950685725946512,8.715799998026341,7.0
validation_2065,2065,tags,final_tags_compliant_seed2026_3000ep,13324.464230903111,9158.342974934085,-34.165702506591515,34.165702506591515,13290.29852839652,9.44,0.58,0.0,0.0,7.0,3.78294284954401,4.058309982065111,7.0
validation_2066,2066,tags,final_tags_compliant_seed2026_3000ep,12658.126213685126,9063.847717290275,-43.615228270972516,43.615228270972516,12614.510985414154,6.32,0.74,0.0,0.0,7.0,4.720657165827496,5.801950016757473,7.0
validation_2067,2067,tags,final_tags_compliant_seed2026_3000ep,13698.662428316744,8969.23979781065,-53.076020218935085,53.076020218935085,13645.586408097808,7.48,0.7,0.0,0.0,7.0,4.586042852939239,5.788920004852116,7.0
validation_2068,2068,tags,final_tags_compliant_seed2026_3000ep,13202.297442217956,9196.281516989753,-30.371848301024695,30.371848301024695,13171.92559391693,8.2,0.9,0.0,0.0,7.0,4.72991428770391,5.959489988163114,7.0
validation_2069,2069,tags,final_tags_compliant_seed2026_3000ep,13205.019262171607,9057.438780925508,-44.256121907449234,44.256121907449234,13160.763140264158,7.36,0.5,0.0,0.0,7.0,4.392657137941569,5.946079973364247,7.0
validation_2070,2070,tags,final_tags_compliant_seed2026_3000ep,13140.015870511714,8978.903660298149,-52.109633970185136,52.109633970185136,13087.906236541528,7.18,0.58,0.0,0.0,7.0,4.308842862623611,6.1392900010105205,7.0
validation_2071,2071,tags,final_tags_compliant_seed2026_3000ep,13086.502313250665,9203.00584910751,-29.699415089248944,29.699415089248944,13056.802898161415,7.5,1.0,0.0,0.0,7.0,5.064042875476714,6.565239996416494,7.0
validation_2072,2072,tags,final_tags_compliant_seed2026_3000ep,13787.141635766024,9011.055882551713,-48.89441174482872,48.89441174482872,13738.247224021196,8.04,0.82,0.0,0.0,8.0,4.256750005879439,6.5504950063768765,8.0
validation_2073,2073,tags,final_tags_compliant_seed2026_3000ep,13219.698374112217,9339.575286199028,-16.042471380097233,16.042471380097233,13203.65590273212,9.64,0.6,0.0,0.0,7.0,4.147357141066875,4.960799991386011,7.0
validation_2074,2074,tags,final_tags_compliant_seed2026_3000ep,13518.787959236366,9348.831842531941,-15.116815746805878,15.116815746805878,13503.67114348956,8.12,0.7,0.0,0.0,7.0,4.754457140474448,7.044389977818353,7.0
validation_2075,2075,tags,final_tags_compliant_seed2026_3000ep,12983.790047416618,8970.442986252936,-52.95570137470641,52.95570137470641,12930.834346041911,7.08,0.6,0.0,0.0,7.0,3.635128585821284,4.185760027030483,7.0
validation_2076,2076,tags,final_tags_compliant_seed2026_3000ep,12850.915764018497,9080.99297844627,-41.900702155373075,41.900702155373075,12809.015061863123,10.34,0.56,0.0,0.0,7.0,4.811871439285044,7.390890014357864,7.0
validation_2077,2077,tags,final_tags_compliant_seed2026_3000ep,13819.928451464484,9389.280025856438,-11.071997414356156,11.071997414356156,13808.856454050128,8.84,0.4,0.0,0.0,7.0,5.315757140384188,8.300809987122193,7.0
validation_2078,2078,tags,final_tags_compliant_seed2026_3000ep,13148.357342418309,9286.397542320032,-21.360245767996823,21.360245767996823,13126.997096650312,9.28,1.0,0.0,0.0,7.0,4.062442849057594,6.202739989385007,7.0
validation_2079,2079,tags,final_tags_compliant_seed2026_3000ep,13347.261170159481,9235.60932876549,-26.43906712345106,26.43906712345106,13320.822103036031,8.12,0.82,0.0,0.0,7.0,3.865628578101418,4.249709995929152,7.0
validation_2080,2080,tags,final_tags_compliant_seed2026_3000ep,12783.24238556879,9005.594411842929,-49.44055881570712,49.44055881570712,12733.801826753082,8.44,0.58,0.0,0.0,7.0,5.012628564145416,7.241350010735913,7.0
validation_2081,2081,tags,final_tags_compliant_seed2026_3000ep,12764.007237959344,8956.307458528841,-54.36925414711587,54.36925414711587,12709.637983812228,5.92,0.56,0.0,0.0,7.0,4.32514284537839,5.23242998169735,7.0
validation_2082,2082,tags,final_tags_compliant_seed2026_3000ep,13059.989268922323,9323.568907600526,-17.643109239947446,17.643109239947446,13042.346159682376,8.16,0.62,0.0,0.0,7.0,4.955957136449537,7.045589998597277,7.0
validation_2083,2083,tags,final_tags_compliant_seed2026_3000ep,12459.058043269417,8988.647169469245,-51.13528305307555,51.13528305307555,12407.922760216341,6.92,0.82,0.0,0.0,7.0,5.130442848894745,7.1714000136125815,7.0
validation_2084,2084,tags,final_tags_compliant_seed2026_3000ep,13922.804058176684,9288.286921464525,-21.17130785354748,21.17130785354748,13901.632750323137,7.02,0.9,0.0,0.0,7.0,4.844028594171895,7.460690016159785,7.0
validation_2085,2085,tags,final_tags_compliant_seed2026_3000ep,12337.566431139112,9099.11242673515,-40.08875732648503,40.08875732648503,12297.477673812627,7.04,0.78,0.0,0.0,7.0,4.125028540979007,4.808629950275645,7.0
validation_2086,2086,tags,final_tags_compliant_seed2026_3000ep,12247.147430455356,9116.32305107055,-38.36769489294493,38.36769489294493,12208.779735562412,7.54,0.7,0.0,0.0,7.0,5.45918573126463,8.891060017049313,7.0
validation_2087,2087,tags,final_tags_compliant_seed2026_3000ep,13200.605291290238,9145.381777401346,-35.46182225986541,35.46182225986541,13165.143469030372,8.2,0.62,0.0,0.0,7.0,4.09315712749958,4.78504000348039,7.0
validation_2088,2088,tags,final_tags_compliant_seed2026_3000ep,12923.162673292303,9203.338196394116,-29.66618036058844,29.66618036058844,12893.496492931714,7.78,0.48,0.0,0.0,7.0,4.960442851630172,7.3493999778293055,7.0
validation_2089,2089,tags,final_tags_compliant_seed2026_3000ep,11809.178663573874,9277.845446173342,-22.215455382665823,22.215455382665823,11786.963208191208,7.68,0.58,0.0,0.0,7.0,3.9022714232227633,5.192649964010342,7.0
validation_2090,2090,tags,final_tags_compliant_seed2026_3000ep,13078.506957860944,9071.840444951324,-42.81595550486764,42.81595550486764,13035.691002356076,7.24,0.54,0.0,0.0,7.0,4.481257155670652,6.906720000552012,7.0
validation_2091,2091,tags,final_tags_compliant_seed2026_3000ep,12334.314313915984,9444.623679830314,-5.537632016968565,5.537632016968565,12328.776681899015,6.22,0.5,0.0,0.0,7.0,5.49035713941391,7.283249986357987,7.0
validation_2092,2092,tags,final_tags_compliant_seed2026_3000ep,13302.608855860237,9107.242282312123,-39.27577176878768,39.27577176878768,13263.33308409145,7.76,0.58,0.0,0.0,7.0,4.44524286181799,7.191319984849541,7.0
validation_2093,2093,tags,final_tags_compliant_seed2026_3000ep,12460.612426063584,9360.492246356016,-13.950775364398396,13.950775364398396,12446.661650699185,7.04,0.8,0.0,0.0,7.0,3.486299978768719,3.9816899923607703,7.0
validation_2094,2094,tags,final_tags_compliant_seed2026_3000ep,13083.749244049899,9199.635487729802,-30.036451227019825,30.036451227019825,13053.71279282288,8.42,0.92,0.0,0.0,8.0,3.8895500110811554,4.912200017133728,8.0
validation_2095,2095,tags,final_tags_compliant_seed2026_3000ep,12909.764361695805,9166.700332670533,-33.329966732946744,33.329966732946744,12876.434394962858,8.58,0.78,0.0,0.0,7.0,6.0310999812957435,8.085639990167692,7.0
validation_2096,2096,tags,final_tags_compliant_seed2026_3000ep,12105.850893688868,9073.277301577533,-42.67226984224672,42.67226984224672,12063.178623846621,7.7,0.7,0.0,0.0,7.0,3.65827143624691,4.093759995885193,7.0
validation_2097,2097,tags,final_tags_compliant_seed2026_3000ep,13022.896950575963,9390.54787843799,-10.945212156200979,10.945212156200979,13011.951738419762,8.12,0.58,0.0,0.0,7.0,5.380771430541894,8.07670999201946,7.0
validation_2098,2098,tags,final_tags_compliant_seed2026_3000ep,12563.059023813437,9702.295219638852,20.229521963885237,0.0,12583.288545777323,10.92,0.92,0.0,0.0,7.0,4.571357143244573,7.546730001922693,7.0
validation_2099,2099,tags,final_tags_compliant_seed2026_3000ep,13900.43762788174,8909.670803368143,-59.03291966318575,59.03291966318575,13841.404708218553,6.92,0.7,0.0,0.0,7.0,6.877142852837486,15.02483997610397,7.0
