scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2020,2020,hcbs_ppo,screen_hcbs_ppo_seed2026,11502.44528913829,11629.818997144373,212.98189971443736,0.0,11715.427188852727,13.58,0.58,0.0,0.0,5.0,3.1578400055877864,3.2545999973081052,5.0
validation_2021,2021,hcbs_ppo,screen_hcbs_ppo_seed2026,11108.592220453727,11055.610890756725,155.5610890756725,0.0,11264.1533095294,11.56,0.78,0.0,0.0,5.0,3.7652999977581203,4.415779991541058,5.0
validation_2022,2022,hcbs_ppo,screen_hcbs_ppo_seed2026,11717.038727996878,11413.295874521242,191.3295874521242,0.0,11908.368315449003,12.58,0.6,0.0,0.0,5.0,4.711939999833703,8.696480013895778,5.0
validation_2023,2023,hcbs_ppo,screen_hcbs_ppo_seed2026,11787.210952530564,12375.210728265092,287.5210728265092,0.0,12074.732025357072,16.76,0.58,0.0,0.0,5.0,6.067439983598888,10.859339986927807,5.0
validation_2024,2024,hcbs_ppo,screen_hcbs_ppo_seed2026,10936.827945180625,10689.827509951996,118.98275099519961,0.0,11055.810696175824,11.2,0.36,0.0,0.0,5.0,3.5945799900218844,4.148219956550747,5.0
validation_2025,2025,hcbs_ppo,screen_hcbs_ppo_seed2026,11373.453814478995,10957.439976802467,145.74399768024668,0.0,11519.197812159242,9.84,0.74,0.0,0.0,5.0,3.9934399886988103,4.8919000080786645,5.0
validation_2026,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11560.941969010653,11678.044981813797,217.8044981813797,0.0,11778.746467192033,15.9,0.42,0.0,0.0,5.0,3.2787199947051704,3.6555000115185976,5.0
validation_2027,2027,hcbs_ppo,screen_hcbs_ppo_seed2026,11245.82533774293,11239.774526394183,173.97745263941835,0.0,11419.802790382348,17.08,0.52,0.0,0.0,5.0,2.9575200052931905,3.2487799879163504,5.0
validation_2028,2028,hcbs_ppo,screen_hcbs_ppo_seed2026,11418.221853818783,11341.721073367233,184.1721073367233,0.0,11602.393961155505,11.0,0.48,0.0,0.0,5.0,3.3144199987873435,3.556839982047677,5.0
validation_2029,2029,hcbs_ppo,screen_hcbs_ppo_seed2026,11794.870142054027,11750.52590994016,225.05259099401593,0.0,12019.922733048043,16.66,0.6,0.0,0.0,5.0,4.5670000137761235,6.613500008825213,5.0
validation_2030,2030,hcbs_ppo,screen_hcbs_ppo_seed2026,11914.489296403804,11801.656082771464,230.1656082771464,0.0,12144.65490468095,13.14,0.48,0.0,0.0,5.0,4.352099995594472,5.903099989518523,5.0
validation_2031,2031,hcbs_ppo,screen_hcbs_ppo_seed2026,11356.787504518468,11266.690972550947,176.6690972550947,0.0,11533.456601773563,13.88,0.66,0.0,0.0,5.0,5.175740004051477,8.287640009075403,5.0
validation_2032,2032,hcbs_ppo,screen_hcbs_ppo_seed2026,11233.506921788132,11254.722133071868,175.47221330718676,0.0,11408.979135095318,14.18,0.56,0.0,0.0,5.0,4.132880014367402,6.271600001491605,5.0
validation_2033,2033,hcbs_ppo,screen_hcbs_ppo_seed2026,11524.853955043212,11696.280506645868,219.6280506645868,0.0,11744.4820057078,13.18,0.52,0.0,0.0,5.0,4.524240014143288,7.2390599991194895,5.0
validation_2034,2034,hcbs_ppo,screen_hcbs_ppo_seed2026,11792.111875722607,11935.710142339569,243.5710142339569,0.0,12035.682889956564,14.06,0.84,0.0,0.0,5.0,4.327160015236586,6.234880001284182,5.0
validation_2035,2035,hcbs_ppo,screen_hcbs_ppo_seed2026,11239.117708895908,11174.790024557153,167.4790024557153,0.0,11406.596711351624,13.06,0.8,0.0,0.0,5.0,4.262980003841221,5.868240026757121,5.0
validation_2036,2036,hcbs_ppo,screen_hcbs_ppo_seed2026,11467.43118042377,11537.98067518544,203.79806751854395,0.0,11671.229247942314,16.5,0.84,0.0,0.0,5.0,3.552640008274466,3.888820018619299,5.0
validation_2037,2037,hcbs_ppo,screen_hcbs_ppo_seed2026,11408.069655408646,11451.418458861262,195.14184588612625,0.0,11603.211501294772,13.96,0.8,0.0,0.0,5.0,4.931220004800707,6.139500008430332,5.0
validation_2038,2038,hcbs_ppo,screen_hcbs_ppo_seed2026,11980.155644548595,11515.723371315209,201.57233713152092,0.0,12181.727981680116,11.24,0.54,0.0,0.0,5.0,6.039759994018823,9.904040000401437,5.0
validation_2039,2039,hcbs_ppo,screen_hcbs_ppo_seed2026,11277.019340393555,11229.741056966406,172.97410569664063,0.0,11449.993446090197,12.66,0.48,0.0,0.0,5.0,3.9925600052811205,6.118979980237782,5.0
validation_2040,2040,hcbs_ppo,screen_hcbs_ppo_seed2026,11682.85273161436,11430.987957051448,193.09879570514477,0.0,11875.951527319507,13.38,0.72,0.0,0.0,5.0,3.831679990980774,4.788979992736131,5.0
validation_2041,2041,hcbs_ppo,screen_hcbs_ppo_seed2026,11163.59929395287,11357.933375131472,185.79333751314718,0.0,11349.392631466017,11.12,0.72,0.0,0.0,5.0,5.876119981985539,7.946079969406128,5.0
validation_2042,2042,hcbs_ppo,screen_hcbs_ppo_seed2026,11952.630121115753,12327.720923450865,282.7720923450865,0.0,12235.40221346084,14.32,0.48,0.0,0.0,5.0,4.98054000781849,6.283100007567555,5.0
validation_2043,2043,hcbs_ppo,screen_hcbs_ppo_seed2026,11054.712714328449,11034.81273174744,153.4812731747439,0.0,11208.193987503193,13.08,0.78,0.0,0.0,5.0,4.581799986772239,6.2756999977864325,5.0
validation_2044,2044,hcbs_ppo,screen_hcbs_ppo_seed2026,11080.021233720989,10843.914431797595,134.39144317975953,0.0,11214.412676900749,11.04,0.72,0.0,0.0,5.0,5.326619988773018,7.462799991481006,5.0
validation_2045,2045,hcbs_ppo,screen_hcbs_ppo_seed2026,11129.300179391317,10851.447787787169,135.14477877871687,0.0,11264.444958170034,11.04,0.8,0.0,0.0,5.0,4.510420013684779,6.143100012559444,5.0
validation_2046,2046,hcbs_ppo,screen_hcbs_ppo_seed2026,11401.111866514118,11386.493434271371,188.64934342713715,0.0,11589.761209941256,14.54,0.92,0.0,0.0,5.0,3.32118000369519,3.4523399895988405,5.0
validation_2047,2047,hcbs_ppo,screen_hcbs_ppo_seed2026,11028.672340796757,11178.433148354507,167.84331483545066,0.0,11196.515655632207,15.5,0.7,0.0,0.0,5.0,3.5183799918740988,3.926900029182434,5.0
validation_2048,2048,hcbs_ppo,screen_hcbs_ppo_seed2026,11205.999496270953,10883.602483672956,138.36024836729558,0.0,11344.359744638248,10.94,0.68,0.0,0.0,5.0,5.463380005676299,8.990899997297674,5.0
validation_2049,2049,hcbs_ppo,screen_hcbs_ppo_seed2026,11350.573050293673,11368.8643513056,186.88643513055996,0.0,11537.459485424233,16.46,0.64,0.0,0.0,5.0,3.770639980211854,5.098019971046597,5.0
validation_2050,2050,hcbs_ppo,screen_hcbs_ppo_seed2026,11881.973460529332,11863.494851195865,236.34948511958646,0.0,12118.322945648919,11.66,0.38,0.0,0.0,5.0,3.7194399861618876,4.135119973216206,5.0
validation_2051,2051,hcbs_ppo,screen_hcbs_ppo_seed2026,11516.989157909244,11730.221719682424,223.02217196824242,0.0,11740.011329877487,16.66,0.62,0.0,0.0,5.0,4.860259988345206,6.564739975146949,5.0
validation_2052,2052,hcbs_ppo,screen_hcbs_ppo_seed2026,11258.431498309612,11064.16997289463,156.41699728946298,0.0,11414.848495599075,12.56,0.7,0.0,0.0,5.0,5.88648000266403,10.314360039774327,5.0
validation_2053,2053,hcbs_ppo,screen_hcbs_ppo_seed2026,11578.415656150788,11291.97919490054,179.19791949005395,0.0,11757.613575640842,13.2,0.66,0.0,0.0,5.0,4.463480017147958,5.720060027670115,5.0
validation_2054,2054,hcbs_ppo,screen_hcbs_ppo_seed2026,11526.318552430028,11840.49672306425,234.04967230642507,0.0,11760.368224736452,13.64,0.58,0.0,0.0,5.0,5.307920009363443,8.661479980219156,5.0
validation_2055,2055,hcbs_ppo,screen_hcbs_ppo_seed2026,11521.930750092473,11274.918333690417,177.49183336904173,0.0,11699.422583461515,10.32,0.5,0.0,0.0,5.0,4.423340014182031,5.140519980341196,5.0
validation_2056,2056,hcbs_ppo,screen_hcbs_ppo_seed2026,11363.650494605228,11299.085643597507,179.90856435975076,0.0,11543.559058964978,14.22,0.66,0.0,0.0,5.0,5.3497000015340745,8.314480003900826,5.0
validation_2057,2057,hcbs_ppo,screen_hcbs_ppo_seed2026,11356.823146345503,11569.87802905758,206.98780290575797,0.0,11563.810949251261,12.06,0.68,0.0,0.0,5.0,5.455480003729463,8.576320006977767,5.0
validation_2058,2058,hcbs_ppo,screen_hcbs_ppo_seed2026,11476.68480887913,11519.238124747499,201.92381247474987,0.0,11678.60862135388,16.28,0.7,0.0,0.0,5.0,5.0643600057810545,6.048959982581437,5.0
validation_2059,2059,hcbs_ppo,screen_hcbs_ppo_seed2026,11876.327237955371,11728.791397803067,222.87913978030667,0.0,12099.206377735678,13.04,0.8,0.0,0.0,5.0,4.747719981241971,7.006359973456711,5.0
validation_2060,2060,hcbs_ppo,screen_hcbs_ppo_seed2026,11482.316602684237,11478.744080257136,197.87440802571365,0.0,11680.19101070995,14.18,0.48,0.0,0.0,5.0,4.120379989035428,4.529939976055175,5.0
validation_2061,2061,hcbs_ppo,screen_hcbs_ppo_seed2026,11091.278463988732,11118.021372474503,161.80213724745028,0.0,11253.080601236183,16.54,0.72,0.0,0.0,6.0,5.156166686598833,5.996400010189973,6.0
validation_2062,2062,hcbs_ppo,screen_hcbs_ppo_seed2026,11157.579813935099,10886.324176946597,138.63241769465967,0.0,11296.21223162976,10.0,0.62,0.0,0.0,5.0,6.39936001971364,9.668260032776743,5.0
validation_2063,2063,hcbs_ppo,screen_hcbs_ppo_seed2026,11468.120967924462,11589.000922370102,208.9000922370102,0.0,11677.021060161473,14.1,0.44,0.0,0.0,5.0,5.8296200120821595,9.583999996539205,5.0
validation_2064,2064,hcbs_ppo,screen_hcbs_ppo_seed2026,11407.4194985282,11290.25497996983,179.025497996983,0.0,11586.444996525182,12.52,0.46,0.0,0.0,5.0,4.55394001910463,5.2694800309836864,5.0
validation_2065,2065,hcbs_ppo,screen_hcbs_ppo_seed2026,11273.27982941556,11384.95512927126,188.49551292712604,0.0,11461.775342342686,14.26,0.8,0.0,0.0,5.0,4.784040013328195,5.622760008554906,5.0
validation_2066,2066,hcbs_ppo,screen_hcbs_ppo_seed2026,11185.425845781527,10925.40125211056,142.54012521105597,0.0,11327.965970992584,9.96,0.58,0.0,0.0,5.0,5.237279995344579,7.083100022282451,5.0
validation_2067,2067,hcbs_ppo,screen_hcbs_ppo_seed2026,11342.007830837174,11229.712992283416,172.97129922834156,0.0,11514.979130065516,15.26,0.74,0.0,0.0,5.0,4.919219994917512,5.610719998367131,5.0
validation_2068,2068,hcbs_ppo,screen_hcbs_ppo_seed2026,11573.480516285505,11367.227087751886,186.7227087751886,0.0,11760.203225060694,12.8,0.4,0.0,0.0,5.0,3.8952600094489753,4.609280021395534,5.0
validation_2069,2069,hcbs_ppo,screen_hcbs_ppo_seed2026,10998.45856908388,11102.72646331264,160.27264633126399,0.0,11158.731215415144,14.6,0.82,0.0,0.0,5.0,4.858379997313023,7.153620012104511,5.0
validation_2070,2070,hcbs_ppo,screen_hcbs_ppo_seed2026,11159.000487628042,11054.619330556217,155.46193305562176,0.0,11314.462420683663,12.82,0.6,0.0,0.0,5.0,4.369700001552701,6.228900013957173,5.0
validation_2071,2071,hcbs_ppo,screen_hcbs_ppo_seed2026,11440.474854132433,11419.840975315921,191.98409753159214,0.0,11632.458951664026,13.56,0.28,0.0,0.0,5.0,5.764020013157278,7.622980012092739,5.0
validation_2072,2072,hcbs_ppo,screen_hcbs_ppo_seed2026,11345.00704629246,11585.164240726579,208.5164240726579,0.0,11553.523470365117,11.94,0.5,0.0,0.0,5.0,8.139259996823967,13.977500004693864,5.0
validation_2073,2073,hcbs_ppo,screen_hcbs_ppo_seed2026,11444.128168824509,11445.289988740538,194.52899887405385,0.0,11638.657167698562,12.44,0.74,0.0,0.0,5.0,6.006959988735616,8.198039967101067,5.0
validation_2074,2074,hcbs_ppo,screen_hcbs_ppo_seed2026,11469.503149350947,11672.981955808344,217.29819558083437,0.0,11686.80134493178,14.7,0.6,0.0,0.0,5.0,5.32580001745373,6.791080045513809,5.0
validation_2075,2075,hcbs_ppo,screen_hcbs_ppo_seed2026,11067.71455619303,10862.4995096421,136.2499509642101,0.0,11203.96450715724,13.6,0.8,0.0,0.0,5.0,6.463419983629137,9.222199977375567,5.0
validation_2076,2076,hcbs_ppo,screen_hcbs_ppo_seed2026,11189.437874532512,10944.069672988808,144.40696729888077,0.0,11333.844841831393,11.92,0.72,0.0,0.0,5.0,4.879079980310053,6.068139988929033,5.0
validation_2077,2077,hcbs_ppo,screen_hcbs_ppo_seed2026,11528.834680170723,11772.473850780658,227.2473850780658,0.0,11756.08206524879,11.28,0.88,0.0,0.0,5.0,5.060859979130328,6.9174399599432945,5.0
validation_2078,2078,hcbs_ppo,screen_hcbs_ppo_seed2026,11395.842089005268,11471.419464597346,197.14194645973458,0.0,11592.984035465002,13.28,0.64,0.0,0.0,5.0,3.871460002847016,5.051100009586662,5.0
validation_2079,2079,hcbs_ppo,screen_hcbs_ppo_seed2026,11429.72928644997,11465.439718348509,196.5439718348509,0.0,11626.273258284822,12.82,0.58,0.0,0.0,5.0,3.1087999930605292,3.394739970099181,5.0
validation_2080,2080,hcbs_ppo,screen_hcbs_ppo_seed2026,11024.74112719595,10828.368054815062,132.83680548150625,0.0,11157.577932677455,14.56,0.74,0.0,0.0,5.0,5.361880001146346,8.208960003685206,5.0
validation_2081,2081,hcbs_ppo,screen_hcbs_ppo_seed2026,10895.098323494203,10781.688636681838,128.1688636681838,0.0,11023.267187162386,15.26,0.62,0.0,0.0,7.0,5.505057151562402,5.957569991005585,7.0
validation_2082,2082,hcbs_ppo,screen_hcbs_ppo_seed2026,11610.037420427883,11507.801688167045,200.78016881670447,0.0,11810.817589244587,15.62,0.56,0.0,0.0,5.0,4.8308600089512765,6.084879988338798,5.0
validation_2083,2083,hcbs_ppo,screen_hcbs_ppo_seed2026,11006.50912633063,10860.581167398306,136.05811673983064,0.0,11142.56724307046,14.3,0.62,0.0,0.0,5.0,4.984019999392331,6.178480014204979,5.0
validation_2084,2084,hcbs_ppo,screen_hcbs_ppo_seed2026,11624.531995577485,11791.517283126625,229.15172831266247,0.0,11853.683723890148,11.3,0.4,0.0,0.0,5.0,5.136359995231032,6.365439994260669,5.0
validation_2085,2085,hcbs_ppo,screen_hcbs_ppo_seed2026,10986.078798285842,11074.114544903445,157.41145449034448,0.0,11143.490252776186,16.92,0.6,0.0,0.0,5.0,5.417600006330758,8.09255997883156,5.0
validation_2086,2086,hcbs_ppo,screen_hcbs_ppo_seed2026,11122.769413938586,10784.269121763744,128.4269121763744,0.0,11251.19632611496,12.0,0.54,0.0,0.0,5.0,5.329100019298494,7.15785997454077,5.0
validation_2087,2087,hcbs_ppo,screen_hcbs_ppo_seed2026,11392.937412269894,11319.41425016474,181.94142501647403,0.0,11574.878837286367,11.26,0.78,0.0,0.0,5.0,3.7510400055907667,4.137599992100149,5.0
validation_2088,2088,hcbs_ppo,screen_hcbs_ppo_seed2026,11239.359363207453,11259.423957231007,175.94239572310073,0.0,11415.301758930555,14.58,0.62,0.0,0.0,5.0,4.185999999754131,4.702060006093234,5.0
validation_2089,2089,hcbs_ppo,screen_hcbs_ppo_seed2026,11259.154421047824,11099.21247555978,159.92124755597797,0.0,11419.075668603802,15.18,0.84,0.0,0.0,5.0,4.295819997787476,4.543459974229336,5.0
validation_2090,2090,hcbs_ppo,screen_hcbs_ppo_seed2026,11172.820203665653,11232.351755660316,173.23517556603167,0.0,11346.055379231684,13.3,0.78,0.0,0.0,5.0,7.41783999837935,10.401419992558658,5.0
validation_2091,2091,hcbs_ppo,screen_hcbs_ppo_seed2026,12002.780914981147,11650.571614946846,215.05716149468464,0.0,12217.838076475831,12.72,0.78,0.0,0.0,5.0,6.0975000145845115,7.985760015435517,5.0
validation_2092,2092,hcbs_ppo,screen_hcbs_ppo_seed2026,11255.171316940792,11293.128296000765,179.3128296000765,0.0,11434.484146540868,10.86,0.8,0.0,0.0,5.0,7.030500005930662,9.943039994686842,5.0
validation_2093,2093,hcbs_ppo,screen_hcbs_ppo_seed2026,11398.334233811485,11235.359809995865,173.53598099958654,0.0,11571.870214811071,15.02,0.76,0.0,0.0,5.0,4.957239993382245,5.825399968307465,5.0
validation_2094,2094,hcbs_ppo,screen_hcbs_ppo_seed2026,11196.64395041355,11286.61337428855,178.66133742885506,0.0,11375.305287842406,16.24,0.46,0.0,0.0,5.0,5.992319982033223,8.286959992256016,5.0
validation_2095,2095,hcbs_ppo,screen_hcbs_ppo_seed2026,11480.73914680436,11159.340323351582,165.9340323351582,0.0,11646.67317913952,10.0,0.62,0.0,0.0,5.0,4.772460006643087,5.516199977137148,5.0
validation_2096,2096,hcbs_ppo,screen_hcbs_ppo_seed2026,11361.314449603724,10825.603319804162,132.56033198041624,0.0,11493.87478158414,11.38,0.64,0.0,0.0,5.0,5.28067999985069,7.884879957418888,5.0
validation_2097,2097,hcbs_ppo,screen_hcbs_ppo_seed2026,11462.407457893143,11606.336351703805,210.63363517038053,0.0,11673.041093063524,14.06,0.72,0.0,0.0,5.0,4.54226000001654,8.018120029009879,5.0
validation_2098,2098,hcbs_ppo,screen_hcbs_ppo_seed2026,11695.84610035234,11807.627535249354,230.76275352493542,0.0,11926.608853877276,17.02,0.62,0.0,0.0,5.0,5.182379996404052,9.102880023419857,5.0
validation_2099,2099,hcbs_ppo,screen_hcbs_ppo_seed2026,11205.026311810845,11265.048224334038,176.50482243340377,0.0,11381.53113424425,12.4,0.5,0.0,0.0,5.0,5.9002800029702485,8.58384002931416,5.0
