scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2023,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11412.754848363882,11374.894776448618,187.48947764486184,0.0,11600.244326008744,13.46,0.62,0.0,0.0,5.0,6.625199981499463,13.978479988873003,5.0
validation_2024,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10794.437197029452,10461.20627219211,96.12062721921104,0.0,10890.557824248664,12.08,0.42,0.0,0.0,5.0,6.333859986625612,11.364559992216526,5.0
validation_2025,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11258.583875118493,10883.542661925394,138.3542661925394,0.0,11396.938141311031,11.58,0.8,0.0,0.0,5.0,7.0090799941681325,10.557839972898364,5.0
validation_2026,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11187.840545454768,11246.0218474947,174.60218474946998,0.0,11362.44273020424,14.36,0.42,0.0,0.0,5.0,7.163939997553825,10.327860014513137,5.0
validation_2027,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10796.63714207046,10601.248415182978,110.12484151829776,0.0,10906.761983588758,14.94,0.62,0.0,0.0,5.0,8.44186000758782,15.629360033199193,5.0
validation_2028,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11259.595098272632,11140.524400246752,164.05244002467535,0.0,11423.647538297308,13.56,0.58,0.0,0.0,5.0,5.070440017152578,5.778980033937842,5.0
validation_2029,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10989.621052246786,10773.417745847157,127.3417745847155,0.0,11116.962826831505,14.3,0.72,0.0,0.0,5.0,8.141719992272556,15.068139985669402,5.0
validation_2030,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11030.821276153152,10938.09559604968,143.80955960496794,0.0,11174.63083575812,11.46,0.36,0.0,0.0,5.0,7.559680007398128,10.24152000900358,5.0
validation_2031,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11127.205619326942,10947.447380956151,144.74473809561533,0.0,11271.950357422556,14.96,0.72,0.0,0.0,5.0,5.1183000090532005,6.787939986679703,5.0
validation_2032,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11143.938129991882,11070.63314122078,157.06331412207803,0.0,11301.00144411396,13.12,0.62,0.0,0.0,5.0,6.233519990928471,7.539540017023683,5.0
validation_2033,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11219.295394507191,11053.169513004044,155.31695130040427,0.0,11374.612345807598,10.5,0.64,0.0,0.0,5.0,8.72303998330608,14.928699971642343,5.0
validation_2034,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11257.584521974051,11346.760000633742,184.67600006337415,0.0,11442.260522037426,13.32,0.82,0.0,0.0,5.0,4.972399980761111,7.741979986894875,5.0
validation_2035,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11001.424133722843,11009.470895724104,150.94708957241036,0.0,11152.371223295251,12.02,0.74,0.0,0.0,5.0,8.203139994293451,12.678380019497126,5.0
validation_2036,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11313.97244788162,11328.94064601858,182.894064601858,0.0,11496.866512483475,16.68,0.86,0.0,0.0,5.0,9.359940013382584,17.421160009689626,5.0
validation_2037,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11215.930432718862,11158.837310288867,165.88373102888693,0.0,11381.81416374775,11.78,0.74,0.0,0.0,5.0,8.656500012148172,14.81952000176534,5.0
validation_2038,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11406.572374564312,11095.836205607073,159.5836205607073,0.0,11566.155995125018,10.96,0.48,0.0,0.0,5.0,5.764419992920011,8.33030000794679,5.0
validation_2039,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11157.649494619023,11097.119374708122,159.71193747081216,0.0,11317.361432089838,12.16,0.48,0.0,0.0,5.0,6.019019999075681,9.923140017781408,5.0
validation_2040,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11233.17407518843,10827.379454955091,132.73794549550914,0.0,11365.91202068394,11.98,0.74,0.0,0.0,5.0,6.739139999262989,8.379540021996945,5.0
validation_2041,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11071.587919508387,10938.893075984524,143.88930759845243,0.0,11215.47722710684,11.9,0.82,0.0,0.0,8.0,5.629600003885571,9.693149998201989,8.0
validation_2042,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11525.114117484629,11645.80670039045,214.5806700390451,0.0,11739.694787523676,14.02,0.62,0.0,0.0,5.0,4.303340020123869,4.450700036250055,5.0
validation_2043,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11018.053318711314,10950.376387460765,145.03763874607648,0.0,11163.09095745739,14.88,0.78,0.0,0.0,5.0,4.575980000663549,6.403900007717311,5.0
validation_2044,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11045.822716719053,10600.077590170276,110.00775901702764,0.0,11155.83047573608,12.72,0.76,0.0,0.0,5.0,4.258420004043728,4.698899993672967,5.0
validation_2045,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10948.053860454647,10544.987341515636,104.49873415156362,0.0,11052.552594606212,13.14,0.9,0.0,0.0,5.0,5.763859988655895,7.497860013972968,5.0
validation_2046,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11134.004309572008,11002.729192538523,150.27291925385234,0.0,11284.27722882586,13.74,0.78,0.0,0.0,5.0,5.304940021596849,7.657020015176385,5.0
validation_2047,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10911.955503196392,10905.212951957512,140.5212951957512,0.0,11052.476798392145,15.74,0.62,0.0,0.0,5.0,5.440139991696924,7.438800006639212,5.0
validation_2048,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11186.518968959232,10847.746004048997,134.7746004048995,0.0,11321.293569364134,11.48,0.72,0.0,0.0,6.0,5.486899996564413,7.926599981146865,6.0
validation_2049,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10775.095065954043,10560.506833308238,106.05068333082382,0.0,10881.145749284868,13.04,0.62,0.0,0.0,5.0,5.131320015061647,7.1287200204096735,5.0
validation_2050,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11297.978627366674,11134.432543014129,163.4432543014129,0.0,11461.421881668088,10.92,0.28,0.0,0.0,5.0,4.724600014742464,6.917199993040412,5.0
validation_2051,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11295.032355597656,11392.014607719551,189.2014607719553,0.0,11484.233816369611,16.6,0.62,0.0,0.0,5.0,6.658900005277246,10.79026001971215,5.0
validation_2052,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10954.630423544577,10570.846568319248,107.0846568319248,0.0,11061.715080376502,11.88,0.92,0.0,0.0,5.0,5.781260004732758,9.50528000248596,5.0
validation_2053,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11108.31227836441,10813.109862838668,131.3109862838668,0.0,11239.623264648277,12.28,0.78,0.0,0.0,5.0,5.475400004070252,6.7543400335125625,5.0
validation_2054,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11354.198079095411,11637.409860484117,213.74098604841168,0.0,11567.939065143824,12.24,0.64,0.0,0.0,5.0,6.7820000112988055,11.59881999483332,5.0
validation_2055,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11112.890347937362,10703.045426621404,120.30454266214038,0.0,11233.194890599503,8.26,0.68,0.0,0.0,5.0,9.184600005391983,15.867640008218585,5.0
validation_2056,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11222.084337244843,11163.251437541108,166.32514375411083,0.0,11388.409480998956,13.64,0.68,0.0,0.0,5.0,5.430660001002252,9.34416002128273,5.0
validation_2057,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11300.17696420828,11450.684341861595,195.0684341861597,0.0,11495.24539839444,14.22,0.7,0.0,0.0,5.0,8.475339994765818,13.73783997260034,5.0
validation_2058,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11239.186620366054,11193.215092484032,169.32150924840315,0.0,11408.508129614456,15.92,0.6,0.0,0.0,5.0,6.932619994040579,11.49425997864455,5.0
validation_2059,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11385.533364184332,11129.106085890544,162.9106085890544,0.0,11548.443972773386,10.34,0.9,0.0,0.0,5.0,5.49259998369962,7.80285996152088,5.0
validation_2060,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11219.929305993632,10970.26928908147,147.02692890814706,0.0,11366.95623490178,12.96,0.56,0.0,0.0,5.0,4.594240000005812,5.656020005699247,5.0
validation_2061,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11001.533258111103,10911.176274981124,141.11762749811243,0.0,11142.650885609217,15.6,0.68,0.0,0.0,5.0,5.2882199990563095,7.962179975584148,5.0
validation_2062,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10978.542497852242,10559.91383859199,105.99138385919906,0.0,11084.53388171144,12.16,0.66,0.0,0.0,5.0,5.324919987469912,7.266959978733212,5.0
validation_2063,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11111.230027903232,10992.520640945631,149.25206409456314,0.0,11260.482091997794,12.06,0.5,0.0,0.0,5.0,5.814659991301596,8.68947998387739,5.0
validation_2064,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11112.193487916782,10904.284041639276,140.42840416392775,0.0,11252.62189208071,11.46,0.52,0.0,0.0,5.0,5.471480020787567,7.662900036666542,5.0
validation_2065,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11235.805281444846,11254.930275625067,175.49302756250674,0.0,11411.298309007352,15.9,0.8,0.0,0.0,5.0,4.680560005363077,6.210480001755059,5.0
validation_2066,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10910.547817971392,10561.388500680618,106.13885006806176,0.0,11016.686668039454,11.8,0.72,0.0,0.0,5.0,6.6455400083214045,8.960480021778494,5.0
validation_2067,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11183.733846002086,10980.7708580589,148.07708580588988,0.0,11331.810931807977,14.6,0.66,0.0,0.0,5.0,6.956440000794828,8.828200004063547,5.0
validation_2068,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11268.34910884834,11035.138469643436,153.51384696434363,0.0,11421.862955812683,11.76,0.56,0.0,0.0,5.0,6.962060008663684,12.249540002085268,5.0
validation_2069,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10958.375690289737,11042.312829562024,154.23128295620245,0.0,11112.606973245936,15.34,0.8,0.0,0.0,5.0,5.518479994498193,9.248639992438257,5.0
validation_2070,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10848.32339225233,10782.946585545578,128.29465855455783,0.0,10976.618050806888,13.02,0.7,0.0,0.0,5.0,5.185459996573627,6.5676999860443175,5.0
validation_2071,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11203.612256928283,11123.20691249008,162.3206912490081,0.0,11365.932948177291,13.1,0.4,0.0,0.0,5.0,7.498719985596836,11.108739988412708,5.0
validation_2072,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11176.805803931748,11348.838719154295,184.8838719154297,0.0,11361.689675847178,14.8,0.48,0.0,0.0,5.0,9.985019988380373,17.0638200128451,5.0
validation_2073,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11133.646349079285,11134.07262167876,163.4072621678759,0.0,11297.053611247158,13.2,0.68,0.0,0.0,5.0,4.50918001588434,4.980939999222755,5.0
validation_2074,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11288.479616250206,11399.827620956246,189.98276209562465,0.0,11478.46237834583,13.76,0.56,0.0,0.0,5.0,8.272859989665449,12.887259980197996,5.0
validation_2075,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10912.680324594829,10600.495967675468,110.0495967675468,0.0,11022.729921362376,16.12,0.7,0.0,0.0,5.0,7.983880001120269,15.399960021022704,5.0
validation_2076,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11035.314482505106,10738.352178143854,123.8352178143854,0.0,11159.14970031949,12.74,0.74,0.0,0.0,5.0,10.733020002953708,19.244220026303083,5.0
validation_2077,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11589.24821916514,11633.086784694013,213.3086784694013,0.0,11802.55689763454,13.7,0.92,0.0,0.0,5.0,7.220999989658594,13.3254999644123,5.0
validation_2078,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11214.319690644805,11106.190369073483,160.61903690734837,0.0,11374.938727552151,14.34,0.62,0.0,0.0,5.0,5.144120007753372,5.718280025757849,5.0
validation_2079,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11058.221333170146,10891.032224254468,139.1032224254468,0.0,11197.324555595593,12.4,0.5,0.0,0.0,5.0,8.172220003325492,13.61002002377063,5.0
validation_2080,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10839.481054666692,10486.800795738964,98.68007957389636,0.0,10938.161134240589,13.22,0.88,0.0,0.0,5.0,10.888039995916188,20.777560013812035,5.0
validation_2081,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10838.295258077917,10639.584542083248,113.95845420832468,0.0,10952.25371228624,16.68,0.64,0.0,0.0,5.0,8.976140001323074,17.704539967235178,5.0
validation_2082,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11143.439231797158,11002.357864486628,150.23578644866265,0.0,11293.67501824582,16.04,0.54,0.0,0.0,5.0,7.036020013038069,13.775660027749836,5.0
validation_2083,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10934.287212020356,10691.252536802967,119.12525368029674,0.0,11053.412465700654,14.84,0.68,0.0,0.0,5.0,9.277339989785103,22.04971995670348,5.0
validation_2084,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11476.842283322454,11144.963573368426,164.49635733684264,0.0,11641.338640659296,11.14,0.64,0.0,0.0,5.0,7.209959998726845,12.718279974069446,5.0
validation_2085,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10855.615481869414,10681.298232712132,118.12982327121318,0.0,10973.745305140626,16.0,0.58,0.0,0.0,5.0,9.78687999304384,16.906680003739893,5.0
validation_2086,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10707.535705750824,10337.069305384037,83.70693053840351,0.0,10791.242636289226,10.32,0.72,0.0,0.0,5.0,7.5135799939744174,15.563000005204229,5.0
validation_2087,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11038.395756074098,11022.76024195716,152.27602419571596,0.0,11190.671780269817,12.76,0.68,0.0,0.0,5.0,7.872439990751445,15.559359989129003,5.0
validation_2088,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11099.113566240116,10952.797532524552,145.27975325245535,0.0,11244.39331949257,14.08,0.58,0.0,0.0,5.0,6.346460001077503,9.05390001134947,5.0
validation_2089,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10858.659058116204,10442.658441300468,94.26584413004676,0.0,10952.924902246252,12.66,0.74,0.0,0.0,5.0,5.034820002038032,7.23613997688517,5.0
validation_2090,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11154.263571846514,11125.805044037395,162.58050440373972,0.0,11316.844076250254,14.86,0.78,0.0,0.0,5.0,4.448800010140985,5.883080034982413,5.0
validation_2091,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10975.203014283248,10638.08058133917,113.80805813391709,0.0,11089.011072417165,8.2,0.46,0.0,0.0,5.0,4.1159800020977855,4.327120014932007,5.0
validation_2092,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11129.876322487282,11002.799984564972,150.2799984564972,0.0,11280.15632094378,9.48,0.86,0.0,0.0,5.0,5.402100004721433,5.983719986397773,5.0
validation_2093,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11055.514142813752,10890.832420737052,139.08324207370535,0.0,11194.597384887458,12.74,0.76,0.0,0.0,5.0,5.032060004305095,8.246740035247058,5.0
validation_2094,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11008.158316045809,11078.75116603064,157.8751166030641,0.0,11166.03343264887,16.1,0.58,0.0,0.0,5.0,4.809200007002801,6.50402003666386,5.0
validation_2095,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11201.396487650436,10498.937230031974,99.89372300319738,0.0,11301.290210653631,10.0,0.7,0.0,0.0,5.0,5.8384799980558455,8.36343999253586,5.0
validation_2096,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10883.276895919638,10262.579073075416,76.25790730754161,0.0,10959.53480322718,9.46,0.64,0.0,0.0,5.0,6.475680007133633,9.09598000580445,5.0
validation_2097,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11246.246850414744,11022.36467652605,152.23646765260492,0.0,11398.483318067349,12.12,0.82,0.0,0.0,5.0,6.167740002274513,11.94910001941025,5.0
validation_2098,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11250.074734827676,11070.668950110192,157.0668950110192,0.0,11407.141629838696,14.0,0.68,0.0,0.0,5.0,10.925040009897202,18.313619983382523,5.0
validation_2099,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11175.089185319846,11073.477140676869,157.3477140676869,0.0,11332.436899387532,12.82,0.6,0.0,0.0,5.0,8.077860006596893,14.640520000830293,5.0
validation_2000,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11228.869852230968,10830.495928090906,133.04959280909063,0.0,11361.91944504006,12.06,0.52,0.0,0.0,5.0,356.3944200053811,1407.4783600051885,5.0
validation_2001,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11081.122624334945,11052.315807020745,155.2315807020743,0.0,11236.354205037018,14.6,0.4,0.0,0.0,5.0,5.415179987903684,7.563399989157915,5.0
validation_2002,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11458.599139000647,10730.147255510796,123.01472555107958,0.0,11581.613864551728,8.48,0.34,0.0,0.0,5.0,5.730120011139661,7.074519991874695,5.0
validation_2003,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11534.927215464364,11198.397683014184,169.8397683014184,0.0,11704.766983765783,10.96,0.3,0.0,0.0,5.0,5.551859992556274,7.201479969080538,5.0
validation_2004,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11093.308813347983,10683.198094409014,118.31980944090138,0.0,11211.628622788883,10.58,0.6,0.0,0.0,6.0,5.9759833190279705,8.199324962333776,6.0
validation_2005,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11337.300179011489,10635.444109605136,113.5444109605136,0.0,11450.844589972005,10.52,0.28,0.0,0.0,5.0,4.700679995585233,5.91084003681317,5.0
validation_2006,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11537.191777810462,10640.444776037264,114.04447760372642,0.0,11651.236255414187,14.02,0.44,0.0,0.0,5.0,6.899619987234473,9.272399975452572,5.0
validation_2007,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11251.230907637604,10817.363656288302,131.7363656288302,0.0,11382.967273266437,14.08,0.36,0.0,0.0,5.0,5.82799999974668,6.862539995927364,5.0
validation_2008,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11226.921638084745,10772.295639155473,127.22956391554726,0.0,11354.15120200029,9.38,0.58,0.0,0.0,5.0,6.324260006658733,10.262880008667707,5.0
validation_2009,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11162.279091424389,10589.350578715785,108.9350578715783,0.0,11271.214149295964,10.56,0.26,0.0,0.0,5.0,6.024140014778823,8.792140032164752,5.0
validation_2010,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11534.940079957094,10796.519703306793,129.65197033067926,0.0,11664.592050287773,8.92,0.36,0.0,0.0,5.0,5.114699981641024,6.566379999276251,5.0
validation_2011,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11305.878805211702,10505.432003008997,100.54320030089949,0.0,11406.4220055126,14.6,0.16,0.0,0.0,5.0,6.386879982892424,9.310339984949678,5.0
validation_2012,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11304.246321940898,11083.692592329342,158.3692592329342,0.0,11462.615581173832,12.48,0.48,0.0,0.0,5.0,7.052999979350716,11.074339970946312,5.0
validation_2013,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11750.182555730027,11478.051654418385,197.8051654418383,0.0,11947.987721171869,18.02,0.18,0.0,0.0,5.0,4.690059996210039,6.525199965108186,5.0
validation_2014,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11400.158417635304,11181.817500108997,168.1817500108997,0.0,11568.340167646202,14.8,0.46,0.0,0.0,5.0,7.1292399894446135,12.849280005320905,5.0
validation_2015,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11623.263006345172,11254.677870514315,175.4677870514317,0.0,11798.730793396604,14.26,0.16,0.0,0.0,5.0,5.687780003063381,9.056639985647053,5.0
validation_2016,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11367.534111185338,11067.035261294022,156.70352612940223,0.0,11524.23763731474,14.0,0.14,0.0,0.0,5.0,5.201179988216609,6.764079979620874,5.0
validation_2017,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11119.849501872226,10696.56452099367,119.65645209936702,0.0,11239.505953971591,10.12,0.48,0.0,0.0,5.0,6.272720010019839,8.11879999237135,5.0
validation_2018,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11508.08392859318,10501.196622994816,100.11966229948158,0.0,11608.20359089266,11.66,0.32,0.0,0.0,5.0,6.208640011027455,8.841919992119074,5.0
validation_2019,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11331.142262111853,10796.064172833489,129.60641728334886,0.0,11460.7486793952,14.14,0.58,0.0,0.0,5.0,5.808980006258935,7.670459989458322,5.0
