scenario_id,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms
validation_2058,minimal_distilled_seed42,11201.81640625,10959.1806640625,145.91806640625,0.0,11347.73447265625,14.8,0.42,0.0,0.0,9.458649998996407
validation_2059,minimal_distilled_seed42,11351.916015625,10912.287109375,141.2287109375,0.0,11493.1447265625,10.88,0.84,0.0,0.0,10.686625998932868
validation_2060,minimal_distilled_seed42,11154.23046875,10807.28125,130.728125,0.0,11284.95859375,12.22,0.64,0.0,0.0,10.67938599968329
validation_2061,minimal_distilled_seed42,11015.052734375,10835.666015625,133.5666015625,0.0,11148.6193359375,14.68,0.66,0.0,0.0,10.633446001447737
validation_2062,minimal_distilled_seed42,10949.7265625,10413.65234375,91.365234375,0.0,11041.091796875,10.92,0.72,0.0,0.0,10.81395399523899
validation_2063,minimal_distilled_seed42,11086.0048828125,10880.05078125,138.005078125,0.0,11224.0099609375,10.68,0.5,0.0,0.0,9.810282001271844
validation_2064,minimal_distilled_seed42,11108.734375,10925.490234375,142.5490234375,0.0,11251.2833984375,11.54,0.56,0.0,0.0,10.751415997510776
validation_2065,minimal_distilled_seed42,11187.6435546875,11214.703125,171.4703125,0.0,11359.1138671875,14.38,0.82,0.0,0.0,10.065171999158338
validation_2066,minimal_distilled_seed42,10894.490234375,10430.50390625,93.050390625,0.0,10987.540625,10.98,0.72,0.0,0.0,10.84721399587579
validation_2067,minimal_distilled_seed42,11082.51171875,10881.546875,138.1546875,0.0,11220.66640625,12.62,0.68,0.0,0.0,9.024260005680844
validation_2068,minimal_distilled_seed42,11207.396484375,10771.84765625,127.18476562500001,0.0,11334.58125,10.26,0.68,0.0,0.0,10.788482001516968
validation_2069,minimal_distilled_seed42,10967.88671875,11040.5908203125,154.05908203125,0.0,11121.94580078125,15.7,0.84,0.0,0.0,10.945525999413803
validation_2070,minimal_distilled_seed42,10856.080078125,10769.623046875,126.96230468750001,0.0,10983.0423828125,13.54,0.7,0.0,0.0,10.566477994434536
validation_2071,minimal_distilled_seed42,11174.24609375,10962.1884765625,146.21884765625,0.0,11320.46494140625,12.4,0.5,0.0,0.0,10.178239998640493
validation_2072,minimal_distilled_seed42,11151.322265625,11294.109375,179.41093750000002,0.0,11330.733203125,13.7,0.48,0.0,0.0,10.671902005560696
validation_2073,minimal_distilled_seed42,11132.4169921875,11019.3310546875,151.93310546875,0.0,11284.35009765625,12.5,0.56,0.0,0.0,10.313370004296303
validation_2074,minimal_distilled_seed42,11306.98828125,11120.09375,162.009375,0.0,11468.99765625,12.14,0.56,0.0,0.0,10.630407994613051
validation_2075,minimal_distilled_seed42,10851.4794921875,10598.021484375,109.80214843750001,0.0,10961.281640625,12.5,0.64,0.0,0.0,10.3717759961728
validation_2076,minimal_distilled_seed42,11001.83984375,10603.115234375,110.3115234375,0.0,11112.1513671875,13.5,0.78,0.0,0.0,10.888247997500002
validation_2077,minimal_distilled_seed42,11430.107421875,11347.833984375,184.7833984375,0.0,11614.8908203125,10.98,0.8,0.0,0.0,11.160704001085833
validation_2078,minimal_distilled_seed42,11179.240234375,10985.197265625,148.5197265625,0.0,11327.7599609375,13.7,0.54,0.0,0.0,10.555462001357228
validation_2079,minimal_distilled_seed42,11012.5615234375,10875.5,137.55,0.0,11150.1115234375,10.88,0.52,0.0,0.0,9.795130003476515
validation_2080,minimal_distilled_seed42,10808.890625,10471.1796875,97.11796875,0.0,10906.00859375,13.1,0.84,0.0,0.0,10.38673200760968
validation_2081,minimal_distilled_seed42,10840.884765625,10585.486328125,108.5486328125,0.0,10949.4333984375,16.14,0.66,0.0,0.0,10.437679997412488
validation_2082,minimal_distilled_seed42,11139.3515625,10975.42578125,147.542578125,0.0,11286.894140625,13.92,0.5,0.0,0.0,10.130345998331904
validation_2083,minimal_distilled_seed42,10890.923828125,10576.826171875,107.6826171875,0.0,10998.6064453125,14.08,0.7,0.0,0.0,10.737221996532753
validation_2084,minimal_distilled_seed42,11432.681640625,11118.8896484375,161.88896484375002,0.0,11594.57060546875,10.8,0.6,0.0,0.0,10.454800005536526
validation_2085,minimal_distilled_seed42,10804.5888671875,10442.48046875,94.248046875,0.0,10898.8369140625,13.56,0.54,0.0,0.0,9.925033998442814
validation_2086,minimal_distilled_seed42,10693.46875,10286.36328125,78.636328125,0.0,10772.105078125,9.16,0.78,0.0,0.0,10.55182799929753
validation_2087,minimal_distilled_seed42,11043.22265625,10964.1259765625,146.41259765625,0.0,11189.63525390625,12.82,0.66,0.0,0.0,10.22045000223443
validation_2088,minimal_distilled_seed42,11094.71875,10828.458984375,132.8458984375,0.0,11227.5646484375,12.78,0.64,0.0,0.0,10.640469995560125
validation_2089,minimal_distilled_seed42,10813.0029296875,10198.99609375,69.899609375,0.0,10882.9025390625,11.3,0.56,0.0,0.0,9.991837992565706
validation_2090,minimal_distilled_seed42,11116.6787109375,10992.94921875,149.294921875,0.0,11265.9736328125,14.0,0.72,0.0,0.0,9.624033998697996
validation_2091,minimal_distilled_seed42,10979.919921875,10512.380859375,101.2380859375,0.0,11081.1580078125,8.46,0.44,0.0,0.0,10.08852600120008
validation_2092,minimal_distilled_seed42,11096.84375,10973.26953125,147.32695312500002,0.0,11244.170703125,10.76,0.78,0.0,0.0,10.95765799866058
validation_2093,minimal_distilled_seed42,11022.78515625,10750.5439453125,125.05439453125001,0.0,11147.83955078125,11.9,0.74,0.0,0.0,9.770239994395524
validation_2094,minimal_distilled_seed42,11000.7763671875,10990.8828125,149.08828125,0.0,11149.8646484375,14.64,0.58,0.0,0.0,10.51645400119014
validation_2095,minimal_distilled_seed42,11162.4541015625,10429.5966796875,92.95966796875001,0.0,11255.41376953125,9.68,0.74,0.0,0.0,9.822678004857153
validation_2096,minimal_distilled_seed42,10849.232421875,10173.5576171875,67.35576171875,0.0,10916.58818359375,9.98,0.7,0.0,0.0,9.363502003252506
validation_2097,minimal_distilled_seed42,11229.833984375,10901.7421875,140.17421875,0.0,11370.008203125,9.88,0.8,0.0,0.0,11.077779998304322
validation_2098,minimal_distilled_seed42,11218.064453125,10844.53125,134.453125,0.0,11352.517578125,13.16,0.72,0.0,0.0,9.75809000316076
validation_2099,minimal_distilled_seed42,11093.962890625,11069.9794921875,156.99794921875002,0.0,11250.96083984375,12.08,0.58,0.0,0.0,10.080377998529002
