scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3038,3038,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11200.556065403922,10438.407276884147,93.8407276884147,0.0,11294.396793092337,12.06,0.48,0.0,0.0,5.0,6.1271200072951615,8.917579997796565,5.0
test_3039,3039,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11399.849512024954,11071.563101050262,157.15631010502622,0.0,11557.00582212998,12.66,0.38,0.0,0.0,5.0,6.341680011246353,8.025640016421676,5.0
test_3040,3040,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11556.207114234276,11324.983380638027,182.49833806380266,0.0,11738.705452298078,11.66,0.38,0.0,0.0,5.0,6.734760012477636,9.931020019575953,5.0
test_3041,3041,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11650.00277253372,10649.178427742267,114.91784277422667,0.0,11764.920615307947,11.82,0.16,0.0,0.0,5.0,7.4660399928689,12.486380001064388,5.0
test_3042,3042,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11353.004760231182,10739.757269786242,123.97572697862415,0.0,11476.980487209807,9.82,0.42,0.0,0.0,5.0,8.261839987244457,11.115859972778708,5.0
test_3043,3043,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11473.68214474638,10437.674918979847,93.76749189798466,0.0,11567.449636644365,10.42,0.12,0.0,0.0,5.0,7.772939989808947,11.808079981710762,5.0
test_3044,3044,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11208.506133329016,10657.159955909909,115.71599559099087,0.0,11324.222128920006,13.32,0.48,0.0,0.0,5.0,5.94451999058947,7.349359965883195,5.0
test_3045,3045,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11258.728023127831,10562.640398016854,106.26403980168544,0.0,11364.992062929516,9.66,0.52,0.0,0.0,5.0,7.125080015975982,10.686260019429028,5.0
test_3046,3046,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11098.089372370196,11048.015350401154,154.80153504011543,0.0,11252.89090741031,12.9,0.24,0.0,0.0,5.0,8.739720017183572,12.8335400368087,5.0
test_3047,3047,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11340.054641102792,10967.194416106007,146.71944161060074,0.0,11486.774082713393,13.3,0.48,0.0,0.0,5.0,6.819999997969717,9.334759996272624,5.0
test_3048,3048,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11228.771156874422,10498.358852612328,99.83588526123276,0.0,11328.607042135654,11.34,0.3,0.0,0.0,5.0,7.270279992371798,9.436179976910353,5.0
test_3049,3049,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11557.7476054905,11067.571012308268,156.75710123082683,0.0,11714.504706721327,13.14,0.38,0.0,0.0,5.0,8.178080013021827,11.175120004918426,5.0
test_3050,3050,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11842.04063021776,10509.774081088317,100.9774081088317,0.0,11943.01803832659,11.68,0.28,0.0,0.0,5.0,7.9974799999035895,11.810020008124411,5.0
test_3051,3051,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11148.794240774168,10448.136176785496,94.8136176785496,0.0,11243.607858452719,8.16,0.28,0.0,0.0,5.0,7.011580001562834,10.419420013204217,5.0
test_3052,3052,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11534.093106363685,11112.339848893698,161.23398488936982,0.0,11695.327091253055,12.52,0.36,0.0,0.0,5.0,6.906480004545301,10.324259998742491,5.0
test_3053,3053,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,10803.819857147937,10471.995550262753,97.19955502627528,0.0,10901.019412174212,12.46,0.3,0.0,0.0,5.0,8.493700006511062,12.045520008541644,5.0
test_3054,3054,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,10981.6756070396,10424.665379287415,92.4665379287415,0.0,11074.142144968342,9.2,0.5,0.0,0.0,5.0,7.066260010469705,9.053279994986951,5.0
test_3055,3055,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11185.792249551097,10793.041248335292,129.30412483352922,0.0,11315.096374384626,14.04,0.18,0.0,0.0,5.0,8.105279982555658,10.018639999907464,5.0
test_3056,3056,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11697.23916810502,10839.001381221748,133.90013812217475,0.0,11831.139306227195,11.66,0.26,0.0,0.0,5.0,9.523660002741963,13.057760009542108,5.0
test_3057,3057,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11562.125482641917,11143.96932399202,164.396932399202,0.0,11726.52241504112,11.88,0.2,0.0,0.0,5.0,7.523179973941296,9.345239982940257,5.0
test_3058,3058,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11841.970581414254,10898.929594474397,139.89295944743972,0.0,11981.863540861694,11.9,0.28,0.0,0.0,5.0,8.43305999878794,12.13263999670744,5.0
test_3059,3059,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,10982.749338716294,10303.500430622498,80.35004306224982,0.0,11063.099381778544,10.42,0.3,0.0,0.0,5.0,7.633739989250898,9.694120020139962,5.0
test_3060,3060,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11440.646342094422,10784.874952064267,128.4874952064267,0.0,11569.13383730085,11.1,0.38,0.0,0.0,5.0,7.779739995021373,9.432999975979328,5.0
test_3061,3061,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11034.841392634711,10884.711366530682,138.47113665306824,0.0,11173.31252928778,9.56,0.38,0.0,0.0,5.0,7.453240000177175,8.985660003963858,5.0
test_3062,3062,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11301.218435217072,10575.774162142206,107.57741621422065,0.0,11408.795851431292,9.68,0.48,0.0,0.0,5.0,7.453159987926483,8.264439983759075,5.0
test_3063,3063,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11293.10606066677,11012.80539794309,151.28053979430896,0.0,11444.386600461079,10.48,0.26,0.0,0.0,5.0,7.348060002550483,10.970579995773733,5.0
test_3064,3064,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11387.400926836763,10590.246153911032,109.02461539110318,0.0,11496.425542227866,11.48,0.1,0.0,0.0,5.0,6.7030999809503555,9.213719994295388,5.0
test_3065,3065,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11135.49502539769,10621.338186293015,112.13381862930146,0.0,11247.628844026991,10.02,0.42,0.0,0.0,5.0,6.596740009263158,9.348700009286404,5.0
test_3066,3066,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11782.45632907745,10974.360153240641,147.4360153240641,0.0,11929.892344401513,11.0,0.26,0.0,0.0,5.0,8.903060003649443,11.721899977419525,5.0
test_3067,3067,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11182.017744950077,10639.76971555403,113.976971555403,0.0,11295.99471650548,11.16,0.32,0.0,0.0,5.0,7.449479994829744,8.627179998438805,5.0
test_3068,3068,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11074.40396071456,10555.67086626167,105.56708662616694,0.0,11179.971047340727,10.3,0.5,0.0,0.0,5.0,7.515820011030883,10.176660004071891,5.0
test_3069,3069,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11250.318881815081,10819.484024216004,131.94840242160043,0.0,11382.267284236681,11.02,0.36,0.0,0.0,5.0,8.519319992046803,13.215540011879057,5.0
test_3070,3070,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,12062.269388001698,10927.622895716202,142.76228957162022,0.0,12205.031677573317,9.58,0.18,0.0,0.0,5.0,7.170319987926632,11.90969997551292,5.0
test_3071,3071,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11422.583285887382,10389.422563467313,88.94225634673131,0.0,11511.525542234112,12.78,0.36,0.0,0.0,5.0,7.0730799925513566,10.105279984418303,5.0
test_3072,3072,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11674.296979341418,10520.445296086638,102.04452960866384,0.0,11776.341508950081,11.82,0.18,0.0,0.0,5.0,7.794720004312694,11.441599996760488,5.0
test_3073,3073,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,10919.39817790814,10588.125583606598,108.81255836065975,0.0,11028.2107362688,13.2,0.44,0.0,0.0,5.0,6.307599996216595,8.43352002557367,5.0
test_3074,3074,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11255.369299896087,10591.521617531267,109.15216175312672,0.0,11364.521461649214,13.08,0.32,0.0,0.0,5.0,6.064839998725802,8.492719999048859,5.0
test_3075,3075,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11281.806147648535,10591.740671608442,109.17406716084425,0.0,11390.980214809379,13.72,0.28,0.0,0.0,5.0,5.601259996183217,8.383459981996566,5.0
test_3076,3076,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11402.823463490746,10861.05038031981,136.105038031981,0.0,11538.928501522727,12.72,0.42,0.0,0.0,5.0,5.189200001768768,5.4928199970163405,5.0
test_3077,3077,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11168.62274150739,10729.09821177804,122.90982117780405,0.0,11291.532562685194,11.42,0.24,0.0,0.0,5.0,5.525780015159398,5.920859985053539,5.0
test_3078,3078,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11281.577919977457,10411.261791132903,91.12617911329035,0.0,11372.704099090748,8.44,0.08,0.0,0.0,5.0,5.813120002858341,6.845399970188737,5.0
test_3079,3079,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11212.595020503308,11227.230430235973,172.72304302359737,0.0,11385.318063526905,15.94,0.04,0.0,0.0,5.0,6.065680005121976,8.840079966466874,5.0
test_3080,3080,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11261.426232563468,10709.82208464593,120.98220846459299,0.0,11382.408441028061,12.82,0.22,0.0,0.0,5.0,6.983960000798106,8.940799999982119,5.0
test_3081,3081,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11633.313206174495,10682.68025238976,118.26802523897605,0.0,11751.581231413471,11.18,0.26,0.0,0.0,5.0,6.8962200079113245,10.815859981812535,5.0
test_3082,3082,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11678.234138145279,11025.47417502343,152.547417502343,0.0,11830.781555647622,12.16,0.32,0.0,0.0,5.0,7.272099994588643,9.897340007591993,5.0
test_3083,3083,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11315.200440478184,11029.891354944357,152.9891354944357,0.0,11468.18957597262,11.54,0.56,0.0,0.0,5.0,6.303740001749247,9.757980005815625,5.0
test_3084,3084,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11216.547305624143,10372.2065323003,87.22065323003008,0.0,11303.767958854172,9.32,0.22,0.0,0.0,5.0,5.664740002248436,6.696840014774352,5.0
test_3085,3085,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11597.889923494968,11274.21430344276,177.4214303442761,0.0,11775.311353839244,12.92,0.32,0.0,0.0,5.0,5.616520007606596,6.433640012983233,5.0
test_3086,3086,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11213.900839778937,10635.087550183567,113.50875501835672,0.0,11327.409594797293,10.46,0.48,0.0,0.0,5.0,5.317600013222545,5.717680021189153,5.0
test_3087,3087,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11120.744505315088,10785.430182257514,128.54301822575144,0.0,11249.28752354084,13.08,0.42,0.0,0.0,5.0,6.3288799952715635,8.16471999278292,5.0
test_3088,3088,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11034.94476298356,10510.762649177153,101.07626491771535,0.0,11136.021027901275,10.78,0.28,0.0,0.0,5.0,5.325799994170666,5.937759985681623,5.0
test_3089,3089,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11208.592825626733,10726.794845408775,122.67948454087747,0.0,11331.27231016761,15.7,0.3,0.0,0.0,5.0,6.246560008730739,8.441760018467903,5.0
test_3090,3090,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11360.72758204357,10907.77601034331,140.777601034331,0.0,11501.505183077901,11.54,0.26,0.0,0.0,5.0,5.568779993336648,6.620879995170981,5.0
test_3091,3091,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11901.420146032662,11025.548317023662,152.55483170236622,0.0,12053.974977735028,8.76,0.38,0.0,0.0,5.0,8.308820007368922,11.23389998683706,5.0
test_3092,3092,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11316.92669451944,10552.061899850629,105.20618998506289,0.0,11422.132884504503,11.54,0.4,0.0,0.0,5.0,7.666760007850826,9.318759990856051,5.0
test_3093,3093,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11288.45222982264,11068.824476517033,156.8824476517033,0.0,11445.334677474344,14.22,0.38,0.0,0.0,5.0,6.743959989398718,11.59631999908015,5.0
test_3094,3094,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11117.342462473194,10557.280929379991,105.72809293799911,0.0,11223.070555411194,14.68,0.32,0.0,0.0,5.0,7.683779986109585,10.066659969743341,5.0
test_3095,3095,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11202.284598912694,10764.316349230914,126.43163492309141,0.0,11328.716233835787,13.12,0.58,0.0,0.0,5.0,7.447440002579242,11.321040010079741,5.0
test_3096,3096,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11919.128322796078,10794.999530709716,129.4999530709716,0.0,12048.62827586705,11.12,0.36,0.0,0.0,5.0,8.251220011152327,9.915980009827763,5.0
test_3097,3097,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11568.724111132356,10577.998517795237,107.79985177952368,0.0,11676.52396291188,9.88,0.32,0.0,0.0,5.0,7.751420000568032,10.009280021768063,5.0
test_3098,3098,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11348.200044414618,10623.9550547115,112.39550547114996,0.0,11460.595549885767,12.86,0.14,0.0,0.0,5.0,6.6158599918708205,8.032160007860512,5.0
test_3099,3099,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11309.901613265509,10454.647164982936,95.46471649829364,0.0,11405.366329763803,9.42,0.32,0.0,0.0,5.0,7.758920011110604,9.989160019904375,5.0
