scenario_id,seed,method,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,solver_status,scheduled_fraction,solve_time_s
validation_2020,2020,cpsat,11224.612087079815,11204.966914025175,-203.5033085974825,203.5033085974825,11021.108778482332,10.9,0.62,0.0,0.0,OPTIMAL,1.0,21.639839900000002
validation_2021,2021,cpsat,11000.744020416121,11047.798991553831,-219.22010084461692,219.22010084461692,10781.523919571504,11.06,0.78,0.0,0.0,FEASIBLE,1.0,30.279181500000004
validation_2022,2022,cpsat,10902.68738995693,10483.390117976262,-275.66098820237386,275.66098820237386,10627.026401754556,8.78,0.46,0.0,0.0,OPTIMAL,1.0,10.8725871
validation_2023,2023,cpsat,11340.329416590539,11173.0120969365,-206.69879030635002,206.69879030635002,11133.63062628419,10.4,0.6,0.0,0.0,OPTIMAL,1.0,23.701544400000003
validation_2024,2024,cpsat,10717.34375454237,10252.864909729196,-298.71350902708036,298.71350902708036,10418.630245515289,9.24,0.4,0.0,0.0,OPTIMAL,1.0,17.5906537
validation_2025,2025,cpsat,11097.670027156766,10835.578684054877,-240.4421315945123,240.4421315945123,10857.227895562253,12.98,0.72,0.0,0.0,OPTIMAL,1.0,8.1944566
validation_2026,2026,cpsat,11110.969969798449,11123.741889669698,-211.6258110330302,211.6258110330302,10899.344158765418,12.44,0.46,0.0,0.0,OPTIMAL,1.0,9.059761100000001
validation_2027,2027,cpsat,10777.715635524164,10582.57630960572,-265.742369039428,265.742369039428,10511.973266484736,14.08,0.58,0.0,0.0,OPTIMAL,1.0,16.191605300000003
validation_2028,2028,cpsat,11200.23457460463,11124.505462002844,-211.5494537997156,211.5494537997156,10988.685120804916,12.36,0.62,0.0,0.0,OPTIMAL,1.0,8.622987700000001
validation_2029,2029,cpsat,10926.704634575788,10720.764447906786,-251.92355520932142,251.92355520932142,10674.781079366467,12.14,0.74,0.0,0.0,OPTIMAL,1.0,23.796579100000002
validation_2030,2030,cpsat,10983.689319465551,10860.310549142072,-237.96894508579283,237.96894508579283,10745.720374379758,10.4,0.34,0.0,0.0,OPTIMAL,1.0,22.670064800000002
validation_2031,2031,cpsat,11058.48041027434,10869.443797867501,-237.05562021324988,237.05562021324988,10821.42479006109,13.24,0.7,0.0,0.0,FEASIBLE,1.0,30.316557800000002
validation_2032,2032,cpsat,11069.813777716205,10875.51850563091,-236.4481494369091,236.4481494369091,10833.365628279296,10.38,0.68,0.0,0.0,OPTIMAL,1.0,12.9227486
validation_2033,2033,cpsat,11092.774947963122,10854.693242095727,-238.53067579042727,238.53067579042727,10854.244272172695,8.56,0.64,0.0,0.0,FEASIBLE,1.0,30.148500700000003
validation_2034,2034,cpsat,11184.28521153488,11215.150173183734,-202.48498268162658,202.48498268162658,10981.800228853253,11.14,0.78,0.0,0.0,OPTIMAL,1.0,11.0861218
validation_2035,2035,cpsat,10899.358282831778,10612.83787194073,-262.716212805927,262.716212805927,10636.642070025851,8.8,0.7,0.0,0.0,OPTIMAL,1.0,16.7595496
validation_2036,2036,cpsat,11254.221531093164,11332.988026306892,-190.70119736931085,190.70119736931085,11063.520333723853,16.58,0.86,0.0,0.0,OPTIMAL,1.0,15.6855296
validation_2037,2037,cpsat,11140.802323651138,10964.80573980633,-227.519426019367,227.519426019367,10913.28289763177,9.14,0.7,0.0,0.0,FEASIBLE,1.0,30.323394200000003
validation_2038,2038,cpsat,11323.424406303686,10820.693900996217,-241.9306099003783,241.9306099003783,11081.493796403307,9.06,0.56,0.0,0.0,OPTIMAL,1.0,12.3135706
validation_2039,2039,cpsat,11080.597553868009,10994.17952231732,-224.58204776826807,224.58204776826807,10856.01550609974,10.92,0.5,0.0,0.0,FEASIBLE,1.0,30.197199700000002
validation_2040,2040,cpsat,11119.016045568931,10800.481796382031,-243.95182036179688,243.95182036179688,10875.064225207134,9.18,0.78,0.0,0.0,OPTIMAL,1.0,29.5481552
validation_2041,2041,cpsat,10943.52528961688,11001.022310261133,-223.89776897388674,223.89776897388674,10719.627520642993,8.92,0.86,0.0,0.0,FEASIBLE,1.0,30.1835646
validation_2042,2042,cpsat,11459.486307474392,11724.067765202622,-151.59322347973776,151.59322347973776,11307.893083994653,12.64,0.62,0.0,0.0,OPTIMAL,1.0,19.8642022
validation_2043,2043,cpsat,10986.933789540613,10968.42161546078,-227.15783845392198,227.15783845392198,10759.77595108669,14.4,0.72,0.0,0.0,OPTIMAL,1.0,11.8161842
validation_2044,2044,cpsat,10928.656327148448,10521.925549835429,-271.80744501645717,271.80744501645717,10656.848882131992,11.44,0.8,0.0,0.0,OPTIMAL,1.0,29.4459823
validation_2045,2045,cpsat,10816.581091621632,10567.030698821687,-267.2969301178313,267.2969301178313,10549.284161503801,11.84,0.92,0.0,0.0,OPTIMAL,1.0,16.6256731
validation_2046,2046,cpsat,11072.60563141711,10796.81095540455,-244.31890445954505,244.31890445954505,10828.286726957564,12.06,0.66,0.0,0.0,OPTIMAL,1.0,11.296063400000001
validation_2047,2047,cpsat,10888.108390529913,10704.193535662635,-253.58064643373655,253.58064643373655,10634.527744096176,14.36,0.56,0.0,0.0,OPTIMAL,1.0,8.6861946
validation_2048,2048,cpsat,11081.646039891768,10789.694482877927,-245.0305517122073,245.0305517122073,10836.615488179561,10.26,0.7,0.0,0.0,FEASIBLE,1.0,30.1850667
validation_2049,2049,cpsat,10736.059108983532,10588.668305920986,-265.1331694079014,265.1331694079014,10470.92593957563,11.84,0.62,0.0,0.0,OPTIMAL,1.0,6.5595321
validation_2050,2050,cpsat,11256.288056746213,11048.25439654098,-219.17456034590197,219.17456034590197,11037.11349640031,10.48,0.26,0.0,0.0,OPTIMAL,1.0,14.444211200000002
validation_2051,2051,cpsat,11256.542576171092,11328.82471721414,-191.117528278586,191.117528278586,11065.425047892506,15.16,0.66,0.0,0.0,OPTIMAL,1.0,9.5465525
validation_2052,2052,cpsat,10891.505505257148,10541.303830263343,-269.8696169736657,269.8696169736657,10621.635888283483,9.24,0.96,0.0,0.0,OPTIMAL,1.0,16.786042600000002
validation_2053,2053,cpsat,11043.651528123479,10764.602494740328,-247.53975052596726,247.53975052596726,10796.11177759751,9.54,0.78,0.0,0.0,OPTIMAL,1.0,19.4156148
validation_2054,2054,cpsat,11341.987586322364,11563.851816129018,-167.61481838709824,167.61481838709824,11174.372767935267,11.34,0.64,0.0,0.0,OPTIMAL,1.0,15.328651800000001
validation_2055,2055,cpsat,10997.661575034961,10602.425261361514,-263.75747386384865,263.75747386384865,10733.904101171112,6.66,0.62,0.0,0.0,OPTIMAL,1.0,26.191734800000003
validation_2056,2056,cpsat,11121.402812416916,10971.201082797466,-226.87989172025337,226.87989172025337,10894.522920696663,10.28,0.64,0.0,0.0,OPTIMAL,1.0,10.9280377
validation_2057,2057,cpsat,11259.167093699587,11404.000840729423,-183.59991592705774,183.59991592705774,11075.56717777253,13.02,0.7,0.0,0.0,OPTIMAL,1.0,9.2388206
validation_2058,2058,cpsat,11154.291466614886,11028.155919436289,-221.18440805637113,221.18440805637113,10933.107058558515,13.92,0.46,0.0,0.0,OPTIMAL,1.0,13.477401700000001
validation_2059,2059,cpsat,11319.228986210015,10941.843379536307,-229.8156620463693,229.8156620463693,11089.413324163646,10.48,0.9,0.0,0.0,FEASIBLE,1.0,30.210420000000003
validation_2060,2060,cpsat,11107.930062205483,10831.526500077576,-240.84734999224239,240.84734999224239,10867.082712213241,11.7,0.62,0.0,0.0,OPTIMAL,1.0,17.6233283
validation_2061,2061,cpsat,10969.658918835412,10821.22768693581,-241.877231306419,241.877231306419,10727.781687528994,14.74,0.66,0.0,0.0,OPTIMAL,1.0,9.906822700000001
validation_2062,2062,cpsat,10924.05823342872,10405.237128618865,-283.47628713811355,283.47628713811355,10640.581946290606,10.8,0.7,0.0,0.0,OPTIMAL,1.0,15.9670666
validation_2063,2063,cpsat,11068.298794760827,10854.388933803008,-238.56110661969925,238.56110661969925,10829.737688141127,11.18,0.5,0.0,0.0,OPTIMAL,1.0,15.433924300000001
validation_2064,2064,cpsat,11075.203245980993,10934.447016705406,-230.55529832945942,230.55529832945942,10844.647947651532,10.76,0.54,0.0,0.0,OPTIMAL,1.0,11.4842841
validation_2065,2065,cpsat,11137.299542145436,11256.034850703709,-198.39651492962912,198.39651492962912,10938.903027215807,13.18,0.82,0.0,0.0,OPTIMAL,1.0,7.4987544
validation_2066,2066,cpsat,10843.264419017003,10457.909127310402,-278.20908726895976,278.20908726895976,10565.055331748043,9.62,0.72,0.0,0.0,OPTIMAL,1.0,15.035221300000002
validation_2067,2067,cpsat,11060.85176725097,10877.13522885803,-236.28647711419708,236.28647711419708,10824.565290136772,12.52,0.68,0.0,0.0,OPTIMAL,1.0,12.6488437
validation_2068,2068,cpsat,11158.284160068346,10796.956227185678,-244.30437728143227,244.30437728143227,10913.979782786913,8.84,0.66,0.0,0.0,OPTIMAL,1.0,8.213055
validation_2069,2069,cpsat,10906.699027789002,11070.122288629278,-216.9877711370722,216.9877711370722,10689.71125665193,14.38,0.82,0.0,0.0,OPTIMAL,1.0,7.6863659
validation_2070,2070,cpsat,10822.045725886084,10805.757369416257,-243.42426305837435,243.42426305837435,10578.62146282771,12.4,0.7,0.0,0.0,OPTIMAL,1.0,11.1735269
validation_2071,2071,cpsat,11167.536192977448,10887.826194551466,-235.21738054485343,235.21738054485343,10932.318812432595,11.46,0.54,0.0,0.0,OPTIMAL,1.0,5.9071154
validation_2072,2072,cpsat,11110.399511426443,11286.652976129037,-195.33470238709634,195.33470238709634,10915.064809039348,12.22,0.5,0.0,0.0,OPTIMAL,1.0,7.2749547
validation_2073,2073,cpsat,11077.341205694098,11102.266283275554,-213.7733716724446,213.7733716724446,10863.567834021653,11.58,0.58,0.0,0.0,OPTIMAL,1.0,6.120944700000001
validation_2074,2074,cpsat,11276.739826843776,11240.38484966246,-199.96151503375404,199.96151503375404,11076.778311810021,12.16,0.54,0.0,0.0,OPTIMAL,1.0,17.1923508
validation_2075,2075,cpsat,10810.61591148829,10637.916098593993,-260.2083901406008,260.2083901406008,10550.40752134769,11.58,0.64,0.0,0.0,OPTIMAL,1.0,11.532712
validation_2076,2076,cpsat,10962.47181548343,10640.105719084673,-259.9894280915327,259.9894280915327,10702.482387391898,12.04,0.74,0.0,0.0,OPTIMAL,1.0,19.2686128
validation_2077,2077,cpsat,11412.335259382942,11375.611406097825,-186.4388593902175,186.4388593902175,11225.896399992725,10.24,0.82,0.0,0.0,FEASIBLE,1.0,30.214285800000003
validation_2078,2078,cpsat,11150.129267362245,11005.255165818638,-223.47448341813617,223.47448341813617,10926.654783944108,13.28,0.54,0.0,0.0,OPTIMAL,1.0,9.3929536
validation_2079,2079,cpsat,10954.717773938452,10875.551170444527,-236.4448829555473,236.4448829555473,10718.272890982904,9.96,0.52,0.0,0.0,FEASIBLE,1.0,30.1991334
validation_2080,2080,cpsat,10779.829794538702,10492.92568694783,-274.70743130521697,274.70743130521697,10505.122363233486,12.34,0.84,0.0,0.0,OPTIMAL,1.0,8.016474800000001
validation_2081,2081,cpsat,10813.097980256418,10590.438704840455,-264.9561295159545,264.9561295159545,10548.141850740463,15.68,0.66,0.0,0.0,FEASIBLE,1.0,30.2500114
validation_2082,2082,cpsat,11090.018226357675,10939.02291733593,-230.09770826640707,230.09770826640707,10859.920518091269,13.42,0.46,0.0,0.0,OPTIMAL,1.0,12.0308186
validation_2083,2083,cpsat,10877.863946673515,10544.152702531783,-269.5847297468217,269.5847297468217,10608.279216926694,12.82,0.66,0.0,0.0,OPTIMAL,1.0,11.5272878
validation_2084,2084,cpsat,11359.288466877082,11172.13948263835,-206.78605173616506,206.78605173616506,11152.502415140916,9.14,0.64,0.0,0.0,OPTIMAL,1.0,28.849137900000002
validation_2085,2085,cpsat,10754.660891739564,10472.276041018897,-276.77239589811035,276.77239589811035,10477.888495841455,12.8,0.54,0.0,0.0,OPTIMAL,1.0,8.8113665
validation_2086,2086,cpsat,10662.737790885916,10314.425405915765,-292.55745940842354,292.55745940842354,10370.180331477493,8.44,0.76,0.0,0.0,OPTIMAL,1.0,14.995982600000001
validation_2087,2087,cpsat,10986.170644289352,11001.49775173901,-223.85022482609895,223.85022482609895,10762.320419463253,10.62,0.68,0.0,0.0,OPTIMAL,1.0,7.554698800000001
validation_2088,2088,cpsat,11049.599006189419,10865.447682428015,-237.45523175719848,237.45523175719848,10812.143774432221,12.52,0.6,0.0,0.0,OPTIMAL,1.0,27.847641000000003
validation_2089,2089,cpsat,10810.0264706156,10181.770824602547,-305.82291753974533,305.82291753974533,10504.203553075855,12.2,0.56,0.0,0.0,OPTIMAL,1.0,12.638138000000001
validation_2090,2090,cpsat,11077.454340394263,10967.396375521086,-227.2603624478914,227.2603624478914,10850.193977946372,12.0,0.76,0.0,0.0,OPTIMAL,1.0,12.242546800000001
validation_2091,2091,cpsat,10935.654271801417,10529.425325457982,-271.05746745420186,271.05746745420186,10664.596804347215,7.46,0.46,0.0,0.0,OPTIMAL,1.0,22.991940300000003
validation_2092,2092,cpsat,11092.570759766642,10918.90825056071,-232.10917494392908,232.10917494392908,10860.461584822713,10.4,0.78,0.0,0.0,OPTIMAL,1.0,14.087545800000001
validation_2093,2093,cpsat,11007.709367188709,10747.1442441094,-249.28557558905996,249.28557558905996,10758.42379159965,11.72,0.78,0.0,0.0,OPTIMAL,1.0,21.5146142
validation_2094,2094,cpsat,10931.214948658697,11038.117870649578,-220.18821293504226,220.18821293504226,10711.026735723655,13.04,0.58,0.0,0.0,OPTIMAL,1.0,6.724511400000001
validation_2095,2095,cpsat,11144.789024866155,10393.948647632129,-284.60513523678713,284.60513523678713,10860.183889629368,8.8,0.7,0.0,0.0,FEASIBLE,1.0,30.235725900000002
validation_2096,2096,cpsat,10822.752069907427,10176.402371725202,-306.3597628274798,306.3597628274798,10516.392307079946,9.68,0.7,0.0,0.0,OPTIMAL,1.0,9.7628546
validation_2097,2097,cpsat,11188.684311508725,10909.704419820935,-233.0295580179065,233.0295580179065,10955.654753490819,9.6,0.8,0.0,0.0,OPTIMAL,1.0,18.4131272
validation_2098,2098,cpsat,11200.122580087529,10835.023997748533,-240.49760022514675,240.49760022514675,10959.624979862383,12.44,0.7,0.0,0.0,OPTIMAL,1.0,27.0055954
validation_2099,2099,cpsat,11059.715790254104,11136.590462948256,-210.34095370517446,210.34095370517446,10849.37483654893,10.4,0.58,0.0,0.0,FEASIBLE,1.0,30.1741388
