episode,update,scenario_id,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations
44,2,train_0162,11898.91015625,9973.244140625,-326.67558593750005,326.67558593750005,11572.2345703125,16.18,0.72,0.0,0.0
45,2,train_0397,12112.9169921875,10272.216796875,-296.7783203125,296.7783203125,11816.138671875,15.1,0.68,0.0,0.0
46,2,train_0498,12424.857421875,10811.0546875,-242.89453125,242.89453125,12181.962890625,14.48,0.6,0.0,0.0
47,2,train_0007,13199.83203125,11369.2783203125,-187.07216796875002,187.07216796875002,13012.75986328125,14.72,0.64,0.0,0.0
48,3,train_0279,12365.814453125,10455.453125,-278.45468750000003,278.45468750000003,12087.359765625,16.5,0.66,0.0,0.0
49,3,train_0268,12678.185546875,10544.765625,-269.5234375,269.5234375,12408.662109375,17.1,0.72,0.0,0.0
50,3,train_0594,12366.10546875,10371.6953125,-286.83046875,286.83046875,12079.275,16.2,0.7,0.0,0.0
51,3,train_0219,12499.0771484375,10434.7294921875,-280.52705078125,280.52705078125,12218.55009765625,17.06,0.7,0.0,0.0
52,3,train_0099,12068.400390625,10024.5517578125,-321.54482421875,321.54482421875,11746.85556640625,18.18,0.68,0.0,0.0
53,3,train_0117,11935.412109375,10381.2158203125,-285.87841796875,285.87841796875,11649.53369140625,15.76,0.52,0.0,0.0
54,3,train_0286,12878.111328125,10608.765625,-263.1234375,263.1234375,12614.987890625,14.7,0.62,0.0,0.0
55,3,train_0356,12470.46484375,10880.685546875,-235.93144531250002,235.93144531250002,12234.5333984375,16.98,0.58,0.0,0.0
56,3,train_0195,12787.5283203125,11029.173828125,-221.0826171875,221.0826171875,12566.445703125,17.04,0.68,0.0,0.0
57,3,train_0261,12256.6044921875,10765.1962890625,-247.48037109375002,247.48037109375002,12009.12412109375,17.26,0.74,0.0,0.0
58,3,train_0397,12167.6767578125,10606.8173828125,-263.31826171875,263.31826171875,11904.35849609375,16.24,0.72,0.0,0.0
59,3,train_0179,12184.775390625,10177.38671875,-306.26132812500003,306.26132812500003,11878.5140625,13.66,0.72,0.0,0.0
60,3,train_0578,12341.158203125,10063.029296875,-317.69707031250005,317.69707031250005,12023.4611328125,17.58,0.6,0.0,0.0
61,3,train_0125,12228.1494140625,10069.6513671875,-317.03486328125,317.03486328125,11911.11455078125,16.46,0.76,0.0,0.0
62,3,train_0561,12262.787109375,10803.90625,-243.609375,243.609375,12019.177734375,16.98,0.62,0.0,0.0
63,3,train_0524,11791.78125,9832.962890625,-340.70371093750003,340.70371093750003,11451.0775390625,16.28,0.64,0.0,0.0
64,3,train_0574,12248.068359375,10755.63671875,-248.43632812500002,248.43632812500002,11999.63203125,13.54,0.68,0.0,0.0
65,3,train_0478,12100.5546875,10990.2880859375,-224.97119140625,224.97119140625,11875.58349609375,15.76,0.54,0.0,0.0
66,3,train_0317,12181.25390625,10494.8427734375,-274.51572265625003,274.51572265625003,11906.73818359375,17.0,0.56,0.0,0.0
67,3,train_0364,12210.837890625,10788.6259765625,-245.13740234375,245.13740234375,11965.70048828125,17.72,0.58,0.0,0.0
68,3,train_0124,12473.669921875,10615.4052734375,-262.45947265625,262.45947265625,12211.21044921875,17.94,0.62,0.0,0.0
69,3,train_0207,12075.03515625,10229.94921875,-301.005078125,301.005078125,11774.030078125,15.24,0.6,0.0,0.0
70,3,train_0277,12114.771484375,10541.279296875,-269.8720703125,269.8720703125,11844.8994140625,16.62,0.6,0.0,0.0
71,3,train_0568,12669.7822265625,10867.501953125,-237.24980468750002,237.24980468750002,12432.532421875,15.78,0.7,0.0,0.0
72,3,train_0476,12364.2265625,10605.93359375,-263.406640625,263.406640625,12100.819921875,19.56,0.6,0.0,0.0
73,3,train_0338,12296.771484375,10624.279296875,-261.5720703125,261.5720703125,12035.1994140625,17.08,0.58,0.0,0.0
74,3,train_0357,11937.015625,10454.20703125,-278.579296875,278.579296875,11658.436328125,15.2,0.7,0.0,0.0
75,3,train_0259,12382.484375,10449.6484375,-279.03515625,279.03515625,12103.44921875,15.8,0.68,0.0,0.0
76,3,train_0251,12427.88671875,10283.94921875,-295.60507812500003,295.60507812500003,12132.281640625,15.9,0.52,0.0,0.0
77,3,train_0540,12354.751953125,10812.779296875,-242.72207031250002,242.72207031250002,12112.0298828125,15.78,0.62,0.0,0.0
78,3,train_0002,12429.0029296875,10236.7314453125,-300.32685546875,300.32685546875,12128.67607421875,13.56,0.52,0.0,0.0
79,3,train_0191,12347.505859375,10707.3544921875,-253.26455078125002,253.26455078125002,12094.24130859375,15.56,0.62,0.0,0.0
80,4,train_0245,12016.2578125,10299.759765625,-294.02402343750003,294.02402343750003,11722.2337890625,15.88,0.58,0.0,0.0
81,4,train_0417,12157.685546875,10324.150390625,-291.5849609375,291.5849609375,11866.1005859375,14.68,0.44,0.0,0.0
82,4,train_0247,12290.2119140625,11027.669921875,-221.2330078125,221.2330078125,12068.97890625,15.3,0.58,0.0,0.0
83,4,train_0188,12450.7177734375,10469.05078125,-277.094921875,277.094921875,12173.6228515625,14.84,0.62,0.0,0.0
84,4,train_0047,11978.072265625,10422.912109375,-281.7087890625,281.7087890625,11696.3634765625,14.16,0.6,0.0,0.0
85,4,train_0156,12053.4306640625,10604.841796875,-263.5158203125,263.5158203125,11789.91484375,16.1,0.48,0.0,0.0
86,4,train_0063,12426.5625,10577.439453125,-266.2560546875,266.2560546875,12160.3064453125,15.4,0.54,0.0,0.0
87,4,train_0420,12342.96875,10263.109375,-297.68906250000003,297.68906250000003,12045.2796875,16.12,0.68,0.0,0.0
88,4,train_0256,12306.126953125,10469.1826171875,-277.08173828125,277.08173828125,12029.04521484375,16.66,0.74,0.0,0.0
89,4,train_0136,11894.068359375,10887.62890625,-235.23710937500002,235.23710937500002,11658.83125,16.5,0.44,0.0,0.0
90,4,train_0324,12275.755859375,10514.15625,-272.584375,272.584375,12003.171484375,15.3,0.7,0.0,0.0
91,4,train_0295,12207.4443359375,10251.470703125,-298.8529296875,298.8529296875,11908.59140625,16.3,0.6,0.0,0.0
92,4,train_0283,12473.490234375,10556.318359375,-268.3681640625,268.3681640625,12205.1220703125,15.18,0.62,0.0,0.0
93,4,train_0348,12319.7041015625,10561.056640625,-267.8943359375,267.8943359375,12051.809765625,16.16,0.62,0.0,0.0
94,4,train_0375,12525.6513671875,10596.7607421875,-264.32392578125,264.32392578125,12261.32744140625,15.5,0.74,0.0,0.0
95,4,train_0113,12058.654296875,10377.0029296875,-286.29970703125,286.29970703125,11772.35458984375,16.8,0.58,0.0,0.0
96,5,train_0093,11803.15625,10413.6298828125,-282.63701171875,282.63701171875,11520.51923828125,18.46,0.6,0.0,0.0
97,5,train_0438,12047.5693359375,10449.044921875,-279.0955078125,279.0955078125,11768.473828125,17.5,0.64,0.0,0.0
98,5,train_0583,12313.314453125,10656.16015625,-258.383984375,258.383984375,12054.93046875,14.78,0.72,0.0,0.0
99,5,train_0329,12202.626953125,10420.1875,-281.98125,281.98125,11920.645703125,18.06,0.66,0.0,0.0
100,5,train_0270,12490.6181640625,10507.923828125,-273.20761718750003,273.20761718750003,12217.410546875,14.76,0.76,0.0,0.0
101,5,train_0372,12486.00390625,10779.1953125,-246.08046875000002,246.08046875000002,12239.9234375,16.32,0.7,0.0,0.0
102,5,train_0020,12523.708984375,11036.5087890625,-220.34912109375,220.34912109375,12303.35986328125,15.54,0.56,0.0,0.0
103,5,train_0223,12165.064453125,10477.5322265625,-276.24677734375,276.24677734375,11888.81767578125,15.76,0.66,0.0,0.0
104,5,train_0215,12472.48828125,11237.140625,-200.28593750000002,200.28593750000002,12272.20234375,17.08,0.52,0.0,0.0
105,5,train_0252,12182.7880859375,10324.619140625,-291.5380859375,291.5380859375,11891.25,14.8,0.68,0.0,0.0
106,5,train_0446,12149.767578125,10289.5654296875,-295.04345703125,295.04345703125,11854.72412109375,14.4,0.64,0.0,0.0
107,5,train_0296,12129.97265625,10778.685546875,-246.1314453125,246.1314453125,11883.8412109375,15.88,0.66,0.0,0.0
108,5,train_0513,12105.853515625,10633.685546875,-260.63144531250003,260.63144531250003,11845.2220703125,15.54,0.56,0.0,0.0
109,5,train_0281,12403.16015625,10758.630859375,-248.1369140625,248.1369140625,12155.0232421875,16.84,0.58,0.0,0.0
110,5,train_0020,12713.009765625,10789.392578125,-245.0607421875,245.0607421875,12467.9490234375,14.1,0.66,0.0,0.0
111,5,train_0405,12294.30078125,10829.6669921875,-241.03330078125,241.03330078125,12053.26748046875,17.06,0.7,0.0,0.0
112,6,train_0478,11895.8798828125,11064.39453125,-217.560546875,217.560546875,11678.3193359375,16.08,0.72,0.0,0.0
113,6,train_0346,12833.5068359375,10753.423828125,-248.65761718750002,248.65761718750002,12584.84921875,16.26,0.82,0.0,0.0
114,6,train_0562,12190.119140625,10630.310546875,-260.9689453125,260.9689453125,11929.1501953125,16.3,0.5,0.0,0.0
115,6,train_0249,12353.408203125,10751.80078125,-248.819921875,248.819921875,12104.58828125,15.2,0.48,0.0,0.0
116,6,train_0478,12404.205078125,10678.013671875,-256.1986328125,256.1986328125,12148.0064453125,15.04,0.68,0.0,0.0
117,6,train_0001,12167.0927734375,10495.078125,-274.4921875,274.4921875,11892.6005859375,13.4,0.68,0.0,0.0
118,6,train_0023,12077.91015625,10073.189453125,-316.6810546875,316.6810546875,11761.2291015625,15.36,0.6,0.0,0.0
119,6,train_0476,12268.91796875,10257.736328125,-298.2263671875,298.2263671875,11970.6916015625,20.56,0.6,0.0,0.0
120,6,train_0524,11789.1171875,10057.728515625,-318.22714843750003,318.22714843750003,11470.8900390625,16.42,0.62,0.0,0.0
121,6,train_0311,12272.3681640625,10579.6484375,-266.03515625,266.03515625,12006.3330078125,14.94,0.66,0.0,0.0
122,6,train_0451,12313.416015625,10552.0703125,-268.79296875,268.79296875,12044.623046875,15.14,0.62,0.0,0.0
123,6,train_0195,12458.419921875,10654.98828125,-258.501171875,258.501171875,12199.91875,17.42,0.74,0.0,0.0
124,6,train_0436,12858.365234375,10598.43359375,-264.156640625,264.156640625,12594.20859375,15.28,0.66,0.0,0.0
125,6,train_0299,12469.20703125,10371.876953125,-286.8123046875,286.8123046875,12182.3947265625,13.3,0.72,0.0,0.0
126,6,train_0182,12495.0556640625,10614.1875,-262.58125,262.58125,12232.4744140625,16.26,0.76,0.0,0.0
127,6,train_0056,11737.240234375,10076.36328125,-316.363671875,316.363671875,11420.8765625,17.26,0.64,0.0,0.0
128,7,train_0104,12296.9580078125,10376.5341796875,-286.34658203125,286.34658203125,12010.61142578125,17.8,0.72,0.0,0.0
129,7,train_0542,11831.3154296875,10691.5703125,-254.84296875,254.84296875,11576.4724609375,14.84,0.7,0.0,0.0
130,7,train_0266,12425.021484375,10579.560546875,-266.0439453125,266.0439453125,12158.9775390625,16.46,0.4,0.0,0.0
131,7,train_0593,12226.44921875,10779.8828125,-246.01171875,246.01171875,11980.4375,14.1,0.64,0.0,0.0
132,7,train_0211,12131.42578125,10780.0966796875,-245.99033203125,245.99033203125,11885.43544921875,17.36,0.78,0.0,0.0
133,7,train_0035,12529.7705078125,11249.3642578125,-199.06357421875,199.06357421875,12330.70693359375,16.92,0.64,0.0,0.0
134,7,train_0153,11861.75,10962.755859375,-227.72441406250002,227.72441406250002,11634.0255859375,17.84,0.62,0.0,0.0
135,7,train_0214,11980.0751953125,10373.48828125,-286.651171875,286.651171875,11693.4240234375,15.86,0.72,0.0,0.0
136,7,train_0420,12250.91796875,10603.3955078125,-263.66044921875,263.66044921875,11987.25751953125,15.24,0.72,0.0,0.0
137,7,train_0438,11896.974609375,10527.703125,-271.2296875,271.2296875,11625.744921875,16.34,0.68,0.0,0.0
138,7,train_0442,12277.5966796875,11216.125,-202.38750000000002,202.38750000000002,12075.2091796875,13.82,0.62,0.0,0.0
139,7,train_0188,12126.216796875,10844.044921875,-239.59550781250002,239.59550781250002,11886.6212890625,14.52,0.62,0.0,0.0
140,7,train_0228,12243.80078125,10564.453125,-267.5546875,267.5546875,11976.24609375,14.62,0.54,0.0,0.0
141,7,train_0340,12093.603515625,10927.861328125,-231.2138671875,231.2138671875,11862.3896484375,17.6,0.66,0.0,0.0
142,7,train_0363,12414.369140625,10535.248046875,-270.47519531250003,270.47519531250003,12143.8939453125,15.94,0.64,0.0,0.0
143,7,train_0249,12276.033203125,10666.955078125,-257.3044921875,257.3044921875,12018.7287109375,15.94,0.72,0.0,0.0
144,7,train_0114,12445.775390625,9950.21875,-328.97812500000003,328.97812500000003,12116.797265625,16.66,0.74,0.0,0.0
145,7,train_0464,12230.625,10280.01171875,-295.998828125,295.998828125,11934.626171875,15.76,0.68,0.0,0.0
146,7,train_0312,11941.7890625,10576.06640625,-266.393359375,266.393359375,11675.395703125,16.52,0.74,0.0,0.0
147,7,train_0575,12730.4775390625,11199.41015625,-204.05898437500002,204.05898437500002,12526.4185546875,17.36,0.52,0.0,0.0
148,7,train_0567,12747.462890625,11458.9619140625,-178.10380859375002,178.10380859375002,12569.35908203125,16.78,0.66,0.0,0.0
149,7,train_0533,12204.060546875,10856.2294921875,-238.37705078125,238.37705078125,11965.68349609375,15.34,0.76,0.0,0.0
150,7,train_0576,11918.767578125,10781.603515625,-245.83964843750002,245.83964843750002,11672.9279296875,15.78,0.64,0.0,0.0
151,7,train_0372,12458.4462890625,10896.9091796875,-234.30908203125,234.30908203125,12224.13720703125,17.64,0.7,0.0,0.0
152,7,train_0178,12118.7265625,10525.7841796875,-271.42158203125,271.42158203125,11847.30498046875,14.1,0.76,0.0,0.0
153,7,train_0096,12478.7568359375,10590.697265625,-264.93027343750003,264.93027343750003,12213.8265625,16.94,0.58,0.0,0.0
154,7,train_0063,12330.990234375,10914.9189453125,-232.50810546875002,232.50810546875002,12098.48212890625,15.14,0.64,0.0,0.0
155,7,train_0568,12817.240234375,10840.2607421875,-239.97392578125002,239.97392578125002,12577.26630859375,15.32,0.72,0.0,0.0
156,7,train_0162,11614.4765625,10205.234375,-303.4765625,303.4765625,11311.0,15.02,0.74,0.0,0.0
157,7,train_0014,12292.361328125,10790.7265625,-244.92734375,244.92734375,12047.433984375,17.52,0.66,0.0,0.0
158,7,train_0022,12317.6279296875,10687.0576171875,-255.29423828125002,255.29423828125002,12062.33369140625,18.24,0.68,0.0,0.0
159,7,train_0178,12089.0302734375,10636.146484375,-260.38535156250003,260.38535156250003,11828.644921875,14.74,0.84,0.0,0.0
160,8,train_0587,11991.302734375,10532.7529296875,-270.72470703125003,270.72470703125003,11720.57802734375,16.6,0.72,0.0,0.0
161,8,train_0168,12451.0068359375,10748.4716796875,-249.15283203125,249.15283203125,12201.85400390625,18.46,0.74,0.0,0.0
162,8,train_0061,12187.5810546875,10564.203125,-267.57968750000003,267.57968750000003,11920.0013671875,15.8,0.62,0.0,0.0
163,8,train_0403,12790.8359375,10908.23046875,-233.176953125,233.176953125,12557.658984375,13.32,0.7,0.0,0.0
164,8,train_0035,12632.1162109375,11329.44140625,-191.055859375,191.055859375,12441.0603515625,17.32,0.86,0.0,0.0
165,8,train_0292,12256.935546875,10532.4091796875,-270.75908203125,270.75908203125,11986.17646484375,19.22,0.7,0.0,0.0
166,8,train_0051,12184.1513671875,10966.880859375,-227.31191406250002,227.31191406250002,11956.839453125,17.38,0.76,0.0,0.0
167,8,train_0055,12532.65234375,10616.693359375,-262.33066406250003,262.33066406250003,12270.3216796875,15.4,0.74,0.0,0.0
168,8,train_0216,11839.12890625,10569.33203125,-267.066796875,267.066796875,11572.062109375,17.74,0.62,0.0,0.0
169,8,train_0007,12842.869140625,11636.779296875,-160.32207031250002,160.32207031250002,12682.5470703125,15.5,0.68,0.0,0.0
170,8,train_0510,12494.916015625,10871.0419921875,-236.89580078125002,236.89580078125002,12258.02021484375,15.22,0.62,0.0,0.0
171,8,train_0362,12147.611328125,10862.849609375,-237.7150390625,237.7150390625,11909.8962890625,15.76,0.76,0.0,0.0
172,8,train_0560,12065.78125,10764.9453125,-247.50546875,247.50546875,11818.27578125,16.18,0.76,0.0,0.0
173,8,train_0294,12059.556640625,10584.6572265625,-265.53427734375003,265.53427734375003,11794.02236328125,15.04,0.74,0.0,0.0
174,8,train_0333,12498.7568359375,10924.3466796875,-231.56533203125002,231.56533203125002,12267.19150390625,16.68,0.62,0.0,0.0
175,8,train_0360,12224.72265625,10231.3525390625,-300.86474609375,300.86474609375,11923.85791015625,15.62,0.78,0.0,0.0
176,9,train_0279,12037.166015625,10940.328125,-229.96718750000002,229.96718750000002,11807.198828125,15.36,0.7,0.0,0.0
177,9,train_0338,12291.654296875,10788.37109375,-245.16289062500002,245.16289062500002,12046.49140625,15.72,0.74,0.0,0.0
178,9,train_0343,12821.8173828125,11311.7060546875,-192.82939453125002,192.82939453125002,12628.98798828125,17.1,0.76,0.0,0.0
179,9,train_0534,12541.453125,10695.2978515625,-254.47021484375,254.47021484375,12286.98291015625,15.38,0.68,0.0,0.0
180,9,train_0182,12470.509765625,10992.1318359375,-224.78681640625,224.78681640625,12245.72294921875,15.62,0.72,0.0,0.0
181,9,train_0551,11952.552734375,10425.162109375,-281.4837890625,281.4837890625,11671.0689453125,15.66,0.68,0.0,0.0
182,9,train_0103,11740.27734375,10550.302734375,-268.9697265625,268.9697265625,11471.3076171875,16.26,0.64,0.0,0.0
183,9,train_0112,12261.3984375,10605.248046875,-263.47519531250003,263.47519531250003,11997.9232421875,17.16,0.62,0.0,0.0
184,9,train_0153,12110.08984375,10810.1796875,-242.98203125,242.98203125,11867.1078125,17.9,0.72,0.0,0.0
185,9,train_0565,12518.1103515625,10949.14453125,-229.085546875,229.085546875,12289.0248046875,16.12,0.68,0.0,0.0
186,9,train_0146,12244.01953125,10845.224609375,-239.4775390625,239.4775390625,12004.5419921875,14.06,0.68,0.0,0.0
187,9,train_0472,12476.6796875,10876.23046875,-236.376953125,236.376953125,12240.302734375,18.0,0.66,0.0,0.0
188,9,train_0349,11913.4892578125,10408.5791015625,-283.14208984375,283.14208984375,11630.34716796875,16.3,0.74,0.0,0.0
189,9,train_0383,11918.123046875,10525.138671875,-271.4861328125,271.4861328125,11646.6369140625,15.64,0.58,0.0,0.0
190,9,train_0046,11906.62109375,10502.6064453125,-273.73935546875003,273.73935546875003,11632.88173828125,15.62,0.66,0.0,0.0
191,9,train_0395,12163.154296875,10354.9423828125,-288.50576171875,288.50576171875,11874.64853515625,15.48,0.64,0.0,0.0
192,10,train_0041,12290.7724609375,10405.732421875,-283.4267578125,283.4267578125,12007.345703125,14.68,0.64,0.0,0.0
193,10,train_0327,12570.853515625,10545.5322265625,-269.44677734375,269.44677734375,12301.40673828125,17.6,0.72,0.0,0.0
194,10,train_0472,12426.54296875,10487.427734375,-275.2572265625,275.2572265625,12151.2857421875,15.98,0.58,0.0,0.0
195,10,train_0550,12082.109375,10450.85546875,-278.914453125,278.914453125,11803.194921875,17.92,0.68,0.0,0.0
196,10,train_0593,12022.0107421875,10345.677734375,-289.43222656250003,289.43222656250003,11732.578515625,13.24,0.72,0.0,0.0
197,10,train_0139,11892.244140625,10586.107421875,-265.38925781250003,265.38925781250003,11626.8548828125,13.86,0.46,0.0,0.0
198,10,train_0460,11983.578125,10836.564453125,-240.34355468750002,240.34355468750002,11743.2345703125,14.78,0.62,0.0,0.0
199,10,train_0359,12308.541015625,10841.623046875,-239.83769531250002,239.83769531250002,12068.7033203125,15.08,0.68,0.0,0.0
200,10,train_0440,12552.416015625,11201.3759765625,-203.86240234375,203.86240234375,12348.55361328125,16.62,0.72,0.0,0.0
201,10,train_0488,12380.212890625,10517.744140625,-272.2255859375,272.2255859375,12107.9873046875,13.76,0.72,0.0,0.0
202,10,train_0284,12120.041015625,10669.49609375,-257.05039062500003,257.05039062500003,11862.990625,15.72,0.66,0.0,0.0
203,10,train_0080,12387.666015625,10668.4580078125,-257.15419921875,257.15419921875,12130.51181640625,14.58,0.74,0.0,0.0
204,10,train_0473,11931.95703125,10733.625,-250.63750000000002,250.63750000000002,11681.31953125,17.5,0.66,0.0,0.0
205,10,train_0369,12013.923828125,10658.552734375,-258.1447265625,258.1447265625,11755.7791015625,15.4,0.84,0.0,0.0
206,10,train_0080,12487.23828125,10898.0234375,-234.19765625000002,234.19765625000002,12253.040625,15.84,0.78,0.0,0.0
207,10,train_0241,11929.8935546875,10477.615234375,-276.2384765625,276.2384765625,11653.655078125,15.66,0.68,0.0,0.0
208,10,train_0087,12416.6689453125,10693.140625,-254.68593750000002,254.68593750000002,12161.9830078125,16.44,0.74,0.0,0.0
209,10,train_0459,12502.5078125,10384.98046875,-285.501953125,285.501953125,12217.005859375,16.0,0.64,0.0,0.0
210,10,train_0200,12294.1259765625,10341.88671875,-289.811328125,289.811328125,12004.3146484375,16.52,0.72,0.0,0.0
211,10,train_0040,12602.134765625,10560.34375,-267.965625,267.965625,12334.169140625,18.36,0.64,0.0,0.0
212,10,train_0170,11887.826171875,10624.755859375,-261.5244140625,261.5244140625,11626.3017578125,14.88,0.74,0.0,0.0
213,10,train_0364,12371.16796875,10437.9775390625,-280.20224609375003,280.20224609375003,12090.96572265625,17.42,0.62,0.0,0.0
214,10,train_0354,11668.626953125,10318.94921875,-292.10507812500003,292.10507812500003,11376.521875,15.58,0.7,0.0,0.0
215,10,train_0514,12555.1953125,10272.466796875,-296.7533203125,296.7533203125,12258.4419921875,14.16,0.72,0.0,0.0
216,10,train_0216,11954.59765625,10437.2080078125,-280.27919921875,280.27919921875,11674.31845703125,17.64,0.78,0.0,0.0
217,10,train_0377,12092.427734375,10515.9892578125,-272.40107421875,272.40107421875,11820.02666015625,16.56,0.7,0.0,0.0
218,10,train_0566,12024.7626953125,10260.2001953125,-297.97998046875,297.97998046875,11726.78271484375,14.58,0.66,0.0,0.0
219,10,train_0192,12428.9619140625,10502.8359375,-273.71640625000003,273.71640625000003,12155.2455078125,17.34,0.72,0.0,0.0
220,10,train_0018,12280.2978515625,10319.4482421875,-292.05517578125,292.05517578125,11988.24267578125,16.62,0.58,0.0,0.0
221,10,train_0393,12323.525390625,10735.8046875,-250.41953125,250.41953125,12073.105859375,13.8,0.58,0.0,0.0
