episode,update,scenario_id,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations
18,1,train_0059,12573.9345703125,10541.232421875,-269.8767578125,269.8767578125,12304.0578125,15.5,0.66,0.0,0.0
19,1,train_0178,12355.638671875,10204.0029296875,-303.59970703125003,303.59970703125003,12052.03896484375,15.9,0.72,0.0,0.0
20,1,train_0099,12203.923828125,9850.5419921875,-338.94580078125,338.94580078125,11864.97802734375,17.0,0.64,0.0,0.0
21,1,train_0580,12639.958984375,10905.3046875,-233.46953125000002,233.46953125000002,12406.489453125,16.74,0.74,0.0,0.0
22,1,train_0436,12465.0263671875,10833.619140625,-240.63808593750002,240.63808593750002,12224.38828125,16.8,0.6,0.0,0.0
23,1,train_0551,11927.013671875,10563.83984375,-267.616015625,267.616015625,11659.39765625,16.18,0.62,0.0,0.0
24,1,train_0169,12173.564453125,9941.1787109375,-329.88212890625005,329.88212890625005,11843.68232421875,16.3,0.76,0.0,0.0
25,1,train_0381,11919.2783203125,10471.857421875,-276.8142578125,276.8142578125,11642.4640625,15.26,0.62,0.0,0.0
26,1,train_0362,12060.224609375,10487.0205078125,-275.29794921875003,275.29794921875003,11784.92666015625,15.88,0.7,0.0,0.0
27,1,train_0451,12594.5576171875,10372.62109375,-286.73789062500003,286.73789062500003,12307.8197265625,15.04,0.64,0.0,0.0
28,1,train_0070,11774.27734375,10202.3359375,-303.76640625,303.76640625,11470.5109375,14.6,0.6,0.0,0.0
29,1,train_0309,12369.7451171875,10582.322265625,-265.7677734375,265.7677734375,12103.97734375,14.66,0.58,0.0,0.0
30,1,train_0386,12712.26171875,10239.4375,-300.05625000000003,300.05625000000003,12412.20546875,15.36,0.68,0.0,0.0
31,1,train_0495,12440.71484375,10476.966796875,-276.30332031250003,276.30332031250003,12164.4115234375,18.68,0.68,0.0,0.0
32,2,train_0393,12351.46875,10616.765625,-262.3234375,262.3234375,12089.1453125,13.44,0.62,0.0,0.0
33,2,train_0269,11894.021484375,10155.7275390625,-308.42724609375,308.42724609375,11585.59423828125,16.84,0.7,0.0,0.0
34,2,train_0276,12687.12109375,9895.08203125,-334.49179687500003,334.49179687500003,12352.629296875,16.08,0.48,0.0,0.0
35,2,train_0203,12659.3212890625,11156.501953125,-208.3498046875,208.3498046875,12450.971484375,13.68,0.58,0.0,0.0
36,2,train_0094,11857.4794921875,10372.865234375,-286.71347656250003,286.71347656250003,11570.766015625,15.3,0.64,0.0,0.0
37,2,train_0166,12231.560546875,10330.615234375,-290.9384765625,290.9384765625,11940.6220703125,14.64,0.66,0.0,0.0
38,2,train_0087,12616.498046875,10456.21875,-278.378125,278.378125,12338.119921875,15.98,0.66,0.0,0.0
39,2,train_0135,12412.345703125,10596.4541015625,-264.35458984375003,264.35458984375003,12147.99111328125,15.88,0.6,0.0,0.0
40,2,train_0512,12436.2880859375,10283.041015625,-295.69589843750003,295.69589843750003,12140.5921875,15.54,0.7,0.0,0.0
41,2,train_0315,13064.7265625,10768.654296875,-247.13457031250002,247.13457031250002,12817.5919921875,15.78,0.54,0.0,0.0
42,2,train_0054,12248.791015625,10456.5478515625,-278.34521484375,278.34521484375,11970.44580078125,15.58,0.66,0.0,0.0
43,2,train_0258,12961.6611328125,10764.251953125,-247.5748046875,247.5748046875,12714.086328125,15.52,0.52,0.0,0.0
44,2,train_0162,11915.7900390625,9950.9189453125,-328.90810546875,328.90810546875,11586.88193359375,15.9,0.72,0.0,0.0
45,2,train_0397,12176.5234375,10231.3232421875,-300.86767578125,300.86767578125,11875.65576171875,15.1,0.7,0.0,0.0
46,2,train_0498,12413.17578125,10809.716796875,-243.0283203125,243.0283203125,12170.1474609375,14.44,0.6,0.0,0.0
47,2,train_0007,13326.8134765625,11321.28515625,-191.87148437500002,191.87148437500002,13134.9419921875,14.58,0.62,0.0,0.0
48,3,train_0279,12483.759765625,10377.8154296875,-286.21845703125,286.21845703125,12197.54130859375,16.76,0.62,0.0,0.0
49,3,train_0268,12526.455078125,10498.13671875,-274.186328125,274.186328125,12252.26875,17.1,0.74,0.0,0.0
50,3,train_0594,12297.31640625,10286.474609375,-295.3525390625,295.3525390625,12001.9638671875,17.5,0.78,0.0,0.0
51,3,train_0219,12622.1826171875,10301.9912109375,-293.80087890625003,293.80087890625003,12328.38173828125,17.06,0.68,0.0,0.0
52,3,train_0099,12068.0068359375,10002.158203125,-323.7841796875,323.7841796875,11744.22265625,18.24,0.66,0.0,0.0
53,3,train_0117,11966.1328125,10353.48828125,-288.651171875,288.651171875,11677.481640625,15.4,0.56,0.0,0.0
54,3,train_0286,12950.6201171875,10520.767578125,-271.9232421875,271.9232421875,12678.696875,14.96,0.6,0.0,0.0
55,3,train_0356,12490.40625,10820.2109375,-241.97890625000002,241.97890625000002,12248.42734375,16.72,0.6,0.0,0.0
56,3,train_0195,12853.916015625,10929.1767578125,-231.08232421875002,231.08232421875002,12622.83369140625,16.88,0.66,0.0,0.0
57,3,train_0261,12373.4765625,10620.318359375,-261.9681640625,261.9681640625,12111.5083984375,17.26,0.74,0.0,0.0
58,3,train_0397,12167.6767578125,10606.8173828125,-263.31826171875,263.31826171875,11904.35849609375,16.24,0.72,0.0,0.0
59,3,train_0179,12352.826171875,9862.802734375,-337.7197265625,337.7197265625,12015.1064453125,14.32,0.74,0.0,0.0
60,3,train_0578,12357.888671875,10064.037109375,-317.59628906250003,317.59628906250003,12040.2923828125,17.58,0.64,0.0,0.0
61,3,train_0125,12348.9638671875,9976.2412109375,-326.37587890625,326.37587890625,12022.58798828125,16.64,0.76,0.0,0.0
62,3,train_0561,12281.3056640625,10728.814453125,-251.11855468750002,251.11855468750002,12030.187109375,17.2,0.6,0.0,0.0
63,3,train_0524,11838.2197265625,9797.048828125,-344.2951171875,344.2951171875,11493.924609375,16.16,0.64,0.0,0.0
64,3,train_0574,12537.40625,10466.794921875,-277.3205078125,277.3205078125,12260.0857421875,14.28,0.62,0.0,0.0
65,3,train_0478,12322.234375,10838.380859375,-240.16191406250002,240.16191406250002,12082.0724609375,16.42,0.6,0.0,0.0
66,3,train_0317,12242.76953125,10378.9619140625,-286.10380859375,286.10380859375,11956.66572265625,16.6,0.62,0.0,0.0
67,3,train_0364,12438.16796875,10541.6865234375,-269.83134765625,269.83134765625,12168.33662109375,17.7,0.6,0.0,0.0
68,3,train_0124,12573.2490234375,10346.1640625,-289.38359375,289.38359375,12283.8654296875,17.98,0.6,0.0,0.0
69,3,train_0207,12177.3349609375,10164.369140625,-307.56308593750003,307.56308593750003,11869.771875,15.3,0.58,0.0,0.0
70,3,train_0277,12326.779296875,10359.5390625,-288.04609375,288.04609375,12038.733203125,16.26,0.58,0.0,0.0
71,3,train_0568,12749.615234375,10632.861328125,-260.7138671875,260.7138671875,12488.9013671875,15.36,0.68,0.0,0.0
72,3,train_0476,12317.6591796875,10330.5703125,-290.94296875000003,290.94296875000003,12026.7162109375,19.94,0.64,0.0,0.0
73,3,train_0338,12716.2021484375,10137.7841796875,-310.22158203125,310.22158203125,12405.98056640625,16.48,0.66,0.0,0.0
74,3,train_0357,12141.7509765625,10287.4931640625,-295.25068359375,295.25068359375,11846.50029296875,15.6,0.66,0.0,0.0
75,3,train_0259,12513.763671875,10281.6298828125,-295.83701171875003,295.83701171875003,12217.92666015625,15.32,0.7,0.0,0.0
76,3,train_0251,12592.3984375,10154.2490234375,-308.57509765625,308.57509765625,12283.82333984375,15.76,0.58,0.0,0.0
77,3,train_0540,12556.392578125,10533.796875,-270.6203125,270.6203125,12285.772265625,16.1,0.62,0.0,0.0
78,3,train_0002,12429.0029296875,10236.7314453125,-300.32685546875,300.32685546875,12128.67607421875,13.56,0.52,0.0,0.0
79,3,train_0191,12593.5107421875,10547.8671875,-269.21328125,269.21328125,12324.2974609375,15.56,0.68,0.0,0.0
80,4,train_0245,12113.62890625,10175.626953125,-306.4373046875,306.4373046875,11807.1916015625,15.52,0.66,0.0,0.0
81,4,train_0417,12273.583984375,10186.0654296875,-305.39345703125,305.39345703125,11968.19052734375,14.74,0.52,0.0,0.0
82,4,train_0247,12484.80078125,10856.0263671875,-238.39736328125002,238.39736328125002,12246.40341796875,14.98,0.64,0.0,0.0
83,4,train_0188,12756.849609375,10174.4140625,-306.55859375,306.55859375,12450.291015625,14.66,0.56,0.0,0.0
84,4,train_0047,12035.0703125,10331.8095703125,-290.81904296875,290.81904296875,11744.25126953125,13.44,0.64,0.0,0.0
85,4,train_0156,12265.181640625,10361.99609375,-287.80039062500003,287.80039062500003,11977.38125,15.5,0.6,0.0,0.0
86,4,train_0063,12625.955078125,10303.08203125,-293.691796875,293.691796875,12332.26328125,15.72,0.54,0.0,0.0
87,4,train_0420,12543.845703125,10046.0341796875,-319.39658203125003,319.39658203125003,12224.44912109375,15.58,0.62,0.0,0.0
88,4,train_0256,12507.0751953125,10314.6640625,-292.53359375,292.53359375,12214.5416015625,17.26,0.72,0.0,0.0
89,4,train_0136,12461.7705078125,10250.54296875,-298.945703125,298.945703125,12162.8248046875,16.98,0.58,0.0,0.0
90,4,train_0324,12350.1591796875,10385.814453125,-285.41855468750003,285.41855468750003,12064.740625,15.26,0.66,0.0,0.0
91,4,train_0295,12453.1650390625,9981.423828125,-325.8576171875,325.8576171875,12127.307421875,16.08,0.6,0.0,0.0
92,4,train_0283,12473.490234375,10556.318359375,-268.3681640625,268.3681640625,12205.1220703125,15.18,0.62,0.0,0.0
93,4,train_0348,12447.685546875,10428.3544921875,-281.16455078125,281.16455078125,12166.52099609375,16.08,0.62,0.0,0.0
94,4,train_0375,12539.8203125,10565.7099609375,-267.42900390625,267.42900390625,12272.39130859375,15.4,0.76,0.0,0.0
95,4,train_0113,12173.86328125,10242.572265625,-299.74277343750003,299.74277343750003,11874.1205078125,16.62,0.66,0.0,0.0
96,5,train_0093,12034.6357421875,10235.1689453125,-300.48310546875,300.48310546875,11734.15263671875,18.66,0.64,0.0,0.0
97,5,train_0438,12180.685546875,10317.677734375,-292.2322265625,292.2322265625,11888.4533203125,17.52,0.56,0.0,0.0
98,5,train_0583,12382.9052734375,10517.4912109375,-272.25087890625,272.25087890625,12110.65439453125,14.76,0.7,0.0,0.0
99,5,train_0329,12374.376953125,10290.6552734375,-294.93447265625,294.93447265625,12079.44248046875,17.36,0.7,0.0,0.0
100,5,train_0270,12452.7734375,10288.3681640625,-295.16318359375003,295.16318359375003,12157.61025390625,14.52,0.7,0.0,0.0
101,5,train_0372,12537.0849609375,10611.37109375,-262.86289062500003,262.86289062500003,12274.2220703125,15.52,0.68,0.0,0.0
102,5,train_0020,12706.298828125,10842.1103515625,-239.78896484375002,239.78896484375002,12466.50986328125,16.48,0.66,0.0,0.0
103,5,train_0223,12301.232421875,10358.52734375,-288.147265625,288.147265625,12013.08515625,15.58,0.58,0.0,0.0
104,5,train_0215,12577.4921875,11191.146484375,-204.8853515625,204.8853515625,12372.6068359375,17.28,0.58,0.0,0.0
105,5,train_0252,12174.404296875,10350.56640625,-288.943359375,288.943359375,11885.4609375,14.62,0.7,0.0,0.0
106,5,train_0446,12224.1953125,10157.25390625,-308.274609375,308.274609375,11915.920703125,15.18,0.68,0.0,0.0
107,5,train_0296,12682.2744140625,10404.978515625,-283.5021484375,283.5021484375,12398.772265625,15.5,0.58,0.0,0.0
108,5,train_0513,12224.427734375,10512.125,-272.7875,272.7875,11951.640234375,15.76,0.56,0.0,0.0
109,5,train_0281,12780.970703125,10475.189453125,-276.48105468750003,276.48105468750003,12504.4896484375,15.78,0.54,0.0,0.0
110,5,train_0020,12988.232421875,10599.28515625,-264.071484375,264.071484375,12724.1609375,14.5,0.66,0.0,0.0
111,5,train_0405,12426.798828125,10619.1279296875,-262.08720703125,262.08720703125,12164.71162109375,17.1,0.7,0.0,0.0
112,6,train_0478,11936.001953125,11038.84765625,-220.115234375,220.115234375,11715.88671875,16.08,0.76,0.0,0.0
113,6,train_0346,12901.7021484375,10592.841796875,-264.7158203125,264.7158203125,12636.986328125,16.3,0.8,0.0,0.0
114,6,train_0562,12224.021484375,10568.2314453125,-267.17685546875003,267.17685546875003,11956.84462890625,16.16,0.54,0.0,0.0
115,6,train_0249,12529.685546875,10620.4970703125,-261.95029296875003,261.95029296875003,12267.73525390625,15.88,0.52,0.0,0.0
116,6,train_0478,12604.689453125,10460.17578125,-277.982421875,277.982421875,12326.70703125,15.26,0.68,0.0,0.0
117,6,train_0001,12286.126953125,10318.126953125,-292.1873046875,292.1873046875,11993.9396484375,13.32,0.58,0.0,0.0
118,6,train_0023,12220.3251953125,9928.2724609375,-331.17275390625,331.17275390625,11889.15244140625,14.48,0.72,0.0,0.0
119,6,train_0476,12295.693359375,10112.4091796875,-312.75908203125005,312.75908203125005,11982.93427734375,20.26,0.68,0.0,0.0
120,6,train_0524,11723.5048828125,10024.1533203125,-321.58466796875,321.58466796875,11401.92021484375,16.26,0.68,0.0,0.0
121,6,train_0311,12468.265625,10260.931640625,-297.90683593750003,297.90683593750003,12170.3587890625,14.88,0.64,0.0,0.0
122,6,train_0451,12471.4736328125,10368.142578125,-287.1857421875,287.1857421875,12184.287890625,16.1,0.7,0.0,0.0
123,6,train_0195,12702.6640625,10451.69921875,-278.830078125,278.830078125,12423.833984375,17.68,0.64,0.0,0.0
124,6,train_0436,12971.7939453125,10441.6748046875,-279.83251953125,279.83251953125,12691.96142578125,15.14,0.64,0.0,0.0
125,6,train_0299,12625.0634765625,10199.46875,-304.053125,304.053125,12321.0103515625,13.48,0.72,0.0,0.0
126,6,train_0182,12738.892578125,10519.49609375,-272.05039062500003,272.05039062500003,12466.8421875,16.7,0.7,0.0,0.0
127,6,train_0056,11923.76171875,9888.015625,-335.1984375,335.1984375,11588.56328125,17.3,0.68,0.0,0.0
128,7,train_0104,12428.3935546875,10209.1171875,-303.08828125,303.08828125,12125.3052734375,18.1,0.66,0.0,0.0
129,7,train_0542,12038.5703125,10541.27734375,-269.872265625,269.872265625,11768.698046875,15.56,0.76,0.0,0.0
130,7,train_0266,12534.2373046875,10448.216796875,-279.17832031250003,279.17832031250003,12255.058984375,16.44,0.44,0.0,0.0
131,7,train_0593,12574.97265625,10379.4609375,-286.05390625,286.05390625,12288.91875,13.84,0.7,0.0,0.0
132,7,train_0211,12304.9287109375,10564.30078125,-267.56992187500003,267.56992187500003,12037.3587890625,16.88,0.74,0.0,0.0
133,7,train_0035,12665.556640625,10979.591796875,-226.04082031250002,226.04082031250002,12439.5158203125,17.76,0.56,0.0,0.0
134,7,train_0153,12054.9130859375,10818.3232421875,-242.16767578125,242.16767578125,11812.74541015625,17.74,0.64,0.0,0.0
135,7,train_0214,12185.6044921875,10183.265625,-305.67343750000003,305.67343750000003,11879.9310546875,15.82,0.64,0.0,0.0
136,7,train_0420,12291.4873046875,10563.57421875,-267.642578125,267.642578125,12023.8447265625,14.98,0.66,0.0,0.0
137,7,train_0438,12020.0048828125,10330.6220703125,-290.93779296875,290.93779296875,11729.06708984375,16.08,0.62,0.0,0.0
138,7,train_0442,12628.8447265625,10988.0771484375,-225.19228515625002,225.19228515625002,12403.65244140625,14.34,0.62,0.0,0.0
139,7,train_0188,12233.650390625,10745.53515625,-249.446484375,249.446484375,11984.20390625,14.26,0.66,0.0,0.0
140,7,train_0228,12310.423828125,10514.494140625,-272.5505859375,272.5505859375,12037.8732421875,14.62,0.56,0.0,0.0
141,7,train_0340,12099.0546875,10845.1865234375,-239.48134765625002,239.48134765625002,11859.57333984375,17.64,0.58,0.0,0.0
142,7,train_0363,12541.2626953125,10252.2919921875,-298.77080078125,298.77080078125,12242.49189453125,16.06,0.66,0.0,0.0
143,7,train_0249,12492.1962890625,10580.05859375,-265.994140625,265.994140625,12226.2021484375,15.96,0.74,0.0,0.0
144,7,train_0114,12579.25,9747.349609375,-349.2650390625,349.2650390625,12229.9849609375,16.72,0.64,0.0,0.0
145,7,train_0464,12330.837890625,10217.33203125,-302.266796875,302.266796875,12028.57109375,15.72,0.62,0.0,0.0
146,7,train_0312,12077.6650390625,10465.6044921875,-277.43955078125003,277.43955078125003,11800.22548828125,16.4,0.7,0.0,0.0
147,7,train_0575,12829.7802734375,11052.9267578125,-218.70732421875002,218.70732421875002,12611.07294921875,17.52,0.5,0.0,0.0
148,7,train_0567,13147.640625,10842.5498046875,-239.74501953125002,239.74501953125002,12907.89560546875,16.42,0.56,0.0,0.0
149,7,train_0533,12236.1318359375,10670.82421875,-256.91757812500003,256.91757812500003,11979.2142578125,15.62,0.74,0.0,0.0
150,7,train_0576,12080.5009765625,10544.1513671875,-269.58486328125,269.58486328125,11810.91611328125,15.78,0.64,0.0,0.0
151,7,train_0372,12549.68359375,10407.9609375,-283.20390625,283.20390625,12266.4796875,16.38,0.68,0.0,0.0
152,7,train_0178,12127.083984375,10344.638671875,-289.5361328125,289.5361328125,11837.5478515625,14.32,0.7,0.0,0.0
153,7,train_0096,12571.08203125,10384.962890625,-285.5037109375,285.5037109375,12285.5783203125,17.14,0.72,0.0,0.0
154,7,train_0063,12696.5380859375,10508.96875,-273.10312500000003,273.10312500000003,12423.4349609375,15.32,0.64,0.0,0.0
155,7,train_0568,12941.556640625,10648.947265625,-259.1052734375,259.1052734375,12682.4513671875,15.58,0.72,0.0,0.0
156,7,train_0162,11696.8779296875,9843.98046875,-339.601953125,339.601953125,11357.2759765625,15.14,0.62,0.0,0.0
157,7,train_0014,12374.052734375,10737.162109375,-250.2837890625,250.2837890625,12123.7689453125,17.44,0.64,0.0,0.0
158,7,train_0022,12532.3505859375,10297.390625,-294.2609375,294.2609375,12238.0896484375,17.76,0.72,0.0,0.0
159,7,train_0178,12311.283203125,10413.322265625,-282.6677734375,282.6677734375,12028.6154296875,14.74,0.7,0.0,0.0
160,8,train_0587,12182.595703125,10347.17578125,-289.282421875,289.282421875,11893.31328125,17.1,0.6,0.0,0.0
161,8,train_0168,12608.01171875,10543.44140625,-269.65585937500003,269.65585937500003,12338.355859375,18.06,0.68,0.0,0.0
162,8,train_0061,12131.1357421875,10442.03515625,-279.79648437500003,279.79648437500003,11851.3392578125,15.76,0.6,0.0,0.0
163,8,train_0403,12902.8515625,10685.26171875,-255.473828125,255.473828125,12647.377734375,13.12,0.58,0.0,0.0
164,8,train_0035,12765.369140625,11099.3330078125,-214.06669921875002,214.06669921875002,12551.30244140625,16.92,0.78,0.0,0.0
165,8,train_0292,12708.52734375,10168.67578125,-307.13242187500003,307.13242187500003,12401.394921875,18.9,0.56,0.0,0.0
166,8,train_0051,12305.2802734375,10862.2822265625,-237.77177734375002,237.77177734375002,12067.50849609375,17.3,0.72,0.0,0.0
167,8,train_0055,12564.755859375,10607.3056640625,-263.26943359375,263.26943359375,12301.48642578125,15.36,0.68,0.0,0.0
168,8,train_0216,11891.1943359375,10459.876953125,-278.01230468750003,278.01230468750003,11613.18203125,17.46,0.54,0.0,0.0
169,8,train_0007,13002.8388671875,11366.1875,-187.38125000000002,187.38125000000002,12815.4576171875,15.5,0.62,0.0,0.0
170,8,train_0510,12572.017578125,10892.537109375,-234.7462890625,234.7462890625,12337.2712890625,14.82,0.58,0.0,0.0
171,8,train_0362,12220.36328125,10364.771484375,-287.5228515625,287.5228515625,11932.8404296875,15.18,0.68,0.0,0.0
172,8,train_0560,12444.2841796875,10540.56640625,-269.943359375,269.943359375,12174.3408203125,15.52,0.64,0.0,0.0
173,8,train_0294,12152.6337890625,10400.75390625,-283.924609375,283.924609375,11868.7091796875,14.96,0.74,0.0,0.0
174,8,train_0333,12782.9013671875,10568.712890625,-267.1287109375,267.1287109375,12515.77265625,16.38,0.6,0.0,0.0
175,8,train_0360,12139.8779296875,9991.73828125,-324.826171875,324.826171875,11815.0517578125,14.88,0.68,0.0,0.0
176,9,train_0279,12361.9375,10596.1611328125,-264.38388671875003,264.38388671875003,12097.55361328125,15.76,0.58,0.0,0.0
177,9,train_0338,12462.197265625,10671.486328125,-256.8513671875,256.8513671875,12205.3458984375,15.28,0.7,0.0,0.0
178,9,train_0343,12866.404296875,11313.5234375,-192.64765625,192.64765625,12673.756640625,17.1,0.7,0.0,0.0
179,9,train_0534,12505.5966796875,10610.93359375,-262.906640625,262.906640625,12242.6900390625,15.36,0.68,0.0,0.0
180,9,train_0182,12603.7841796875,10690.3662109375,-254.96337890625,254.96337890625,12348.82080078125,15.52,0.64,0.0,0.0
181,9,train_0551,12000.2119140625,10330.6650390625,-290.93349609375,290.93349609375,11709.27841796875,15.46,0.64,0.0,0.0
182,9,train_0103,11901.2353515625,10355.416015625,-288.4583984375,288.4583984375,11612.776953125,15.94,0.66,0.0,0.0
183,9,train_0112,12445.962890625,10445.087890625,-279.4912109375,279.4912109375,12166.4716796875,17.34,0.58,0.0,0.0
184,9,train_0153,12169.33984375,10656.908203125,-258.30917968750003,258.30917968750003,11911.0306640625,17.26,0.74,0.0,0.0
185,9,train_0565,12687.2861328125,10846.3203125,-239.36796875000002,239.36796875000002,12447.9181640625,16.7,0.64,0.0,0.0
186,9,train_0146,12267.138671875,10758.6552734375,-248.13447265625,248.13447265625,12019.00419921875,13.94,0.64,0.0,0.0
187,9,train_0472,12660.421875,10677.927734375,-256.2072265625,256.2072265625,12404.2146484375,17.36,0.6,0.0,0.0
188,9,train_0349,11956.697265625,10378.646484375,-286.13535156250003,286.13535156250003,11670.5619140625,16.36,0.74,0.0,0.0
189,9,train_0383,12120.9033203125,10403.080078125,-283.69199218750003,283.69199218750003,11837.211328125,15.62,0.5,0.0,0.0
190,9,train_0046,11889.578125,10548.4892578125,-269.15107421875,269.15107421875,11620.42705078125,15.26,0.6,0.0,0.0
191,9,train_0395,12286.388671875,10269.6162109375,-297.03837890625,297.03837890625,11989.35029296875,15.28,0.6,0.0,0.0
192,10,train_0041,12306.712890625,10383.28125,-285.671875,285.671875,12021.041015625,14.68,0.62,0.0,0.0
193,10,train_0327,12726.66015625,10357.833984375,-288.2166015625,288.2166015625,12438.4435546875,17.88,0.64,0.0,0.0
194,10,train_0472,12426.54296875,10487.427734375,-275.2572265625,275.2572265625,12151.2857421875,15.98,0.58,0.0,0.0
195,10,train_0550,12266.296875,10414.9873046875,-282.50126953125,282.50126953125,11983.79560546875,18.14,0.62,0.0,0.0
196,10,train_0593,12184.431640625,10355.904296875,-288.4095703125,288.4095703125,11896.0220703125,13.28,0.66,0.0,0.0
197,10,train_0139,12035.4130859375,10480.609375,-275.93906250000003,275.93906250000003,11759.4740234375,13.86,0.48,0.0,0.0
198,10,train_0460,12211.458984375,10713.7529296875,-252.62470703125,252.62470703125,11958.83427734375,14.24,0.52,0.0,0.0
199,10,train_0359,12391.2919921875,10781.80859375,-245.81914062500002,245.81914062500002,12145.4728515625,15.06,0.66,0.0,0.0
200,10,train_0440,12799.0859375,10865.2900390625,-237.47099609375002,237.47099609375002,12561.61494140625,16.92,0.62,0.0,0.0
201,10,train_0488,12456.951171875,10318.48828125,-292.151171875,292.151171875,12164.8,14.12,0.76,0.0,0.0
202,10,train_0284,12274.11328125,10522.4541015625,-271.75458984375,271.75458984375,12002.35869140625,15.56,0.6,0.0,0.0
203,10,train_0080,12521.0166015625,10506.88671875,-273.311328125,273.311328125,12247.7052734375,14.66,0.68,0.0,0.0
204,10,train_0473,11970.3154296875,10705.609375,-253.4390625,253.4390625,11716.8763671875,17.5,0.64,0.0,0.0
205,10,train_0369,12205.98046875,10474.234375,-276.5765625,276.5765625,11929.40390625,14.52,0.72,0.0,0.0
206,10,train_0080,12739.3642578125,10644.6357421875,-259.53642578125,259.53642578125,12479.82783203125,15.56,0.66,0.0,0.0
207,10,train_0241,12111.2421875,10260.6435546875,-297.93564453125003,297.93564453125003,11813.30654296875,15.68,0.56,0.0,0.0
208,10,train_0087,12443.958984375,10657.0439453125,-258.29560546875,258.29560546875,12185.66337890625,16.12,0.7,0.0,0.0
209,10,train_0459,12579.30859375,10267.6552734375,-297.23447265625003,297.23447265625003,12282.07412109375,15.98,0.62,0.0,0.0
210,10,train_0200,12244.11328125,10384.296875,-285.5703125,285.5703125,11958.54296875,16.3,0.72,0.0,0.0
211,10,train_0040,12802.166015625,10443.642578125,-279.6357421875,279.6357421875,12522.5302734375,18.16,0.62,0.0,0.0
212,10,train_0170,12189.048828125,10344.1923828125,-289.58076171875,289.58076171875,11899.46806640625,15.04,0.66,0.0,0.0
213,10,train_0364,12463.8251953125,10352.974609375,-288.7025390625,288.7025390625,12175.12265625,16.92,0.58,0.0,0.0
214,10,train_0354,11810.666015625,10195.236328125,-304.4763671875,304.4763671875,11506.1896484375,15.62,0.68,0.0,0.0
215,10,train_0514,12555.1953125,10272.466796875,-296.7533203125,296.7533203125,12258.4419921875,14.16,0.72,0.0,0.0
216,10,train_0216,12049.76171875,10327.44140625,-291.255859375,291.255859375,11758.505859375,18.1,0.66,0.0,0.0
217,10,train_0377,12360.7080078125,10216.576171875,-302.34238281250003,302.34238281250003,12058.365625,17.64,0.72,0.0,0.0
218,10,train_0566,12072.37109375,10154.44140625,-308.555859375,308.555859375,11763.815234375,14.18,0.6,0.0,0.0
219,10,train_0192,12769.3623046875,10366.802734375,-287.3197265625,287.3197265625,12482.042578125,17.38,0.68,0.0,0.0
220,10,train_0018,12275.1171875,10322.390625,-291.7609375,291.7609375,11983.35625,16.98,0.6,0.0,0.0
