scenario_id,seed,method,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs
test_3013,3013,heft,11109.118271525083,10538.864661915504,-270.1135338084496,270.1135338084496,10839.004737716634,13.12,0.56,0.0,0.0,50.0
test_3013,3013,random,12202.2392578125,10393.423828125,-284.6576171875,284.6576171875,11917.581640625,17.8,0.7,0.0,0.0,
test_3014,3014,edf,12708.28125,9771.267578125,-346.8732421875,346.8732421875,12361.4080078125,4.26,0.48,0.0,0.0,
test_3014,3014,carbon_greedy,13728.333984375,9083.6064453125,-415.63935546875,415.63935546875,13312.69462890625,15.26,0.64,0.0,0.0,
test_3014,3014,heft,11181.697270566112,10998.693550963893,-224.1306449036107,224.1306449036107,10957.5666256625,13.48,0.68,0.0,0.0,50.0
test_3014,3014,random,12687.4931640625,10471.62890625,-276.837109375,276.837109375,12410.6560546875,17.24,0.64,0.0,0.0,
test_3015,3015,edf,12145.564453125,9397.447265625,-384.2552734375,384.2552734375,11761.3091796875,3.84,0.4,0.0,0.0,
test_3015,3015,carbon_greedy,13150.55859375,8844.2578125,-439.57421875,439.57421875,12710.984375,18.34,0.56,0.0,0.0,
test_3015,3015,heft,10869.954650951166,10284.643016242091,-295.5356983757909,295.5356983757909,10574.418952575375,16.42,0.7,0.0,0.0,50.0
test_3015,3015,random,12029.197265625,10182.294921875,-305.7705078125,305.7705078125,11723.4267578125,15.56,0.6,0.0,0.0,
test_3016,3016,edf,13448.51953125,9296.6982421875,-394.33017578125003,394.33017578125003,13054.18935546875,3.42,0.34,0.0,0.0,
test_3016,3016,carbon_greedy,13837.9140625,9017.341796875,-422.2658203125,422.2658203125,13415.6482421875,10.04,0.5,0.0,0.0,
test_3016,3016,heft,11193.029493447244,10889.006593835664,-235.09934061643364,235.09934061643364,10957.93015283081,9.36,0.74,0.0,0.0,50.0
test_3016,3016,random,12462.6572265625,10423.1005859375,-281.68994140625,281.68994140625,12180.96728515625,14.76,0.66,0.0,0.0,
test_3017,3017,edf,13235.7294921875,9666.9638671875,-357.30361328125,357.30361328125,12878.42587890625,4.44,0.42,0.0,0.0,
test_3017,3017,carbon_greedy,14009.275390625,9174.158203125,-406.5841796875,406.5841796875,13602.6912109375,14.58,0.6,0.0,0.0,
test_3017,3017,heft,11457.845489291658,11058.820254640574,-218.11797453594264,218.11797453594264,11239.727514755716,10.88,0.74,0.0,0.0,50.0
test_3017,3017,random,12723.671875,10754.611328125,-248.53886718750002,248.53886718750002,12475.1330078125,14.96,0.52,0.0,0.0,
test_3018,3018,edf,12920.849609375,9763.021484375,-347.69785156250003,347.69785156250003,12573.1517578125,3.92,0.52,0.0,0.0,
test_3018,3018,carbon_greedy,13950.134765625,9041.140625,-419.8859375,419.8859375,13530.248828125,16.22,0.68,0.0,0.0,
test_3018,3018,heft,11265.016683987204,11004.187881162194,-223.58121188378064,223.58121188378064,11041.435472103423,13.24,0.58,0.0,0.0,50.0
test_3018,3018,random,12893.2646484375,10585.14453125,-265.485546875,265.485546875,12627.7791015625,15.64,0.58,0.0,0.0,
test_3019,3019,edf,13132.1884765625,9356.376953125,-388.3623046875,388.3623046875,12743.826171875,3.44,0.72,0.0,0.0,
test_3019,3019,carbon_greedy,13659.533203125,8795.09375,-444.490625,444.490625,13215.042578125,14.62,1.0,0.0,0.0,
test_3019,3019,heft,10911.445715899812,10724.084088367756,-251.59159116322445,251.59159116322445,10659.854124736588,12.28,0.5,0.0,0.0,50.0
test_3019,3019,random,11922.025390625,10363.6083984375,-287.63916015625,287.63916015625,11634.38623046875,15.66,0.56,0.0,0.0,
test_3020,3020,edf,12336.515625,9307.6484375,-393.23515625000005,393.23515625000005,11943.28046875,3.56,0.5,0.0,0.0,
test_3020,3020,carbon_greedy,13093.66015625,8835.154296875,-440.4845703125,440.4845703125,12653.1755859375,12.68,0.6,0.0,0.0,
test_3020,3020,heft,10875.339065056454,10469.92381726229,-277.007618273771,277.007618273771,10598.331446782684,10.06,0.8,0.0,0.0,50.0
test_3020,3020,random,11852.431640625,10351.25390625,-288.87460937500003,288.87460937500003,11563.55703125,14.32,0.7,0.0,0.0,
test_3021,3021,edf,12360.181640625,9761.7197265625,-347.82802734375,347.82802734375,12012.35361328125,3.98,0.56,0.0,0.0,
test_3021,3021,carbon_greedy,13687.3134765625,9009.314453125,-423.0685546875,423.0685546875,13264.244921875,16.4,0.8,0.0,0.0,
test_3021,3021,heft,11162.072370413285,10723.771116240128,-251.62288837598717,251.62288837598717,10910.449482037298,10.76,0.48,0.0,0.0,50.0
test_3021,3021,random,12533.73828125,10301.2978515625,-293.87021484375003,293.87021484375003,12239.86806640625,18.46,0.72,0.0,0.0,
test_3022,3022,edf,12501.27734375,9600.759765625,-363.9240234375,363.9240234375,12137.3533203125,3.62,0.36,0.0,0.0,
test_3022,3022,carbon_greedy,13310.75390625,8925.5458984375,-431.44541015625003,431.44541015625003,12879.30849609375,15.52,0.48,0.0,0.0,
test_3022,3022,heft,10987.719427064392,10713.846836372868,-252.6153163627132,252.6153163627132,10735.104110701679,13.88,0.66,0.0,0.0,50.0
test_3022,3022,random,12267.568359375,10343.5859375,-289.64140625,289.64140625,11977.926953125,15.8,0.56,0.0,0.0,
test_3023,3023,edf,13071.13671875,9627.4052734375,-361.25947265625,361.25947265625,12709.87724609375,3.56,0.64,0.0,0.0,
test_3023,3023,carbon_greedy,13868.943359375,8823.83984375,-441.61601562500005,441.61601562500005,13427.32734375,13.84,0.9,0.0,0.0,
test_3023,3023,heft,11043.405384492793,10779.49535652735,-246.050464347265,246.050464347265,10797.354920145528,12.18,0.88,0.0,0.0,50.0
test_3023,3023,random,12311.7646484375,10593.4794921875,-264.65205078125,264.65205078125,12047.11259765625,16.16,0.64,0.0,0.0,
test_3024,3024,edf,12856.4599609375,9733.123046875,-350.6876953125,350.6876953125,12505.772265625,4.34,0.56,0.0,0.0,
test_3024,3024,carbon_greedy,13506.921875,9044.0556640625,-419.59443359375,419.59443359375,13087.32744140625,13.3,0.8,0.0,0.0,
test_3024,3024,heft,11224.8989162025,10781.066948228185,-245.89330517718156,245.89330517718156,10979.005611025317,10.72,0.92,0.0,0.0,50.0
test_3024,3024,random,12266.740234375,10656.517578125,-258.34824218750003,258.34824218750003,12008.3919921875,14.78,0.6,0.0,0.0,
test_3025,3025,edf,12244.486328125,9915.943359375,-332.4056640625,332.4056640625,11912.0806640625,3.82,0.66,0.0,0.0,
test_3025,3025,carbon_greedy,12962.2958984375,8908.25390625,-433.17460937500005,433.17460937500005,12529.1212890625,13.88,0.88,0.0,0.0,
test_3025,3025,heft,10892.269657343135,10306.044914497717,-293.39550855022827,293.39550855022827,10598.874148792907,11.74,0.58,0.0,0.0,50.0
test_3025,3025,random,12027.6806640625,10129.443359375,-311.0556640625,311.0556640625,11716.625,16.22,0.7,0.0,0.0,
test_3026,3026,edf,12995.109375,9755.857421875,-348.4142578125,348.4142578125,12646.6951171875,3.96,0.42,0.0,0.0,
test_3026,3026,carbon_greedy,13760.24609375,9106.88671875,-413.31132812500005,413.31132812500005,13346.934765625,14.2,0.66,0.0,0.0,
test_3026,3026,heft,11272.782555572456,10966.326186414499,-227.36738135855012,227.36738135855012,11045.415174213906,11.06,0.54,0.0,0.0,50.0
test_3026,3026,random,12552.748046875,10691.14453125,-254.88554687500002,254.88554687500002,12297.8625,14.38,0.64,0.0,0.0,
test_3027,3027,edf,13103.888671875,9866.8271484375,-337.31728515625,337.31728515625,12766.57138671875,3.82,0.52,0.0,0.0,
test_3027,3027,carbon_greedy,13791.27734375,9207.74609375,-403.22539062500005,403.22539062500005,13388.051953125,13.04,0.74,0.0,0.0,
test_3027,3027,heft,11409.99969678763,10748.453152064762,-249.15468479352387,249.15468479352387,11160.845011994106,13.56,0.68,0.0,0.0,50.0
test_3027,3027,random,12721.59375,10888.1328125,-235.18671875,235.18671875,12486.40703125,16.46,0.7,0.0,0.0,
test_3028,3028,edf,12256.2265625,9522.638671875,-371.73613281250005,371.73613281250005,11884.4904296875,3.26,0.5,0.0,0.0,
test_3028,3028,carbon_greedy,13063.623046875,9044.2392578125,-419.57607421875,419.57607421875,12644.04697265625,12.56,0.68,0.0,0.0,
test_3028,3028,heft,11140.62307115259,10363.130138037748,-287.6869861962252,287.6869861962252,10852.936084956364,8.38,0.58,0.0,0.0,50.0
test_3028,3028,random,11993.7587890625,10182.830078125,-305.7169921875,305.7169921875,11688.041796875,14.54,0.62,0.0,0.0,
test_3029,3029,edf,12484.380859375,9818.0107421875,-342.19892578125,342.19892578125,12142.18193359375,3.98,0.5,0.0,0.0,
test_3029,3029,carbon_greedy,13618.205078125,8922.603515625,-431.7396484375,431.7396484375,13186.4654296875,19.52,0.72,0.0,0.0,
test_3029,3029,heft,11126.930902857894,10775.640579856212,-246.43594201437884,246.43594201437884,10880.494960843514,14.34,0.54,0.0,0.0,50.0
test_3029,3029,random,12232.64453125,10602.8740234375,-263.71259765625,263.71259765625,11968.93193359375,16.22,0.68,0.0,0.0,
test_3030,3030,edf,13303.0166015625,9696.740234375,-354.32597656250005,354.32597656250005,12948.690625,4.14,0.56,0.0,0.0,
test_3030,3030,carbon_greedy,14088.8681640625,8893.0849609375,-434.69150390625003,434.69150390625003,13654.17666015625,17.4,0.78,0.0,0.0,
test_3030,3030,heft,11239.210222639656,11137.117888569,-210.28821114309994,210.28821114309994,11028.922011496557,16.36,0.5,0.0,0.0,50.0
test_3030,3030,random,12868.875,10348.60546875,-289.139453125,289.139453125,12579.735546875,17.72,0.56,0.0,0.0,
test_3031,3031,edf,12742.513671875,9544.1572265625,-369.58427734375005,369.58427734375005,12372.92939453125,4.06,0.44,0.0,0.0,
test_3031,3031,carbon_greedy,13536.810546875,8887.314453125,-435.2685546875,435.2685546875,13101.5419921875,16.0,0.64,0.0,0.0,
test_3031,3031,heft,11020.498581223463,10557.071397053265,-268.2928602946735,268.2928602946735,10752.205720928789,13.12,0.6,0.0,0.0,50.0
test_3031,3031,random,12110.498046875,10354.880859375,-288.5119140625,288.5119140625,11821.9861328125,13.94,0.62,0.0,0.0,
test_3032,3032,edf,13381.634765625,10031.4365234375,-320.85634765625,320.85634765625,13060.77841796875,4.38,0.58,0.0,0.0,
test_3032,3032,carbon_greedy,13990.3291015625,9215.919921875,-402.40800781250005,402.40800781250005,13587.92109375,14.4,0.8,0.0,0.0,
test_3032,3032,heft,11388.9028487176,10958.946694111684,-228.10533058883158,228.10533058883158,11160.79751812877,10.46,0.88,0.0,0.0,50.0
test_3032,3032,random,12794.736328125,10812.568359375,-242.7431640625,242.7431640625,12551.9931640625,14.84,0.58,0.0,0.0,
test_3033,3033,edf,12957.33984375,9491.90625,-374.80937500000005,374.80937500000005,12582.53046875,3.98,0.44,0.0,0.0,
test_3033,3033,carbon_greedy,14005.5283203125,8903.826171875,-433.6173828125,433.6173828125,13571.9109375,17.46,0.6,0.0,0.0,
test_3033,3033,heft,11166.290717619522,11088.269917829315,-215.1730082170685,215.1730082170685,10951.117709402453,16.06,0.88,0.0,0.0,50.0
test_3033,3033,random,12744.505859375,10309.4296875,-293.05703125,293.05703125,12451.448828125,16.4,0.72,0.0,0.0,
test_3034,3034,edf,12989.0390625,9523.41015625,-371.65898437500005,371.65898437500005,12617.380078125,4.2,0.3,0.0,0.0,
test_3034,3034,carbon_greedy,13589.625,8910.2890625,-432.97109375,432.97109375,13156.65390625,17.04,0.42,0.0,0.0,
test_3034,3034,heft,11048.18527170494,10745.20460371409,-249.47953962859103,249.47953962859103,10798.705732076349,12.86,0.8,0.0,0.0,50.0
test_3034,3034,random,12195.033203125,10331.5625,-290.84375,290.84375,11904.189453125,16.82,0.6,0.0,0.0,
test_3035,3035,edf,13334.033203125,9779.6708984375,-346.03291015625,346.03291015625,12988.00029296875,3.6,0.44,0.0,0.0,
test_3035,3035,carbon_greedy,14388.1474609375,9042.27734375,-419.77226562500005,419.77226562500005,13968.3751953125,18.34,0.64,0.0,0.0,
test_3035,3035,heft,11433.73627167659,11314.189007767345,-192.58109922326548,192.58109922326548,11241.155172453324,15.56,0.48,0.0,0.0,50.0
test_3035,3035,random,12610.794921875,11086.6728515625,-215.33271484375,215.33271484375,12395.46220703125,15.76,0.74,0.0,0.0,
test_3036,3036,edf,13393.193359375,9424.09375,-381.59062500000005,381.59062500000005,13011.602734375,3.84,0.46,0.0,0.0,
test_3036,3036,carbon_greedy,14099.072265625,8861.1787109375,-437.88212890625005,437.88212890625005,13661.19013671875,13.7,0.62,0.0,0.0,
test_3036,3036,heft,11139.19017122595,11110.066024270403,-212.99339757295968,212.99339757295968,10926.19677365299,13.3,0.76,0.0,0.0,50.0
test_3036,3036,random,12143.779296875,10733.3369140625,-250.66630859375002,250.66630859375002,11893.11298828125,15.16,0.66,0.0,0.0,
test_3037,3037,edf,14060.001953125,9450.125,-378.9875,378.9875,13681.014453125,4.36,0.38,0.0,0.0,
test_3037,3037,carbon_greedy,14459.4091796875,9057.92578125,-418.207421875,418.207421875,14041.2017578125,11.78,0.52,0.0,0.0,
test_3037,3037,heft,11364.39382858744,11270.374537671029,-196.96254623289715,196.96254623289715,11167.431282354542,12.68,0.86,0.0,0.0,50.0
test_3037,3037,random,12925.455078125,10657.4248046875,-258.25751953125,258.25751953125,12667.19755859375,17.1,0.64,0.0,0.0,
test_3038,3038,edf,12850.5458984375,9271.66015625,-396.833984375,396.833984375,12453.7119140625,3.8,0.16,0.0,0.0,
test_3038,3038,carbon_greedy,13493.6953125,8968.26171875,-427.173828125,427.173828125,13066.521484375,13.58,0.24,0.0,0.0,
test_3038,3038,heft,11106.343433874872,10519.220530286653,-272.0779469713347,272.0779469713347,10834.265486903538,13.74,0.7,0.0,0.0,50.0
test_3038,3038,random,12201.8662109375,10199.962890625,-304.0037109375,304.0037109375,11897.8625,15.12,0.64,0.0,0.0,
test_3039,3039,edf,13437.421875,9467.23828125,-377.27617187500005,377.27617187500005,13060.145703125,3.86,0.58,0.0,0.0,
test_3039,3039,carbon_greedy,13942.9755859375,8910.4638671875,-432.95361328125,432.95361328125,13510.02197265625,11.94,0.8,0.0,0.0,
test_3039,3039,heft,11180.280250666694,10885.175260266744,-235.48247397332563,235.48247397332563,10944.797776693369,12.48,0.66,0.0,0.0,50.0
test_3039,3039,random,12626.4052734375,10341.251953125,-289.8748046875,289.8748046875,12336.53046875,14.94,0.62,0.0,0.0,
test_3040,3040,edf,13245.994140625,9895.771484375,-334.4228515625,334.4228515625,12911.5712890625,4.2,0.42,0.0,0.0,
test_3040,3040,carbon_greedy,14250.03125,8963.67578125,-427.63242187500003,427.63242187500003,13822.398828125,16.7,0.6,0.0,0.0,
test_3040,3040,heft,11305.216529334593,11224.724542982112,-201.52754570178877,201.52754570178877,11103.688983632805,14.16,0.58,0.0,0.0,50.0
test_3040,3040,random,13042.880859375,10472.0361328125,-276.79638671875,276.79638671875,12766.08447265625,15.22,0.72,0.0,0.0,
test_3041,3041,edf,12869.48046875,9687.4453125,-355.25546875000003,355.25546875000003,12514.225,4.26,0.56,0.0,0.0,
test_3041,3041,carbon_greedy,13729.1748046875,9074.4677734375,-416.55322265625,416.55322265625,13312.62158203125,15.4,0.66,0.0,0.0,
test_3041,3041,heft,11190.727797438067,10892.67558625155,-234.73244137484508,234.73244137484508,10955.995356063222,11.6,0.72,0.0,0.0,50.0
test_3041,3041,random,12660.439453125,10924.3466796875,-231.56533203125002,231.56533203125002,12428.87412109375,16.36,0.76,0.0,0.0,
test_3042,3042,edf,13200.40234375,9497.849609375,-374.2150390625,374.2150390625,12826.1873046875,4.12,0.5,0.0,0.0,
test_3042,3042,carbon_greedy,13756.3837890625,9022.453125,-421.75468750000005,421.75468750000005,13334.6291015625,9.86,0.72,0.0,0.0,
test_3042,3042,heft,11174.602986760008,10744.956564134785,-249.5043435865215,249.5043435865215,10925.098643173487,10.84,0.74,0.0,0.0,50.0
test_3042,3042,random,12343.181640625,10579.2607421875,-266.07392578125,266.07392578125,12077.10771484375,16.28,0.68,0.0,0.0,
test_3043,3043,edf,12303.8017578125,9605.63671875,-363.43632812500005,363.43632812500005,11940.3654296875,3.86,0.56,0.0,0.0,
test_3043,3043,carbon_greedy,13262.611328125,9005.5185546875,-423.44814453125,423.44814453125,12839.16318359375,15.82,0.76,0.0,0.0,
test_3043,3043,heft,11240.740041493846,10538.931321666518,-270.10686783334825,270.10686783334825,10970.633173660497,11.9,0.7,0.0,0.0,50.0
test_3043,3043,random,12420.8203125,10382.880859375,-285.7119140625,285.7119140625,12135.1083984375,15.76,0.72,0.0,0.0,
test_3044,3044,edf,12424.8818359375,9848.66015625,-339.133984375,339.133984375,12085.7478515625,3.74,0.42,0.0,0.0,
test_3044,3044,carbon_greedy,13364.30078125,9105.85546875,-413.414453125,413.414453125,12950.886328125,15.24,0.56,0.0,0.0,
test_3044,3044,heft,10849.268455474628,10797.416780132458,-244.25832198675417,244.25832198675417,10605.010133487875,12.62,0.78,0.0,0.0,50.0
test_3044,3044,random,12208.705078125,10385.2353515625,-285.47646484375,285.47646484375,11923.22861328125,16.32,0.54,0.0,0.0,
test_3045,3045,edf,12743.4296875,9384.931640625,-385.5068359375,385.5068359375,12357.9228515625,4.06,0.44,0.0,0.0,
test_3045,3045,carbon_greedy,13493.3544921875,8997.6298828125,-424.23701171875,424.23701171875,13069.11748046875,12.56,0.6,0.0,0.0,
test_3045,3045,heft,11060.506837521643,10553.653793006544,-268.6346206993456,268.6346206993456,10791.872216822298,11.8,0.76,0.0,0.0,50.0
test_3045,3045,random,12499.095703125,10249.2333984375,-299.07666015625,299.07666015625,12200.01904296875,15.6,0.82,0.0,0.0,
test_3046,3046,edf,12894.6533203125,9771.1904296875,-346.88095703125003,346.88095703125003,12547.77236328125,3.82,0.64,0.0,0.0,
test_3046,3046,carbon_greedy,13752.7392578125,8813.478515625,-442.65214843750005,442.65214843750005,13310.087109375,14.72,0.9,0.0,0.0,
test_3046,3046,heft,11010.24194095498,11089.990912614074,-215.00090873859264,215.00090873859264,10795.241032216387,14.68,0.34,0.0,0.0,50.0
test_3046,3046,random,12170.6640625,10432.375,-280.7625,280.7625,11889.9015625,13.88,0.56,0.0,0.0,
test_3047,3047,edf,13194.658203125,9554.3271484375,-368.56728515625,368.56728515625,12826.09091796875,3.94,0.42,0.0,0.0,
test_3047,3047,carbon_greedy,13797.3505859375,8890.580078125,-434.94199218750003,434.94199218750003,13362.40859375,15.28,0.56,0.0,0.0,
test_3047,3047,heft,11180.85249545475,10805.779271462536,-243.42207285374644,243.42207285374644,10937.430422601004,11.66,0.7,0.0,0.0,50.0
test_3047,3047,random,12605.435546875,10163.0048828125,-307.69951171875005,307.69951171875005,12297.73603515625,17.68,0.7,0.0,0.0,
test_3048,3048,edf,12946.306640625,9238.41796875,-400.158203125,400.158203125,12546.1484375,3.64,0.58,0.0,0.0,
test_3048,3048,carbon_greedy,13283.345703125,8839.166015625,-440.0833984375,440.0833984375,12843.2623046875,11.38,0.76,0.0,0.0,
test_3048,3048,heft,10986.680491185753,10458.967111628604,-278.1032888371396,278.1032888371396,10708.577202348613,9.24,0.74,0.0,0.0,50.0
test_3048,3048,random,12041.921875,10013.107421875,-322.68925781250005,322.68925781250005,11719.2326171875,15.86,0.76,0.0,0.0,
test_3049,3049,edf,13715.5068359375,9486.939453125,-375.3060546875,375.3060546875,13340.20078125,3.84,0.44,0.0,0.0,
test_3049,3049,carbon_greedy,14034.9091796875,9060.84375,-417.91562500000003,417.91562500000003,13616.9935546875,12.32,0.6,0.0,0.0,
test_3049,3049,heft,11402.595370342371,10938.428169164392,-230.15718308356082,230.15718308356082,11172.438187258811,13.4,0.66,0.0,0.0,50.0
test_3049,3049,random,12326.0888671875,10621.34765625,-261.865234375,261.865234375,12064.2236328125,15.7,0.6,0.0,0.0,
test_3050,3050,edf,12608.01171875,9549.9716796875,-369.00283203125,369.00283203125,12239.00888671875,3.66,0.66,0.0,0.0,
test_3050,3050,carbon_greedy,13679.99609375,8936.4189453125,-430.35810546875,430.35810546875,13249.63798828125,15.48,0.9,0.0,0.0,
test_3050,3050,heft,11149.021479737929,10827.688072139732,-241.2311927860268,241.2311927860268,10907.790286951902,11.96,0.96,0.0,0.0,50.0
