scenario_id,seed,method,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms
test_3019,3019,mlp_ppo,11082.669921875,10653.4775390625,-258.65224609375,258.65224609375,10824.01767578125,15.76,0.76,0.0,0.0,5.398772000335157,9.403450033278203
test_3019,3019,dqn,11224.3828125,10629.62109375,-261.037890625,261.037890625,10963.344921875,18.78,0.6,0.0,0.0,3.0315579974558204,6.142365018604323
test_3020,3020,a2c,10873.5234375,10570.646484375,-266.9353515625,266.9353515625,10606.5880859375,7.8,0.68,0.0,0.0,6.1046879983041435,9.869534976314752
test_3020,3020,mlp_ppo,10923.396484375,10482.9833984375,-275.70166015625,275.70166015625,10647.69482421875,10.2,0.86,0.0,0.0,4.898848002776504,8.131250005681068
test_3020,3020,dqn,11194.142578125,10645.0400390625,-259.49599609375,259.49599609375,10934.64658203125,17.0,0.74,0.0,0.0,2.91814400232397,5.884454998886213
test_3021,3021,a2c,11323.01171875,10729.3876953125,-251.06123046875,251.06123046875,11071.95048828125,8.8,0.58,0.0,0.0,5.613993997685611,9.096735002822243
test_3021,3021,mlp_ppo,11470.5009765625,10826.921875,-241.3078125,241.3078125,11229.1931640625,16.74,0.92,0.0,0.0,5.254028002964333,9.039235013187861
test_3021,3021,dqn,11691.880859375,11142.74609375,-209.72539062500002,209.72539062500002,11482.15546875,21.52,0.92,0.0,0.0,3.0008279986213893,5.517130010412074
test_3022,3022,a2c,11195.626953125,10545.3740234375,-269.46259765625,269.46259765625,10926.16435546875,10.9,0.86,0.0,0.0,5.696366000920534,8.708115020999683
test_3022,3022,mlp_ppo,11287.9296875,10434.18359375,-280.58164062500003,280.58164062500003,11007.348046875,11.24,1.0,0.0,0.0,5.298764000181109,8.348475029924883
test_3022,3022,dqn,11222.08203125,10798.939453125,-244.1060546875,244.1060546875,10977.9759765625,18.08,0.72,0.0,0.0,2.971237999154255,5.78497000678908
test_3023,3023,a2c,11074.296875,10773.14453125,-246.685546875,246.685546875,10827.611328125,11.38,0.88,0.0,0.0,5.334540001349524,9.687195011065338
test_3023,3023,mlp_ppo,11094.166015625,10727.2041015625,-251.27958984375002,251.27958984375002,10842.88642578125,13.18,0.98,0.0,0.0,6.078357998048887,11.716994998278095
test_3023,3023,dqn,11395.2978515625,10847.033203125,-239.29667968750002,239.29667968750002,11156.001171875,19.14,0.62,0.0,0.0,3.2003479986451566,6.406630005221814
test_3024,3024,a2c,11419.935546875,10749.814453125,-249.0185546875,249.0185546875,11170.9169921875,9.38,0.78,0.0,0.0,5.195128006162122,7.649415035848506
test_3024,3024,mlp_ppo,11302.515625,10713.5986328125,-252.64013671875,252.64013671875,11049.87548828125,9.7,0.98,0.0,0.0,5.663815997540951,10.29530497617088
test_3024,3024,dqn,11595.09375,10976.2412109375,-226.37587890625002,226.37587890625002,11368.71787109375,17.38,0.74,0.0,0.0,2.7139439957682043,4.793024982791393
test_3025,3025,a2c,11168.607421875,10100.537109375,-313.9462890625,313.9462890625,10854.6611328125,9.04,0.54,0.0,0.0,7.69715599832125,21.399685007054355
test_3025,3025,mlp_ppo,11096.6611328125,10075.451171875,-316.45488281250005,316.45488281250005,10780.20625,12.52,0.92,0.0,0.0,5.640747998841107,12.150844995630903
test_3025,3025,dqn,11322.67578125,10445.724609375,-279.4275390625,279.4275390625,11043.2482421875,20.34,0.66,0.0,0.0,3.8265780021902174,6.3977699901442975
test_3026,3026,a2c,11517.37109375,10955.447265625,-228.4552734375,228.4552734375,11288.9158203125,9.14,0.72,0.0,0.0,6.963287993567064,18.71169499354437
test_3026,3026,mlp_ppo,11562.34375,10934.8173828125,-230.51826171875,230.51826171875,11331.82548828125,12.36,0.88,0.0,0.0,4.662496002856642,7.031254991306923
test_3026,3026,dqn,11656.3720703125,11240.9716796875,-199.90283203125,199.90283203125,11456.46923828125,17.4,0.64,0.0,0.0,3.0158779956400394,5.668489975505508
test_3027,3027,a2c,11699.7001953125,10860.8330078125,-237.91669921875,237.91669921875,11461.78349609375,9.94,0.86,0.0,0.0,7.797675997717306,25.685830009751943
test_3027,3027,mlp_ppo,11608.33203125,10822.755859375,-241.72441406250002,241.72441406250002,11366.6076171875,10.64,0.96,0.0,0.0,6.135481997625902,11.377974989591165
test_3027,3027,dqn,11818.583984375,10928.796875,-231.1203125,231.1203125,11587.463671875,20.7,0.44,0.0,0.0,3.3918059978168458,7.827354979235677
test_3028,3028,a2c,11394.15625,10239.107421875,-300.0892578125,300.0892578125,11094.0669921875,7.9,0.64,0.0,0.0,5.283030004939064,8.576764998724682
test_3028,3028,mlp_ppo,11365.638671875,10444.515625,-279.54843750000003,279.54843750000003,11086.090234375,10.62,0.98,0.0,0.0,4.99487400171347,10.242249991279092
test_3028,3028,dqn,11503.9052734375,10690.212890625,-254.9787109375,254.9787109375,11248.9265625,17.68,0.8,0.0,0.0,2.8208020026795566,5.472649965668096
test_3029,3029,a2c,11461.87109375,10466.271484375,-277.3728515625,277.3728515625,11184.4982421875,8.94,0.66,0.0,0.0,7.148498004535213,17.500960011966516
test_3029,3029,mlp_ppo,11391.609375,10575.73046875,-266.426953125,266.426953125,11125.182421875,14.84,0.9,0.0,0.0,5.409900000086054,8.093595001264474
test_3029,3029,dqn,11459.1591796875,11254.05859375,-198.59414062500002,198.59414062500002,11260.5650390625,21.1,0.62,0.0,0.0,3.2746360020246357,7.2804000170435685
test_3030,3030,a2c,11265.517578125,11402.880859375,-183.7119140625,183.7119140625,11081.8056640625,12.28,0.48,0.0,0.0,6.353180003352463,15.586349990917363
test_3030,3030,mlp_ppo,11570.7568359375,10701.490234375,-253.85097656250002,253.85097656250002,11316.905859375,13.2,0.84,0.0,0.0,5.94992000143975,11.500435014022509
test_3030,3030,dqn,11356.61328125,11220.6435546875,-201.93564453125,201.93564453125,11154.67763671875,20.36,0.56,0.0,0.0,2.8633419994730502,5.690714996308086
test_3031,3031,a2c,11191.396484375,10553.5078125,-268.64921875,268.64921875,10922.747265625,10.12,0.8,0.0,0.0,5.9262320038396865,10.327035028603856
test_3031,3031,mlp_ppo,11218.6728515625,10506.841796875,-273.3158203125,273.3158203125,10945.35703125,13.5,0.9,0.0,0.0,5.267504003131762,8.884495004895141
test_3031,3031,dqn,11242.58203125,10826.482421875,-241.3517578125,241.3517578125,11001.2302734375,17.22,0.7,0.0,0.0,3.2318419974762946,6.5127499954542145
test_3032,3032,a2c,11580.6015625,10940.02734375,-229.997265625,229.997265625,11350.604296875,9.36,0.82,0.0,0.0,5.655389999737963,10.180584967019964
test_3032,3032,mlp_ppo,11474.31640625,10912.1767578125,-232.78232421875,232.78232421875,11241.53408203125,12.06,0.96,0.0,0.0,6.052891995059326,9.011014999123288
test_3032,3032,dqn,11771.94921875,11207.705078125,-203.2294921875,203.2294921875,11568.7197265625,17.8,0.88,0.0,0.0,2.7588620013557374,4.986319990712216
test_3033,3033,a2c,11183.984375,11185.2578125,-205.47421875,205.47421875,10978.51015625,14.16,0.88,0.0,0.0,5.4733700037468225,8.192915006657131
test_3033,3033,mlp_ppo,11217.3125,11008.00390625,-223.19960937500002,223.19960937500002,10994.112890625,17.48,1.0,0.0,0.0,4.955131999449804,8.597764995647594
test_3033,3033,dqn,11314.478515625,11200.390625,-203.9609375,203.9609375,11110.517578125,19.92,0.92,0.0,0.0,3.0276719969697297,5.586025014054029
test_3034,3034,a2c,11084.69921875,10816.115234375,-242.38847656250002,242.38847656250002,10842.3107421875,10.3,0.92,0.0,0.0,5.819526000414044,9.305200006929224
test_3034,3034,mlp_ppo,11129.6884765625,10693.47265625,-254.65273437500002,254.65273437500002,10875.0357421875,12.12,1.0,0.0,0.0,5.091082003200427,9.112890003598295
test_3034,3034,dqn,11389.3515625,11060.134765625,-217.9865234375,217.9865234375,11171.3650390625,20.72,0.62,0.0,0.0,2.699649997521192,4.465495000476947
test_3035,3035,a2c,11473.7958984375,11280.1005859375,-195.98994140625,195.98994140625,11277.80595703125,12.56,0.6,0.0,0.0,4.745605996577069,7.915605013840829
test_3035,3035,mlp_ppo,11643.1943359375,11319.642578125,-192.0357421875,192.0357421875,11451.15859375,15.34,0.76,0.0,0.0,3.926230000797659,6.20828999672085
test_3035,3035,dqn,11628.4921875,11527.888671875,-171.2111328125,171.2111328125,11457.2810546875,20.06,0.62,0.0,0.0,2.5648840016219765,4.615805015782822
test_3036,3036,a2c,11087.314453125,11300.98046875,-193.901953125,193.901953125,10893.4125,11.36,0.78,0.0,0.0,4.566048001870513,7.272180006839333
test_3036,3036,mlp_ppo,11256.24609375,11019.248046875,-222.0751953125,222.0751953125,11034.1708984375,14.04,0.94,0.0,0.0,3.929494001204148,6.1978950194315985
test_3036,3036,dqn,11307.1630859375,11166.826171875,-207.3173828125,207.3173828125,11099.845703125,18.14,0.78,0.0,0.0,2.657041997881606,4.674465014250018
test_3037,3037,a2c,11404.279296875,11365.1279296875,-187.48720703125002,187.48720703125002,11216.79208984375,10.1,0.92,0.0,0.0,4.291726001538336,6.358710024505853
test_3037,3037,mlp_ppo,11504.291015625,11170.6728515625,-206.93271484375,206.93271484375,11297.35830078125,10.52,1.0,0.0,0.0,3.5096440033521503,5.578319981577805
test_3037,3037,dqn,11773.279296875,11225.2578125,-201.47421875,201.47421875,11571.805078125,19.98,0.68,0.0,0.0,2.266454000491649,3.9279500197153525
test_3038,3038,a2c,11320.126953125,10612.974609375,-262.7025390625,262.7025390625,11057.4244140625,9.22,1.0,0.0,0.0,3.482206001644954,5.920410010730848
test_3038,3038,mlp_ppo,11293.7509765625,10670.82421875,-256.91757812500003,256.91757812500003,11036.8333984375,13.34,1.0,0.0,0.0,3.7114119983743876,6.561074996716343
test_3038,3038,dqn,11353.4833984375,10746.38671875,-249.361328125,249.361328125,11104.1220703125,18.32,0.82,0.0,0.0,2.2869919892400503,3.2847949682036406
test_3039,3039,a2c,11237.5107421875,10901.3359375,-233.86640625,233.86640625,11003.6443359375,8.16,0.76,0.0,0.0,3.616364005720243,4.156545011210255
test_3039,3039,mlp_ppo,11314.83203125,10720.0732421875,-251.99267578125,251.99267578125,11062.83935546875,11.52,0.88,0.0,0.0,3.642505998723209,5.237830016994848
test_3039,3039,dqn,11500.3056640625,10905.912109375,-233.4087890625,233.4087890625,11266.896875,19.08,0.62,0.0,0.0,2.5036520091816783,3.4949700115248556
test_3040,3040,a2c,11473.3369140625,11050.66015625,-218.93398437500002,218.93398437500002,11254.4029296875,11.7,0.84,0.0,0.0,4.064736005384475,5.731019997620022
test_3040,3040,mlp_ppo,11602.33203125,10815.791015625,-242.4208984375,242.4208984375,11359.9111328125,11.96,0.96,0.0,0.0,3.840662002330646,5.208340004901399
test_3040,3040,dqn,11502.8828125,11472.43359375,-176.75664062500002,176.75664062500002,11326.126171875,18.04,0.66,0.0,0.0,2.8616679995320737,5.889910005498671
test_3041,3041,a2c,11239.9208984375,10916.908203125,-232.3091796875,232.3091796875,11007.61171875,11.28,0.6,0.0,0.0,4.136696000350639,5.261030019028112
test_3041,3041,mlp_ppo,11276.9453125,10911.755859375,-232.8244140625,232.8244140625,11044.1208984375,13.3,0.8,0.0,0.0,3.620366002433002,4.7207499912474296
test_3041,3041,dqn,11713.71484375,11013.685546875,-222.6314453125,222.6314453125,11491.0833984375,20.2,0.54,0.0,0.0,2.404879998648539,3.254409990040585
test_3042,3042,a2c,11214.3515625,10858.9765625,-238.10234375000002,238.10234375000002,10976.24921875,7.94,0.7,0.0,0.0,3.5363120038527995,4.809375011245718
test_3042,3042,mlp_ppo,11277.7431640625,10765.873046875,-247.4126953125,247.4126953125,11030.33046875,12.78,0.9,0.0,0.0,3.246532001066953,4.375854981481097
test_3042,3042,dqn,11628.892578125,10793.6982421875,-244.63017578125002,244.63017578125002,11384.26240234375,19.68,0.8,0.0,0.0,2.173961994703859,2.6468050316907457
test_3043,3043,a2c,11436.529296875,10527.3369140625,-271.26630859375,271.26630859375,11165.26298828125,8.96,0.52,0.0,0.0,5.152827996062115,15.423855013796121
test_3043,3043,mlp_ppo,11387.732421875,10527.0576171875,-271.29423828125,271.29423828125,11116.43818359375,12.74,0.92,0.0,0.0,4.459044001996517,6.92346002033446
test_3043,3043,dqn,11601.103515625,10887.71875,-235.228125,235.228125,11365.875390625,18.06,0.58,0.0,0.0,3.2076999987475574,6.416064960649237
test_3044,3044,a2c,10856.548828125,10976.345703125,-226.3654296875,226.3654296875,10630.1833984375,9.86,0.82,0.0,0.0,6.509973999345675,10.643249988788737
test_3044,3044,mlp_ppo,11003.3466796875,10777.814453125,-246.21855468750002,246.21855468750002,10757.128125,14.02,0.92,0.0,0.0,5.057935994118452,8.42505000764504
test_3044,3044,dqn,11424.42578125,10717.5205078125,-252.24794921875002,252.24794921875002,11172.17783203125,20.98,0.7,0.0,0.0,3.211907997028902,5.880180036183447
test_3045,3045,a2c,11285.580078125,10581.904296875,-265.8095703125,265.8095703125,11019.7705078125,10.42,0.78,0.0,0.0,4.801289993338287,8.23205998749472
test_3045,3045,mlp_ppo,11203.2158203125,10628.212890625,-261.1787109375,261.1787109375,10942.037109375,14.4,1.0,0.0,0.0,5.046112003037706,9.492995016626082
test_3045,3045,dqn,11439.19921875,10737.2890625,-250.27109375,250.27109375,11188.928125,18.92,0.84,0.0,0.0,2.9673259949777275,5.693534982856363
test_3046,3046,a2c,11054.208984375,11251.4482421875,-198.85517578125,198.85517578125,10855.35380859375,11.96,0.34,0.0,0.0,6.009114003973082,9.715900020091794
test_3046,3046,mlp_ppo,11261.474609375,10696.96875,-254.30312500000002,254.30312500000002,11007.171484375,13.1,0.62,0.0,0.0,5.293696002336219,10.141024980111977
test_3046,3046,dqn,11048.60546875,11101.607421875,-213.83925781250002,213.83925781250002,10834.7662109375,15.62,0.4,0.0,0.0,3.0866240081377327,5.902180002885871
test_3047,3047,a2c,11292.5234375,10811.220703125,-242.8779296875,242.8779296875,11049.6455078125,9.82,0.72,0.0,0.0,5.422470004996285,8.40887000085786
test_3047,3047,mlp_ppo,11379.76171875,10467.6142578125,-277.23857421875,277.23857421875,11102.52314453125,8.48,0.88,0.0,0.0,4.979753999505192,7.76314998511225
test_3047,3047,dqn,11635.4609375,11070.5966796875,-216.94033203125002,216.94033203125002,11418.52060546875,20.68,0.6,0.0,0.0,2.9688280005939305,5.643850000342353
test_3048,3048,a2c,11021.65625,10537.3681640625,-270.26318359375,270.26318359375,10751.39306640625,7.5,0.8,0.0,0.0,5.490640002535656,8.726670008036308
test_3048,3048,mlp_ppo,11103.896484375,10470.755859375,-276.92441406250003,276.92441406250003,10826.9720703125,10.78,0.96,0.0,0.0,5.047529997536913,8.830074995057657
test_3048,3048,dqn,11455.2587890625,10528.6025390625,-271.13974609375003,271.13974609375003,11184.11904296875,18.48,0.48,0.0,0.0,3.379856003448367,6.097140014753676
test_3049,3049,a2c,11468.955078125,10997.494140625,-224.2505859375,224.2505859375,11244.7044921875,10.48,0.76,0.0,0.0,5.323890005238354,9.137950011063364
test_3049,3049,mlp_ppo,11540.96484375,10894.2421875,-234.57578125,234.57578125,11306.3890625,11.86,0.88,0.0,0.0,5.604155998444185,9.386419985094106
test_3049,3049,dqn,11626.205078125,10955.9365234375,-228.40634765625,228.40634765625,11397.79873046875,18.48,0.52,0.0,0.0,3.518405999056995,6.467959989095104
test_3050,3050,a2c,11214.427734375,11027.130859375,-221.28691406250002,221.28691406250002,10993.1408203125,10.3,1.0,0.0,0.0,5.74682799866423,8.987149971653707
test_3050,3050,mlp_ppo,11146.8779296875,10843.296875,-239.67031250000002,239.67031250000002,10907.2076171875,11.12,1.0,0.0,0.0,5.643292001914233,8.443640009500086
test_3050,3050,dqn,11459.7099609375,11153.2919921875,-208.67080078125002,208.67080078125002,11251.03916015625,18.28,0.78,0.0,0.0,3.031237996183336,5.681479992927051
test_3051,3051,a2c,11348.3759765625,10517.630859375,-272.23691406250003,272.23691406250003,11076.1390625,8.1,0.6,0.0,0.0,5.761736005079001,10.277405014494434
test_3051,3051,mlp_ppo,11180.767578125,10710.2265625,-252.97734375000002,252.97734375000002,10927.790234375,13.26,0.82,0.0,0.0,4.561268000397831,7.476849990780465
test_3051,3051,dqn,11364.11328125,10837.396484375,-240.2603515625,240.2603515625,11123.8529296875,17.26,0.66,0.0,0.0,3.7142920028418303,6.598680003662594
test_3052,3052,a2c,11093.91796875,11066.38671875,-217.361328125,217.361328125,10876.556640625,12.14,0.76,0.0,0.0,6.152831997023895,10.045290013658814
test_3052,3052,mlp_ppo,11321.8349609375,10880.380859375,-235.9619140625,235.9619140625,11085.873046875,14.86,0.86,0.0,0.0,5.169560000067577,8.478079980704932
test_3052,3052,dqn,11317.94921875,10873.9013671875,-236.60986328125,236.60986328125,11081.33935546875,20.2,0.62,0.0,0.0,3.0485019960906357,5.817889972240664
test_3053,3053,a2c,10765.837890625,10478.2900390625,-276.17099609375003,276.17099609375003,10489.66689453125,9.3,0.5,0.0,0.0,5.702820003498346,9.397474976140073
test_3053,3053,mlp_ppo,10867.36328125,10181.4375,-305.85625,305.85625,10561.50703125,11.2,0.7,0.0,0.0,5.700348006794229,9.279765011160631
test_3053,3053,dqn,10937.24609375,10433.4736328125,-280.65263671875,280.65263671875,10656.59345703125,19.12,0.42,0.0,0.0,3.130784003296867,5.328179986099712
test_3054,3054,a2c,11201.4580078125,10414.2685546875,-282.57314453125,282.57314453125,10918.88486328125,10.42,0.88,0.0,0.0,6.783478003926575,11.77126498951111
test_3054,3054,mlp_ppo,11250.0390625,10469.40625,-277.059375,277.059375,10972.9796875,11.48,0.94,0.0,0.0,5.808753996388987,9.738335004658436
test_3054,3054,dqn,11365.4970703125,10800.25,-243.97500000000002,243.97500000000002,11121.5220703125,18.38,0.76,0.0,0.0,3.437391995685175,6.167704999097623
test_3055,3055,a2c,10988.126953125,10965.623046875,-227.4376953125,227.4376953125,10760.6892578125,12.46,0.48,0.0,0.0,5.77129399869591,9.304169969982466
