scenario_id,seed,method,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,solver_status,scheduled_fraction,solve_time_s
test_3030,3030,cpsat,11181.211662601163,11227.964287045857,-201.20357129541426,201.20357129541426,10980.008091305748,14.28,0.5,0.0,0.0,OPTIMAL,1.0,19.6840413
test_3031,3031,cpsat,10936.81441583114,10633.467936751373,-260.65320632486277,260.65320632486277,10676.161209506277,10.7,0.58,0.0,0.0,FEASIBLE,1.0,30.251334300000003
test_3032,3032,cpsat,11358.038236613793,11003.175727203943,-223.6824272796057,223.6824272796057,11134.355809334187,9.5,0.86,0.0,0.0,FEASIBLE,1.0,30.2276744
test_3033,3033,cpsat,11131.012150353145,11124.788538832803,-211.5211461167197,211.5211461167197,10919.491004236424,15.12,0.88,0.0,0.0,OPTIMAL,1.0,7.4469637
test_3034,3034,cpsat,10984.708404405223,10799.768838169595,-244.0231161830405,244.0231161830405,10740.685288222183,10.38,0.82,0.0,0.0,OPTIMAL,1.0,19.460409600000002
test_3035,3035,cpsat,11307.04195711892,11371.450360641878,-186.85496393581218,186.85496393581218,11120.186993183108,13.76,0.48,0.0,0.0,FEASIBLE,1.0,30.1956607
test_3036,3036,cpsat,11058.783954935021,11133.701508181235,-210.6298491818765,210.6298491818765,10848.154105753145,12.2,0.78,0.0,0.0,OPTIMAL,1.0,13.0109347
test_3037,3037,cpsat,11308.694661203279,11346.702280947717,-189.32977190522834,189.32977190522834,11119.364889298051,11.38,0.86,0.0,0.0,OPTIMAL,1.0,11.7933765
test_3038,3038,cpsat,11057.242267927206,10593.584527689361,-264.64154723106384,264.64154723106384,10792.600720696142,11.68,0.68,0.0,0.0,OPTIMAL,1.0,11.9267856
test_3039,3039,cpsat,11089.56158024646,10974.858697358683,-226.51413026413175,226.51413026413175,10863.047449982329,9.32,0.7,0.0,0.0,OPTIMAL,1.0,15.163172600000001
test_3040,3040,cpsat,11269.737463505266,11177.629855844893,-206.23701441551077,206.23701441551077,11063.500449089755,12.8,0.56,0.0,0.0,OPTIMAL,1.0,9.6113719
test_3041,3041,cpsat,11152.246061092945,10925.407062358963,-231.45929376410368,231.45929376410368,10920.786767328842,10.6,0.72,0.0,0.0,FEASIBLE,1.0,30.180940200000002
test_3042,3042,cpsat,11111.905828541352,10812.153212697996,-242.78467873020037,242.78467873020037,10869.121149811152,8.64,0.72,0.0,0.0,FEASIBLE,1.0,30.185074500000002
test_3043,3043,cpsat,11124.005714150555,10545.442007517151,-269.4557992482849,269.4557992482849,10854.54991490227,9.68,0.7,0.0,0.0,FEASIBLE,1.0,30.2176413
test_3044,3044,cpsat,10814.884167120312,10869.09581901892,-237.09041809810807,237.09041809810807,10577.793749022203,10.78,0.78,0.0,0.0,OPTIMAL,1.0,12.794759800000001
test_3045,3045,cpsat,11027.909818167704,10596.589386249667,-264.34106137503335,264.34106137503335,10763.56875679267,10.64,0.74,0.0,0.0,FEASIBLE,1.0,30.2206496
test_3046,3046,cpsat,10989.309119848162,11115.493674600235,-212.4506325399765,212.4506325399765,10776.858487308185,13.8,0.32,0.0,0.0,OPTIMAL,1.0,5.3879533
test_3047,3047,cpsat,11150.625380611331,10849.697504625086,-239.0302495374914,239.0302495374914,10911.59513107384,10.36,0.7,0.0,0.0,OPTIMAL,1.0,19.743441800000003
test_3048,3048,cpsat,10911.327682775829,10464.880087158537,-277.5119912841463,277.5119912841463,10633.815691491684,6.54,0.74,0.0,0.0,OPTIMAL,1.0,10.5595801
test_3049,3049,cpsat,11311.616731222679,10967.146642975411,-227.28533570245892,227.28533570245892,11084.33139552022,10.5,0.68,0.0,0.0,OPTIMAL,1.0,19.4343504
test_3050,3050,cpsat,11132.216428095931,10812.635625955489,-242.73643740445115,242.73643740445115,10889.47999069148,10.78,0.96,0.0,0.0,OPTIMAL,1.0,6.7514494
test_3051,3051,cpsat,10927.204732265662,10640.384852950525,-259.96151470494755,259.96151470494755,10667.243217560714,8.76,0.6,0.0,0.0,OPTIMAL,1.0,18.5555403
test_3052,3052,cpsat,11054.591265121704,11058.954747833086,-218.1045252166914,218.1045252166914,10836.486739905013,13.68,0.7,0.0,0.0,OPTIMAL,1.0,22.890062
test_3053,3053,cpsat,10667.925724674638,10451.503340401488,-278.84966595985117,278.84966595985117,10389.076058714787,11.18,0.46,0.0,0.0,OPTIMAL,1.0,7.2364853
test_3054,3054,cpsat,10878.97193808942,10585.117509150628,-265.4882490849372,265.4882490849372,10613.483689004483,9.88,0.62,0.0,0.0,OPTIMAL,1.0,12.387544400000001
test_3055,3055,cpsat,10953.600240149754,10956.229503194532,-228.37704968054678,228.37704968054678,10725.223190469207,13.08,0.44,0.0,0.0,OPTIMAL,1.0,14.1533276
test_3056,3056,cpsat,11365.497475018037,11179.240208937676,-206.07597910623247,206.07597910623247,11159.421495911805,11.68,0.7,0.0,0.0,OPTIMAL,1.0,20.3679999
test_3057,3057,cpsat,11345.979187948557,11091.39336165028,-214.860663834972,214.860663834972,11131.118524113584,9.44,0.58,0.0,0.0,OPTIMAL,1.0,22.3141649
test_3058,3058,cpsat,11333.586199603651,10918.467738378658,-232.15322616213416,232.15322616213416,11101.432973441517,9.54,0.8,0.0,0.0,OPTIMAL,1.0,22.7530764
test_3059,3059,cpsat,10890.72343062142,10437.309023806847,-280.2690976193153,280.2690976193153,10610.454333002104,9.98,0.46,0.0,0.0,OPTIMAL,1.0,27.3527115
test_3060,3060,cpsat,11039.49510863045,10832.21509084834,-240.778490915166,240.778490915166,10798.716617715283,10.32,0.66,0.0,0.0,OPTIMAL,1.0,19.9222562
test_3061,3061,cpsat,10843.85277119129,10852.743586330998,-238.72564136690016,238.72564136690016,10605.12712982439,9.74,0.6,0.0,0.0,FEASIBLE,1.0,30.209724
test_3062,3062,cpsat,11096.21365723512,10757.505077037322,-248.24949229626782,248.24949229626782,10847.96416493885,9.34,0.74,0.0,0.0,OPTIMAL,1.0,9.884160000000001
test_3063,3063,cpsat,11115.278179694762,11173.8907664118,-206.61092335882006,206.61092335882006,10908.667256335943,9.96,0.56,0.0,0.0,OPTIMAL,1.0,11.1546062
test_3064,3064,cpsat,11145.332966438917,10822.512332764356,-241.74876672356442,241.74876672356442,10903.584199715353,12.62,0.42,0.0,0.0,FEASIBLE,1.0,30.214351100000002
test_3065,3065,cpsat,10857.381140309324,10743.647224157485,-249.63527758425153,249.63527758425153,10607.745862725073,11.66,0.72,0.0,0.0,OPTIMAL,1.0,9.290422000000001
test_3066,3066,cpsat,11299.625358204237,10936.707340562698,-230.3292659437302,230.3292659437302,11069.296092260507,7.86,0.58,0.0,0.0,OPTIMAL,1.0,25.1928343
test_3067,3067,cpsat,10895.459883921241,10649.09327520033,-259.090672479967,259.090672479967,10636.369211441273,10.72,0.66,0.0,0.0,OPTIMAL,1.0,10.559858400000001
test_3068,3068,cpsat,10892.973940740329,10598.365407210247,-264.16345927897527,264.16345927897527,10628.810481461353,8.18,0.72,0.0,0.0,FEASIBLE,1.0,30.2027904
test_3069,3069,cpsat,10770.309151662128,10813.124422127159,-242.6875577872841,242.6875577872841,10527.621593874845,6.94,0.8,0.0,0.0,OPTIMAL,1.0,12.047746700000001
test_3070,3070,cpsat,11322.88741502053,11339.291449399116,-190.07085506008843,190.07085506008843,11132.816559960442,9.42,0.92,0.0,0.0,OPTIMAL,1.0,13.773150000000001
test_3071,3071,cpsat,11102.414312494891,10649.607227297754,-259.03927727022455,259.03927727022455,10843.375035224666,12.86,0.8,0.0,0.0,OPTIMAL,1.0,4.6239624
test_3072,3072,cpsat,11002.85409016829,10989.19129497272,-225.0808705027281,225.0808705027281,10777.773219665562,10.44,0.88,0.0,0.0,OPTIMAL,1.0,12.1035369
test_3073,3073,cpsat,10748.220000270061,10280.569352280665,-295.9430647719335,295.9430647719335,10452.276935498128,12.62,0.76,0.0,0.0,FEASIBLE,1.0,30.209441100000003
test_3074,3074,cpsat,10857.174325395696,10747.532962322555,-249.2467037677445,249.2467037677445,10607.92762162795,13.16,0.78,0.0,0.0,OPTIMAL,1.0,16.9539306
test_3075,3075,cpsat,10974.330763324717,10778.575767793292,-246.14242322067076,246.14242322067076,10728.188340104047,13.16,0.66,0.0,0.0,OPTIMAL,1.0,12.5314207
test_3076,3076,cpsat,11030.67716387141,10847.788389792,-239.2211610208,239.2211610208,10791.456002850611,12.1,0.74,0.0,0.0,OPTIMAL,1.0,20.8026623
test_3077,3077,cpsat,11012.43915133597,10481.980130439631,-275.80198695603684,275.80198695603684,10736.637164379932,9.56,0.5,0.0,0.0,FEASIBLE,1.0,30.229274800000002
test_3078,3078,cpsat,11043.484238735524,10574.162810876907,-266.5837189123093,266.5837189123093,10776.900519823215,8.54,0.38,0.0,0.0,OPTIMAL,1.0,14.4437653
test_3079,3079,cpsat,11018.364854312353,11219.200595372542,-202.0799404627458,202.0799404627458,10816.284913849608,13.7,0.22,0.0,0.0,OPTIMAL,1.0,15.522177800000001
test_3080,3080,cpsat,11071.874772972873,10840.367291262613,-239.96327087373868,239.96327087373868,10831.911502099134,12.3,0.5,0.0,0.0,OPTIMAL,1.0,9.834376200000001
test_3081,3081,cpsat,11085.026717631059,11028.062254199536,-221.19377458004638,221.19377458004638,10863.832943051013,10.92,0.8,0.0,0.0,FEASIBLE,1.0,30.156154200000003
test_3082,3082,cpsat,11218.556817057004,11062.322069374291,-217.76779306257086,217.76779306257086,11000.789023994434,12.32,0.68,0.0,0.0,OPTIMAL,1.0,7.6241693
test_3083,3083,cpsat,11197.5440147079,11096.741327325115,-214.32586726748852,214.32586726748852,10983.218147440411,10.0,0.68,0.0,0.0,OPTIMAL,1.0,8.3078416
test_3084,3084,cpsat,10914.451016619803,10695.22568614245,-254.47743138575498,254.47743138575498,10659.97358523405,8.56,0.54,0.0,0.0,OPTIMAL,1.0,8.2335103
test_3085,3085,cpsat,11256.479071548243,11034.529565930347,-220.54704340696537,220.54704340696537,11035.932028141278,11.12,0.66,0.0,0.0,OPTIMAL,1.0,11.6432721
test_3086,3086,cpsat,10973.721178132291,10475.413600137204,-276.4586399862796,276.4586399862796,10697.262538146011,9.9,0.72,0.0,0.0,FEASIBLE,1.0,30.216615200000003
test_3087,3087,cpsat,10906.084806508774,10767.416734141876,-247.2583265858124,247.2583265858124,10658.826479922962,12.04,0.6,0.0,0.0,OPTIMAL,1.0,17.180084
test_3088,3088,cpsat,10761.46896839707,10168.6451521778,-307.13548478222003,307.13548478222003,10454.33348361485,10.32,0.58,0.0,0.0,FEASIBLE,1.0,30.1983296
test_3089,3089,cpsat,10857.271711169538,10741.93932799049,-249.80606720095093,249.80606720095093,10607.465643968588,9.66,0.72,0.0,0.0,OPTIMAL,1.0,28.793318300000003
test_3090,3090,cpsat,11177.871867601712,10718.957871481536,-252.1042128518464,252.1042128518464,10925.767654749867,10.92,0.52,0.0,0.0,OPTIMAL,1.0,11.410718500000002
test_3091,3091,cpsat,11365.786059323407,11143.6836238242,-209.63163761758005,209.63163761758005,11156.154421705827,8.94,0.7,0.0,0.0,OPTIMAL,1.0,23.1897686
test_3092,3092,cpsat,11021.316550184629,10624.54623634542,-261.5453763654579,261.5453763654579,10759.77117381917,10.08,0.74,0.0,0.0,FEASIBLE,1.0,30.2094279
test_3093,3093,cpsat,11138.045763136213,11188.072217165964,-205.19277828340364,205.19277828340364,10932.852984852809,14.52,0.52,0.0,0.0,FEASIBLE,1.0,30.191325000000003
test_3094,3094,cpsat,10846.660723448618,10673.707173999857,-256.6292826000143,256.6292826000143,10590.031440848605,13.36,0.54,0.0,0.0,OPTIMAL,1.0,11.8482009
test_3095,3095,cpsat,10952.589666402691,10946.536897766184,-229.34631022338164,229.34631022338164,10723.24335617931,14.76,0.68,0.0,0.0,OPTIMAL,1.0,16.3543478
test_3096,3096,cpsat,11436.277787615993,10869.2370691668,-237.07629308332,237.07629308332,11199.201494532672,10.52,0.86,0.0,0.0,FEASIBLE,1.0,30.1788479
test_3097,3097,cpsat,11107.855441720212,10579.558263918494,-266.04417360815063,266.04417360815063,10841.811268112062,9.62,0.78,0.0,0.0,OPTIMAL,1.0,28.2804605
test_3098,3098,cpsat,11122.236035050626,10617.470996681175,-262.2529003318825,262.2529003318825,10859.983134718743,12.34,0.48,0.0,0.0,OPTIMAL,1.0,8.529659500000001
test_3099,3099,cpsat,10990.564122651966,10707.922438384041,-253.2077561615959,253.2077561615959,10737.35636649037,10.46,0.58,0.0,0.0,OPTIMAL,1.0,8.4249721
