episode,scenario_id,epsilon,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations
26,train_0325,0.9835333333333334,12356.37109375,10335.0625,-290.49375000000003,290.49375000000003,12065.87734375,13.52,0.76,0.0,0.0
27,train_0310,0.9829,12163.8828125,10188.826171875,-305.1173828125,305.1173828125,11858.7654296875,15.24,0.62,0.0,0.0
28,train_0487,0.9822666666666666,12604.83203125,10410.90234375,-282.90976562500003,282.90976562500003,12321.922265625,15.7,0.7,0.0,0.0
29,train_0051,0.9816333333333334,12601.072265625,10549.005859375,-269.0994140625,269.0994140625,12331.9728515625,18.22,0.78,0.0,0.0
30,train_0054,0.981,12205.228515625,10454.025390625,-278.5974609375,278.5974609375,11926.6310546875,14.42,0.72,0.0,0.0
31,train_0307,0.9803666666666667,12295.94921875,10173.4951171875,-306.65048828125003,306.65048828125003,11989.29873046875,15.26,0.72,0.0,0.0
32,train_0062,0.9797333333333333,12061.05859375,10226.30078125,-301.369921875,301.369921875,11759.688671875,14.48,0.72,0.0,0.0
33,train_0120,0.9791,12242.939453125,10266.646484375,-297.3353515625,297.3353515625,11945.6041015625,16.98,0.62,0.0,0.0
34,train_0024,0.9784666666666667,11925.92578125,10047.728515625,-319.22714843750003,319.22714843750003,11606.6986328125,17.84,0.54,0.0,0.0
35,train_0442,0.9778333333333333,12355.62890625,10671.2490234375,-256.87509765625003,256.87509765625003,12098.75380859375,14.34,0.58,0.0,0.0
36,train_0527,0.9772,12215.056640625,10186.431640625,-305.3568359375,305.3568359375,11909.6998046875,15.48,0.58,0.0,0.0
37,train_0045,0.9765666666666667,12157.9755859375,10604.900390625,-263.5099609375,263.5099609375,11894.465625,14.18,0.76,0.0,0.0
38,train_0486,0.9759333333333333,12336.1201171875,11062.44921875,-217.755078125,217.755078125,12118.3650390625,14.76,0.54,0.0,0.0
39,train_0529,0.9753000000000001,12451.62890625,10434.9697265625,-280.50302734375003,280.50302734375003,12171.12587890625,16.48,0.68,0.0,0.0
40,train_0160,0.9746666666666667,12146.0283203125,10563.07421875,-267.692578125,267.692578125,11878.3357421875,15.84,0.62,0.0,0.0
41,train_0104,0.9740333333333333,12232.591796875,10351.232421875,-288.8767578125,288.8767578125,11943.7150390625,16.1,0.6,0.0,0.0
42,train_0200,0.9734,12381.6953125,10191.744140625,-304.8255859375,304.8255859375,12076.8697265625,15.88,0.7,0.0,0.0
43,train_0374,0.9727666666666667,12424.65234375,10488.025390625,-275.1974609375,275.1974609375,12149.4548828125,17.92,0.78,0.0,0.0
44,train_0221,0.9721333333333333,12341.578125,10515.130859375,-272.48691406250003,272.48691406250003,12069.0912109375,15.98,0.66,0.0,0.0
45,train_0499,0.9715,12171.298828125,10205.904296875,-303.4095703125,303.4095703125,11867.8892578125,17.5,0.6,0.0,0.0
46,train_0188,0.9708666666666667,12274.544921875,10511.1435546875,-272.88564453125,272.88564453125,12001.65927734375,13.72,0.74,0.0,0.0
47,train_0524,0.9702333333333333,11916.9833984375,9885.4541015625,-335.45458984375,335.45458984375,11581.52880859375,16.36,0.76,0.0,0.0
48,train_0036,0.9696,12464.583984375,10450.427734375,-278.9572265625,278.9572265625,12185.6267578125,16.96,0.68,0.0,0.0
49,train_0086,0.9689666666666666,11707.9619140625,10111.71484375,-312.828515625,312.828515625,11395.1333984375,16.04,0.6,0.0,0.0
50,train_0593,0.9683333333333334,12132.71484375,10393.8671875,-284.61328125,284.61328125,11848.1015625,14.54,0.72,0.0,0.0
51,train_0486,0.9677,12411.947265625,10993.8994140625,-224.61005859375,224.61005859375,12187.33720703125,15.88,0.76,0.0,0.0
52,train_0217,0.9670666666666666,12559.01171875,10663.44921875,-257.655078125,257.655078125,12301.356640625,18.84,0.7,0.0,0.0
53,train_0003,0.9664333333333334,12164.599609375,10118.81640625,-312.118359375,312.118359375,11852.48125,17.52,0.54,0.0,0.0
54,train_0471,0.9658,12701.97265625,10288.73046875,-295.126953125,295.126953125,12406.845703125,15.66,0.6,0.0,0.0
55,train_0559,0.9651666666666666,12368.66015625,10544.25390625,-269.574609375,269.574609375,12099.085546875,17.28,0.66,0.0,0.0
56,train_0032,0.9645333333333334,12499.30859375,10689.47265625,-255.052734375,255.052734375,12244.255859375,17.46,0.74,0.0,0.0
57,train_0018,0.9639,12492.767578125,10644.40625,-259.559375,259.559375,12233.208203125,15.66,0.56,0.0,0.0
58,train_0385,0.9632666666666667,12669.9326171875,10978.6572265625,-226.13427734375,226.13427734375,12443.79833984375,17.08,0.62,0.0,0.0
59,train_0211,0.9626333333333333,12461.80859375,10173.4521484375,-306.65478515625,306.65478515625,12155.15380859375,17.68,0.62,0.0,0.0
60,train_0419,0.962,12425.26953125,10373.486328125,-286.6513671875,286.6513671875,12138.6181640625,16.22,0.7,0.0,0.0
61,train_0318,0.9613666666666667,12102.3125,10626.771484375,-261.32285156250003,261.32285156250003,11840.9896484375,15.74,0.68,0.0,0.0
62,train_0077,0.9607333333333333,12384.3828125,10200.78515625,-303.92148437500003,303.92148437500003,12080.461328125,15.78,0.58,0.0,0.0
63,train_0577,0.9601,13217.701171875,10744.6142578125,-249.53857421875,249.53857421875,12968.16259765625,15.34,0.66,0.0,0.0
64,train_0090,0.9594666666666667,12453.1875,10480.08984375,-275.991015625,275.991015625,12177.196484375,15.2,0.6,0.0,0.0
65,train_0284,0.9588333333333333,12440.998046875,10454.19921875,-278.580078125,278.580078125,12162.41796875,16.7,0.64,0.0,0.0
66,train_0125,0.9582,12078.916015625,10240.3837890625,-299.96162109375,299.96162109375,11778.95439453125,17.16,0.7,0.0,0.0
67,train_0209,0.9575666666666667,11967.73046875,10311.869140625,-292.81308593750003,292.81308593750003,11674.9173828125,16.16,0.62,0.0,0.0
68,train_0495,0.9569333333333333,12290.10546875,10598.9423828125,-264.10576171875,264.10576171875,12025.99970703125,16.26,0.72,0.0,0.0
69,train_0446,0.9563,11950.970703125,10583.0712890625,-265.69287109375,265.69287109375,11685.27783203125,15.42,0.68,0.0,0.0
70,train_0163,0.9556666666666667,12443.94140625,10934.5986328125,-230.54013671875,230.54013671875,12213.40126953125,14.38,0.7,0.0,0.0
71,train_0025,0.9550333333333333,12368.3515625,10548.009765625,-269.1990234375,269.1990234375,12099.1525390625,14.94,0.7,0.0,0.0
72,train_0389,0.9544,12420.44140625,10438.2197265625,-280.17802734375,280.17802734375,12140.26337890625,15.74,0.6,0.0,0.0
73,train_0599,0.9537666666666667,12054.263671875,10333.3427734375,-290.66572265625,290.66572265625,11763.59794921875,14.22,0.66,0.0,0.0
74,train_0179,0.9531333333333334,11962.8232421875,10446.732421875,-279.32675781250003,279.32675781250003,11683.496484375,15.48,0.64,0.0,0.0
75,train_0477,0.9525,12142.470703125,10320.537109375,-291.9462890625,291.9462890625,11850.5244140625,15.12,0.68,0.0,0.0
76,train_0053,0.9518666666666666,12262.216796875,10486.482421875,-275.3517578125,275.3517578125,11986.8650390625,16.04,0.78,0.0,0.0
77,train_0404,0.9512333333333334,12689.9765625,11105.1484375,-213.48515625000002,213.48515625000002,12476.49140625,16.7,0.62,0.0,0.0
78,train_0396,0.9506,12397.5126953125,10329.7900390625,-291.02099609375,291.02099609375,12106.49169921875,13.4,0.7,0.0,0.0
79,train_0202,0.9499666666666666,12408.9140625,10842.734375,-239.7265625,239.7265625,12169.1875,15.14,0.56,0.0,0.0
80,train_0305,0.9493333333333334,12211.134765625,10440.927734375,-279.9072265625,279.9072265625,11931.2275390625,16.96,0.66,0.0,0.0
81,train_0390,0.9487,12545.24609375,10744.962890625,-249.50371093750002,249.50371093750002,12295.7423828125,17.1,0.6,0.0,0.0
82,train_0413,0.9480666666666667,12786.8974609375,10557.73046875,-268.226953125,268.226953125,12518.6705078125,16.38,0.74,0.0,0.0
83,train_0505,0.9474333333333333,12680.8271484375,10405.98828125,-283.401171875,283.401171875,12397.4259765625,16.32,0.76,0.0,0.0
84,train_0156,0.9468,12303.75,10832.3271484375,-240.76728515625,240.76728515625,12062.98271484375,16.36,0.74,0.0,0.0
85,train_0206,0.9461666666666667,12668.287109375,10796.0537109375,-244.39462890625,244.39462890625,12423.89248046875,14.76,0.68,0.0,0.0
86,train_0161,0.9455333333333333,12391.419921875,10536.55859375,-270.344140625,270.344140625,12121.07578125,15.76,0.72,0.0,0.0
87,train_0173,0.9449,12661.8359375,10626.14453125,-261.385546875,261.385546875,12400.450390625,19.02,0.64,0.0,0.0
88,train_0514,0.9442666666666667,12221.19921875,10437.7900390625,-280.22099609375,280.22099609375,11940.97822265625,14.5,0.68,0.0,0.0
89,train_0237,0.9436333333333333,12209.3994140625,10469.01953125,-277.098046875,277.098046875,11932.3013671875,16.52,0.7,0.0,0.0
90,train_0517,0.943,12423.0263671875,10525.095703125,-271.4904296875,271.4904296875,12151.5359375,17.6,0.68,0.0,0.0
91,train_0043,0.9423666666666667,12323.650390625,10350.28515625,-288.971484375,288.971484375,12034.67890625,16.78,0.72,0.0,0.0
92,train_0459,0.9417333333333333,12177.5595703125,10356.95703125,-288.30429687500003,288.30429687500003,11889.2552734375,16.66,0.68,0.0,0.0
93,train_0368,0.9411,12287.982421875,10728.9140625,-251.10859375,251.10859375,12036.873828125,15.48,0.68,0.0,0.0
94,train_0386,0.9404666666666667,12180.49609375,10440.7802734375,-279.92197265625003,279.92197265625003,11900.57412109375,14.7,0.66,0.0,0.0
95,train_0011,0.9398333333333333,11993.13671875,10562.619140625,-267.7380859375,267.7380859375,11725.3986328125,15.9,0.74,0.0,0.0
96,train_0409,0.9392,12785.3349609375,10721.1806640625,-251.88193359375,251.88193359375,12533.45302734375,18.02,0.68,0.0,0.0
97,train_0118,0.9385666666666667,12499.263671875,10496.4482421875,-274.35517578125,274.35517578125,12224.90849609375,14.48,0.62,0.0,0.0
98,train_0111,0.9379333333333333,12191.2080078125,10205.7734375,-303.42265625,303.42265625,11887.7853515625,13.92,0.68,0.0,0.0
99,train_0488,0.9373,12059.76171875,10683.115234375,-255.6884765625,255.6884765625,11804.0732421875,15.2,0.74,0.0,0.0
100,train_0533,0.9366666666666666,11930.201171875,10328.3857421875,-291.16142578125,291.16142578125,11639.03974609375,16.4,0.74,0.0,0.0
101,train_0479,0.9360333333333334,13084.837890625,10517.390625,-272.2609375,272.2609375,12812.576953125,17.92,0.74,0.0,0.0
102,train_0073,0.9354,12171.3408203125,10151.025390625,-308.8974609375,308.8974609375,11862.443359375,15.0,0.48,0.0,0.0
103,train_0082,0.9347666666666666,12851.5537109375,10276.1787109375,-296.38212890625,296.38212890625,12555.17158203125,15.68,0.68,0.0,0.0
104,train_0151,0.9341333333333334,12507.984375,10448.84375,-279.115625,279.115625,12228.86875,14.06,0.68,0.0,0.0
105,train_0464,0.9335,12065.7109375,10646.111328125,-259.3888671875,259.3888671875,11806.3220703125,15.54,0.52,0.0,0.0
106,train_0557,0.9328666666666667,11953.07421875,10221.83203125,-301.816796875,301.816796875,11651.257421875,15.96,0.7,0.0,0.0
107,train_0566,0.9322333333333334,11918.3369140625,10360.84375,-287.91562500000003,287.91562500000003,11630.4212890625,14.8,0.7,0.0,0.0
108,train_0378,0.9316,12438.9453125,10650.716796875,-258.92832031250003,258.92832031250003,12180.0169921875,16.1,0.58,0.0,0.0
109,train_0158,0.9309666666666667,12693.5634765625,10622.3916015625,-261.76083984375003,261.76083984375003,12431.80263671875,17.96,0.62,0.0,0.0
110,train_0457,0.9303333333333333,12273.234375,10380.8974609375,-285.91025390625003,285.91025390625003,11987.32412109375,15.56,0.66,0.0,0.0
111,train_0559,0.9297,12300.51953125,10628.044921875,-261.1955078125,261.1955078125,12039.3240234375,17.26,0.66,0.0,0.0
112,train_0387,0.9290666666666667,12148.7666015625,10062.2021484375,-317.77978515625,317.77978515625,11830.98681640625,16.46,0.7,0.0,0.0
113,train_0493,0.9284333333333333,11694.4130859375,10328.87890625,-291.112109375,291.112109375,11403.3009765625,17.04,0.66,0.0,0.0
114,train_0530,0.9278,12304.603515625,10843.408203125,-239.6591796875,239.6591796875,12064.9443359375,16.22,0.62,0.0,0.0
115,train_0232,0.9271666666666667,12193.533203125,10401.998046875,-283.8001953125,283.8001953125,11909.7330078125,16.84,0.72,0.0,0.0
116,train_0079,0.9265333333333333,12738.248046875,10522.9609375,-271.70390625,271.70390625,12466.544140625,15.4,0.66,0.0,0.0
117,train_0222,0.9259,12121.388671875,10447.869140625,-279.2130859375,279.2130859375,11842.1755859375,17.8,0.7,0.0,0.0
118,train_0355,0.9252666666666667,12400.30078125,10510.3095703125,-272.96904296875,272.96904296875,12127.33173828125,16.54,0.68,0.0,0.0
119,train_0570,0.9246333333333333,11994.978515625,10283.767578125,-295.6232421875,295.6232421875,11699.3552734375,15.28,0.64,0.0,0.0
120,train_0592,0.924,12374.552734375,10624.8916015625,-261.51083984375003,261.51083984375003,12113.04189453125,14.36,0.6,0.0,0.0
121,train_0315,0.9233666666666667,13077.537109375,10311.109375,-292.8890625,292.8890625,12784.648046875,15.8,0.54,0.0,0.0
122,train_0109,0.9227333333333333,12641.775390625,10305.2216796875,-293.47783203125,293.47783203125,12348.29755859375,18.08,0.7,0.0,0.0
123,train_0265,0.9221,12284.8935546875,10454.6220703125,-278.53779296875,278.53779296875,12006.35576171875,15.14,0.64,0.0,0.0
124,train_0401,0.9214666666666667,11934.8671875,10184.34765625,-305.565234375,305.565234375,11629.301953125,17.02,0.62,0.0,0.0
125,train_0351,0.9208333333333334,12591.619140625,10600.970703125,-263.90292968750003,263.90292968750003,12327.7162109375,16.36,0.76,0.0,0.0
126,train_0112,0.9202,12362.833984375,10589.53125,-265.046875,265.046875,12097.787109375,16.66,0.58,0.0,0.0
127,train_0379,0.9195666666666666,12879.662109375,10837.8984375,-240.21015625,240.21015625,12639.451953125,15.38,0.68,0.0,0.0
128,train_0035,0.9189333333333334,12631.44140625,11031.6318359375,-220.83681640625002,220.83681640625002,12410.60458984375,17.82,0.64,0.0,0.0
129,train_0045,0.9183,12796.94140625,10303.439453125,-293.6560546875,293.6560546875,12503.2853515625,15.02,0.58,0.0,0.0
130,train_0114,0.9176666666666666,12030.8017578125,10465.189453125,-277.48105468750003,277.48105468750003,11753.320703125,16.42,0.62,0.0,0.0
131,train_0453,0.9170333333333334,12448.4970703125,10141.4697265625,-309.85302734375,309.85302734375,12138.64404296875,16.8,0.62,0.0,0.0
132,train_0454,0.9164,12489.091796875,11053.7802734375,-218.62197265625002,218.62197265625002,12270.46982421875,15.74,0.6,0.0,0.0
133,train_0379,0.9157666666666666,13192.435546875,10679.3125,-256.06875,256.06875,12936.366796875,15.14,0.68,0.0,0.0
134,train_0141,0.9151333333333334,12597.77734375,10571.1484375,-266.88515625,266.88515625,12330.8921875,14.46,0.7,0.0,0.0
135,train_0264,0.9145,11722.767578125,10687.392578125,-255.2607421875,255.2607421875,11467.5068359375,14.16,0.56,0.0,0.0
136,train_0055,0.9138666666666667,12365.798828125,10368.9111328125,-287.10888671875,287.10888671875,12078.68994140625,15.1,0.64,0.0,0.0
137,train_0336,0.9132333333333333,12501.515625,10250.6171875,-298.93828125,298.93828125,12202.57734375,15.04,0.74,0.0,0.0
138,train_0450,0.9126,11884.66796875,10685.4921875,-255.45078125,255.45078125,11629.2171875,15.24,0.68,0.0,0.0
139,train_0493,0.9119666666666667,11935.498046875,10274.109375,-296.5890625,296.5890625,11638.908984375,17.24,0.68,0.0,0.0
140,train_0304,0.9113333333333333,12741.45703125,10851.576171875,-238.8423828125,238.8423828125,12502.6146484375,15.06,0.72,0.0,0.0
141,train_0167,0.9107000000000001,12193.458984375,10194.8828125,-304.51171875,304.51171875,11888.947265625,16.3,0.76,0.0,0.0
142,train_0359,0.9100666666666667,12218.078125,11063.298828125,-217.6701171875,217.6701171875,12000.4080078125,15.66,0.82,0.0,0.0
143,train_0589,0.9094333333333333,12110.669921875,10211.9931640625,-302.80068359375,302.80068359375,11807.86923828125,15.18,0.56,0.0,0.0
144,train_0046,0.9088,12335.2177734375,9916.107421875,-332.38925781250003,332.38925781250003,12002.828515625,17.56,0.56,0.0,0.0
145,train_0527,0.9081666666666667,12253.951171875,10336.314453125,-290.3685546875,290.3685546875,11963.5826171875,14.48,0.72,0.0,0.0
146,train_0383,0.9075333333333333,12229.4365234375,10020.478515625,-321.9521484375,321.9521484375,11907.484375,15.72,0.66,0.0,0.0
147,train_0262,0.9069,12456.4267578125,10522.7412109375,-271.72587890625,271.72587890625,12184.70087890625,15.9,0.62,0.0,0.0
148,train_0384,0.9062666666666667,12197.6708984375,10253.5703125,-298.64296875,298.64296875,11899.0279296875,15.72,0.78,0.0,0.0
149,train_0141,0.9056333333333333,12776.23828125,10278.7861328125,-296.12138671875,296.12138671875,12480.11689453125,13.04,0.64,0.0,0.0
150,train_0333,0.905,12569.6962890625,10808.705078125,-243.1294921875,243.1294921875,12326.566796875,15.56,0.66,0.0,0.0
151,train_0508,0.9043666666666667,12361.1337890625,10762.97265625,-247.702734375,247.702734375,12113.4310546875,15.78,0.56,0.0,0.0
152,train_0346,0.9037333333333333,12672.5966796875,10950.8212890625,-228.91787109375002,228.91787109375002,12443.67880859375,16.76,0.62,0.0,0.0
153,train_0423,0.9031,12194.994140625,10130.0205078125,-310.99794921875,310.99794921875,11883.99619140625,18.52,0.62,0.0,0.0
154,train_0321,0.9024666666666666,12485.56640625,10198.712890625,-304.1287109375,304.1287109375,12181.4376953125,18.72,0.66,0.0,0.0
155,train_0194,0.9018333333333334,12625.83203125,10368.609375,-287.1390625,287.1390625,12338.69296875,14.84,0.72,0.0,0.0
156,train_0571,0.9012,11885.7587890625,10594.2158203125,-264.57841796875,264.57841796875,11621.18037109375,16.5,0.62,0.0,0.0
157,train_0582,0.9005666666666666,12578.5234375,10374.50390625,-286.549609375,286.549609375,12291.973828125,15.78,0.8,0.0,0.0
158,train_0518,0.8999333333333334,12482.361328125,10499.4501953125,-274.05498046875,274.05498046875,12208.30634765625,15.24,0.52,0.0,0.0
159,train_0557,0.8993,12091.3134765625,10145.328125,-309.4671875,309.4671875,11781.8462890625,16.44,0.7,0.0,0.0
160,train_0090,0.8986666666666667,12151.7744140625,10552.8427734375,-268.71572265625,268.71572265625,11883.05869140625,15.02,0.62,0.0,0.0
161,train_0105,0.8980333333333334,12562.724609375,10343.2998046875,-289.67001953125003,289.67001953125003,12273.05458984375,15.48,0.68,0.0,0.0
162,train_0122,0.8974,11940.9189453125,10448.63671875,-279.13632812500003,279.13632812500003,11661.7826171875,16.6,0.7,0.0,0.0
163,train_0064,0.8967666666666667,12356.841796875,10532.544921875,-270.7455078125,270.7455078125,12086.0962890625,16.36,0.66,0.0,0.0
164,train_0452,0.8961333333333333,12287.3046875,10159.310546875,-308.06894531250003,308.06894531250003,11979.2357421875,15.62,0.62,0.0,0.0
165,train_0158,0.8955,12046.5732421875,10789.7265625,-245.02734375,245.02734375,11801.5458984375,17.96,0.68,0.0,0.0
166,train_0035,0.8948666666666667,12750.5595703125,11119.73046875,-212.026953125,212.026953125,12538.5326171875,17.88,0.64,0.0,0.0
167,train_0042,0.8942333333333333,12522.185546875,10178.8974609375,-306.11025390625,306.11025390625,12216.07529296875,15.44,0.5,0.0,0.0
168,train_0095,0.8936,12155.66796875,10377.67578125,-286.232421875,286.232421875,11869.435546875,15.66,0.62,0.0,0.0
169,train_0527,0.8929666666666667,12192.5927734375,10417.27734375,-282.272265625,282.272265625,11910.3205078125,16.34,0.7,0.0,0.0
170,train_0207,0.8923333333333333,12046.42578125,10041.244140625,-319.87558593750003,319.87558593750003,11726.5501953125,15.26,0.78,0.0,0.0
171,train_0223,0.8917,12018.3603515625,10393.7197265625,-284.62802734375003,284.62802734375003,11733.73232421875,15.62,0.68,0.0,0.0
172,train_0110,0.8910666666666667,12710.466796875,10316.3359375,-292.36640625,292.36640625,12418.100390625,17.08,0.72,0.0,0.0
173,train_0509,0.8904333333333333,12054.11328125,10604.2294921875,-263.57705078125,263.57705078125,11790.53623046875,13.7,0.64,0.0,0.0
174,train_0438,0.8898,12112.015625,10547.646484375,-269.2353515625,269.2353515625,11842.7802734375,16.92,0.72,0.0,0.0
175,train_0288,0.8891666666666667,11642.41796875,10425.421875,-281.4578125,281.4578125,11360.96015625,15.18,0.76,0.0,0.0
176,train_0329,0.8885333333333334,12241.978515625,10335.4716796875,-290.45283203125,290.45283203125,11951.52568359375,18.56,0.66,0.0,0.0
177,train_0432,0.8879,12225.73828125,10114.9140625,-312.50859375000005,312.50859375000005,11913.2296875,15.54,0.64,0.0,0.0
178,train_0361,0.8872666666666666,12427.06640625,10694.005859375,-254.59941406250002,254.59941406250002,12172.4669921875,16.24,0.8,0.0,0.0
179,train_0363,0.8866333333333334,12309.1865234375,10696.9072265625,-254.30927734375,254.30927734375,12054.87724609375,15.78,0.78,0.0,0.0
180,train_0597,0.886,12256.4296875,10297.044921875,-294.29550781250003,294.29550781250003,11962.1341796875,16.58,0.56,0.0,0.0
181,train_0304,0.8853666666666666,12739.58984375,10825.615234375,-241.4384765625,241.4384765625,12498.1513671875,17.5,0.6,0.0,0.0
182,train_0344,0.8847333333333334,11970.19140625,10719.490234375,-252.0509765625,252.0509765625,11718.1404296875,15.2,0.54,0.0,0.0
183,train_0443,0.8841,12865.8935546875,10436.3515625,-280.36484375000003,280.36484375000003,12585.5287109375,17.62,0.68,0.0,0.0
184,train_0121,0.8834666666666666,12127.3759765625,10311.994140625,-292.8005859375,292.8005859375,11834.575390625,14.36,0.7,0.0,0.0
185,train_0595,0.8828333333333334,12246.8369140625,10018.072265625,-322.1927734375,322.1927734375,11924.644140625,17.84,0.62,0.0,0.0
186,train_0139,0.8822,12041.7080078125,10347.06640625,-289.293359375,289.293359375,11752.4146484375,14.76,0.66,0.0,0.0
187,train_0073,0.8815666666666666,11849.06640625,10703.53515625,-253.646484375,253.646484375,11595.419921875,16.08,0.7,0.0,0.0
188,train_0211,0.8809333333333333,12315.5087890625,10689.529296875,-255.0470703125,255.0470703125,12060.46171875,15.6,0.78,0.0,0.0
189,train_0402,0.8803,12504.861328125,10532.453125,-270.7546875,270.7546875,12234.106640625,15.88,0.7,0.0,0.0
190,train_0140,0.8796666666666667,12246.724609375,10348.3779296875,-289.16220703125003,289.16220703125003,11957.56240234375,15.14,0.68,0.0,0.0
191,train_0355,0.8790333333333333,12350.22265625,10369.8359375,-287.01640625,287.01640625,12063.20625,17.3,0.72,0.0,0.0
192,train_0521,0.8784000000000001,12251.2587890625,10487.541015625,-275.2458984375,275.2458984375,11976.012890625,18.58,0.62,0.0,0.0
193,train_0576,0.8777666666666667,12170.359375,10138.1630859375,-310.18369140625003,310.18369140625003,11860.17568359375,14.1,0.66,0.0,0.0
194,train_0098,0.8771333333333333,12419.5751953125,10032.439453125,-320.7560546875,320.7560546875,12098.819140625,14.26,0.62,0.0,0.0
195,train_0246,0.8765000000000001,12123.8310546875,10464.6416015625,-277.53583984375,277.53583984375,11846.29521484375,16.42,0.66,0.0,0.0
196,train_0545,0.8758666666666667,12164.498046875,10387.6533203125,-285.23466796875,285.23466796875,11879.26337890625,17.14,0.6,0.0,0.0
197,train_0569,0.8752333333333333,12300.623046875,10420.861328125,-281.9138671875,281.9138671875,12018.7091796875,14.42,0.64,0.0,0.0
198,train_0304,0.8746,12579.462890625,10770.9140625,-246.90859375000002,246.90859375000002,12332.554296875,16.56,0.58,0.0,0.0
199,train_0548,0.8739666666666667,12179.1181640625,10750.3681640625,-248.96318359375002,248.96318359375002,11930.15498046875,15.58,0.7,0.0,0.0
200,train_0577,0.8733333333333333,12802.5322265625,11108.375,-213.16250000000002,213.16250000000002,12589.3697265625,16.2,0.74,0.0,0.0
201,train_0473,0.8727,12479.634765625,10224.76171875,-301.523828125,301.523828125,12178.1109375,18.24,0.76,0.0,0.0
202,train_0598,0.8720666666666667,12259.9697265625,10281.966796875,-295.80332031250003,295.80332031250003,11964.16640625,14.62,0.74,0.0,0.0
203,train_0555,0.8714333333333333,11951.0244140625,10147.19140625,-309.28085937500003,309.28085937500003,11641.7435546875,17.28,0.7,0.0,0.0
