scenario_id,seed,method,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs
validation_2022,2022,carbon_greedy,13020.068359375,9030.5615234375,-420.94384765625,420.94384765625,12599.12451171875,13.96,0.74,0.0,0.0,
validation_2022,2022,heft,10944.46140829895,10440.55897861368,-279.94410213863193,279.94410213863193,10664.517306160318,10.5,0.46,0.0,0.0,50.0
validation_2022,2022,random,12274.8828125,10097.4033203125,-314.25966796875,314.25966796875,11960.62314453125,16.0,0.62,0.0,0.0,
validation_2023,2023,edf,12648.8984375,10220.78125,-301.921875,301.921875,12346.9765625,3.94,0.5,0.0,0.0,
validation_2023,2023,carbon_greedy,14050.443359375,9192.52734375,-404.747265625,404.747265625,13645.69609375,16.7,0.7,0.0,0.0,
validation_2023,2023,heft,11386.835953290803,11118.749339410424,-212.1250660589576,212.1250660589576,11174.710887231846,11.76,0.6,0.0,0.0,50.0
validation_2023,2023,random,13013.4921875,11296.337890625,-194.3662109375,194.3662109375,12819.1259765625,16.28,0.74,0.0,0.0,
validation_2024,2024,edf,11988.8623046875,9452.322265625,-378.7677734375,378.7677734375,11610.09453125,3.2,0.6,0.0,0.0,
validation_2024,2024,carbon_greedy,12570.587890625,8815.5078125,-442.44921875,442.44921875,12128.138671875,12.36,0.74,0.0,0.0,
validation_2024,2024,heft,10741.906610089009,10221.379685061795,-301.86203149382055,301.86203149382055,10440.044578595189,10.28,0.42,0.0,0.0,50.0
validation_2024,2024,random,11684.080078125,10057.916015625,-318.2083984375,318.2083984375,11365.8716796875,14.46,0.52,0.0,0.0,
validation_2025,2025,edf,13429.9482421875,9439.724609375,-380.0275390625,380.0275390625,13049.920703125,3.8,0.44,0.0,0.0,
validation_2025,2025,carbon_greedy,13837.9091796875,8993.06640625,-424.693359375,424.693359375,13413.2158203125,10.92,0.64,0.0,0.0,
validation_2025,2025,heft,11152.861298695847,10765.042576042699,-247.49574239573013,247.49574239573013,10905.365556300118,15.16,0.7,0.0,0.0,50.0
validation_2025,2025,random,12781.943359375,10292.501953125,-294.7498046875,294.7498046875,12487.1935546875,16.44,0.72,0.0,0.0,
validation_2026,2026,edf,12749.302734375,9994.1220703125,-324.58779296875,324.58779296875,12424.71494140625,4.24,0.66,0.0,0.0,
validation_2026,2026,carbon_greedy,13982.8203125,9027.4921875,-421.25078125000005,421.25078125000005,13561.56953125,15.88,0.94,0.0,0.0,
validation_2026,2026,heft,11179.88416076129,11067.878608472874,-217.21213915271255,217.21213915271255,10962.672021608578,13.9,0.46,0.0,0.0,50.0
validation_2026,2026,random,12662.87890625,10930.93359375,-230.90664062500002,230.90664062500002,12431.972265625,15.46,0.7,0.0,0.0,
validation_2027,2027,edf,12226.201171875,9594.5830078125,-364.54169921875,364.54169921875,11861.65947265625,3.9,0.34,0.0,0.0,
validation_2027,2027,carbon_greedy,13211.017578125,8898.46484375,-434.153515625,434.153515625,12776.8640625,19.22,0.48,0.0,0.0,
validation_2027,2027,heft,10797.292221527889,10574.32509303271,-266.56749069672895,266.56749069672895,10530.72473083116,15.04,0.6,0.0,0.0,50.0
validation_2027,2027,random,12235.8134765625,10297.9599609375,-294.20400390625,294.20400390625,11941.60947265625,17.46,0.58,0.0,0.0,
validation_2028,2028,edf,13032.357421875,9616.9130859375,-362.30869140625003,362.30869140625003,12670.04873046875,3.96,0.66,0.0,0.0,
validation_2028,2028,carbon_greedy,13773.9052734375,9031.34765625,-420.865234375,420.865234375,13353.0400390625,12.86,0.92,0.0,0.0,
validation_2028,2028,heft,11234.082503756108,11082.82907871007,-215.71709212899296,215.71709212899296,11018.365411627115,14.34,0.64,0.0,0.0,50.0
validation_2028,2028,random,12499.17578125,10476.69921875,-276.330078125,276.330078125,12222.845703125,15.36,0.62,0.0,0.0,
validation_2029,2029,edf,12453.51953125,9810.4306640625,-342.95693359375,342.95693359375,12110.56259765625,4.02,0.52,0.0,0.0,
validation_2029,2029,carbon_greedy,13479.912109375,9046.9921875,-419.30078125,419.30078125,13060.611328125,17.28,0.78,0.0,0.0,
validation_2029,2029,heft,10975.274449942055,10678.040543958301,-256.19594560416994,256.19594560416994,10719.078504337886,13.5,0.74,0.0,0.0,50.0
validation_2029,2029,random,12165.96484375,10515.923828125,-272.4076171875,272.4076171875,11893.5572265625,15.46,0.66,0.0,0.0,
validation_2030,2030,edf,12449.294921875,9970.09765625,-326.990234375,326.990234375,12122.3046875,4.22,0.46,0.0,0.0,
validation_2030,2030,carbon_greedy,13328.013671875,9105.8232421875,-413.41767578125,413.41767578125,12914.59599609375,13.72,0.8,0.0,0.0,
validation_2030,2030,heft,11025.211008175744,10838.581329423552,-240.1418670576448,240.1418670576448,10785.0691411181,12.06,0.38,0.0,0.0,50.0
validation_2030,2030,random,12692.701171875,10282.5283203125,-295.74716796875003,295.74716796875003,12396.95400390625,15.24,0.76,0.0,0.0,
validation_2031,2031,edf,13103.3759765625,9620.111328125,-361.98886718750003,361.98886718750003,12741.387109375,4.36,0.64,0.0,0.0,
validation_2031,2031,carbon_greedy,13990.109375,8905.19921875,-433.48007812500003,433.48007812500003,13556.629296875,16.74,0.86,0.0,0.0,
validation_2031,2031,heft,11135.379540927432,10837.424044385985,-240.25759556140147,240.25759556140147,10895.12194536603,14.68,0.74,0.0,0.0,50.0
validation_2031,2031,random,12277.72265625,10455.4140625,-278.45859375000003,278.45859375000003,11999.2640625,15.76,0.66,0.0,0.0,
validation_2032,2032,edf,12675.326171875,9589.84375,-365.015625,365.015625,12310.310546875,3.84,0.64,0.0,0.0,
validation_2032,2032,carbon_greedy,13547.970703125,8917.46484375,-432.25351562500003,432.25351562500003,13115.7171875,14.58,0.9,0.0,0.0,
validation_2032,2032,heft,11088.296847266178,10917.589863407627,-232.24101365923727,232.24101365923727,10856.05583360694,11.66,0.68,0.0,0.0,50.0
validation_2032,2032,random,12244.5869140625,10351.5302734375,-288.84697265625,288.84697265625,11955.73994140625,14.32,0.7,0.0,0.0,
validation_2033,2033,edf,13096.8671875,9556.4208984375,-368.35791015625,368.35791015625,12728.50927734375,3.66,0.44,0.0,0.0,
validation_2033,2033,carbon_greedy,13779.783203125,9089.78515625,-415.021484375,415.021484375,13364.76171875,13.48,0.56,0.0,0.0,
validation_2033,2033,heft,11219.573778046612,10701.308514264932,-253.86914857350678,253.86914857350678,10965.704629473104,12.6,0.62,0.0,0.0,50.0
validation_2033,2033,random,12623.453125,10554.4375,-268.55625000000003,268.55625000000003,12354.896875,17.3,0.58,0.0,0.0,
validation_2034,2034,edf,12975.6171875,9713.728515625,-352.6271484375,352.6271484375,12622.9900390625,4.62,0.34,0.0,0.0,
validation_2034,2034,carbon_greedy,14011.947265625,9182.6640625,-405.73359375,405.73359375,13606.213671875,14.74,0.46,0.0,0.0,
validation_2034,2034,heft,11269.423740887094,11163.466997425152,-207.65330025748483,207.65330025748483,11061.770440629609,13.18,0.76,0.0,0.0,50.0
validation_2034,2034,random,12559.626953125,11033.9091796875,-220.60908203125,220.60908203125,12339.01787109375,16.32,0.66,0.0,0.0,
validation_2035,2035,edf,12549.17578125,9543.595703125,-369.64042968750005,369.64042968750005,12179.5353515625,3.44,0.48,0.0,0.0,
validation_2035,2035,carbon_greedy,13312.783203125,8888.4130859375,-435.15869140625,435.15869140625,12877.62451171875,13.86,0.7,0.0,0.0,
validation_2035,2035,heft,10987.843718437281,10609.722185644387,-263.02778143556134,263.02778143556134,10724.81593700172,12.48,0.66,0.0,0.0,50.0
validation_2035,2035,random,11955.654296875,10554.6396484375,-268.53603515625,268.53603515625,11687.11826171875,14.8,0.72,0.0,0.0,
validation_2036,2036,edf,13171.87890625,9593.3046875,-364.66953125000003,364.66953125000003,12807.209375,3.8,0.52,0.0,0.0,
validation_2036,2036,carbon_greedy,14268.4765625,8930.40234375,-430.95976562500005,430.95976562500005,13837.516796875,18.56,0.72,0.0,0.0,
validation_2036,2036,heft,11311.878095641161,11279.744409994455,-196.0255590005545,196.0255590005545,11115.852536640607,18.08,0.86,0.0,0.0,50.0
validation_2036,2036,random,12558.3369140625,10754.7734375,-248.52265625,248.52265625,12309.8142578125,17.0,0.66,0.0,0.0,
validation_2037,2037,edf,13082.9921875,9588.5234375,-365.14765625,365.14765625,12717.84453125,3.6,0.36,0.0,0.0,
validation_2037,2037,carbon_greedy,13939.314453125,8991.134765625,-424.88652343750005,424.88652343750005,13514.4279296875,14.44,0.5,0.0,0.0,
validation_2037,2037,heft,11190.502260533303,10910.02818796491,-232.997181203509,232.997181203509,10957.505079329794,10.8,0.7,0.0,0.0,50.0
validation_2037,2037,random,12521.806640625,10660.34375,-257.965625,257.965625,12263.841015625,16.16,0.62,0.0,0.0,
validation_2038,2038,edf,13235.056640625,9924.775390625,-331.5224609375,331.5224609375,12903.5341796875,3.66,0.44,0.0,0.0,
validation_2038,2038,carbon_greedy,13699.2802734375,9263.3935546875,-397.66064453125,397.66064453125,13301.61962890625,11.68,0.7,0.0,0.0,
validation_2038,2038,heft,11391.181135073657,10845.825996869786,-239.41740031302143,239.41740031302143,11151.763734760636,11.52,0.52,0.0,0.0,50.0
validation_2038,2038,random,12447.50390625,10531.9736328125,-270.80263671875,270.80263671875,12176.70126953125,14.44,0.72,0.0,0.0,
validation_2039,2039,edf,13190.4423828125,9565.333984375,-367.46660156250005,367.46660156250005,12822.97578125,3.4,0.58,0.0,0.0,
validation_2039,2039,carbon_greedy,13988.6650390625,8876.8583984375,-436.31416015625,436.31416015625,13552.35087890625,13.14,0.8,0.0,0.0,
validation_2039,2039,heft,11159.848804896508,10981.61805772988,-225.838194227012,225.838194227012,10934.010610669497,12.04,0.5,0.0,0.0,50.0
validation_2039,2039,random,12838.15234375,10265.880859375,-297.4119140625,297.4119140625,12540.7404296875,15.32,0.64,0.0,0.0,
validation_2040,2040,edf,12906.783203125,9668.66796875,-357.133203125,357.133203125,12549.65,4.16,0.52,0.0,0.0,
validation_2040,2040,carbon_greedy,13661.736328125,9212.40234375,-402.759765625,402.759765625,13258.9765625,15.36,0.72,0.0,0.0,
validation_2040,2040,heft,11181.392963855445,10682.580386076621,-255.7419613923379,255.7419613923379,10925.651002463108,11.5,0.78,0.0,0.0,50.0
validation_2040,2040,random,12661.3740234375,10344.8515625,-289.51484375,289.51484375,12371.8591796875,17.42,0.68,0.0,0.0,
validation_2041,2041,edf,13605.0634765625,9274.76953125,-396.52304687500003,396.52304687500003,13208.5404296875,3.52,0.52,0.0,0.0,
validation_2041,2041,carbon_greedy,13962.3037109375,8895.650390625,-434.4349609375,434.4349609375,13527.86875,13.04,0.7,0.0,0.0,
validation_2041,2041,heft,11058.731880344378,10886.690450342769,-235.33095496572315,235.33095496572315,10823.400925378655,12.18,0.84,0.0,0.0,50.0
validation_2041,2041,random,12208.478515625,10582.0146484375,-265.79853515625,265.79853515625,11942.67998046875,14.78,0.74,0.0,0.0,
validation_2042,2042,edf,13611.626953125,10156.955078125,-308.30449218750005,308.30449218750005,13303.3224609375,4.6,0.66,0.0,0.0,
validation_2042,2042,carbon_greedy,14688.474609375,9222.7490234375,-401.72509765625,401.72509765625,14286.74951171875,16.66,0.9,0.0,0.0,
validation_2042,2042,heft,11520.403849174936,11643.313564139904,-159.6686435860096,159.6686435860096,11360.735205588926,14.54,0.6,0.0,0.0,50.0
validation_2042,2042,random,13165.767578125,11253.4033203125,-198.65966796875,198.65966796875,12967.10791015625,16.74,0.72,0.0,0.0,
validation_2043,2043,edf,12907.169921875,9505.9072265625,-373.40927734375003,373.40927734375003,12533.76064453125,3.6,0.58,0.0,0.0,
validation_2043,2043,carbon_greedy,13775.021484375,8796.912109375,-444.3087890625,444.3087890625,13330.7126953125,14.5,0.8,0.0,0.0,
validation_2043,2043,heft,11003.749199932994,10921.614511468963,-231.83854885310376,231.83854885310376,10771.91065107989,15.74,0.72,0.0,0.0,50.0
validation_2043,2043,random,12338.51171875,10259.5234375,-298.04765625,298.04765625,12040.4640625,15.32,0.6,0.0,0.0,
validation_2044,2044,edf,12952.11328125,9155.576171875,-408.4423828125,408.4423828125,12543.6708984375,3.58,0.38,0.0,0.0,
validation_2044,2044,carbon_greedy,13413.0068359375,8768.5751953125,-447.14248046875,447.14248046875,12965.86435546875,13.18,0.5,0.0,0.0,
validation_2044,2044,heft,10955.102456830868,10491.38442452916,-274.861557547084,274.861557547084,10680.240899283785,13.02,0.8,0.0,0.0,50.0
validation_2044,2044,random,12275.4453125,9855.86328125,-338.41367187500003,338.41367187500003,11937.031640625,14.78,0.72,0.0,0.0,
validation_2045,2045,edf,12950.4375,9261.7568359375,-397.82431640625003,397.82431640625003,12552.61318359375,3.4,0.52,0.0,0.0,
validation_2045,2045,carbon_greedy,13517.9453125,8755.689453125,-448.4310546875,448.4310546875,13069.5142578125,12.42,0.72,0.0,0.0,
validation_2045,2045,heft,10905.011651488006,10512.56969281461,-272.74303071853905,272.74303071853905,10632.268620769468,14.16,0.9,0.0,0.0,50.0
validation_2045,2045,random,12136.7001953125,10136.388671875,-310.36113281250005,310.36113281250005,11826.3390625,16.56,0.68,0.0,0.0,
validation_2046,2046,edf,12555.90625,9494.06640625,-374.59335937500003,374.59335937500003,12181.312890625,3.76,0.18,0.0,0.0,
validation_2046,2046,carbon_greedy,13484.8857421875,8959.76953125,-428.02304687500003,428.02304687500003,13056.8626953125,14.98,0.3,0.0,0.0,
validation_2046,2046,heft,11101.685326952804,10764.581787047813,-247.5418212952187,247.5418212952187,10854.143505657585,13.36,0.66,0.0,0.0,50.0
validation_2046,2046,random,12346.83984375,10560.63671875,-267.936328125,267.936328125,12078.903515625,15.6,0.7,0.0,0.0,
validation_2047,2047,edf,12371.37890625,9447.958984375,-379.2041015625,379.2041015625,11992.1748046875,3.42,0.46,0.0,0.0,
validation_2047,2047,carbon_greedy,13518.3876953125,8825.654296875,-441.4345703125,441.4345703125,13076.953125,17.42,0.64,0.0,0.0,
validation_2047,2047,heft,10926.536403954782,10662.567491241974,-257.7432508758026,257.7432508758026,10668.79315307898,15.6,0.58,0.0,0.0,50.0
validation_2047,2047,random,12367.732421875,9913.3623046875,-332.66376953125,332.66376953125,12035.06865234375,18.02,0.52,0.0,0.0,
validation_2048,2048,edf,13235.443359375,9249.77734375,-399.02226562500005,399.02226562500005,12836.42109375,3.76,0.52,0.0,0.0,
validation_2048,2048,carbon_greedy,13785.1279296875,8836.201171875,-440.3798828125,440.3798828125,13344.748046875,11.72,0.68,0.0,0.0,
validation_2048,2048,heft,11108.034323852678,10758.735007173047,-248.1264992826953,248.1264992826953,10859.907824569984,11.54,0.7,0.0,0.0,50.0
validation_2048,2048,random,12308.818359375,10198.892578125,-304.1107421875,304.1107421875,12004.7076171875,16.24,0.58,0.0,0.0,
validation_2049,2049,edf,12069.4345703125,9705.083984375,-353.4916015625,353.4916015625,11715.94296875,3.6,0.4,0.0,0.0,
validation_2049,2049,carbon_greedy,13084.673828125,8947.390625,-429.2609375,429.2609375,12655.412890625,16.64,0.56,0.0,0.0,
validation_2049,2049,heft,10804.831153799569,10540.437532530068,-269.9562467469932,269.9562467469932,10534.874907052576,13.74,0.62,0.0,0.0,50.0
validation_2049,2049,random,12244.501953125,10287.306640625,-295.2693359375,295.2693359375,11949.2326171875,15.82,0.78,0.0,0.0,
