scenario_id,seed,method,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms
validation_2005,2005,source_ppo_attention,11221.041015625,10932.564453125,-230.74355468750002,230.74355468750002,10990.2974609375,11.54,0.68,0.0,0.0,13.281970004318282,21.776175012928434
validation_2006,2006,s1_zero_delay,12397.208984375,10208.69140625,-303.130859375,303.130859375,12094.078125,3.94,0.0,0.0,0.0,,
validation_2006,2006,s2_single_dc_temporal,12223.5703125,10137.8564453125,-310.21435546875,310.21435546875,11913.35595703125,10.74,0.0,0.0,0.0,,
validation_2006,2006,greedy_spatiotemporal,11116.810546875,11053.7138671875,-218.62861328125,218.62861328125,10898.18193359375,15.6,0.8,0.0,0.0,,
validation_2006,2006,source_ppo_attention,11222.2529296875,11416.9912109375,-182.30087890625,182.30087890625,11039.95205078125,17.38,0.82,0.0,0.0,12.462150001665577,20.76130502100568
validation_2007,2007,s1_zero_delay,12323.947265625,10715.9326171875,-252.40673828125,252.40673828125,12071.54052734375,4.22,0.0,0.0,0.0,,
validation_2007,2007,s2_single_dc_temporal,11907.505859375,10546.658203125,-269.3341796875,269.3341796875,11638.1716796875,12.2,0.0,0.0,0.0,,
validation_2007,2007,greedy_spatiotemporal,10963.6259765625,10685.6572265625,-255.43427734375,255.43427734375,10708.19169921875,14.28,0.64,0.0,0.0,,
validation_2007,2007,source_ppo_attention,11055.5810546875,10898.1357421875,-234.18642578125002,234.18642578125002,10821.39462890625,15.64,0.68,0.0,0.0,12.977729997364804,22.238885029219087
validation_2008,2008,s1_zero_delay,12785.375,10187.71875,-305.22812500000003,305.22812500000003,12480.146875,4.06,0.0,0.0,0.0,,
validation_2008,2008,s2_single_dc_temporal,12313.3662109375,10256.2529296875,-298.37470703125,298.37470703125,12014.99150390625,13.6,0.0,0.0,0.0,,
validation_2008,2008,greedy_spatiotemporal,11063.2626953125,10750.8095703125,-248.91904296875,248.91904296875,10814.34365234375,11.68,0.76,0.0,0.0,,
validation_2008,2008,source_ppo_attention,11262.935546875,11061.220703125,-217.8779296875,217.8779296875,11045.0576171875,12.76,0.84,0.0,0.0,12.29986599762924,20.772545007639565
validation_2009,2009,s1_zero_delay,12001.2548828125,10327.46484375,-291.25351562500003,291.25351562500003,11710.0013671875,3.3,0.0,0.0,0.0,,
validation_2009,2009,s2_single_dc_temporal,11725.41015625,10099.1875,-314.08125,314.08125,11411.32890625,11.06,0.0,0.0,0.0,,
validation_2009,2009,greedy_spatiotemporal,11112.0263671875,10697.8349609375,-254.21650390625,254.21650390625,10857.80986328125,12.46,0.36,0.0,0.0,,
validation_2009,2009,source_ppo_attention,11400.875,11091.447265625,-214.85527343750002,214.85527343750002,11186.0197265625,13.06,0.66,0.0,0.0,11.578175999457017,19.77066001854837
validation_2010,2010,s1_zero_delay,12592.3291015625,10022.892578125,-321.71074218750005,321.71074218750005,12270.618359375,3.88,0.0,0.0,0.0,,
validation_2010,2010,s2_single_dc_temporal,12274.1533203125,10214.55078125,-302.544921875,302.544921875,11971.6083984375,10.92,0.0,0.0,0.0,,
validation_2010,2010,greedy_spatiotemporal,11286.09375,10913.9560546875,-232.60439453125002,232.60439453125002,11053.48935546875,11.6,0.72,0.0,0.0,,
validation_2010,2010,source_ppo_attention,11343.74609375,11280.876953125,-195.9123046875,195.9123046875,11147.8337890625,12.18,0.72,0.0,0.0,12.285155995050445,19.906529993750155
validation_2011,2011,s1_zero_delay,12020.900390625,10437.400390625,-280.2599609375,280.2599609375,11740.6404296875,3.94,0.0,0.0,0.0,,
validation_2011,2011,s2_single_dc_temporal,11669.5517578125,10203.927734375,-303.6072265625,303.6072265625,11365.94453125,15.8,0.0,0.0,0.0,,
validation_2011,2011,greedy_spatiotemporal,10985.427734375,10627.560546875,-261.2439453125,261.2439453125,10724.1837890625,15.44,0.62,0.0,0.0,,
validation_2011,2011,source_ppo_attention,11010.17578125,10741.48828125,-249.851171875,249.851171875,10760.324609375,15.34,0.68,0.0,0.0,12.56140600075014,20.027514986577444
validation_2012,2012,s1_zero_delay,12437.533203125,10028.5302734375,-321.14697265625,321.14697265625,12116.38623046875,4.14,0.0,0.0,0.0,,
validation_2012,2012,s2_single_dc_temporal,12294.7666015625,9977.9111328125,-326.20888671875,326.20888671875,11968.55771484375,6.6,0.0,0.0,0.0,,
validation_2012,2012,greedy_spatiotemporal,11123.2861328125,11072.791015625,-216.7208984375,216.7208984375,10906.565234375,13.24,0.76,0.0,0.0,,
validation_2012,2012,source_ppo_attention,11268.923828125,11446.1015625,-179.38984375,179.38984375,11089.533984375,15.1,0.62,0.0,0.0,12.005035993643105,19.717114960076287
validation_2013,2013,s1_zero_delay,13056.6611328125,11497.267578125,-174.27324218750002,174.27324218750002,12882.387890625,4.16,0.0,0.0,0.0,,
validation_2013,2013,s2_single_dc_temporal,12157.5556640625,11186.109375,-205.38906250000002,205.38906250000002,11952.1666015625,17.04,0.0,0.0,0.0,,
validation_2013,2013,greedy_spatiotemporal,11402.107421875,11221.8173828125,-201.81826171875002,201.81826171875002,11200.28916015625,16.8,0.64,0.0,0.0,,
validation_2013,2013,source_ppo_attention,11565.48046875,11690.9658203125,-154.90341796875,154.90341796875,11410.57705078125,16.8,0.6,0.0,0.0,11.191463996656239,20.039699980407022
validation_2014,2014,s1_zero_delay,12644.5341796875,10288.767578125,-295.1232421875,295.1232421875,12349.4109375,3.96,0.0,0.0,0.0,,
validation_2014,2014,s2_single_dc_temporal,12384.552734375,10305.609375,-293.43906250000003,293.43906250000003,12091.113671875,16.0,0.0,0.0,0.0,,
validation_2014,2014,greedy_spatiotemporal,11202.5048828125,10947.048828125,-229.2951171875,229.2951171875,10973.209765625,19.2,0.76,0.0,0.0,,
validation_2014,2014,source_ppo_attention,11144.63671875,11101.18359375,-213.88164062500002,213.88164062500002,10930.755078125,17.4,0.8,0.0,0.0,13.31441399990581,22.69688501837663
validation_2015,2015,s1_zero_delay,12475.67578125,11446.248046875,-179.3751953125,179.3751953125,12296.3005859375,3.92,0.0,0.0,0.0,,
validation_2015,2015,s2_single_dc_temporal,11882.8125,11008.1123046875,-223.18876953125002,223.18876953125002,11659.62373046875,14.98,0.0,0.0,0.0,,
validation_2015,2015,greedy_spatiotemporal,11305.3076171875,11167.5693359375,-207.24306640625002,207.24306640625002,11098.06455078125,13.66,0.58,0.0,0.0,,
validation_2015,2015,source_ppo_attention,11431.390625,11444.921875,-179.5078125,179.5078125,11251.8828125,14.9,0.54,0.0,0.0,11.570679993601516,19.860804997733794
validation_2016,2016,s1_zero_delay,12010.048828125,10992.046875,-224.79531250000002,224.79531250000002,11785.253515625,4.0,0.0,0.0,0.0,,
validation_2016,2016,s2_single_dc_temporal,11652.630859375,10711.0283203125,-252.89716796875,252.89716796875,11399.73369140625,12.4,0.0,0.0,0.0,,
validation_2016,2016,greedy_spatiotemporal,11208.0546875,10987.458984375,-225.2541015625,225.2541015625,10982.8005859375,12.64,0.42,0.0,0.0,,
validation_2016,2016,source_ppo_attention,11265.1015625,11313.505859375,-192.6494140625,192.6494140625,11072.4521484375,14.56,0.38,0.0,0.0,12.318596000550315,19.66425500286277
validation_2017,2017,s1_zero_delay,12694.423828125,10295.94140625,-294.40585937500003,294.40585937500003,12400.01796875,3.62,0.0,0.0,0.0,,
validation_2017,2017,s2_single_dc_temporal,12143.412109375,10248.97265625,-299.102734375,299.102734375,11844.309375,11.78,0.0,0.0,0.0,,
validation_2017,2017,greedy_spatiotemporal,11054.35546875,10774.38671875,-246.56132812500002,246.56132812500002,10807.794140625,12.0,0.62,0.0,0.0,,
validation_2017,2017,source_ppo_attention,11268.7734375,10981.0390625,-225.89609375,225.89609375,11042.87734375,12.44,0.62,0.0,0.0,10.150269999867305,19.407324996427633
validation_2018,2018,s1_zero_delay,12953.0400390625,10309.947265625,-293.0052734375,293.0052734375,12660.034765625,4.28,0.0,0.0,0.0,,
validation_2018,2018,s2_single_dc_temporal,12060.96875,10492.4375,-274.75625,274.75625,11786.2125,11.88,0.0,0.0,0.0,,
validation_2018,2018,greedy_spatiotemporal,11319.435546875,10763.7265625,-247.62734375000002,247.62734375000002,11071.808203125,11.92,0.66,0.0,0.0,,
validation_2018,2018,source_ppo_attention,11811.291015625,11779.6953125,-146.03046875,146.03046875,11665.260546875,14.92,0.86,0.0,0.0,10.487314000492916,19.217960032983683
validation_2019,2019,s1_zero_delay,13093.677734375,9995.3828125,-324.46171875000005,324.46171875000005,12769.216015625,3.76,0.0,0.0,0.0,,
validation_2019,2019,s2_single_dc_temporal,12230.4794921875,10020.21875,-321.97812500000003,321.97812500000003,11908.5013671875,12.1,0.0,0.0,0.0,,
validation_2019,2019,greedy_spatiotemporal,11194.048828125,10978.15625,-226.18437500000002,226.18437500000002,10967.864453125,14.96,0.8,0.0,0.0,,
validation_2019,2019,source_ppo_attention,11278.0166015625,11346.83984375,-189.316015625,189.316015625,11088.7005859375,15.72,0.82,0.0,0.0,11.498822005232796,19.707414996810257
validation_2020,2020,s1_zero_delay,12343.181640625,10686.861328125,-255.31386718750002,255.31386718750002,12087.8677734375,4.32,0.0,0.0,0.0,,
validation_2020,2020,s2_single_dc_temporal,12257.4296875,10456.95703125,-278.30429687500003,278.30429687500003,11979.125390625,13.06,0.0,0.0,0.0,,
validation_2020,2020,greedy_spatiotemporal,11367.03515625,11109.921875,-213.0078125,213.0078125,11154.02734375,15.04,0.62,0.0,0.0,,
validation_2020,2020,source_ppo_attention,11429.3984375,11426.27734375,-181.372265625,181.372265625,11248.026171875,15.86,0.6,0.0,0.0,10.830126004293561,19.467245001578704
validation_2021,2021,s1_zero_delay,12693.82421875,10009.3583984375,-323.06416015625,323.06416015625,12370.76005859375,3.78,0.0,0.0,0.0,,
validation_2021,2021,s2_single_dc_temporal,12504.1533203125,9904.4150390625,-333.55849609375,333.55849609375,12170.59482421875,12.24,0.0,0.0,0.0,,
validation_2021,2021,greedy_spatiotemporal,11051.150390625,10953.90234375,-228.60976562500002,228.60976562500002,10822.540625,13.62,0.78,0.0,0.0,,
validation_2021,2021,source_ppo_attention,11063.498046875,10962.400390625,-227.7599609375,227.7599609375,10835.7380859375,13.24,0.8,0.0,0.0,11.873654002556577,19.12993999721948
validation_2022,2022,s1_zero_delay,11720.517578125,10281.091796875,-295.8908203125,295.8908203125,11424.6267578125,3.72,0.0,0.0,0.0,,
validation_2022,2022,s2_single_dc_temporal,11544.05078125,10270.91796875,-296.908203125,296.908203125,11247.142578125,11.18,0.0,0.0,0.0,,
validation_2022,2022,greedy_spatiotemporal,10944.4609375,10440.55859375,-279.944140625,279.944140625,10664.516796875,10.5,0.46,0.0,0.0,,
validation_2022,2022,source_ppo_attention,11312.2421875,10813.330078125,-242.6669921875,242.6669921875,11069.5751953125,12.5,0.66,0.0,0.0,10.66023000399582,19.67920000315644
validation_2023,2023,s1_zero_delay,12684.84375,11263.416015625,-197.6583984375,197.6583984375,12487.1853515625,3.94,0.0,0.0,0.0,,
validation_2023,2023,s2_single_dc_temporal,12091.7255859375,10984.595703125,-225.54042968750002,225.54042968750002,11866.18515625,12.84,0.0,0.0,0.0,,
validation_2023,2023,greedy_spatiotemporal,11386.8359375,11118.75,-212.125,212.125,11174.7109375,11.76,0.6,0.0,0.0,,
validation_2023,2023,source_ppo_attention,11685.1875,12061.244140625,-117.8755859375,117.8755859375,11567.3119140625,16.96,0.64,0.0,0.0,11.652128008427098,19.557420030469075
validation_2024,2024,s1_zero_delay,11499.048828125,10294.9794921875,-294.50205078125003,294.50205078125003,11204.54677734375,3.2,0.0,0.0,0.0,,
validation_2024,2024,s2_single_dc_temporal,10992.044921875,10106.005859375,-313.3994140625,313.3994140625,10678.6455078125,10.82,0.0,0.0,0.0,,
validation_2024,2024,greedy_spatiotemporal,10741.90625,10221.3798828125,-301.86201171875,301.86201171875,10440.04423828125,10.28,0.42,0.0,0.0,,
validation_2024,2024,source_ppo_attention,10820.69140625,10517.2578125,-272.27421875,272.27421875,10548.4171875,10.96,0.34,0.0,0.0,11.293649997096509,19.853555000736378
validation_2025,2025,s1_zero_delay,12589.916015625,10353.4296875,-288.65703125,288.65703125,12301.258984375,3.8,0.0,0.0,0.0,,
validation_2025,2025,s2_single_dc_temporal,11967.64453125,10418.603515625,-282.1396484375,282.1396484375,11685.5048828125,14.9,0.0,0.0,0.0,,
validation_2025,2025,greedy_spatiotemporal,11152.3076171875,10759.705078125,-248.0294921875,248.0294921875,10904.278125,15.18,0.74,0.0,0.0,,
validation_2025,2025,source_ppo_attention,11232.52734375,10901.74609375,-233.825390625,233.825390625,10998.701953125,10.28,0.8,0.0,0.0,12.149655998218805,20.583654989604838
validation_2026,2026,s1_zero_delay,12097.876953125,11196.646484375,-204.33535156250002,204.33535156250002,11893.5416015625,4.24,0.0,0.0,0.0,,
validation_2026,2026,s2_single_dc_temporal,11710.5712890625,10900.69140625,-233.930859375,233.930859375,11476.6404296875,11.8,0.0,0.0,0.0,,
validation_2026,2026,greedy_spatiotemporal,11179.884765625,11067.8779296875,-217.21220703125002,217.21220703125002,10962.67255859375,13.9,0.46,0.0,0.0,,
validation_2026,2026,source_ppo_attention,11344.5859375,11410.6015625,-182.93984375000002,182.93984375000002,11161.64609375,15.9,0.44,0.0,0.0,10.275986000197008,19.54541496525053
validation_2027,2027,s1_zero_delay,12685.685546875,10441.2841796875,-279.87158203125,279.87158203125,12405.81396484375,3.9,0.0,0.0,0.0,,
validation_2027,2027,s2_single_dc_temporal,11849.8828125,10228.1630859375,-301.18369140625003,301.18369140625003,11548.69912109375,16.78,0.0,0.0,0.0,,
validation_2027,2027,greedy_spatiotemporal,10797.29296875,10574.326171875,-266.5673828125,266.5673828125,10530.7255859375,15.04,0.6,0.0,0.0,,
validation_2027,2027,source_ppo_attention,11009.8134765625,11008.3515625,-223.16484375000002,223.16484375000002,10786.6486328125,18.6,0.6,0.0,0.0,11.786807999014854,22.229335020529103
validation_2028,2028,s1_zero_delay,12015.0224609375,10850.513671875,-238.94863281250002,238.94863281250002,11776.073828125,3.96,0.0,0.0,0.0,,
validation_2028,2028,s2_single_dc_temporal,11914.9248046875,10777.806640625,-246.2193359375,246.2193359375,11668.70546875,9.74,0.0,0.0,0.0,,
validation_2028,2028,greedy_spatiotemporal,11234.08203125,11082.830078125,-215.7169921875,215.7169921875,11018.3650390625,14.34,0.64,0.0,0.0,,
validation_2028,2028,source_ppo_attention,11323.4296875,11216.09375,-202.390625,202.390625,11121.0390625,12.88,0.52,0.0,0.0,11.097944000503048,20.34410001360811
validation_2029,2029,s1_zero_delay,12686.0087890625,10556.21484375,-268.37851562500003,268.37851562500003,12417.6302734375,4.02,0.0,0.0,0.0,,
validation_2029,2029,s2_single_dc_temporal,12222.0732421875,10607.01171875,-263.298828125,263.298828125,11958.7744140625,14.28,0.0,0.0,0.0,,
validation_2029,2029,greedy_spatiotemporal,10975.2734375,10678.041015625,-256.19589843750003,256.19589843750003,10719.0775390625,13.5,0.74,0.0,0.0,,
validation_2029,2029,source_ppo_attention,11309.93359375,11152.2744140625,-208.77255859375,208.77255859375,11101.16103515625,17.28,0.66,0.0,0.0,13.392710001207888,23.16634499002248
validation_2030,2030,s1_zero_delay,11841.61328125,10855.9892578125,-238.40107421875,238.40107421875,11603.21220703125,4.22,0.0,0.0,0.0,,
validation_2030,2030,s2_single_dc_temporal,11600.67578125,10760.8349609375,-247.91650390625,247.91650390625,11352.75927734375,10.64,0.0,0.0,0.0,,
validation_2030,2030,greedy_spatiotemporal,11025.2109375,10838.58203125,-240.141796875,240.141796875,10785.069140625,12.06,0.38,0.0,0.0,,
validation_2030,2030,source_ppo_attention,11410.068359375,11211.560546875,-202.8439453125,202.8439453125,11207.2244140625,13.4,0.56,0.0,0.0,15.4602379957214,25.484084975323636
validation_2031,2031,s1_zero_delay,12390.291015625,10553.99609375,-268.600390625,268.600390625,12121.690625,4.36,0.0,0.0,0.0,,
validation_2031,2031,s2_single_dc_temporal,12149.212890625,10512.267578125,-272.7732421875,272.7732421875,11876.4396484375,12.88,0.0,0.0,0.0,,
validation_2031,2031,greedy_spatiotemporal,11104.7509765625,10826.671875,-241.33281250000002,241.33281250000002,10863.4181640625,15.0,0.72,0.0,0.0,,
validation_2031,2031,source_ppo_attention,11113.330078125,10997.82421875,-224.21757812500002,224.21757812500002,10889.1125,14.98,0.68,0.0,0.0,14.01955000241287,24.851234999368895
validation_2032,2032,s1_zero_delay,12155.94140625,10705.0751953125,-253.49248046875002,253.49248046875002,11902.44892578125,3.84,0.0,0.0,0.0,,
validation_2032,2032,s2_single_dc_temporal,11809.767578125,10572.875,-266.71250000000003,266.71250000000003,11543.055078125,12.04,0.0,0.0,0.0,,
validation_2032,2032,greedy_spatiotemporal,11088.296875,10917.58984375,-232.24101562500002,232.24101562500002,10856.055859375,11.66,0.68,0.0,0.0,,
validation_2032,2032,source_ppo_attention,11183.5859375,11176.65625,-206.33437500000002,206.33437500000002,10977.2515625,14.24,0.56,0.0,0.0,13.783777998760343,23.937019988079555
validation_2033,2033,s1_zero_delay,12701.94921875,10668.64453125,-257.135546875,257.135546875,12444.813671875,3.66,0.0,0.0,0.0,,
validation_2033,2033,s2_single_dc_temporal,12082.8173828125,10565.6513671875,-267.43486328125,267.43486328125,11815.38251953125,16.04,0.0,0.0,0.0,,
validation_2033,2033,greedy_spatiotemporal,11219.57421875,10701.30859375,-253.869140625,253.869140625,10965.705078125,12.6,0.62,0.0,0.0,,
validation_2033,2033,source_ppo_attention,11417.8974609375,11499.2578125,-174.07421875,174.07421875,11243.8232421875,12.36,0.62,0.0,0.0,15.653159999055788,25.681349998922087
validation_2034,2034,s1_zero_delay,12704.79296875,10070.1953125,-316.98046875,316.98046875,12387.8125,4.62,0.0,0.0,0.0,,
validation_2034,2034,s2_single_dc_temporal,12610.7392578125,10039.4638671875,-320.05361328125,320.05361328125,12290.68564453125,9.06,0.0,0.0,0.0,,
validation_2034,2034,greedy_spatiotemporal,11269.423828125,11163.466796875,-207.6533203125,207.6533203125,11061.7705078125,13.18,0.76,0.0,0.0,,
validation_2034,2034,source_ppo_attention,11506.642578125,11639.630859375,-160.03691406250002,160.03691406250002,11346.6056640625,15.22,0.88,0.0,0.0,14.26138800336048,25.82283001684118
validation_2035,2035,s1_zero_delay,11911.1416015625,10501.8193359375,-273.81806640625,273.81806640625,11637.32353515625,3.44,0.0,0.0,0.0,,
validation_2035,2035,s2_single_dc_temporal,11671.94140625,10411.1455078125,-282.88544921875,282.88544921875,11389.05595703125,11.68,0.0,0.0,0.0,,
validation_2035,2035,greedy_spatiotemporal,10987.84375,10609.72265625,-263.027734375,263.027734375,10724.816015625,12.48,0.66,0.0,0.0,,
validation_2035,2035,source_ppo_attention,11053.00390625,10981.3837890625,-225.86162109375002,225.86162109375002,10827.14228515625,13.26,0.78,0.0,0.0,15.25361200212501,25.140544993337244
validation_2036,2036,s1_zero_delay,12665.48046875,10391.5009765625,-284.84990234375,284.84990234375,12380.63056640625,3.8,0.0,0.0,0.0,,
validation_2036,2036,s2_single_dc_temporal,12467.9306640625,10310.927734375,-292.9072265625,292.9072265625,12175.0234375,10.7,0.0,0.0,0.0,,
validation_2036,2036,greedy_spatiotemporal,11311.8779296875,11279.744140625,-196.0255859375,196.0255859375,11115.85234375,18.08,0.86,0.0,0.0,,
validation_2036,2036,source_ppo_attention,11350.4638671875,11420.1328125,-181.98671875000002,181.98671875000002,11168.4771484375,18.32,0.86,0.0,0.0,14.358920003287494,24.439849995542314
validation_2037,2037,s1_zero_delay,12838.033203125,10059.66015625,-318.03398437500005,318.03398437500005,12519.99921875,3.6,0.0,0.0,0.0,,
validation_2037,2037,s2_single_dc_temporal,12434.314453125,9989.380859375,-325.0619140625,325.0619140625,12109.2525390625,11.62,0.0,0.0,0.0,,
validation_2037,2037,greedy_spatiotemporal,11190.501953125,10910.0283203125,-232.99716796875,232.99716796875,10957.50478515625,10.8,0.7,0.0,0.0,,
validation_2037,2037,source_ppo_attention,11334.833984375,11419.865234375,-182.01347656250002,182.01347656250002,11152.8205078125,13.6,0.8,0.0,0.0,15.994254001416266,26.726780008175407
validation_2038,2038,s1_zero_delay,12655.3134765625,11048.1396484375,-219.18603515625,219.18603515625,12436.12744140625,3.66,0.0,0.0,0.0,,
validation_2038,2038,s2_single_dc_temporal,12166.3994140625,10735.0595703125,-250.49404296875002,250.49404296875002,11915.90537109375,12.88,0.0,0.0,0.0,,
validation_2038,2038,greedy_spatiotemporal,11391.1806640625,10845.826171875,-239.41738281250002,239.41738281250002,11151.76328125,11.52,0.52,0.0,0.0,,
validation_2038,2038,source_ppo_attention,11697.57421875,11199.25,-204.07500000000002,204.07500000000002,11493.49921875,11.96,0.62,0.0,0.0,14.534674002788961,24.19342499342747
validation_2039,2039,s1_zero_delay,12341.76953125,10901.53125,-233.846875,233.846875,12107.92265625,3.4,0.0,0.0,0.0,,
validation_2039,2039,s2_single_dc_temporal,11617.6396484375,10804.4794921875,-243.55205078125002,243.55205078125002,11374.08759765625,15.64,0.0,0.0,0.0,,
validation_2039,2039,greedy_spatiotemporal,11133.072265625,10939.267578125,-230.0732421875,230.0732421875,10902.9990234375,13.0,0.54,0.0,0.0,,
validation_2039,2039,source_ppo_attention,11205.798828125,11172.595703125,-206.7404296875,206.7404296875,10999.0583984375,13.58,0.48,0.0,0.0,12.596989996964112,20.955104992026463
validation_2040,2040,s1_zero_delay,12357.177734375,10308.1796875,-293.18203125,293.18203125,12063.995703125,4.16,0.0,0.0,0.0,,
validation_2040,2040,s2_single_dc_temporal,12172.5390625,10211.228515625,-302.8771484375,302.8771484375,11869.6619140625,10.68,0.0,0.0,0.0,,
validation_2040,2040,greedy_spatiotemporal,11181.392578125,10682.580078125,-255.74199218750002,255.74199218750002,10925.6505859375,11.5,0.78,0.0,0.0,,
validation_2040,2040,source_ppo_attention,11481.1923828125,11325.576171875,-191.4423828125,191.4423828125,11289.75,13.96,0.76,0.0,0.0,11.15416800021194,20.088824996491894
validation_2041,2041,s1_zero_delay,13137.3642578125,10519.50390625,-272.049609375,272.049609375,12865.3146484375,3.52,0.0,0.0,0.0,,
validation_2041,2041,s2_single_dc_temporal,12483.9072265625,10657.2607421875,-258.27392578125,258.27392578125,12225.63330078125,15.76,0.0,0.0,0.0,,
validation_2041,2041,greedy_spatiotemporal,11025.85546875,10865.845703125,-237.41542968750002,237.41542968750002,10788.4400390625,12.52,0.86,0.0,0.0,,
validation_2041,2041,source_ppo_attention,11105.916015625,11174.2578125,-206.57421875,206.57421875,10899.341796875,11.4,0.76,0.0,0.0,11.69484400539659,20.278439996764064
validation_2042,2042,s1_zero_delay,13230.4013671875,11723.978515625,-151.6021484375,151.6021484375,13078.79921875,4.6,0.0,0.0,0.0,,
validation_2042,2042,s2_single_dc_temporal,12594.8349609375,11438.009765625,-180.19902343750002,180.19902343750002,12414.6359375,14.94,0.0,0.0,0.0,,
validation_2042,2042,greedy_spatiotemporal,11520.404296875,11643.3134765625,-159.66865234375,159.66865234375,11360.73564453125,14.54,0.6,0.0,0.0,,
validation_2042,2042,source_ppo_attention,11691.1103515625,11945.943359375,-129.4056640625,129.4056640625,11561.7046875,16.18,0.56,0.0,0.0,14.774703998118639,26.72366501064971
validation_2043,2043,s1_zero_delay,12210.5322265625,10697.2578125,-254.27421875000002,254.27421875000002,11956.2580078125,3.6,0.0,0.0,0.0,,
validation_2043,2043,s2_single_dc_temporal,11889.58984375,10432.9228515625,-280.70771484375,280.70771484375,11608.88212890625,13.16,0.0,0.0,0.0,,
validation_2043,2043,greedy_spatiotemporal,11003.75,10921.615234375,-231.8384765625,231.8384765625,10771.9115234375,15.74,0.72,0.0,0.0,,
validation_2043,2043,source_ppo_attention,11043.4140625,10957.607421875,-228.2392578125,228.2392578125,10815.1748046875,15.06,0.8,0.0,0.0,12.336435995530337,20.345175042166375
