scenario_id,seed,method,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms
validation_2005,2005,source_ppo_attention,11213.666015625,10612.416015625,-262.75839843750003,262.75839843750003,10950.9076171875,9.62,0.34,0.0,0.0,67.61041199788451,101.25026500609235
validation_2006,2006,s1_zero_delay,12397.208984375,10208.69140625,-303.130859375,303.130859375,12094.078125,3.94,0.0,0.0,0.0,,
validation_2006,2006,s2_single_dc_temporal,12223.5703125,10137.8564453125,-310.21435546875,310.21435546875,11913.35595703125,10.74,0.0,0.0,0.0,,
validation_2006,2006,greedy_spatiotemporal,11116.810546875,11053.7138671875,-218.62861328125,218.62861328125,10898.18193359375,15.6,0.8,0.0,0.0,,
validation_2006,2006,source_ppo_attention,11663.68359375,10507.123046875,-273.28769531250003,273.28769531250003,11390.3958984375,11.34,0.24,0.0,0.0,62.97308199922554,89.526489994023
validation_2007,2007,s1_zero_delay,12323.947265625,10715.9326171875,-252.40673828125,252.40673828125,12071.54052734375,4.22,0.0,0.0,0.0,,
validation_2007,2007,s2_single_dc_temporal,11907.505859375,10546.658203125,-269.3341796875,269.3341796875,11638.1716796875,12.2,0.0,0.0,0.0,,
validation_2007,2007,greedy_spatiotemporal,10963.6259765625,10685.6572265625,-255.43427734375,255.43427734375,10708.19169921875,14.28,0.64,0.0,0.0,,
validation_2007,2007,source_ppo_attention,11255.255859375,10811.60546875,-242.839453125,242.839453125,11012.41640625,14.0,0.42,0.0,0.0,64.27632600301877,87.88057501951697
validation_2008,2008,s1_zero_delay,12785.375,10187.71875,-305.22812500000003,305.22812500000003,12480.146875,4.06,0.0,0.0,0.0,,
validation_2008,2008,s2_single_dc_temporal,12313.3662109375,10256.2529296875,-298.37470703125,298.37470703125,12014.99150390625,13.6,0.0,0.0,0.0,,
validation_2008,2008,greedy_spatiotemporal,11063.2626953125,10750.8095703125,-248.91904296875,248.91904296875,10814.34365234375,11.68,0.76,0.0,0.0,,
validation_2008,2008,source_ppo_attention,11340.56640625,10908.76953125,-233.123046875,233.123046875,11107.443359375,8.72,0.5,0.0,0.0,60.15240200329572,93.5516900004586
validation_2009,2009,s1_zero_delay,12001.2548828125,10327.46484375,-291.25351562500003,291.25351562500003,11710.0013671875,3.3,0.0,0.0,0.0,,
validation_2009,2009,s2_single_dc_temporal,11725.41015625,10099.1875,-314.08125,314.08125,11411.32890625,11.06,0.0,0.0,0.0,,
validation_2009,2009,greedy_spatiotemporal,11112.0263671875,10697.8349609375,-254.21650390625,254.21650390625,10857.80986328125,12.46,0.36,0.0,0.0,,
validation_2009,2009,source_ppo_attention,11093.388671875,10641.6083984375,-259.83916015625,259.83916015625,10833.54951171875,9.86,0.3,0.0,0.0,71.4595240028575,94.9813650251599
validation_2010,2010,s1_zero_delay,12592.3291015625,10022.892578125,-321.71074218750005,321.71074218750005,12270.618359375,3.88,0.0,0.0,0.0,,
validation_2010,2010,s2_single_dc_temporal,12274.1533203125,10214.55078125,-302.544921875,302.544921875,11971.6083984375,10.92,0.0,0.0,0.0,,
validation_2010,2010,greedy_spatiotemporal,11286.09375,10913.9560546875,-232.60439453125002,232.60439453125002,11053.48935546875,11.6,0.72,0.0,0.0,,
validation_2010,2010,source_ppo_attention,11581.8017578125,10775.119140625,-246.48808593750002,246.48808593750002,11335.313671875,7.7,0.32,0.0,0.0,67.1839519997593,93.98980002733879
validation_2011,2011,s1_zero_delay,12020.900390625,10437.400390625,-280.2599609375,280.2599609375,11740.6404296875,3.94,0.0,0.0,0.0,,
validation_2011,2011,s2_single_dc_temporal,11669.5517578125,10203.927734375,-303.6072265625,303.6072265625,11365.94453125,15.8,0.0,0.0,0.0,,
validation_2011,2011,greedy_spatiotemporal,10985.427734375,10627.560546875,-261.2439453125,261.2439453125,10724.1837890625,15.44,0.62,0.0,0.0,,
validation_2011,2011,source_ppo_attention,11327.7265625,10491.3671875,-274.86328125,274.86328125,11052.86328125,11.92,0.16,0.0,0.0,82.14364800369367,85.42498000024351
validation_2012,2012,s1_zero_delay,12437.533203125,10028.5302734375,-321.14697265625,321.14697265625,12116.38623046875,4.14,0.0,0.0,0.0,,
validation_2012,2012,s2_single_dc_temporal,12294.7666015625,9977.9111328125,-326.20888671875,326.20888671875,11968.55771484375,6.6,0.0,0.0,0.0,,
validation_2012,2012,greedy_spatiotemporal,11123.2861328125,11072.791015625,-216.7208984375,216.7208984375,10906.565234375,13.24,0.76,0.0,0.0,,
validation_2012,2012,source_ppo_attention,11362.8203125,11108.3740234375,-213.16259765625,213.16259765625,11149.65771484375,10.9,0.44,0.0,0.0,66.88971000025049,86.96552997571416
validation_2013,2013,s1_zero_delay,13056.6611328125,11497.267578125,-174.27324218750002,174.27324218750002,12882.387890625,4.16,0.0,0.0,0.0,,
validation_2013,2013,s2_single_dc_temporal,12157.5556640625,11186.109375,-205.38906250000002,205.38906250000002,11952.1666015625,17.04,0.0,0.0,0.0,,
validation_2013,2013,greedy_spatiotemporal,11402.107421875,11221.8173828125,-201.81826171875002,201.81826171875002,11200.28916015625,16.8,0.64,0.0,0.0,,
validation_2013,2013,source_ppo_attention,11846.869140625,11522.34375,-171.765625,171.765625,11675.103515625,13.84,0.24,0.0,0.0,67.4370760016609,98.2888799946522
validation_2014,2014,s1_zero_delay,12644.5341796875,10288.767578125,-295.1232421875,295.1232421875,12349.4109375,3.96,0.0,0.0,0.0,,
validation_2014,2014,s2_single_dc_temporal,12384.552734375,10305.609375,-293.43906250000003,293.43906250000003,12091.113671875,16.0,0.0,0.0,0.0,,
validation_2014,2014,greedy_spatiotemporal,11202.5048828125,10947.048828125,-229.2951171875,229.2951171875,10973.209765625,19.2,0.76,0.0,0.0,,
validation_2014,2014,source_ppo_attention,11565.8486328125,10956.27734375,-228.372265625,228.372265625,11337.4763671875,11.1,0.34,0.0,0.0,29.076542002148926,68.2933750154916
validation_2015,2015,s1_zero_delay,12475.67578125,11446.248046875,-179.3751953125,179.3751953125,12296.3005859375,3.92,0.0,0.0,0.0,,
validation_2015,2015,s2_single_dc_temporal,11882.8125,11008.1123046875,-223.18876953125002,223.18876953125002,11659.62373046875,14.98,0.0,0.0,0.0,,
validation_2015,2015,greedy_spatiotemporal,11305.3076171875,11167.5693359375,-207.24306640625002,207.24306640625002,11098.06455078125,13.66,0.58,0.0,0.0,,
validation_2015,2015,source_ppo_attention,11632.697265625,11230.171875,-200.98281250000002,200.98281250000002,11431.714453125,13.4,0.12,0.0,0.0,424.8275580012705,129.32588498515537
validation_2016,2016,s1_zero_delay,12010.048828125,10992.046875,-224.79531250000002,224.79531250000002,11785.253515625,4.0,0.0,0.0,0.0,,
validation_2016,2016,s2_single_dc_temporal,11652.630859375,10711.0283203125,-252.89716796875,252.89716796875,11399.73369140625,12.4,0.0,0.0,0.0,,
validation_2016,2016,greedy_spatiotemporal,11208.0546875,10987.458984375,-225.2541015625,225.2541015625,10982.8005859375,12.64,0.42,0.0,0.0,,
validation_2016,2016,source_ppo_attention,11327.283203125,11167.6064453125,-207.23935546875,207.23935546875,11120.04384765625,11.58,0.16,0.0,0.0,74.2964940040838,126.31201998738106
validation_2017,2017,s1_zero_delay,12694.423828125,10295.94140625,-294.40585937500003,294.40585937500003,12400.01796875,3.62,0.0,0.0,0.0,,
validation_2017,2017,s2_single_dc_temporal,12143.412109375,10248.97265625,-299.102734375,299.102734375,11844.309375,11.78,0.0,0.0,0.0,,
validation_2017,2017,greedy_spatiotemporal,11054.35546875,10774.38671875,-246.56132812500002,246.56132812500002,10807.794140625,12.0,0.62,0.0,0.0,,
validation_2017,2017,source_ppo_attention,11295.296875,10742.8486328125,-249.71513671875002,249.71513671875002,11045.58173828125,9.76,0.46,0.0,0.0,74.2536720004864,106.96471997944172
validation_2018,2018,s1_zero_delay,12953.0400390625,10309.947265625,-293.0052734375,293.0052734375,12660.034765625,4.28,0.0,0.0,0.0,,
validation_2018,2018,s2_single_dc_temporal,12060.96875,10492.4375,-274.75625,274.75625,11786.2125,11.88,0.0,0.0,0.0,,
validation_2018,2018,greedy_spatiotemporal,11319.435546875,10763.7265625,-247.62734375000002,247.62734375000002,11071.808203125,11.92,0.66,0.0,0.0,,
validation_2018,2018,source_ppo_attention,11679.134765625,10515.564453125,-272.4435546875,272.4435546875,11406.6912109375,10.62,0.4,0.0,0.0,71.17863200139254,102.49274501693435
validation_2019,2019,s1_zero_delay,13093.677734375,9995.3828125,-324.46171875000005,324.46171875000005,12769.216015625,3.76,0.0,0.0,0.0,,
validation_2019,2019,s2_single_dc_temporal,12230.4794921875,10020.21875,-321.97812500000003,321.97812500000003,11908.5013671875,12.1,0.0,0.0,0.0,,
validation_2019,2019,greedy_spatiotemporal,11194.048828125,10978.15625,-226.18437500000002,226.18437500000002,10967.864453125,14.96,0.8,0.0,0.0,,
validation_2019,2019,source_ppo_attention,11328.4638671875,11028.623046875,-221.1376953125,221.1376953125,11107.326171875,14.28,0.58,0.0,0.0,36.94804999628104,87.10790499462746
validation_2020,2020,s1_zero_delay,12343.181640625,10686.861328125,-255.31386718750002,255.31386718750002,12087.8677734375,4.32,0.0,0.0,0.0,,
validation_2020,2020,s2_single_dc_temporal,12257.4296875,10456.95703125,-278.30429687500003,278.30429687500003,11979.125390625,13.06,0.0,0.0,0.0,,
validation_2020,2020,greedy_spatiotemporal,11367.03515625,11109.921875,-213.0078125,213.0078125,11154.02734375,15.04,0.62,0.0,0.0,,
validation_2020,2020,source_ppo_attention,11579.5771484375,10995.33203125,-224.466796875,224.466796875,11355.1103515625,11.32,0.2,0.0,0.0,69.25462400424294,103.61554997798521
validation_2021,2021,s1_zero_delay,12693.82421875,10009.3583984375,-323.06416015625,323.06416015625,12370.76005859375,3.78,0.0,0.0,0.0,,
validation_2021,2021,s2_single_dc_temporal,12504.1533203125,9904.4150390625,-333.55849609375,333.55849609375,12170.59482421875,12.24,0.0,0.0,0.0,,
validation_2021,2021,greedy_spatiotemporal,11051.150390625,10953.90234375,-228.60976562500002,228.60976562500002,10822.540625,13.62,0.78,0.0,0.0,,
validation_2021,2021,source_ppo_attention,11377.11328125,10851.80859375,-238.81914062500002,238.81914062500002,11138.294140625,8.38,0.46,0.0,0.0,286.31960200029425,102.99180000147317
validation_2022,2022,s1_zero_delay,11720.517578125,10281.091796875,-295.8908203125,295.8908203125,11424.6267578125,3.72,0.0,0.0,0.0,,
validation_2022,2022,s2_single_dc_temporal,11544.05078125,10270.91796875,-296.908203125,296.908203125,11247.142578125,11.18,0.0,0.0,0.0,,
validation_2022,2022,greedy_spatiotemporal,10944.4609375,10440.55859375,-279.944140625,279.944140625,10664.516796875,10.5,0.46,0.0,0.0,,
validation_2022,2022,source_ppo_attention,11157.5830078125,10240.8193359375,-299.91806640625003,299.91806640625003,10857.66494140625,8.4,0.26,0.0,0.0,698.4404139965773,129.5921549841296
validation_2023,2023,s1_zero_delay,12684.84375,11263.416015625,-197.6583984375,197.6583984375,12487.1853515625,3.94,0.0,0.0,0.0,,
validation_2023,2023,s2_single_dc_temporal,12091.7255859375,10984.595703125,-225.54042968750002,225.54042968750002,11866.18515625,12.84,0.0,0.0,0.0,,
validation_2023,2023,greedy_spatiotemporal,11386.8359375,11118.75,-212.125,212.125,11174.7109375,11.76,0.6,0.0,0.0,,
validation_2023,2023,source_ppo_attention,11837.337890625,11150.8984375,-208.91015625,208.91015625,11628.427734375,10.88,0.24,0.0,0.0,72.90813000290655,102.78892499336504
validation_2024,2024,s1_zero_delay,11499.048828125,10294.9794921875,-294.50205078125003,294.50205078125003,11204.54677734375,3.2,0.0,0.0,0.0,,
validation_2024,2024,s2_single_dc_temporal,10992.044921875,10106.005859375,-313.3994140625,313.3994140625,10678.6455078125,10.82,0.0,0.0,0.0,,
validation_2024,2024,greedy_spatiotemporal,10741.90625,10221.3798828125,-301.86201171875,301.86201171875,10440.04423828125,10.28,0.42,0.0,0.0,,
validation_2024,2024,source_ppo_attention,10862.880859375,10268.615234375,-297.1384765625,297.1384765625,10565.7423828125,9.78,0.14,0.0,0.0,79.27619800204411,132.3041899886448
validation_2025,2025,s1_zero_delay,12589.916015625,10353.4296875,-288.65703125,288.65703125,12301.258984375,3.8,0.0,0.0,0.0,,
validation_2025,2025,s2_single_dc_temporal,11967.64453125,10418.603515625,-282.1396484375,282.1396484375,11685.5048828125,14.9,0.0,0.0,0.0,,
validation_2025,2025,greedy_spatiotemporal,11152.3076171875,10759.705078125,-248.0294921875,248.0294921875,10904.278125,15.18,0.74,0.0,0.0,,
validation_2025,2025,source_ppo_attention,11621.642578125,10871.765625,-236.8234375,236.8234375,11384.819140625,10.1,0.4,0.0,0.0,75.48239200375974,110.99490000051445
validation_2026,2026,s1_zero_delay,12097.876953125,11196.646484375,-204.33535156250002,204.33535156250002,11893.5416015625,4.24,0.0,0.0,0.0,,
validation_2026,2026,s2_single_dc_temporal,11710.5712890625,10900.69140625,-233.930859375,233.930859375,11476.6404296875,11.8,0.0,0.0,0.0,,
validation_2026,2026,greedy_spatiotemporal,11179.884765625,11067.8779296875,-217.21220703125002,217.21220703125002,10962.67255859375,13.9,0.46,0.0,0.0,,
validation_2026,2026,source_ppo_attention,11711.416015625,10987.341796875,-225.2658203125,225.2658203125,11486.1501953125,8.88,0.0,0.0,0.0,53.53892800048925,124.15290001372341
validation_2027,2027,s1_zero_delay,12685.685546875,10441.2841796875,-279.87158203125,279.87158203125,12405.81396484375,3.9,0.0,0.0,0.0,,
validation_2027,2027,s2_single_dc_temporal,11849.8828125,10228.1630859375,-301.18369140625003,301.18369140625003,11548.69912109375,16.78,0.0,0.0,0.0,,
validation_2027,2027,greedy_spatiotemporal,10797.29296875,10574.326171875,-266.5673828125,266.5673828125,10530.7255859375,15.04,0.6,0.0,0.0,,
validation_2027,2027,source_ppo_attention,11049.5390625,10926.2763671875,-231.37236328125002,231.37236328125002,10818.16669921875,14.48,0.48,0.0,0.0,3.3400420018006116,4.330755025148391
validation_2028,2028,s1_zero_delay,12015.0224609375,10850.513671875,-238.94863281250002,238.94863281250002,11776.073828125,3.96,0.0,0.0,0.0,,
validation_2028,2028,s2_single_dc_temporal,11914.9248046875,10777.806640625,-246.2193359375,246.2193359375,11668.70546875,9.74,0.0,0.0,0.0,,
validation_2028,2028,greedy_spatiotemporal,11234.08203125,11082.830078125,-215.7169921875,215.7169921875,11018.3650390625,14.34,0.64,0.0,0.0,,
validation_2028,2028,source_ppo_attention,11826.408203125,10906.291015625,-233.37089843750002,233.37089843750002,11593.0373046875,7.54,0.06,0.0,0.0,3.152387993177399,3.1451049813767895
validation_2029,2029,s1_zero_delay,12686.0087890625,10556.21484375,-268.37851562500003,268.37851562500003,12417.6302734375,4.02,0.0,0.0,0.0,,
validation_2029,2029,s2_single_dc_temporal,12222.0732421875,10607.01171875,-263.298828125,263.298828125,11958.7744140625,14.28,0.0,0.0,0.0,,
validation_2029,2029,greedy_spatiotemporal,10975.2734375,10678.041015625,-256.19589843750003,256.19589843750003,10719.0775390625,13.5,0.74,0.0,0.0,,
validation_2029,2029,source_ppo_attention,11521.3466796875,10578.1943359375,-266.18056640625,266.18056640625,11255.16611328125,11.04,0.38,0.0,0.0,2.8072259994223714,3.7543250189628443
validation_2030,2030,s1_zero_delay,11841.61328125,10855.9892578125,-238.40107421875,238.40107421875,11603.21220703125,4.22,0.0,0.0,0.0,,
validation_2030,2030,s2_single_dc_temporal,11600.67578125,10760.8349609375,-247.91650390625,247.91650390625,11352.75927734375,10.64,0.0,0.0,0.0,,
validation_2030,2030,greedy_spatiotemporal,11025.2109375,10838.58203125,-240.141796875,240.141796875,10785.069140625,12.06,0.38,0.0,0.0,,
validation_2030,2030,source_ppo_attention,11281.185546875,10632.1611328125,-260.78388671875,260.78388671875,11020.40166015625,7.52,0.18,0.0,0.0,3.0248320032842457,4.1625300189480186
validation_2031,2031,s1_zero_delay,12390.291015625,10553.99609375,-268.600390625,268.600390625,12121.690625,4.36,0.0,0.0,0.0,,
validation_2031,2031,s2_single_dc_temporal,12149.212890625,10512.267578125,-272.7732421875,272.7732421875,11876.4396484375,12.88,0.0,0.0,0.0,,
validation_2031,2031,greedy_spatiotemporal,11104.7509765625,10826.671875,-241.33281250000002,241.33281250000002,10863.4181640625,15.0,0.72,0.0,0.0,,
validation_2031,2031,source_ppo_attention,11860.224609375,10774.57421875,-246.542578125,246.542578125,11613.68203125,11.74,0.12,0.0,0.0,2.4765899998601526,3.764605021569878
validation_2032,2032,s1_zero_delay,12155.94140625,10705.0751953125,-253.49248046875002,253.49248046875002,11902.44892578125,3.84,0.0,0.0,0.0,,
validation_2032,2032,s2_single_dc_temporal,11809.767578125,10572.875,-266.71250000000003,266.71250000000003,11543.055078125,12.04,0.0,0.0,0.0,,
validation_2032,2032,greedy_spatiotemporal,11088.296875,10917.58984375,-232.24101562500002,232.24101562500002,10856.055859375,11.66,0.68,0.0,0.0,,
validation_2032,2032,source_ppo_attention,11590.640625,10883.203125,-235.6796875,235.6796875,11354.9609375,9.58,0.14,0.0,0.0,2.5368779990822077,3.261180000845342
validation_2033,2033,s1_zero_delay,12701.94921875,10668.64453125,-257.135546875,257.135546875,12444.813671875,3.66,0.0,0.0,0.0,,
validation_2033,2033,s2_single_dc_temporal,12082.8173828125,10565.6513671875,-267.43486328125,267.43486328125,11815.38251953125,16.04,0.0,0.0,0.0,,
validation_2033,2033,greedy_spatiotemporal,11219.57421875,10701.30859375,-253.869140625,253.869140625,10965.705078125,12.6,0.62,0.0,0.0,,
validation_2033,2033,source_ppo_attention,11399.42578125,11021.2841796875,-221.87158203125,221.87158203125,11177.55419921875,9.86,0.44,0.0,0.0,2.392713997978717,3.0055199982598424
validation_2034,2034,s1_zero_delay,12704.79296875,10070.1953125,-316.98046875,316.98046875,12387.8125,4.62,0.0,0.0,0.0,,
validation_2034,2034,s2_single_dc_temporal,12610.7392578125,10039.4638671875,-320.05361328125,320.05361328125,12290.68564453125,9.06,0.0,0.0,0.0,,
validation_2034,2034,greedy_spatiotemporal,11269.423828125,11163.466796875,-207.6533203125,207.6533203125,11061.7705078125,13.18,0.76,0.0,0.0,,
validation_2034,2034,source_ppo_attention,11623.888671875,10869.19921875,-237.080078125,237.080078125,11386.80859375,10.02,0.42,0.0,0.0,2.4607960018329322,3.1126000132644545
validation_2035,2035,s1_zero_delay,11911.1416015625,10501.8193359375,-273.81806640625,273.81806640625,11637.32353515625,3.44,0.0,0.0,0.0,,
validation_2035,2035,s2_single_dc_temporal,11671.94140625,10411.1455078125,-282.88544921875,282.88544921875,11389.05595703125,11.68,0.0,0.0,0.0,,
validation_2035,2035,greedy_spatiotemporal,10987.84375,10609.72265625,-263.027734375,263.027734375,10724.816015625,12.48,0.66,0.0,0.0,,
validation_2035,2035,source_ppo_attention,11440.0087890625,10698.54296875,-254.145703125,254.145703125,11185.8630859375,11.64,0.14,0.0,0.0,2.3714760004077107,2.940229966770857
validation_2036,2036,s1_zero_delay,12665.48046875,10391.5009765625,-284.84990234375,284.84990234375,12380.63056640625,3.8,0.0,0.0,0.0,,
validation_2036,2036,s2_single_dc_temporal,12467.9306640625,10310.927734375,-292.9072265625,292.9072265625,12175.0234375,10.7,0.0,0.0,0.0,,
validation_2036,2036,greedy_spatiotemporal,11311.8779296875,11279.744140625,-196.0255859375,196.0255859375,11115.85234375,18.08,0.86,0.0,0.0,,
validation_2036,2036,source_ppo_attention,11785.9609375,10833.1328125,-240.68671875,240.68671875,11545.27421875,11.76,0.38,0.0,0.0,2.5751479959581047,3.0746249947696924
validation_2037,2037,s1_zero_delay,12838.033203125,10059.66015625,-318.03398437500005,318.03398437500005,12519.99921875,3.6,0.0,0.0,0.0,,
validation_2037,2037,s2_single_dc_temporal,12434.314453125,9989.380859375,-325.0619140625,325.0619140625,12109.2525390625,11.62,0.0,0.0,0.0,,
validation_2037,2037,greedy_spatiotemporal,11190.501953125,10910.0283203125,-232.99716796875,232.99716796875,10957.50478515625,10.8,0.7,0.0,0.0,,
validation_2037,2037,source_ppo_attention,11425.58203125,10724.96875,-251.503125,251.503125,11174.07890625,8.64,0.4,0.0,0.0,2.5431420013774186,3.407224992406554
validation_2038,2038,s1_zero_delay,12655.3134765625,11048.1396484375,-219.18603515625,219.18603515625,12436.12744140625,3.66,0.0,0.0,0.0,,
validation_2038,2038,s2_single_dc_temporal,12166.3994140625,10735.0595703125,-250.49404296875002,250.49404296875002,11915.90537109375,12.88,0.0,0.0,0.0,,
validation_2038,2038,greedy_spatiotemporal,11391.1806640625,10845.826171875,-239.41738281250002,239.41738281250002,11151.76328125,11.52,0.52,0.0,0.0,,
validation_2038,2038,source_ppo_attention,11558.84375,11145.701171875,-209.4298828125,209.4298828125,11349.4138671875,10.58,0.22,0.0,0.0,2.3685240000486374,2.7476049814140424
validation_2039,2039,s1_zero_delay,12341.76953125,10901.53125,-233.846875,233.846875,12107.92265625,3.4,0.0,0.0,0.0,,
validation_2039,2039,s2_single_dc_temporal,11617.6396484375,10804.4794921875,-243.55205078125002,243.55205078125002,11374.08759765625,15.64,0.0,0.0,0.0,,
validation_2039,2039,greedy_spatiotemporal,11133.072265625,10939.267578125,-230.0732421875,230.0732421875,10902.9990234375,13.0,0.54,0.0,0.0,,
validation_2039,2039,source_ppo_attention,11383.12890625,11080.287109375,-215.9712890625,215.9712890625,11167.1576171875,11.02,0.26,0.0,0.0,2.3950300039723516,2.8819500003010035
validation_2040,2040,s1_zero_delay,12357.177734375,10308.1796875,-293.18203125,293.18203125,12063.995703125,4.16,0.0,0.0,0.0,,
validation_2040,2040,s2_single_dc_temporal,12172.5390625,10211.228515625,-302.8771484375,302.8771484375,11869.6619140625,10.68,0.0,0.0,0.0,,
validation_2040,2040,greedy_spatiotemporal,11181.392578125,10682.580078125,-255.74199218750002,255.74199218750002,10925.6505859375,11.5,0.78,0.0,0.0,,
validation_2040,2040,source_ppo_attention,11640.8408203125,10605.451171875,-263.4548828125,263.4548828125,11377.3859375,8.54,0.24,0.0,0.0,2.512986002257094,3.303890005918218
validation_2041,2041,s1_zero_delay,13137.3642578125,10519.50390625,-272.049609375,272.049609375,12865.3146484375,3.52,0.0,0.0,0.0,,
validation_2041,2041,s2_single_dc_temporal,12483.9072265625,10657.2607421875,-258.27392578125,258.27392578125,12225.63330078125,15.76,0.0,0.0,0.0,,
validation_2041,2041,greedy_spatiotemporal,11025.85546875,10865.845703125,-237.41542968750002,237.41542968750002,10788.4400390625,12.52,0.86,0.0,0.0,,
validation_2041,2041,source_ppo_attention,11767.302734375,11063.5498046875,-217.64501953125,217.64501953125,11549.65771484375,10.5,0.38,0.0,0.0,2.4508839985355735,3.406205019564367
validation_2042,2042,s1_zero_delay,13230.4013671875,11723.978515625,-151.6021484375,151.6021484375,13078.79921875,4.6,0.0,0.0,0.0,,
validation_2042,2042,s2_single_dc_temporal,12594.8349609375,11438.009765625,-180.19902343750002,180.19902343750002,12414.6359375,14.94,0.0,0.0,0.0,,
validation_2042,2042,greedy_spatiotemporal,11520.404296875,11643.3134765625,-159.66865234375,159.66865234375,11360.73564453125,14.54,0.6,0.0,0.0,,
validation_2042,2042,source_ppo_attention,12001.595703125,11480.205078125,-175.9794921875,175.9794921875,11825.6162109375,10.72,0.22,0.0,0.0,2.8562219976447523,3.498679981566965
validation_2043,2043,s1_zero_delay,12210.5322265625,10697.2578125,-254.27421875000002,254.27421875000002,11956.2580078125,3.6,0.0,0.0,0.0,,
validation_2043,2043,s2_single_dc_temporal,11889.58984375,10432.9228515625,-280.70771484375,280.70771484375,11608.88212890625,13.16,0.0,0.0,0.0,,
validation_2043,2043,greedy_spatiotemporal,11003.75,10921.615234375,-231.8384765625,231.8384765625,10771.9115234375,15.74,0.72,0.0,0.0,,
validation_2043,2043,source_ppo_attention,11583.1708984375,10785.1435546875,-245.48564453125002,245.48564453125002,11337.68525390625,11.22,0.22,0.0,0.0,2.574880002066493,3.129349986556917
