scenario_id,seed,method,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms
test_3006,3006,greedy_spatiotemporal,11088.5361328125,10983.439453125,-225.65605468750002,225.65605468750002,10862.880078125,10.88,0.8,0.0,0.0,,
test_3006,3006,source_ppo_attention,11088.9765625,10981.763671875,-225.82363281250002,225.82363281250002,10863.1529296875,10.88,0.8,0.0,0.0,5.850783997448161,9.98353498871438
test_3007,3007,s1_zero_delay,12008.0625,10643.22265625,-259.677734375,259.677734375,11748.384765625,4.02,0.0,0.0,0.0,,
test_3007,3007,s2_single_dc_temporal,11837.4833984375,10290.330078125,-294.9669921875,294.9669921875,11542.51640625,11.8,0.0,0.0,0.0,,
test_3007,3007,greedy_spatiotemporal,11205.61328125,10799.580078125,-244.0419921875,244.0419921875,10961.5712890625,11.82,0.54,0.0,0.0,,
test_3007,3007,source_ppo_attention,11245.083984375,10750.423828125,-248.9576171875,248.9576171875,10996.1263671875,13.12,0.48,0.0,0.0,6.11017000162974,9.853930005920118
test_3008,3008,s1_zero_delay,12304.7265625,10016.7451171875,-322.32548828125005,322.32548828125005,11982.40107421875,3.92,0.0,0.0,0.0,,
test_3008,3008,s2_single_dc_temporal,11951.537109375,10095.90234375,-314.40976562500003,314.40976562500003,11637.12734375,12.08,0.0,0.0,0.0,,
test_3008,3008,greedy_spatiotemporal,10972.50390625,10601.951171875,-263.8048828125,263.8048828125,10708.6990234375,11.78,0.82,0.0,0.0,,
test_3008,3008,source_ppo_attention,10995.333984375,10584.689453125,-265.5310546875,265.5310546875,10729.8029296875,12.5,0.82,0.0,0.0,5.730379999149591,9.394634969066828
test_3009,3009,s1_zero_delay,12911.93359375,11368.4375,-187.15625,187.15625,12724.77734375,3.86,0.0,0.0,0.0,,
test_3009,3009,s2_single_dc_temporal,12088.3291015625,11162.4296875,-207.75703125,207.75703125,11880.5720703125,16.3,0.0,0.0,0.0,,
test_3009,3009,greedy_spatiotemporal,11143.9423828125,11017.68359375,-222.231640625,222.231640625,10921.7107421875,14.12,0.68,0.0,0.0,,
test_3009,3009,source_ppo_attention,11169.0205078125,10969.259765625,-227.07402343750002,227.07402343750002,10941.946484375,13.58,0.72,0.0,0.0,5.9518519975245,9.823909986880606
test_3010,3010,s1_zero_delay,13299.8642578125,9977.458984375,-326.2541015625,326.2541015625,12973.61015625,4.56,0.0,0.0,0.0,,
test_3010,3010,s2_single_dc_temporal,12911.259765625,10108.16015625,-313.183984375,313.183984375,12598.07578125,10.44,0.0,0.0,0.0,,
test_3010,3010,greedy_spatiotemporal,11257.005859375,11093.44921875,-214.65507812500002,214.65507812500002,11042.35078125,13.86,0.8,0.0,0.0,,
test_3010,3010,source_ppo_attention,11263.279296875,11066.76953125,-217.32304687500002,217.32304687500002,11045.95625,14.22,0.84,0.0,0.0,5.9130579978227615,9.259635000489652
test_3011,3011,s1_zero_delay,12037.87109375,10698.982421875,-254.1017578125,254.1017578125,11783.7693359375,3.34,0.0,0.0,0.0,,
test_3011,3011,s2_single_dc_temporal,11675.16796875,10440.0146484375,-279.99853515625,279.99853515625,11395.16943359375,15.96,0.0,0.0,0.0,,
test_3011,3011,greedy_spatiotemporal,10990.7685546875,10562.654296875,-267.7345703125,267.7345703125,10723.033984375,14.12,0.58,0.0,0.0,,
test_3011,3011,source_ppo_attention,11007.8095703125,10543.529296875,-269.64707031250003,269.64707031250003,10738.1625,14.64,0.58,0.0,0.0,5.608951997710392,8.571630000369623
test_3012,3012,s1_zero_delay,12521.146484375,11131.814453125,-210.8185546875,210.8185546875,12310.3279296875,3.66,0.0,0.0,0.0,,
test_3012,3012,s2_single_dc_temporal,11811.197265625,10846.951171875,-239.3048828125,239.3048828125,11571.8923828125,14.1,0.0,0.0,0.0,,
test_3012,3012,greedy_spatiotemporal,11173.05078125,10841.779296875,-239.82207031250002,239.82207031250002,10933.2287109375,12.34,0.58,0.0,0.0,,
test_3012,3012,source_ppo_attention,11189.306640625,10823.509765625,-241.6490234375,241.6490234375,10947.6576171875,12.8,0.58,0.0,0.0,5.338942003436387,9.214935035561208
test_3013,3013,s1_zero_delay,11955.56640625,10558.921875,-268.1078125,268.1078125,11687.45859375,3.6,0.0,0.0,0.0,,
test_3013,3013,s2_single_dc_temporal,11776.0888671875,10372.650390625,-286.73496093750003,286.73496093750003,11489.35390625,12.42,0.0,0.0,0.0,,
test_3013,3013,greedy_spatiotemporal,11109.119140625,10538.865234375,-270.1134765625,270.1134765625,10839.0056640625,13.12,0.56,0.0,0.0,,
test_3013,3013,source_ppo_attention,11105.009765625,10515.5576171875,-272.44423828125,272.44423828125,10832.56552734375,13.88,0.56,0.0,0.0,6.185037997784093,11.038835023646241
test_3014,3014,s1_zero_delay,12429.2939453125,10445.390625,-279.4609375,279.4609375,12149.8330078125,4.26,0.0,0.0,0.0,,
test_3014,3014,s2_single_dc_temporal,12073.287109375,10425.7705078125,-281.42294921875003,281.42294921875003,11791.86416015625,11.32,0.0,0.0,0.0,,
test_3014,3014,greedy_spatiotemporal,11181.697265625,10998.693359375,-224.13066406250002,224.13066406250002,10957.5666015625,13.48,0.68,0.0,0.0,,
test_3014,3014,source_ppo_attention,11182.720703125,10989.314453125,-225.0685546875,225.0685546875,10957.6521484375,13.94,0.7,0.0,0.0,5.438315997598693,9.346145013114436
test_3015,3015,s1_zero_delay,12213.978515625,9754.712890625,-348.5287109375,348.5287109375,11865.4498046875,3.84,0.0,0.0,0.0,,
test_3015,3015,s2_single_dc_temporal,11807.13671875,9766.560546875,-347.3439453125,347.3439453125,11459.7927734375,13.98,0.0,0.0,0.0,,
test_3015,3015,greedy_spatiotemporal,10869.955078125,10284.642578125,-295.53574218750003,295.53574218750003,10574.4193359375,16.42,0.7,0.0,0.0,,
test_3015,3015,source_ppo_attention,10868.314453125,10279.2587890625,-296.07412109375,296.07412109375,10572.24033203125,16.0,0.72,0.0,0.0,5.13548000017181,7.917590011493302
test_3016,3016,s1_zero_delay,12820.92578125,9961.373046875,-327.8626953125,327.8626953125,12493.0630859375,3.42,0.0,0.0,0.0,,
test_3016,3016,s2_single_dc_temporal,12427.6318359375,10045.0283203125,-319.49716796875003,319.49716796875003,12108.13466796875,10.88,0.0,0.0,0.0,,
test_3016,3016,greedy_spatiotemporal,11193.029296875,10889.005859375,-235.09941406250002,235.09941406250002,10957.9298828125,9.36,0.74,0.0,0.0,,
test_3016,3016,source_ppo_attention,11181.474609375,10905.7646484375,-233.42353515625,233.42353515625,10948.05107421875,9.04,0.76,0.0,0.0,5.378752000397071,9.649165009614077
test_3017,3017,s1_zero_delay,12950.2470703125,10366.232421875,-287.3767578125,287.3767578125,12662.8703125,4.44,0.0,0.0,0.0,,
test_3017,3017,s2_single_dc_temporal,12496.2958984375,10252.8955078125,-298.71044921875,298.71044921875,12197.58544921875,12.08,0.0,0.0,0.0,,
test_3017,3017,greedy_spatiotemporal,11457.845703125,11058.8203125,-218.11796875000002,218.11796875000002,11239.727734375,10.88,0.74,0.0,0.0,,
test_3017,3017,source_ppo_attention,11469.611328125,11035.21875,-220.478125,220.478125,11249.133203125,11.64,0.72,0.0,0.0,5.822077996563166,10.599194973474367
test_3018,3018,s1_zero_delay,12241.263671875,10595.5966796875,-264.44033203125,264.44033203125,11976.82333984375,3.92,0.0,0.0,0.0,,
test_3018,3018,s2_single_dc_temporal,11903.44140625,10539.220703125,-270.0779296875,270.0779296875,11633.3634765625,11.0,0.0,0.0,0.0,,
test_3018,3018,greedy_spatiotemporal,11265.0166015625,11004.1875,-223.58125,223.58125,11041.4353515625,13.24,0.58,0.0,0.0,,
test_3018,3018,source_ppo_attention,11289.298828125,10984.01171875,-225.598828125,225.598828125,11063.7,13.84,0.6,0.0,0.0,5.165845996234566,7.823685009498148
test_3019,3019,s1_zero_delay,11611.5556640625,10884.869140625,-235.51308593750002,235.51308593750002,11376.042578125,3.44,0.0,0.0,0.0,,
test_3019,3019,s2_single_dc_temporal,11469.408203125,10749.974609375,-249.0025390625,249.0025390625,11220.4056640625,13.26,0.0,0.0,0.0,,
test_3019,3019,greedy_spatiotemporal,10938.27734375,10690.287109375,-254.9712890625,254.9712890625,10683.3060546875,13.3,0.5,0.0,0.0,,
test_3019,3019,source_ppo_attention,10963.072265625,10666.4345703125,-257.35654296875003,257.35654296875003,10705.71572265625,14.44,0.54,0.0,0.0,5.99004999618046,10.926469980040563
test_3020,3020,s1_zero_delay,11848.966796875,9847.6484375,-339.23515625000005,339.23515625000005,11509.731640625,3.56,0.0,0.0,0.0,,
test_3020,3020,s2_single_dc_temporal,11704.11328125,9813.8828125,-342.61171875,342.61171875,11361.5015625,11.58,0.0,0.0,0.0,,
test_3020,3020,greedy_spatiotemporal,10875.33984375,10469.923828125,-277.0076171875,277.0076171875,10598.3322265625,10.06,0.8,0.0,0.0,,
test_3020,3020,source_ppo_attention,10911.3984375,10428.2509765625,-281.17490234375003,281.17490234375003,10630.22353515625,11.38,0.8,0.0,0.0,5.595228004967794,9.56219000509008
test_3021,3021,s1_zero_delay,11509.4619140625,10545.2119140625,-269.47880859375,269.47880859375,11239.98310546875,3.98,0.0,0.0,0.0,,
test_3021,3021,s2_single_dc_temporal,11543.10546875,10497.03515625,-274.29648437500003,274.29648437500003,11268.808984375,7.84,0.0,0.0,0.0,,
test_3021,3021,greedy_spatiotemporal,11162.072265625,10723.771484375,-251.62285156250002,251.62285156250002,10910.4494140625,10.76,0.48,0.0,0.0,,
test_3021,3021,source_ppo_attention,11214.33203125,10684.69921875,-255.53007812500002,255.53007812500002,10958.801953125,12.46,0.58,0.0,0.0,5.65177199896425,9.58431997860316
test_3022,3022,s1_zero_delay,12567.6025390625,10501.33203125,-273.86679687500003,273.86679687500003,12293.7357421875,3.62,0.0,0.0,0.0,,
test_3022,3022,s2_single_dc_temporal,11957.1435546875,10345.333984375,-289.4666015625,289.4666015625,11667.676953125,13.1,0.0,0.0,0.0,,
test_3022,3022,greedy_spatiotemporal,10987.71875,10713.8466796875,-252.61533203125,252.61533203125,10735.10341796875,13.88,0.66,0.0,0.0,,
test_3022,3022,source_ppo_attention,10988.65625,10713.5537109375,-252.64462890625,252.64462890625,10736.01162109375,13.96,0.64,0.0,0.0,5.617294000694528,8.5379700147314
test_3023,3023,s1_zero_delay,12613.6376953125,10889.9521484375,-235.00478515625002,235.00478515625002,12378.63291015625,3.56,0.0,0.0,0.0,,
test_3023,3023,s2_single_dc_temporal,12203.330078125,10765.923828125,-247.40761718750002,247.40761718750002,11955.9224609375,13.28,0.0,0.0,0.0,,
test_3023,3023,greedy_spatiotemporal,11026.822265625,10770.328125,-246.96718750000002,246.96718750000002,10779.855078125,12.56,0.88,0.0,0.0,,
test_3023,3023,source_ppo_attention,11034.5244140625,10763.33203125,-247.66679687500002,247.66679687500002,10786.8576171875,13.1,0.86,0.0,0.0,4.840228001121432,7.872319978196172
test_3024,3024,s1_zero_delay,12843.7578125,10567.759765625,-267.2240234375,267.2240234375,12576.5337890625,4.34,0.0,0.0,0.0,,
test_3024,3024,s2_single_dc_temporal,12306.40234375,10672.6611328125,-256.73388671875,256.73388671875,12049.66845703125,14.36,0.0,0.0,0.0,,
test_3024,3024,greedy_spatiotemporal,11224.8984375,10781.06640625,-245.89335937500002,245.89335937500002,10979.005078125,10.72,0.92,0.0,0.0,,
test_3024,3024,source_ppo_attention,11224.8984375,10781.06640625,-245.89335937500002,245.89335937500002,10979.005078125,10.72,0.92,0.0,0.0,6.082468001404777,9.27009001316037
test_3025,3025,s1_zero_delay,12184.66796875,11108.4296875,-213.15703125000002,213.15703125000002,11971.5109375,3.82,0.0,0.0,0.0,,
test_3025,3025,s2_single_dc_temporal,11535.5703125,10870.99609375,-236.900390625,236.900390625,11298.669921875,13.86,0.0,0.0,0.0,,
test_3025,3025,greedy_spatiotemporal,10892.26953125,10306.044921875,-293.3955078125,293.3955078125,10598.8740234375,11.74,0.58,0.0,0.0,,
test_3025,3025,source_ppo_attention,10906.525390625,10286.19140625,-295.380859375,295.380859375,10611.14453125,12.12,0.6,0.0,0.0,5.387875996530056,10.134959963033898
test_3026,3026,s1_zero_delay,12464.984375,10748.4208984375,-249.15791015625,249.15791015625,12215.82646484375,3.96,0.0,0.0,0.0,,
test_3026,3026,s2_single_dc_temporal,12059.630859375,10717.287109375,-252.27128906250002,252.27128906250002,11807.3595703125,12.74,0.0,0.0,0.0,,
test_3026,3026,greedy_spatiotemporal,11272.783203125,10966.326171875,-227.3673828125,227.3673828125,11045.4158203125,11.06,0.54,0.0,0.0,,
test_3026,3026,source_ppo_attention,11285.939453125,10977.53515625,-226.24648437500002,226.24648437500002,11059.69296875,11.28,0.58,0.0,0.0,6.08374800067395,9.324025004752912
test_3027,3027,s1_zero_delay,12686.279296875,11112.029296875,-212.7970703125,212.7970703125,12473.4822265625,3.82,0.0,0.0,0.0,,
test_3027,3027,s2_single_dc_temporal,11969.583984375,10686.578125,-255.34218750000002,255.34218750000002,11714.241796875,16.82,0.0,0.0,0.0,,
test_3027,3027,greedy_spatiotemporal,11409.9990234375,10748.453125,-249.15468750000002,249.15468750000002,11160.8443359375,13.56,0.68,0.0,0.0,,
test_3027,3027,source_ppo_attention,11415.009765625,10741.98828125,-249.80117187500002,249.80117187500002,11165.20859375,13.58,0.66,0.0,0.0,5.598763999296352,8.756800025003031
test_3028,3028,s1_zero_delay,11826.0283203125,10132.9140625,-310.70859375000003,310.70859375000003,11515.3197265625,3.26,0.0,0.0,0.0,,
test_3028,3028,s2_single_dc_temporal,11491.61328125,10158.3720703125,-308.16279296875,308.16279296875,11183.45048828125,7.94,0.0,0.0,0.0,,
test_3028,3028,greedy_spatiotemporal,11140.623046875,10363.1298828125,-287.68701171875,287.68701171875,10852.93603515625,8.38,0.58,0.0,0.0,,
test_3028,3028,source_ppo_attention,11144.404296875,10374.208984375,-286.5791015625,286.5791015625,10857.8251953125,9.16,0.58,0.0,0.0,5.3047900018282235,8.59105999697931
test_3029,3029,s1_zero_delay,11979.29296875,10833.357421875,-240.6642578125,240.6642578125,11738.6287109375,3.98,0.0,0.0,0.0,,
test_3029,3029,s2_single_dc_temporal,11633.3662109375,10640.67578125,-259.932421875,259.932421875,11373.4337890625,11.06,0.0,0.0,0.0,,
test_3029,3029,greedy_spatiotemporal,11126.931640625,10775.640625,-246.43593750000002,246.43593750000002,10880.495703125,14.34,0.54,0.0,0.0,,
test_3029,3029,source_ppo_attention,11135.943359375,10724.7529296875,-251.52470703125002,251.52470703125002,10884.41865234375,13.9,0.56,0.0,0.0,6.96677399915643,18.081289998372082
test_3030,3030,s1_zero_delay,12517.50390625,10934.7275390625,-230.52724609375002,230.52724609375002,12286.97666015625,4.14,0.0,0.0,0.0,,
test_3030,3030,s2_single_dc_temporal,11914.1103515625,10624.587890625,-261.5412109375,261.5412109375,11652.569140625,15.14,0.0,0.0,0.0,,
test_3030,3030,greedy_spatiotemporal,11239.2099609375,11137.1181640625,-210.28818359375,210.28818359375,11028.92177734375,16.36,0.5,0.0,0.0,,
test_3030,3030,source_ppo_attention,11251.58203125,11057.322265625,-218.2677734375,218.2677734375,11033.3142578125,16.58,0.5,0.0,0.0,5.804575993679464,13.488994975341484
test_3031,3031,s1_zero_delay,12121.986328125,10574.61328125,-266.53867187500003,266.53867187500003,11855.44765625,4.06,0.0,0.0,0.0,,
test_3031,3031,s2_single_dc_temporal,11806.4716796875,10492.154296875,-274.7845703125,274.7845703125,11531.687109375,12.66,0.0,0.0,0.0,,
test_3031,3031,greedy_spatiotemporal,11020.498046875,10557.0712890625,-268.29287109375,268.29287109375,10752.20517578125,13.12,0.6,0.0,0.0,,
test_3031,3031,source_ppo_attention,11020.373046875,10550.3642578125,-268.96357421875,268.96357421875,10751.40947265625,13.14,0.6,0.0,0.0,5.719431997276843,10.196804985753259
test_3032,3032,s1_zero_delay,13277.087890625,11334.0126953125,-190.59873046875,190.59873046875,13086.48916015625,4.38,0.0,0.0,0.0,,
test_3032,3032,s2_single_dc_temporal,12711.94921875,11345.205078125,-189.4794921875,189.4794921875,12522.4697265625,12.14,0.0,0.0,0.0,,
test_3032,3032,greedy_spatiotemporal,11388.90234375,10958.9462890625,-228.10537109375002,228.10537109375002,11160.79697265625,10.46,0.88,0.0,0.0,,
test_3032,3032,source_ppo_attention,11442.58203125,10923.1142578125,-231.68857421875,231.68857421875,11210.89345703125,11.56,0.92,0.0,0.0,5.78194199828431,10.415879992069673
test_3033,3033,s1_zero_delay,12526.453125,10227.0146484375,-301.29853515625,301.29853515625,12225.15458984375,3.98,0.0,0.0,0.0,,
test_3033,3033,s2_single_dc_temporal,12356.3173828125,10267.244140625,-297.2755859375,297.2755859375,12059.041796875,8.94,0.0,0.0,0.0,,
test_3033,3033,greedy_spatiotemporal,11166.2900390625,11088.26953125,-215.173046875,215.173046875,10951.1169921875,16.06,0.88,0.0,0.0,,
test_3033,3033,source_ppo_attention,11173.478515625,11080.630859375,-215.93691406250002,215.93691406250002,10957.5416015625,16.7,0.92,0.0,0.0,5.040182002121583,8.274474987410938
test_3034,3034,s1_zero_delay,13040.2587890625,10263.6513671875,-297.63486328125003,297.63486328125003,12742.62392578125,4.2,0.0,0.0,0.0,,
test_3034,3034,s2_single_dc_temporal,12272.583984375,10142.3525390625,-309.76474609375003,309.76474609375003,11962.81923828125,16.34,0.0,0.0,0.0,,
test_3034,3034,greedy_spatiotemporal,11048.185546875,10745.205078125,-249.4794921875,249.4794921875,10798.7060546875,12.86,0.8,0.0,0.0,,
test_3034,3034,source_ppo_attention,11101.837890625,10666.998046875,-257.3001953125,257.3001953125,10844.5376953125,13.94,0.76,0.0,0.0,5.731104004662484,10.659690012107603
test_3035,3035,s1_zero_delay,12556.943359375,10818.1796875,-242.18203125000002,242.18203125000002,12314.761328125,3.6,0.0,0.0,0.0,,
test_3035,3035,s2_single_dc_temporal,12141.3349609375,10634.541015625,-260.5458984375,260.5458984375,11880.7890625,12.76,0.0,0.0,0.0,,
test_3035,3035,greedy_spatiotemporal,11378.9482421875,11309.388671875,-193.0611328125,193.0611328125,11185.887109375,15.54,0.48,0.0,0.0,,
test_3035,3035,source_ppo_attention,11429.6611328125,11267.87890625,-197.212109375,197.212109375,11232.4490234375,15.5,0.48,0.0,0.0,5.51503800204955,9.060610010055822
test_3036,3036,s1_zero_delay,12875.40625,10135.8369140625,-310.41630859375005,310.41630859375005,12564.98994140625,3.84,0.0,0.0,0.0,,
test_3036,3036,s2_single_dc_temporal,12538.27734375,10300.2421875,-293.97578125,293.97578125,12244.3015625,13.76,0.0,0.0,0.0,,
test_3036,3036,greedy_spatiotemporal,11102.501953125,11098.27734375,-214.17226562500002,214.17226562500002,10888.3296875,13.58,0.78,0.0,0.0,,
test_3036,3036,source_ppo_attention,11110.85546875,11073.087890625,-216.69121093750002,216.69121093750002,10894.1642578125,14.22,0.78,0.0,0.0,6.322044001426548,9.372410012292676
test_3037,3037,s1_zero_delay,13749.5126953125,10396.9365234375,-284.30634765625,284.30634765625,13465.20634765625,4.36,0.0,0.0,0.0,,
test_3037,3037,s2_single_dc_temporal,12955.3134765625,10460.251953125,-277.9748046875,277.9748046875,12677.338671875,17.3,0.0,0.0,0.0,,
test_3037,3037,greedy_spatiotemporal,11364.3935546875,11270.375,-196.9625,196.9625,11167.4310546875,12.68,0.86,0.0,0.0,,
test_3037,3037,source_ppo_attention,11385.341796875,11233.52734375,-200.64726562500002,200.64726562500002,11184.69453125,13.8,0.86,0.0,0.0,5.57753799832426,8.240374992601573
test_3038,3038,s1_zero_delay,12599.353515625,9616.818359375,-362.31816406250005,362.31816406250005,12237.0353515625,3.8,0.0,0.0,0.0,,
test_3038,3038,s2_single_dc_temporal,12225.7783203125,9718.5771484375,-352.14228515625,352.14228515625,11873.63603515625,10.82,0.0,0.0,0.0,,
test_3038,3038,greedy_spatiotemporal,11106.34375,10519.220703125,-272.0779296875,272.0779296875,10834.2658203125,13.74,0.7,0.0,0.0,,
test_3038,3038,source_ppo_attention,11106.34375,10519.220703125,-272.0779296875,272.0779296875,10834.2658203125,13.74,0.7,0.0,0.0,4.358234001556411,7.031120025203563
test_3039,3039,s1_zero_delay,12771.728515625,10930.98046875,-230.901953125,230.901953125,12540.8265625,3.86,0.0,0.0,0.0,,
test_3039,3039,s2_single_dc_temporal,12030.7255859375,10804.865234375,-243.51347656250002,243.51347656250002,11787.212109375,16.34,0.0,0.0,0.0,,
test_3039,3039,greedy_spatiotemporal,11180.279296875,10885.1748046875,-235.48251953125,235.48251953125,10944.79677734375,12.48,0.66,0.0,0.0,,
test_3039,3039,source_ppo_attention,11215.517578125,10785.89453125,-245.41054687500002,245.41054687500002,10970.10703125,13.5,0.66,0.0,0.0,4.430220003705472,7.568455036380328
test_3040,3040,s1_zero_delay,12879.498046875,11081.244140625,-215.8755859375,215.8755859375,12663.6224609375,4.2,0.0,0.0,0.0,,
test_3040,3040,s2_single_dc_temporal,12248.810546875,10900.951171875,-233.9048828125,233.9048828125,12014.9056640625,13.58,0.0,0.0,0.0,,
test_3040,3040,greedy_spatiotemporal,11305.216796875,11224.724609375,-201.5275390625,201.5275390625,11103.6892578125,14.16,0.58,0.0,0.0,,
test_3040,3040,source_ppo_attention,11300.4638671875,11162.369140625,-207.76308593750002,207.76308593750002,11092.70078125,13.52,0.56,0.0,0.0,3.3914939942769706,5.872680008178576
test_3041,3041,s1_zero_delay,12311.263671875,10482.9267578125,-275.70732421875,275.70732421875,12035.55634765625,4.26,0.0,0.0,0.0,,
test_3041,3041,s2_single_dc_temporal,12011.681640625,10331.001953125,-290.8998046875,290.8998046875,11720.7818359375,12.24,0.0,0.0,0.0,,
test_3041,3041,greedy_spatiotemporal,11190.7275390625,10892.67578125,-234.732421875,234.732421875,10955.9951171875,11.6,0.72,0.0,0.0,,
test_3041,3041,source_ppo_attention,11200.0625,10883.1181640625,-235.68818359375,235.68818359375,10964.37431640625,11.92,0.74,0.0,0.0,3.780696000903845,5.198320021736432
test_3042,3042,s1_zero_delay,12591.33203125,10481.6845703125,-275.83154296875,275.83154296875,12315.50048828125,4.12,0.0,0.0,0.0,,
test_3042,3042,s2_single_dc_temporal,11973.958984375,10651.814453125,-258.8185546875,258.8185546875,11715.1404296875,13.56,0.0,0.0,0.0,,
test_3042,3042,greedy_spatiotemporal,11174.603515625,10744.9560546875,-249.50439453125,249.50439453125,10925.09912109375,10.84,0.74,0.0,0.0,,
test_3042,3042,source_ppo_attention,11183.94921875,10729.19921875,-251.080078125,251.080078125,10932.869140625,11.2,0.74,0.0,0.0,4.815792000154033,9.955129999434568
test_3043,3043,s1_zero_delay,11765.693359375,10414.93359375,-282.506640625,282.506640625,11483.18671875,3.86,0.0,0.0,0.0,,
test_3043,3043,s2_single_dc_temporal,11670.3779296875,10246.98828125,-299.301171875,299.301171875,11371.0767578125,10.14,0.0,0.0,0.0,,
test_3043,3043,greedy_spatiotemporal,11240.740234375,10538.931640625,-270.1068359375,270.1068359375,10970.6333984375,11.9,0.7,0.0,0.0,,
test_3043,3043,source_ppo_attention,11252.34765625,10521.658203125,-271.8341796875,271.8341796875,10980.5134765625,12.44,0.7,0.0,0.0,4.0729540039319545,6.076795034459792
test_3044,3044,s1_zero_delay,12355.6796875,10428.306640625,-281.1693359375,281.1693359375,12074.5103515625,3.74,0.0,0.0,0.0,,
test_3044,3044,s2_single_dc_temporal,11927.6630859375,10396.0703125,-284.39296875,284.39296875,11643.2701171875,13.94,0.0,0.0,0.0,,
