scenario_id,seed,method,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms
validation_2005,2005,source_ppo_attention,11237.064453125,10593.54296875,-264.645703125,264.645703125,10972.41875,10.5,0.28,0.0,0.0,11.593240002403036,19.895300024654716
validation_2006,2006,s1_zero_delay,12397.208984375,10208.69140625,-303.130859375,303.130859375,12094.078125,3.94,0.0,0.0,0.0,,
validation_2006,2006,s2_single_dc_temporal,12223.5703125,10137.8564453125,-310.21435546875,310.21435546875,11913.35595703125,10.74,0.0,0.0,0.0,,
validation_2006,2006,greedy_spatiotemporal,11116.810546875,11053.7138671875,-218.62861328125,218.62861328125,10898.18193359375,15.6,0.8,0.0,0.0,,
validation_2006,2006,source_ppo_attention,11542.5927734375,10520.4052734375,-271.95947265625,271.95947265625,11270.63330078125,13.06,0.3,0.0,0.0,13.094993996201083,23.690184979932376
validation_2007,2007,s1_zero_delay,12323.947265625,10715.9326171875,-252.40673828125,252.40673828125,12071.54052734375,4.22,0.0,0.0,0.0,,
validation_2007,2007,s2_single_dc_temporal,11907.505859375,10546.658203125,-269.3341796875,269.3341796875,11638.1716796875,12.2,0.0,0.0,0.0,,
validation_2007,2007,greedy_spatiotemporal,10963.6259765625,10685.6572265625,-255.43427734375,255.43427734375,10708.19169921875,14.28,0.64,0.0,0.0,,
validation_2007,2007,source_ppo_attention,11193.5458984375,10760.79296875,-247.92070312500002,247.92070312500002,10945.6251953125,14.2,0.4,0.0,0.0,15.713058001128957,27.78180499735754
validation_2008,2008,s1_zero_delay,12785.375,10187.71875,-305.22812500000003,305.22812500000003,12480.146875,4.06,0.0,0.0,0.0,,
validation_2008,2008,s2_single_dc_temporal,12313.3662109375,10256.2529296875,-298.37470703125,298.37470703125,12014.99150390625,13.6,0.0,0.0,0.0,,
validation_2008,2008,greedy_spatiotemporal,11063.2626953125,10750.8095703125,-248.91904296875,248.91904296875,10814.34365234375,11.68,0.76,0.0,0.0,,
validation_2008,2008,source_ppo_attention,11291.48828125,10832.1767578125,-240.78232421875,240.78232421875,11050.70595703125,10.98,0.48,0.0,0.0,16.03008800302632,25.7501650165068
validation_2009,2009,s1_zero_delay,12001.2548828125,10327.46484375,-291.25351562500003,291.25351562500003,11710.0013671875,3.3,0.0,0.0,0.0,,
validation_2009,2009,s2_single_dc_temporal,11725.41015625,10099.1875,-314.08125,314.08125,11411.32890625,11.06,0.0,0.0,0.0,,
validation_2009,2009,greedy_spatiotemporal,11112.0263671875,10697.8349609375,-254.21650390625,254.21650390625,10857.80986328125,12.46,0.36,0.0,0.0,,
validation_2009,2009,source_ppo_attention,11169.345703125,10544.23046875,-269.576953125,269.576953125,10899.76875,10.58,0.22,0.0,0.0,14.81691800057888,25.37484500790015
validation_2010,2010,s1_zero_delay,12592.3291015625,10022.892578125,-321.71074218750005,321.71074218750005,12270.618359375,3.88,0.0,0.0,0.0,,
validation_2010,2010,s2_single_dc_temporal,12274.1533203125,10214.55078125,-302.544921875,302.544921875,11971.6083984375,10.92,0.0,0.0,0.0,,
validation_2010,2010,greedy_spatiotemporal,11286.09375,10913.9560546875,-232.60439453125002,232.60439453125002,11053.48935546875,11.6,0.72,0.0,0.0,,
validation_2010,2010,source_ppo_attention,11587.638671875,10711.919921875,-252.80800781250002,252.80800781250002,11334.8306640625,8.96,0.28,0.0,0.0,13.578776005888358,23.21529501641635
validation_2011,2011,s1_zero_delay,12020.900390625,10437.400390625,-280.2599609375,280.2599609375,11740.6404296875,3.94,0.0,0.0,0.0,,
validation_2011,2011,s2_single_dc_temporal,11669.5517578125,10203.927734375,-303.6072265625,303.6072265625,11365.94453125,15.8,0.0,0.0,0.0,,
validation_2011,2011,greedy_spatiotemporal,10985.427734375,10627.560546875,-261.2439453125,261.2439453125,10724.1837890625,15.44,0.62,0.0,0.0,,
validation_2011,2011,source_ppo_attention,11148.544921875,10456.8818359375,-278.31181640625,278.31181640625,10870.23310546875,12.6,0.28,0.0,0.0,14.952268002089113,23.91729997470975
validation_2012,2012,s1_zero_delay,12437.533203125,10028.5302734375,-321.14697265625,321.14697265625,12116.38623046875,4.14,0.0,0.0,0.0,,
validation_2012,2012,s2_single_dc_temporal,12294.7666015625,9977.9111328125,-326.20888671875,326.20888671875,11968.55771484375,6.6,0.0,0.0,0.0,,
validation_2012,2012,greedy_spatiotemporal,11123.2861328125,11072.791015625,-216.7208984375,216.7208984375,10906.565234375,13.24,0.76,0.0,0.0,,
validation_2012,2012,source_ppo_attention,11386.40625,10896.6669921875,-234.33330078125002,234.33330078125002,11152.07294921875,11.36,0.38,0.0,0.0,14.497898002155125,23.82806499081198
validation_2013,2013,s1_zero_delay,13056.6611328125,11497.267578125,-174.27324218750002,174.27324218750002,12882.387890625,4.16,0.0,0.0,0.0,,
validation_2013,2013,s2_single_dc_temporal,12157.5556640625,11186.109375,-205.38906250000002,205.38906250000002,11952.1666015625,17.04,0.0,0.0,0.0,,
validation_2013,2013,greedy_spatiotemporal,11402.107421875,11221.8173828125,-201.81826171875002,201.81826171875002,11200.28916015625,16.8,0.64,0.0,0.0,,
validation_2013,2013,source_ppo_attention,11858.24609375,11404.2734375,-183.57265625000002,183.57265625000002,11674.6734375,17.72,0.12,0.0,0.0,14.297856000484899,22.880830039503053
validation_2014,2014,s1_zero_delay,12644.5341796875,10288.767578125,-295.1232421875,295.1232421875,12349.4109375,3.96,0.0,0.0,0.0,,
validation_2014,2014,s2_single_dc_temporal,12384.552734375,10305.609375,-293.43906250000003,293.43906250000003,12091.113671875,16.0,0.0,0.0,0.0,,
validation_2014,2014,greedy_spatiotemporal,11202.5048828125,10947.048828125,-229.2951171875,229.2951171875,10973.209765625,19.2,0.76,0.0,0.0,,
validation_2014,2014,source_ppo_attention,11401.263671875,11023.60546875,-221.63945312500002,221.63945312500002,11179.62421875,15.46,0.38,0.0,0.0,15.100086001912132,25.050319990259595
validation_2015,2015,s1_zero_delay,12475.67578125,11446.248046875,-179.3751953125,179.3751953125,12296.3005859375,3.92,0.0,0.0,0.0,,
validation_2015,2015,s2_single_dc_temporal,11882.8125,11008.1123046875,-223.18876953125002,223.18876953125002,11659.62373046875,14.98,0.0,0.0,0.0,,
validation_2015,2015,greedy_spatiotemporal,11305.3076171875,11167.5693359375,-207.24306640625002,207.24306640625002,11098.06455078125,13.66,0.58,0.0,0.0,,
validation_2015,2015,source_ppo_attention,11543.90234375,11240.8046875,-199.91953125,199.91953125,11343.9828125,15.08,0.16,0.0,0.0,15.460739994887263,25.36341997329145
validation_2016,2016,s1_zero_delay,12010.048828125,10992.046875,-224.79531250000002,224.79531250000002,11785.253515625,4.0,0.0,0.0,0.0,,
validation_2016,2016,s2_single_dc_temporal,11652.630859375,10711.0283203125,-252.89716796875,252.89716796875,11399.73369140625,12.4,0.0,0.0,0.0,,
validation_2016,2016,greedy_spatiotemporal,11208.0546875,10987.458984375,-225.2541015625,225.2541015625,10982.8005859375,12.64,0.42,0.0,0.0,,
validation_2016,2016,source_ppo_attention,11332.6328125,11051.1484375,-218.88515625000002,218.88515625000002,11113.74765625,12.36,0.16,0.0,0.0,11.986206005094573,20.94522999541368
validation_2017,2017,s1_zero_delay,12694.423828125,10295.94140625,-294.40585937500003,294.40585937500003,12400.01796875,3.62,0.0,0.0,0.0,,
validation_2017,2017,s2_single_dc_temporal,12143.412109375,10248.97265625,-299.102734375,299.102734375,11844.309375,11.78,0.0,0.0,0.0,,
validation_2017,2017,greedy_spatiotemporal,11054.35546875,10774.38671875,-246.56132812500002,246.56132812500002,10807.794140625,12.0,0.62,0.0,0.0,,
validation_2017,2017,source_ppo_attention,11204.787109375,10666.5302734375,-257.34697265625,257.34697265625,10947.44013671875,10.5,0.4,0.0,0.0,11.235561995999888,20.545389998005703
validation_2018,2018,s1_zero_delay,12953.0400390625,10309.947265625,-293.0052734375,293.0052734375,12660.034765625,4.28,0.0,0.0,0.0,,
validation_2018,2018,s2_single_dc_temporal,12060.96875,10492.4375,-274.75625,274.75625,11786.2125,11.88,0.0,0.0,0.0,,
validation_2018,2018,greedy_spatiotemporal,11319.435546875,10763.7265625,-247.62734375000002,247.62734375000002,11071.808203125,11.92,0.66,0.0,0.0,,
validation_2018,2018,source_ppo_attention,11653.78125,10666.6806640625,-257.33193359375,257.33193359375,11396.44931640625,12.06,0.2,0.0,0.0,11.3269360025879,19.885120022809133
validation_2019,2019,s1_zero_delay,13093.677734375,9995.3828125,-324.46171875000005,324.46171875000005,12769.216015625,3.76,0.0,0.0,0.0,,
validation_2019,2019,s2_single_dc_temporal,12230.4794921875,10020.21875,-321.97812500000003,321.97812500000003,11908.5013671875,12.1,0.0,0.0,0.0,,
validation_2019,2019,greedy_spatiotemporal,11194.048828125,10978.15625,-226.18437500000002,226.18437500000002,10967.864453125,14.96,0.8,0.0,0.0,,
validation_2019,2019,source_ppo_attention,11419.5849609375,10828.74609375,-241.12539062500002,241.12539062500002,11178.4595703125,13.58,0.44,0.0,0.0,12.26022000075318,20.415549995959736
validation_2020,2020,s1_zero_delay,12343.181640625,10686.861328125,-255.31386718750002,255.31386718750002,12087.8677734375,4.32,0.0,0.0,0.0,,
validation_2020,2020,s2_single_dc_temporal,12257.4296875,10456.95703125,-278.30429687500003,278.30429687500003,11979.125390625,13.06,0.0,0.0,0.0,,
validation_2020,2020,greedy_spatiotemporal,11367.03515625,11109.921875,-213.0078125,213.0078125,11154.02734375,15.04,0.62,0.0,0.0,,
validation_2020,2020,source_ppo_attention,11567.9697265625,10908.7529296875,-233.12470703125,233.12470703125,11334.84501953125,12.24,0.24,0.0,0.0,12.11600200040266,20.068310035276227
validation_2021,2021,s1_zero_delay,12693.82421875,10009.3583984375,-323.06416015625,323.06416015625,12370.76005859375,3.78,0.0,0.0,0.0,,
validation_2021,2021,s2_single_dc_temporal,12504.1533203125,9904.4150390625,-333.55849609375,333.55849609375,12170.59482421875,12.24,0.0,0.0,0.0,,
validation_2021,2021,greedy_spatiotemporal,11051.150390625,10953.90234375,-228.60976562500002,228.60976562500002,10822.540625,13.62,0.78,0.0,0.0,,
validation_2021,2021,source_ppo_attention,11264.431640625,10740.087890625,-249.9912109375,249.9912109375,11014.4404296875,11.82,0.52,0.0,0.0,12.082647997885942,20.79939501418266
validation_2022,2022,s1_zero_delay,11720.517578125,10281.091796875,-295.8908203125,295.8908203125,11424.6267578125,3.72,0.0,0.0,0.0,,
validation_2022,2022,s2_single_dc_temporal,11544.05078125,10270.91796875,-296.908203125,296.908203125,11247.142578125,11.18,0.0,0.0,0.0,,
validation_2022,2022,greedy_spatiotemporal,10944.4609375,10440.55859375,-279.944140625,279.944140625,10664.516796875,10.5,0.46,0.0,0.0,,
validation_2022,2022,source_ppo_attention,11158.48828125,10231.9765625,-300.80234375000003,300.80234375000003,10857.6859375,8.56,0.18,0.0,0.0,11.774167999392375,20.769570019911043
validation_2023,2023,s1_zero_delay,12684.84375,11263.416015625,-197.6583984375,197.6583984375,12487.1853515625,3.94,0.0,0.0,0.0,,
validation_2023,2023,s2_single_dc_temporal,12091.7255859375,10984.595703125,-225.54042968750002,225.54042968750002,11866.18515625,12.84,0.0,0.0,0.0,,
validation_2023,2023,greedy_spatiotemporal,11386.8359375,11118.75,-212.125,212.125,11174.7109375,11.76,0.6,0.0,0.0,,
validation_2023,2023,source_ppo_attention,11703.1201171875,11099.0771484375,-214.09228515625,214.09228515625,11489.02783203125,11.48,0.2,0.0,0.0,13.252650002250448,20.658630010439083
validation_2024,2024,s1_zero_delay,11499.048828125,10294.9794921875,-294.50205078125003,294.50205078125003,11204.54677734375,3.2,0.0,0.0,0.0,,
validation_2024,2024,s2_single_dc_temporal,10992.044921875,10106.005859375,-313.3994140625,313.3994140625,10678.6455078125,10.82,0.0,0.0,0.0,,
validation_2024,2024,greedy_spatiotemporal,10741.90625,10221.3798828125,-301.86201171875,301.86201171875,10440.04423828125,10.28,0.42,0.0,0.0,,
validation_2024,2024,source_ppo_attention,10895.8232421875,10197.181640625,-304.28183593750003,304.28183593750003,10591.54140625,9.46,0.08,0.0,0.0,10.555235999636352,20.674450005753897
validation_2025,2025,s1_zero_delay,12589.916015625,10353.4296875,-288.65703125,288.65703125,12301.258984375,3.8,0.0,0.0,0.0,,
validation_2025,2025,s2_single_dc_temporal,11967.64453125,10418.603515625,-282.1396484375,282.1396484375,11685.5048828125,14.9,0.0,0.0,0.0,,
validation_2025,2025,greedy_spatiotemporal,11152.3076171875,10759.705078125,-248.0294921875,248.0294921875,10904.278125,15.18,0.74,0.0,0.0,,
validation_2025,2025,source_ppo_attention,11533.537109375,10822.7099609375,-241.72900390625,241.72900390625,11291.80810546875,12.9,0.24,0.0,0.0,10.48302799812518,20.14473498857114
validation_2026,2026,s1_zero_delay,12097.876953125,11196.646484375,-204.33535156250002,204.33535156250002,11893.5416015625,4.24,0.0,0.0,0.0,,
validation_2026,2026,s2_single_dc_temporal,11710.5712890625,10900.69140625,-233.930859375,233.930859375,11476.6404296875,11.8,0.0,0.0,0.0,,
validation_2026,2026,greedy_spatiotemporal,11179.884765625,11067.8779296875,-217.21220703125002,217.21220703125002,10962.67255859375,13.9,0.46,0.0,0.0,,
validation_2026,2026,source_ppo_attention,11644.8017578125,10941.1845703125,-229.88154296875,229.88154296875,11414.92021484375,10.78,0.02,0.0,0.0,10.537060000933707,24.088134974590492
validation_2027,2027,s1_zero_delay,12685.685546875,10441.2841796875,-279.87158203125,279.87158203125,12405.81396484375,3.9,0.0,0.0,0.0,,
validation_2027,2027,s2_single_dc_temporal,11849.8828125,10228.1630859375,-301.18369140625003,301.18369140625003,11548.69912109375,16.78,0.0,0.0,0.0,,
validation_2027,2027,greedy_spatiotemporal,10797.29296875,10574.326171875,-266.5673828125,266.5673828125,10530.7255859375,15.04,0.6,0.0,0.0,,
validation_2027,2027,source_ppo_attention,10978.8154296875,10893.107421875,-234.68925781250002,234.68925781250002,10744.126171875,14.96,0.4,0.0,0.0,7.124139998340979,20.426959978067313
validation_2028,2028,s1_zero_delay,12015.0224609375,10850.513671875,-238.94863281250002,238.94863281250002,11776.073828125,3.96,0.0,0.0,0.0,,
validation_2028,2028,s2_single_dc_temporal,11914.9248046875,10777.806640625,-246.2193359375,246.2193359375,11668.70546875,9.74,0.0,0.0,0.0,,
validation_2028,2028,greedy_spatiotemporal,11234.08203125,11082.830078125,-215.7169921875,215.7169921875,11018.3650390625,14.34,0.64,0.0,0.0,,
validation_2028,2028,source_ppo_attention,11769.93359375,10920.34375,-231.96562500000002,231.96562500000002,11537.96796875,7.98,0.06,0.0,0.0,11.120894002960995,20.6757200154243
validation_2029,2029,s1_zero_delay,12686.0087890625,10556.21484375,-268.37851562500003,268.37851562500003,12417.6302734375,4.02,0.0,0.0,0.0,,
validation_2029,2029,s2_single_dc_temporal,12222.0732421875,10607.01171875,-263.298828125,263.298828125,11958.7744140625,14.28,0.0,0.0,0.0,,
validation_2029,2029,greedy_spatiotemporal,10975.2734375,10678.041015625,-256.19589843750003,256.19589843750003,10719.0775390625,13.5,0.74,0.0,0.0,,
validation_2029,2029,source_ppo_attention,11363.43359375,10730.2890625,-250.97109375000002,250.97109375000002,11112.4625,11.48,0.36,0.0,0.0,11.31682600127533,20.637099992018193
validation_2030,2030,s1_zero_delay,11841.61328125,10855.9892578125,-238.40107421875,238.40107421875,11603.21220703125,4.22,0.0,0.0,0.0,,
validation_2030,2030,s2_single_dc_temporal,11600.67578125,10760.8349609375,-247.91650390625,247.91650390625,11352.75927734375,10.64,0.0,0.0,0.0,,
validation_2030,2030,greedy_spatiotemporal,11025.2109375,10838.58203125,-240.141796875,240.141796875,10785.069140625,12.06,0.38,0.0,0.0,,
validation_2030,2030,source_ppo_attention,11160.947265625,10745.84765625,-249.415234375,249.415234375,10911.53203125,9.54,0.22,0.0,0.0,11.145520000718534,19.53968501475174
validation_2031,2031,s1_zero_delay,12390.291015625,10553.99609375,-268.600390625,268.600390625,12121.690625,4.36,0.0,0.0,0.0,,
validation_2031,2031,s2_single_dc_temporal,12149.212890625,10512.267578125,-272.7732421875,272.7732421875,11876.4396484375,12.88,0.0,0.0,0.0,,
validation_2031,2031,greedy_spatiotemporal,11104.7509765625,10826.671875,-241.33281250000002,241.33281250000002,10863.4181640625,15.0,0.72,0.0,0.0,,
validation_2031,2031,source_ppo_attention,11546.0107421875,10779.7109375,-246.02890625,246.02890625,11299.9818359375,12.32,0.24,0.0,0.0,12.298111994750798,21.527884987881407
validation_2032,2032,s1_zero_delay,12155.94140625,10705.0751953125,-253.49248046875002,253.49248046875002,11902.44892578125,3.84,0.0,0.0,0.0,,
validation_2032,2032,s2_single_dc_temporal,11809.767578125,10572.875,-266.71250000000003,266.71250000000003,11543.055078125,12.04,0.0,0.0,0.0,,
validation_2032,2032,greedy_spatiotemporal,11088.296875,10917.58984375,-232.24101562500002,232.24101562500002,10856.055859375,11.66,0.68,0.0,0.0,,
validation_2032,2032,source_ppo_attention,11407.48046875,10881.876953125,-235.81230468750002,235.81230468750002,11171.6681640625,11.72,0.24,0.0,0.0,11.346383998170495,19.66713501897175
validation_2033,2033,s1_zero_delay,12701.94921875,10668.64453125,-257.135546875,257.135546875,12444.813671875,3.66,0.0,0.0,0.0,,
validation_2033,2033,s2_single_dc_temporal,12082.8173828125,10565.6513671875,-267.43486328125,267.43486328125,11815.38251953125,16.04,0.0,0.0,0.0,,
validation_2033,2033,greedy_spatiotemporal,11219.57421875,10701.30859375,-253.869140625,253.869140625,10965.705078125,12.6,0.62,0.0,0.0,,
validation_2033,2033,source_ppo_attention,11404.7529296875,10907.54296875,-233.245703125,233.245703125,11171.5072265625,10.94,0.26,0.0,0.0,10.925429997732863,19.851329980883747
validation_2034,2034,s1_zero_delay,12704.79296875,10070.1953125,-316.98046875,316.98046875,12387.8125,4.62,0.0,0.0,0.0,,
validation_2034,2034,s2_single_dc_temporal,12610.7392578125,10039.4638671875,-320.05361328125,320.05361328125,12290.68564453125,9.06,0.0,0.0,0.0,,
validation_2034,2034,greedy_spatiotemporal,11269.423828125,11163.466796875,-207.6533203125,207.6533203125,11061.7705078125,13.18,0.76,0.0,0.0,,
validation_2034,2034,source_ppo_attention,11614.3056640625,10850.3193359375,-238.96806640625002,238.96806640625002,11375.33759765625,10.36,0.4,0.0,0.0,11.618692002957687,20.128190002287738
validation_2035,2035,s1_zero_delay,11911.1416015625,10501.8193359375,-273.81806640625,273.81806640625,11637.32353515625,3.44,0.0,0.0,0.0,,
validation_2035,2035,s2_single_dc_temporal,11671.94140625,10411.1455078125,-282.88544921875,282.88544921875,11389.05595703125,11.68,0.0,0.0,0.0,,
validation_2035,2035,greedy_spatiotemporal,10987.84375,10609.72265625,-263.027734375,263.027734375,10724.816015625,12.48,0.66,0.0,0.0,,
validation_2035,2035,source_ppo_attention,11450.6103515625,10642.5947265625,-259.74052734375,259.74052734375,11190.86982421875,12.38,0.12,0.0,0.0,10.784520003944635,19.200080001610328
validation_2036,2036,s1_zero_delay,12665.48046875,10391.5009765625,-284.84990234375,284.84990234375,12380.63056640625,3.8,0.0,0.0,0.0,,
validation_2036,2036,s2_single_dc_temporal,12467.9306640625,10310.927734375,-292.9072265625,292.9072265625,12175.0234375,10.7,0.0,0.0,0.0,,
validation_2036,2036,greedy_spatiotemporal,11311.8779296875,11279.744140625,-196.0255859375,196.0255859375,11115.85234375,18.08,0.86,0.0,0.0,,
validation_2036,2036,source_ppo_attention,11657.5888671875,10889.5078125,-235.04921875000002,235.04921875000002,11422.5396484375,13.36,0.34,0.0,0.0,13.196650000754744,24.196200002916154
validation_2037,2037,s1_zero_delay,12838.033203125,10059.66015625,-318.03398437500005,318.03398437500005,12519.99921875,3.6,0.0,0.0,0.0,,
validation_2037,2037,s2_single_dc_temporal,12434.314453125,9989.380859375,-325.0619140625,325.0619140625,12109.2525390625,11.62,0.0,0.0,0.0,,
validation_2037,2037,greedy_spatiotemporal,11190.501953125,10910.0283203125,-232.99716796875,232.99716796875,10957.50478515625,10.8,0.7,0.0,0.0,,
validation_2037,2037,source_ppo_attention,11428.4765625,10720.685546875,-251.93144531250002,251.93144531250002,11176.5451171875,8.92,0.4,0.0,0.0,11.322378001641482,19.969074975233525
validation_2038,2038,s1_zero_delay,12655.3134765625,11048.1396484375,-219.18603515625,219.18603515625,12436.12744140625,3.66,0.0,0.0,0.0,,
validation_2038,2038,s2_single_dc_temporal,12166.3994140625,10735.0595703125,-250.49404296875002,250.49404296875002,11915.90537109375,12.88,0.0,0.0,0.0,,
validation_2038,2038,greedy_spatiotemporal,11391.1806640625,10845.826171875,-239.41738281250002,239.41738281250002,11151.76328125,11.52,0.52,0.0,0.0,,
validation_2038,2038,source_ppo_attention,11630.14453125,11109.033203125,-213.0966796875,213.0966796875,11417.0478515625,12.44,0.2,0.0,0.0,11.266918000765145,18.220725026912987
validation_2039,2039,s1_zero_delay,12341.76953125,10901.53125,-233.846875,233.846875,12107.92265625,3.4,0.0,0.0,0.0,,
validation_2039,2039,s2_single_dc_temporal,11617.6396484375,10804.4794921875,-243.55205078125002,243.55205078125002,11374.08759765625,15.64,0.0,0.0,0.0,,
validation_2039,2039,greedy_spatiotemporal,11133.072265625,10939.267578125,-230.0732421875,230.0732421875,10902.9990234375,13.0,0.54,0.0,0.0,,
validation_2039,2039,source_ppo_attention,11255.4736328125,10912.568359375,-232.7431640625,232.7431640625,11022.73046875,12.76,0.26,0.0,0.0,11.80858000414446,20.090370014077052
validation_2040,2040,s1_zero_delay,12357.177734375,10308.1796875,-293.18203125,293.18203125,12063.995703125,4.16,0.0,0.0,0.0,,
validation_2040,2040,s2_single_dc_temporal,12172.5390625,10211.228515625,-302.8771484375,302.8771484375,11869.6619140625,10.68,0.0,0.0,0.0,,
validation_2040,2040,greedy_spatiotemporal,11181.392578125,10682.580078125,-255.74199218750002,255.74199218750002,10925.6505859375,11.5,0.78,0.0,0.0,,
validation_2040,2040,source_ppo_attention,11573.359375,10514.3125,-272.56875,272.56875,11300.790625,9.88,0.22,0.0,0.0,10.9078819968272,18.323610007064417
validation_2041,2041,s1_zero_delay,13137.3642578125,10519.50390625,-272.049609375,272.049609375,12865.3146484375,3.52,0.0,0.0,0.0,,
validation_2041,2041,s2_single_dc_temporal,12483.9072265625,10657.2607421875,-258.27392578125,258.27392578125,12225.63330078125,15.76,0.0,0.0,0.0,,
validation_2041,2041,greedy_spatiotemporal,11025.85546875,10865.845703125,-237.41542968750002,237.41542968750002,10788.4400390625,12.52,0.86,0.0,0.0,,
validation_2041,2041,source_ppo_attention,11255.208984375,11283.8759765625,-195.61240234375,195.61240234375,11059.59658203125,11.74,0.54,0.0,0.0,11.953639999264851,19.531455045216717
validation_2042,2042,s1_zero_delay,13230.4013671875,11723.978515625,-151.6021484375,151.6021484375,13078.79921875,4.6,0.0,0.0,0.0,,
validation_2042,2042,s2_single_dc_temporal,12594.8349609375,11438.009765625,-180.19902343750002,180.19902343750002,12414.6359375,14.94,0.0,0.0,0.0,,
validation_2042,2042,greedy_spatiotemporal,11520.404296875,11643.3134765625,-159.66865234375,159.66865234375,11360.73564453125,14.54,0.6,0.0,0.0,,
validation_2042,2042,source_ppo_attention,11864.978515625,11466.59765625,-177.34023437500002,177.34023437500002,11687.63828125,12.22,0.24,0.0,0.0,11.325318001909181,19.973305013263598
validation_2043,2043,s1_zero_delay,12210.5322265625,10697.2578125,-254.27421875000002,254.27421875000002,11956.2580078125,3.6,0.0,0.0,0.0,,
validation_2043,2043,s2_single_dc_temporal,11889.58984375,10432.9228515625,-280.70771484375,280.70771484375,11608.88212890625,13.16,0.0,0.0,0.0,,
validation_2043,2043,greedy_spatiotemporal,11003.75,10921.615234375,-231.8384765625,231.8384765625,10771.9115234375,15.74,0.72,0.0,0.0,,
