scenario_id,system_cost,carbon_emissions_kg,mean_decision_latency_ms,method
test_3060,11200.6050118659,10824.721137886045,9.31257199961692,DFPS
test_3061,11034.38000267762,10836.814454706056,10.513943994883448,DFPS
test_3062,11232.71037762266,10670.525909472177,10.381191996857524,DFPS
test_3063,11315.89012882467,10998.670746309284,9.126912001520395,DFPS
test_3064,11302.917857795605,10778.337951646768,9.642740006092936,DFPS
test_3065,10998.370612763216,10733.432378996227,10.546876010484992,DFPS
test_3066,11488.468683034604,11000.064723163614,9.543880000710487,DFPS
test_3067,11022.649976895784,10649.35981504199,10.490332003682852,DFPS
test_3068,11041.114782705194,10558.6299407245,10.192356662203869,DFPS
test_3069,10913.434508325672,10780.567823147749,9.53341199317947,DFPS
test_3070,11548.063988838683,11282.286038020047,9.600112012121826,DFPS
test_3071,11246.70184674764,10573.333423178454,10.218984002713114,DFPS
test_3072,11165.185002579685,10889.074534295789,9.63097599800676,DFPS
test_3073,10841.705041303068,10319.33468074583,9.096123996423556,DFPS
test_3074,11055.912727829793,10757.053697099182,8.964276004116982,DFPS
test_3075,11116.674620898835,10768.729426183916,9.500404009595512,DFPS
test_3076,11193.09603745863,10828.405259495385,9.7012159996666,DFPS
test_3077,11149.354837963449,10370.375496776542,9.600588004104791,DFPS
test_3078,11162.551979376496,10564.975841677722,9.04813600005582,DFPS
test_3079,11306.486383749125,11232.068539615491,9.012639997527003,DFPS
test_3080,11252.076338623428,10867.30308675203,9.016555999405682,DFPS
test_3081,11255.298283541302,11028.537990451228,8.748488000128418,DFPS
test_3082,11406.778046086964,11167.171518316502,9.54540399601683,DFPS
test_3083,11404.785246557582,11082.47203488452,10.029560001567006,DFPS
test_3084,11087.49783488228,10573.852665385652,9.73875600262545,DFPS
test_3085,11424.781752312218,11020.87542947308,9.254064003471283,DFPS
test_3086,11101.87657710332,10419.579645259291,9.675420010462403,DFPS
test_3087,11085.505720209298,10729.367383987212,8.919343997258693,DFPS
test_3088,10852.397790023617,10150.778707864494,10.599627997726202,DFPS
test_3089,11091.561742051834,10650.633890953186,9.612541334548345,DFPS
test_3090,11328.385079102234,10685.877487160478,10.33368400298059,DFPS
test_3091,11547.307275906069,11156.633374727146,10.428672006819395,DFPS
test_3092,11147.044729535864,10636.022815552602,9.775443989783524,DFPS
test_3093,11394.43885953854,11156.080045082404,9.17992000002414,DFPS
test_3094,11023.593479001584,10621.337749483711,9.985029990784824,DFPS
test_3095,11186.182661416304,10973.201040895176,9.957091996911911,DFPS
test_3096,11600.695328842665,10902.779177890478,9.867756003513932,DFPS
test_3097,11233.900558448571,10587.066553453627,10.351328002288938,DFPS
test_3098,11264.830658542702,10551.41469675224,9.63435600977391,DFPS
test_3099,11145.936821209234,10600.936162153992,10.229031997732818,DFPS
test_3000,11773.221221553324,10383.156832256069,280.11287200497463,TAGS
test_3001,11601.021996504418,10059.459125722791,8.96206000354141,TAGS
test_3002,12095.572125329,10611.766477180465,8.532603995408863,TAGS
test_3003,11694.590279289703,10247.0959296643,9.643439997453244,TAGS
test_3004,11914.376565570805,10461.045368434145,9.010136001743376,TAGS
test_3005,11734.232609262652,10337.84193647792,8.85105999885127,TAGS
test_3006,11940.763624411264,10497.498820559626,9.41450399812311,TAGS
test_3007,11853.42968872257,10453.97942385021,8.415463992860168,TAGS
test_3008,11678.50947634574,10262.398448982343,8.63496000180021,TAGS
test_3009,12014.111131823043,10354.207551386751,8.498455996159464,TAGS
test_3010,12129.131747739711,10776.324797332622,8.664388007018715,TAGS
test_3011,11712.501058467677,10238.711827746994,8.84779600193724,TAGS
test_3012,11899.908635614722,10315.502075688582,9.652616002131252,TAGS
test_3013,11735.258669271312,10228.629175871636,8.550068004988134,TAGS
test_3014,11978.834558348002,10396.912289714555,8.527924004010856,TAGS
test_3015,11429.143011899678,10054.74845183166,9.103811995591968,TAGS
test_3016,11977.222753300384,10419.625035092697,8.974852007813752,TAGS
test_3017,12172.033654980802,10622.869865247798,9.734763992018998,TAGS
test_3018,12047.465325205269,10569.103218617489,9.482627992983907,TAGS
test_3019,11930.96554826907,10192.022666635066,9.251799329261608,TAGS
test_3020,11496.627817541208,10062.432894614638,8.212851993739605,TAGS
test_3021,11901.267416000232,10299.022982858292,8.39026000117883,TAGS
test_3022,11734.022241008905,10166.935762145882,7.986683999188244,TAGS
test_3023,11850.814664907552,10381.694004058769,8.448139997199178,TAGS
test_3024,11960.796169251878,10292.857015202051,8.354611997492611,TAGS
test_3025,11493.244168451449,9973.703273400675,9.154255990870295,TAGS
test_3026,12042.948901186248,10453.270380735115,8.569292000029236,TAGS
test_3027,12000.499289507969,10443.756371715916,8.749535998795182,TAGS
test_3028,11615.735973449988,10066.29538640347,8.781915996223688,TAGS
test_3029,11826.779364285452,10309.542621383447,8.342755998019129,TAGS
test_3030,12103.120368811358,10378.271758003018,8.384300000034273,TAGS
test_3031,11803.927393743446,10216.2027996444,8.178328005596995,TAGS
test_3032,12159.847213896835,10636.185966277715,8.322100001387298,TAGS
test_3033,12014.945326009982,10439.298603312398,8.2573919929564,TAGS
test_3034,11681.806091173485,10298.633831538882,8.887124001048505,TAGS
test_3035,12312.770099294814,10816.72657980989,8.856217333038028,TAGS
test_3036,12047.757482811816,10578.415202797363,8.47614400787279,TAGS
test_3037,12257.165702172037,10780.710222192483,9.05777999898419,TAGS
test_3038,11749.432725380137,10333.716601239064,9.156031999737024,TAGS
test_3039,11881.947860899185,10418.370980303658,8.769168006256223,TAGS
test_3040,12186.972466438689,10607.12091525242,9.461959998589007,TAGS
test_3041,12034.871388681891,10472.343095412483,9.67504400294274,TAGS
test_3042,11940.535979706385,10273.730335532284,9.20753133754867,TAGS
test_3043,11763.039823214738,10153.17063162322,10.11641200631857,TAGS
test_3044,11605.476311120368,10419.124813059483,9.34198800707236,TAGS
test_3045,11697.401034704291,10276.827742264548,9.527900002431124,TAGS
test_3046,11815.264068997476,10423.302490161796,8.654943996973866,TAGS
test_3047,11892.825461709755,10279.437907193886,9.083287990652025,TAGS
test_3048,11566.85271469696,10143.061118047382,8.547741332246613,TAGS
test_3049,12059.620105475478,10502.36507531428,9.720467999577522,TAGS
test_3050,11918.805340382876,10431.100204739862,9.226707995403558,TAGS
test_3051,11672.254770359958,10314.469330458069,9.568623995874075,TAGS
test_3052,12064.128398848912,10490.858439001657,9.001819333837677,TAGS
test_3053,11341.422890651236,9961.24008530054,9.514483995735644,TAGS
test_3054,11628.20040875395,10192.804442973687,9.133787997998295,TAGS
test_3055,11815.86012193073,10265.449967753182,9.34317200211808,TAGS
test_3056,12154.194624166876,10614.29938490879,9.73322000587359,TAGS
test_3057,12136.99534970873,10628.221691419594,9.145035995170474,TAGS
test_3058,12075.302355147576,10472.503477714532,9.051632001064718,TAGS
test_3059,11573.370036243534,10100.91347136222,9.782438674786436,TAGS
test_3060,11866.756588850809,10366.18622521242,9.32646399596706,TAGS
test_3061,11776.89138394555,10337.56540216183,9.835080001170612,TAGS
test_3062,11863.830476812507,10269.902156933442,9.171571996994317,TAGS
test_3063,11953.938183538436,10537.60035723774,9.042959990911186,TAGS
test_3064,11846.879112299566,10373.860704533568,8.84523200802505,TAGS
test_3065,11753.196904625322,10244.961179736543,9.229999997187406,TAGS
test_3066,12112.851578140504,10633.65565339993,9.647296001203358,TAGS
test_3067,11630.739821105835,10159.991924392996,9.743775997776538,TAGS
test_3068,11767.56138075472,10092.329301549436,9.077501140002692,TAGS
test_3069,11614.783365073894,10475.585706966112,8.847335996106267,TAGS
test_3070,12229.489934451429,10581.492452164568,9.36492866021581,TAGS
test_3071,11772.269878667496,10183.091623376027,8.993447998072952,TAGS
test_3072,11806.403557449408,10378.038088383746,9.479383998550476,TAGS
test_3073,11338.357598982082,9974.044888803532,9.498247994730871,TAGS
test_3074,11649.732673672775,10111.727820160277,9.587004003114998,TAGS
test_3075,11775.679432724704,10332.27417763118,8.998819999396801,TAGS
test_3076,11795.924997685896,10310.276191205923,9.658607998862864,TAGS
test_3077,11631.093332019247,10036.25616540055,9.395515997894108,TAGS
test_3078,11743.42186797125,10242.654544849918,9.106211999896914,TAGS
test_3079,11927.532211466623,10656.6242843755,8.97485600085929,TAGS
test_3080,11795.506104508731,10253.316150984168,9.073563998099416,TAGS
test_3081,11960.810328263971,10334.387364570604,9.800644000060856,TAGS
test_3082,12018.302440921334,10631.926535647572,8.439336004666984,TAGS
test_3083,11999.320705310562,10577.838089473667,9.523019997868689,TAGS
test_3084,11607.370707893986,10163.295611306645,9.046729716993424,TAGS
test_3085,12187.4050858033,10405.538256401444,9.81431199470535,TAGS
test_3086,11518.716492397209,10025.026506243355,9.458952001295984,TAGS
test_3087,11778.959014630364,10223.540203493738,9.331108001060784,TAGS
test_3088,11367.470954641289,9783.17018516556,9.104159988928586,TAGS
test_3089,11625.096268069994,10254.724247580636,8.738224676732594,TAGS
test_3090,11935.168945691366,10277.312595502864,9.073704001493752,TAGS
test_3091,12161.604964164992,10623.91739651952,9.019323997199535,TAGS
test_3092,11719.191570844025,10387.74420653477,10.005924000870436,TAGS
test_3093,12128.625794750493,10419.365198849187,8.879824662581086,TAGS
test_3094,11625.26865161509,10131.605618331998,8.273119998630136,TAGS
test_3095,11799.810115405116,10349.80980900639,9.431411996483805,TAGS
test_3096,12021.275818381666,10499.290630400685,9.13459600880742,TAGS
test_3097,11830.006745970466,10383.057244615027,9.31690399767831,TAGS
test_3098,11772.785044733402,10072.270728843378,9.81184733333066,TAGS
test_3099,11780.095321174424,10113.69427745551,8.91042398987338,TAGS
test_3000,11335.851335062893,10939.649448184791,530.841432006564,HCBS-PPO
test_3001,11210.609442937011,10528.375648700754,7.394264000467956,HCBS-PPO
test_3002,11652.725849627504,11241.708089717762,7.109411996789277,HCBS-PPO
test_3003,11458.680943081214,10687.471774195155,6.785772002767772,HCBS-PPO
test_3004,11641.904615421196,11084.164552655551,6.575927995145321,HCBS-PPO
test_3005,11614.33405413168,10808.04326376523,7.168948003090918,HCBS-PPO
test_3006,11527.358392728018,11141.429303248657,7.376651994418353,HCBS-PPO
test_3007,11648.56681802378,10942.493801621978,7.168539997655898,HCBS-PPO
test_3008,11309.501156132415,10675.959635650464,6.59542000386864,HCBS-PPO
test_3009,11582.344789391816,11133.195436591372,7.174516003578901,HCBS-PPO
test_3010,11654.1671147838,11280.14685883972,7.556339998263866,HCBS-PPO
test_3011,11267.441768016675,10717.244210854862,6.971414668951184,HCBS-PPO
test_3012,11687.584099142792,10942.480631668235,7.454160002525896,HCBS-PPO
test_3013,11426.172024123174,10683.92012287662,6.917443994898349,HCBS-PPO
test_3014,11639.023319683309,11002.9623913602,6.9562239944934845,HCBS-PPO
test_3015,11128.486850916146,10462.039308567551,7.350176000036299,HCBS-PPO
test_3016,11470.573290545875,10978.251323098037,7.084583989344537,HCBS-PPO
test_3017,11861.918073467235,11200.299989266725,6.740576005540788,HCBS-PPO
test_3018,11662.154368917663,11138.371964017078,7.422975997906178,HCBS-PPO
test_3019,11218.76834028754,10788.480463365446,6.8743705010274425,HCBS-PPO
test_3020,11198.91105377372,10569.47136865477,7.345072003081441,HCBS-PPO
test_3021,11573.07937268649,10810.944142958337,8.180011997465044,HCBS-PPO
test_3022,11330.612899419088,10730.717505616924,6.956596011295915,HCBS-PPO
test_3023,11373.503128351038,10884.228735366987,7.627379996702075,HCBS-PPO
test_3024,11659.310211798149,10873.443896007548,6.00487599382177,HCBS-PPO
test_3025,11275.490707733286,10440.077722994149,7.290148008614778,HCBS-PPO
test_3026,11755.573703928929,11048.166653807884,7.327755999285728,HCBS-PPO
test_3027,11856.865461080552,10908.78169391077,8.112171997781843,HCBS-PPO
test_3028,11514.141183521511,10471.759417536185,8.027983992360532,HCBS-PPO
test_3029,11505.94157817004,10903.045339076523,8.010687998030335,HCBS-PPO
test_3030,11607.741193979364,11139.405998030474,7.175212006550282,HCBS-PPO
test_3031,11326.269068181104,10722.024959990991,7.328276003245264,HCBS-PPO
test_3032,11820.598548039188,11224.95681524498,8.190795993432403,HCBS-PPO
test_3033,11501.96414041674,11035.957918032833,10.174815999343991,HCBS-PPO
test_3034,11354.955220356853,10794.85229884467,10.176864000968637,HCBS-PPO
test_3035,11780.69451005176,11356.794640778751,8.770292005501688,HCBS-PPO
test_3036,11411.695172757394,11187.48070151232,8.556480002589524,HCBS-PPO
test_3037,11672.536264196026,11349.273954556378,7.531395999249071,HCBS-PPO
test_3038,11413.477256353146,10685.2268469651,8.228947995230556,HCBS-PPO
test_3039,11458.227526429284,10958.914458658986,11.227756005246192,HCBS-PPO
test_3040,11702.159290968912,11231.457180701536,6.313288006931543,HCBS-PPO
test_3041,11629.379250128632,11010.116070330256,7.089159998577088,HCBS-PPO
test_3042,11459.925815167077,10819.38099612034,9.016393330336236,HCBS-PPO
test_3043,11574.675558065252,10652.596952499876,9.13190399762243,HCBS-PPO
test_3044,11310.122563875006,10877.934019428349,8.272884001489729,HCBS-PPO
test_3045,11373.360272748843,10680.10577816002,8.145852000452578,HCBS-PPO
test_3046,11381.599355003524,11010.21183989089,7.192268010694534,HCBS-PPO
test_3047,11540.710325547798,10845.783749525135,8.240151994396001,HCBS-PPO
test_3048,11219.901941053566,10559.414005579967,6.589773999294266,HCBS-PPO
test_3049,11679.43028777315,11052.522568457924,6.947136002127081,HCBS-PPO
test_3050,11512.905671617784,10893.46657326449,7.007476000580937,HCBS-PPO
test_3051,11407.657312199472,10769.478582344356,7.729939997661859,HCBS-PPO
test_3052,11466.380353789136,11046.925285718924,7.299489993990088,HCBS-PPO
test_3053,11019.387824607327,10432.97241403624,7.0669600064866245,HCBS-PPO
test_3054,11330.484979007804,10670.293517959786,6.816636002622545,HCBS-PPO
test_3055,11330.80649781831,10847.144492751288,7.484160002786666,HCBS-PPO
test_3056,11842.659437987224,11320.579942461216,7.090007998049259,HCBS-PPO
test_3057,11768.580406575917,11141.93454352426,7.125128002371639,HCBS-PPO
test_3058,11784.642886046173,11045.31638157956,7.683679999317974,HCBS-PPO
test_3059,11156.403984944132,10506.044855593984,6.912884004414082,HCBS-PPO
test_3060,11396.3081598539,10890.588611203511,7.467104000970721,HCBS-PPO
test_3061,11233.471405961798,10847.758987927107,7.231331430708191,HCBS-PPO
test_3062,11526.746351534346,10834.29048045578,6.973927998915315,HCBS-PPO
test_3063,11469.658134381594,11109.924524199,7.170419995673001,HCBS-PPO
test_3064,11529.826996810743,10894.596941522226,7.699335999786854,HCBS-PPO
test_3065,11186.945039783264,10799.715836417676,6.351351994089782,HCBS-PPO
test_3066,11901.553327710211,11117.106818772716,7.462260005995631,HCBS-PPO
test_3067,11385.704376141925,10738.682110241449,6.96767199318856,HCBS-PPO
test_3068,11204.804151262364,10592.776613835482,7.421358008868992,HCBS-PPO
test_3069,11245.468314362655,10862.822238157092,8.17432667167547,HCBS-PPO
test_3070,11727.684495440542,11234.94917224248,7.747857327340171,HCBS-PPO
test_3071,11428.567568025434,10715.18927394752,7.285800010431558,HCBS-PPO
test_3072,11484.895176621443,10904.321828196067,7.94810400577262,HCBS-PPO
test_3073,11034.454410965456,10447.825283608789,8.420508661850665,HCBS-PPO
test_3074,11177.299250904049,10661.771695523274,7.063507996499538,HCBS-PPO
test_3075,11325.832231377432,10790.368608487346,7.154211995657533,HCBS-PPO
test_3076,11366.284729792216,10836.952305293566,8.431184003129601,HCBS-PPO
test_3077,11374.820574461526,10563.592836098594,6.736979999113828,HCBS-PPO
test_3078,11488.669130408973,10701.164256067614,6.4476119936443865,HCBS-PPO
test_3079,11511.753993922172,11155.857435157252,6.9566520024091005,HCBS-PPO
test_3080,11468.847468540289,10820.735307751103,7.034767991863191,HCBS-PPO
test_3081,11435.618538636048,10968.809062780856,6.998123994562775,HCBS-PPO
test_3082,11694.694209682382,11182.774508638142,7.180847991257906,HCBS-PPO
test_3083,11651.357592596672,11173.934398927557,7.023376000579447,HCBS-PPO
test_3084,11246.618632455346,10631.987660334691,6.682584003622954,HCBS-PPO
test_3085,11646.607598118026,11194.409355782862,7.278311995323747,HCBS-PPO
test_3086,11319.68209393815,10560.001211333358,6.987171999644488,HCBS-PPO
test_3087,11232.1415456951,10712.179023570096,6.52969199931249,HCBS-PPO
test_3088,11149.702157697791,10287.785214217529,6.065968002658337,HCBS-PPO
test_3089,11214.04409041706,10769.71395013976,7.016998666028182,HCBS-PPO
test_3090,11711.226060046109,10942.29416509716,6.7774279974401,HCBS-PPO
test_3091,11848.226872849347,11187.55538028991,7.042180004063994,HCBS-PPO
test_3092,11443.85672704534,10824.384523721616,7.047508000396192,HCBS-PPO
test_3093,11587.502597730789,11113.161453533356,7.85057999426499,HCBS-PPO
test_3094,11205.46802797388,10645.347451020323,7.996851994345586,HCBS-PPO
test_3095,11267.79337011302,10923.873750085138,7.036267993971705,HCBS-PPO
test_3096,11960.537807708164,11065.777233947008,6.911928004119545,HCBS-PPO
test_3097,11568.083408141714,10793.84455564023,7.327860007062554,HCBS-PPO
test_3098,11519.035258121628,10770.903239996836,7.572123988065869,HCBS-PPO
test_3099,11435.298994382472,10684.127489468809,7.836276004090905,HCBS-PPO
test_3000,12421.0560546875,10015.091796875,,S1_zero_delay
test_3001,11580.0564453125,9845.271484375,,S1_zero_delay
test_3002,13004.0001953125,11306.154296875,,S1_zero_delay
test_3003,11692.0458984375,11068.671875,,S1_zero_delay
test_3004,12421.45859375,10990.005859375,,S1_zero_delay
test_3005,12162.941015625,10946.65625,,S1_zero_delay
test_3006,12863.6857421875,10617.365234375,,S1_zero_delay
test_3007,11748.384765625,10643.22265625,,S1_zero_delay
test_3008,11982.40107421875,10016.7451171875,,S1_zero_delay
test_3009,12724.77734375,11368.4375,,S1_zero_delay
test_3010,12973.61015625,9977.458984375,,S1_zero_delay
test_3011,11783.7693359375,10698.982421875,,S1_zero_delay
test_3012,12310.3279296875,11131.814453125,,S1_zero_delay
test_3013,11687.45859375,10558.921875,,S1_zero_delay
test_3014,12149.8330078125,10445.390625,,S1_zero_delay
test_3015,11865.4498046875,9754.712890625,,S1_zero_delay
test_3016,12493.0630859375,9961.373046875,,S1_zero_delay
test_3017,12662.8703125,10366.232421875,,S1_zero_delay
test_3018,11976.82333984375,10595.5966796875,,S1_zero_delay
test_3019,11376.042578125,10884.869140625,,S1_zero_delay
test_3020,11509.731640625,9847.6484375,,S1_zero_delay
test_3021,11239.98310546875,10545.2119140625,,S1_zero_delay
test_3022,12293.7357421875,10501.33203125,,S1_zero_delay
test_3023,12378.63291015625,10889.9521484375,,S1_zero_delay
test_3024,12576.5337890625,10567.759765625,,S1_zero_delay
test_3025,11971.5109375,11108.4296875,,S1_zero_delay
test_3026,12215.82646484375,10748.4208984375,,S1_zero_delay
test_3027,12473.4822265625,11112.029296875,,S1_zero_delay
test_3028,11515.3197265625,10132.9140625,,S1_zero_delay
test_3029,11738.6287109375,10833.357421875,,S1_zero_delay
test_3030,12286.97666015625,10934.7275390625,,S1_zero_delay
test_3031,11855.44765625,10574.61328125,,S1_zero_delay
test_3032,13086.48916015625,11334.0126953125,,S1_zero_delay
test_3033,12225.15458984375,10227.0146484375,,S1_zero_delay
test_3034,12742.62392578125,10263.6513671875,,S1_zero_delay
test_3035,12314.761328125,10818.1796875,,S1_zero_delay
test_3036,12564.98994140625,10135.8369140625,,S1_zero_delay
test_3037,13465.20634765625,10396.9365234375,,S1_zero_delay
test_3038,12237.0353515625,9616.818359375,,S1_zero_delay
test_3039,12540.8265625,10930.98046875,,S1_zero_delay
test_3040,12663.6224609375,11081.244140625,,S1_zero_delay
test_3041,12035.55634765625,10482.9267578125,,S1_zero_delay
test_3042,12315.50048828125,10481.6845703125,,S1_zero_delay
test_3043,11483.18671875,10414.93359375,,S1_zero_delay
test_3044,12074.5103515625,10428.306640625,,S1_zero_delay
test_3045,12010.8623046875,10206.591796875,,S1_zero_delay
test_3046,11656.77177734375,11121.3896484375,,S1_zero_delay
test_3047,13038.2689453125,10516.126953125,,S1_zero_delay
test_3048,11909.595703125,10311.884765625,,S1_zero_delay
test_3049,12705.77822265625,10465.6533203125,,S1_zero_delay
test_3050,12010.44423828125,10249.2861328125,,S1_zero_delay
test_3051,11361.84609375,10387.9140625,,S1_zero_delay
test_3052,12408.3345703125,10728.755859375,,S1_zero_delay
test_3053,11441.58349609375,10597.5146484375,,S1_zero_delay
test_3054,11507.0666015625,9640.470703125,,S1_zero_delay
test_3055,11826.7775390625,10916.037109375,,S1_zero_delay
test_3056,12424.5759765625,10833.25,,S1_zero_delay
test_3057,12259.217578125,10951.1015625,,S1_zero_delay
test_3058,12661.56875,10427.2109375,,S1_zero_delay
test_3059,11261.2240234375,10072.19140625,,S1_zero_delay
test_3060,11950.39248046875,10448.2802734375,,S1_zero_delay
test_3061,11507.46279296875,10383.3974609375,,S1_zero_delay
test_3062,12508.407421875,10668.29296875,,S1_zero_delay
test_3063,12092.036328125,10572.70703125,,S1_zero_delay
test_3064,11396.4615234375,10808.365234375,,S1_zero_delay
test_3065,11738.972265625,9984.078125,,S1_zero_delay
test_3066,12216.4625,10698.19921875,,S1_zero_delay
test_3067,11800.32841796875,10563.0595703125,,S1_zero_delay
test_3068,12215.16220703125,9525.6748046875,,S1_zero_delay
test_3069,12295.4861328125,10843.34765625,,S1_zero_delay
test_3070,12428.13662109375,10765.4970703125,,S1_zero_delay
test_3071,11771.4048828125,9902.681640625,,S1_zero_delay
test_3072,11809.3865234375,10427.224609375,,S1_zero_delay
test_3073,11974.05009765625,10277.7666015625,,S1_zero_delay
test_3074,11826.67060546875,10259.3037109375,,S1_zero_delay
test_3075,11677.6126953125,10351.830078125,,S1_zero_delay
test_3076,12384.30283203125,10145.9970703125,,S1_zero_delay
test_3077,11949.07431640625,10847.6572265625,,S1_zero_delay
test_3078,11096.2056640625,10437.486328125,,S1_zero_delay
test_3079,11617.26953125,11641.09375,,S1_zero_delay
test_3080,11799.103125,10804.615234375,,S1_zero_delay
test_3081,12135.946484375,10302.951171875,,S1_zero_delay
test_3082,12219.8072265625,11048.86328125,,S1_zero_delay
test_3083,12839.35107421875,10587.2607421875,,S1_zero_delay
test_3084,11332.9447265625,10117.865234375,,S1_zero_delay
test_3085,12425.46611328125,11108.6357421875,,S1_zero_delay
test_3086,12370.12734375,10288.216796875,,S1_zero_delay
test_3087,11998.569921875,10278.072265625,,S1_zero_delay
test_3088,11539.95859375,10377.30078125,,S1_zero_delay
test_3089,11996.54453125,10764.6640625,,S1_zero_delay
test_3090,12196.5,11344.375,,S1_zero_delay
test_3091,12521.58466796875,10979.1376953125,,S1_zero_delay
test_3092,12075.5734375,10418.6640625,,S1_zero_delay
test_3093,12268.599609375,10720.17578125,,S1_zero_delay
test_3094,11517.7591796875,10620.6484375,,S1_zero_delay
test_3095,12270.116796875,9833.08203125,,S1_zero_delay
test_3096,12754.15107421875,11079.3623046875,,S1_zero_delay
test_3097,12164.8646484375,10148.98828125,,S1_zero_delay
test_3098,11599.0662109375,10667.693359375,,S1_zero_delay
test_3099,11746.4505859375,10621.185546875,,S1_zero_delay
test_3000,12045.33271484375,10003.4150390625,,S2_single_dc
test_3001,11332.716796875,9940.859375,,S2_single_dc
test_3002,12079.844921875,11220.119140625,,S2_single_dc
test_3003,11135.4703125,10792.583984375,,S2_single_dc
test_3004,11677.493359375,10669.25,,S2_single_dc
test_3005,11507.63125,10801.4296875,,S2_single_dc
test_3006,12258.6009765625,10526.595703125,,S2_single_dc
test_3007,11542.51640625,10290.330078125,,S2_single_dc
test_3008,11637.12734375,10095.90234375,,S2_single_dc
test_3009,11880.5720703125,11162.4296875,,S2_single_dc
test_3010,12598.07578125,10108.16015625,,S2_single_dc
test_3011,11395.16943359375,10440.0146484375,,S2_single_dc
